CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-008,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-009,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-010,NOT_MINE,,"Restart IPC is the only surviving runtime-control verb; the LaunchAgent install/start/stop/uninstall verbs DEL-09-07 would have used are retired. Cited as retirement evidence (SEC-2.1 notes); ownership lies with a live deliverable, not this retired one."
CAP-ELECTRON-011,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-012,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-013,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-014,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-015,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-016,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-017,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-018,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-019,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-020,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-021,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-022,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-023,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-024,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-025,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-026,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-027,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-028,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-029,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-030,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-031,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-032,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-033,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-034,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-035,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-001,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-002,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-003,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-004,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-005,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-006,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-007,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-008,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-009,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-010,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-011,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-012,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-013,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-014,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-015,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-016,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-017,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-018,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-019,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-020,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-021,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-022,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-023,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-024,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-025,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-026,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-027,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-028,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-029,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-030,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-031,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-032,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-033,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-034,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-035,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-036,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-037,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-038,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-039,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-040,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-041,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-042,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-043,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-044,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-001,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-002,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-003,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-004,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-005,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-006,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-007,NOT_MINE,,"Settings retry for the App-owned service; no installer, rollback or uninstall behaviour; DEL-09-07 retired."
CAP-SETTINGS-008,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-009,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-010,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-011,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-012,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-013,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-014,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-015,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-016,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-017,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-018,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-019,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-020,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-021,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-022,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-023,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-024,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-025,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-026,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-027,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-028,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-029,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-030,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-031,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-032,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-033,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-SETTINGS-034,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
