deliverable_id	action	path	sha256
DEL-04-03	ADD	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100
DEL-04-03	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Datasheet.md	1b3787bad03ed59b65aea5a70b4f04ac633b44e5629f7b894a49ae59417f5f3f
DEL-04-03	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Specification.md	af5eebc44a9599adad6d8dcb6aa598e07ada369305b0851931eabc6b90e8c03d
DEL-04-03	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Guidance.md	84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1
DEL-04-03	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Procedure.md	7298b57b1c36e494fd5116592ce697b6d6450c7da12e6c6d277b860ad833ae6a
DEL-04-04	ADD	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6
DEL-04-04	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md	f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396
DEL-04-04	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md	a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089
DEL-04-04	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md	855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87
DEL-04-04	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md	0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa
DEL-04-05	ADD	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157
DEL-04-05	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md	89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668
DEL-04-05	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Specification.md	3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1
DEL-04-05	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md	dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8
DEL-04-05	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Procedure.md	4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488
DEL-05-01	ADD	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6
DEL-05-01	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md	bc2c95439ca130b1046c44b62064ee15ae2fd36ff284908d1ddcfc3df4f5254b
DEL-05-01	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Specification.md	c02754db3789147ab90a4428d13d78056c36ca423212e3e07f6d4869e4f499a8
DEL-05-01	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Guidance.md	33031fa3579b796d7eab917fb83ba0a258f0ce2a1e4c4779a5f81264c5a89115
DEL-05-01	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Procedure.md	98823488e3ee2a51b5cf93f92454eeaa1946efd309eeab753de2c383f1dc2ccb
DEL-05-02	ADD	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449
DEL-05-02	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md	2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f
DEL-05-02	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Specification.md	cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9
DEL-05-02	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md	3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7
DEL-05-02	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Procedure.md	87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345
DEL-05-03	ADD	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f
DEL-05-03	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md	7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24
DEL-05-03	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md	b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35
DEL-05-03	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md	0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216
DEL-05-03	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md	4484e1838eb4298396b60dc5321087dbc6ac0b748771b8869a63bd84f9a49fcf
DEL-05-04	ADD	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2
DEL-05-04	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md	d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b
DEL-05-04	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Specification.md	955e477f8fd9bf9e89ad3659edc8e2a03bb231a313b9c96e7ad4184b9dcfdcc7
DEL-05-04	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md	f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f
DEL-05-04	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Procedure.md	b1438e96b34d6f9273703ecfd23a41658ddbbfa94250717b8857506d5b9d9043
DEL-05-05	ADD	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md	c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9
DEL-05-05	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md	de3c285578887f23499a6c9c5f89e211f3e4308d8359ec7d4df70baf19a05307
DEL-05-05	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Specification.md	5e03e9d2edf5560e4c19bcf0733a32d8998ebe346a34af18f5262bb7e0d64f77
DEL-05-05	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Guidance.md	b4a5ac1a2f5e572770b23e36c28fd7e378d8f24f9eee990baf9ede10eb1761d4
DEL-05-05	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Procedure.md	8728b8dfdcb9257426265b4c59e797e8515847d721c41a6edb9467be90c64da0
DEL-06-01	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md	083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a
DEL-06-01	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md	53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f
DEL-06-01	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md	5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013
DEL-06-01	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Guidance.md	399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54
DEL-06-01	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Procedure.md	2691233a5c520e08c7b2bba98182cc451aa477119d2d7bb0d4234b8c8bc21736
DEL-06-02	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md	e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5
DEL-06-02	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md	5033c3290bcd483948f660a3b37717d12c7df8d02f3548f32d62dcfe26b43f54
DEL-06-02	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Specification.md	05cc3f4c9beaa1cc8d3c3f88d7285e5cb56e654ee98737c753beb462f4195751
DEL-06-02	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Guidance.md	972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7
DEL-06-02	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Procedure.md	c2452c7f5ff8329e40a3f85d4099baf9104a53fd0ba21c0d25bd8c7e17c329d5
DEL-06-03	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md	4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd
DEL-06-03	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md	ced04d0a44f3aa580cfcb4f9b9052c7775c1eb3b8e5a7c441768e3b6daef3650
DEL-06-03	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md	f6e519ac392f3d5eba0217044f0fcf47e2b0059c1850e7fd98ab3285e1b14080
DEL-06-03	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md	3be2d4db7184faf14299a04e513404488427735e0528e316153f6f7f5d6a91bc
DEL-06-03	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md	0b231b934cb54462dc7aab7bb6194583c3eee6d78399bfd9614baa6670bc2382
DEL-06-04	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b
DEL-06-04	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md	0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344
DEL-06-04	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Specification.md	678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2
DEL-06-04	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md	4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d
DEL-06-04	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md	ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e
DEL-06-05	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md	fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7
DEL-06-05	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md	66dff47f0de5da175f310455c63841160cb5993a73ae6697ec26e43f5a70b184
DEL-06-05	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Specification.md	2d22422daa971c0db0fbc3378889477eb40a01fc3df2a66f3602e9b3487782f9
DEL-06-05	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md	58e5f3fdbf4c3146e72501516e14de0376f84bf7e52f61462a87ab852af1c08b
DEL-06-05	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Procedure.md	5a40779c87218e5f878822888c01d82d711694ca5edf82b642e7d2727e69c2c6
DEL-06-06	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md	5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402
DEL-06-06	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md	ba53d880fb910f599dcf5e7c6376cb7a7c8c2a8442b12bdcc4cac72aa63960f4
DEL-06-06	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md	dcd6c92e42f9e9b5b394ed41fb5a08d540c76d818b5d679153626b1ac9cc1e6e
DEL-06-06	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md	46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d
DEL-06-06	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md	15a17c5c6aa70285a678ade36735c880e07955c097b5cf2cf76beab8caeb6caf
