ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r01,DEL-00-07,ITEM,REQUIREMENT,INTEROP,"Storage handoff keeps schema version, canonical hash metadata, provenance, diagnostics and units; forbids direct SQL/domain mutation and authoritative sidecars.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L35,AB-00-04; AB-00-07; PDU-011,Architecture obligation,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/core/project_persistence;projects/chirality-piping/schemas/project_persistence.schema.yaml;projects/chirality-piping/core/adapters/framework/adapter_framework.py,projects/chirality-piping/tests/test_project_persistence_service.py;projects/chirality-piping/tests/test_adapter_framework_contract.py::test_application_service_persistence_no_bypass_controls_are_enforced;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"Persistence runs through the project persistence service and schema; the adapter framework enforces the application-service persistence controls against bypass, checked by the named test.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r02,DEL-00-07,ITEM,REQUIREMENT,INTEROP,"Reports handoff keeps governed result/report refs, assumptions, warnings, privacy and professional boundaries; forbids approval, compliance or reliance states.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L36,AB-00-07; OPS-K-AUTH-1; DEC-100/DEC-107,Architecture obligation,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/report_generator.schema.yaml;projects/chirality-piping/schemas/report_sections.schema.yaml;projects/chirality-piping/core/adapters/framework/adapter_framework.py,projects/chirality-piping/tests/test_report_generator_contract.py;projects/chirality-piping/tests/test_adapter_framework_contract.py::test_schema_preserves_diagnostics_privacy_result_and_authority_boundaries;projects/chirality-piping/tests/test_claims_language_surface.py::test_live_tree_has_no_claims_language_findings;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"Report schemas and the adapter operation result keep diagnostics, privacy classification and authority boundaries; the claims-language scan covers the live tree (Python surface passed in the gate sweep; not rerun). Boundary subject: professional boundary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r03,DEL-00-07,ITEM,REQUIREMENT,SECURITY,"Private-library handoff keeps local/private default, provenance/redistribution metadata and explicit grants; forbids implicit filesystem, network or publication access.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L37,AB-00-07; IP_AND_DATA_BOUNDARY,Architecture obligation,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/src/features/secret-private-library;projects/chirality-piping/core/library_import/library_import_document;projects/chirality-piping/schemas/plugin_manifest.schema.yaml,projects/chirality-piping/tests/test_library_import_provenance.py;projects/chirality-piping/tests/test_plugin_manifest_schema.py::test_plugin_manifest_fixture_preserves_no_bypass_defaults;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,Library import validates provenance and redistribution and defaults private records to private_only; plugin permissions are denied by default in the manifest contract. Boundary subject: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r04,DEL-00-07,ITEM,REQUIREMENT,INTEROP,"Local FEA handoff is a governed package with stable IDs, units, coordinate basis, source hashes, diagnostics and loss report; no compatibility or validation claim.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L38,AB-00-07; OPS-K-MECH-1,Architecture obligation,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/apps/desktop/src/features/local-fea-handoff,projects/chirality-piping/tests/test_local_fea_handoff_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,The local FEA handoff schema carries coordinate basis and loss-report fields and the contract test is in the passing Python surface (gate sweep; not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r05,DEL-00-07,ITEM,REQUIREMENT,INTEROP,External automation uses schema-first command/query/job envelopes with correlation and explicit runtime grants; forbids direct mutation and implicit process/network/private-data access.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L39,AB-00-07; DEC-064; DEC-065 (runner process policy),Architecture obligation,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/core/runner/headless/src/lib.rs;projects/chirality-piping/schemas/headless_runner.schema.yaml;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L656,projects/chirality-piping/tests/test_headless_runner_contract.py::test_both_runner_exposure_paths_are_controlled_before_stdout_or_file_write;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_subprocess_blocking_exit_one_writes_no_file;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"The headless runner takes schema-first JSON, writes only to an operator-named path, and follows the DEC-065 foreground, no-network, no-daemon policy; tests named in evidence check both exposure paths (Python surface passed in the gate sweep; not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#required-invariants,DEL-00-07,BLOCK,REQUIREMENT,GOVERNANCE,"Required invariants OPS-K-IP-1, DATA-2, AUTH-1, MECH-1, AGENT-1 and AGENT-3.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L43-L50,docs/CONTRACT.md OPS-K rows,Invariants carried unchanged,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/core/product_physics/src/lib.rs#L722;projects/chirality-piping/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,projects/chirality-piping/tests/test_claims_language_surface.py::test_live_tree_has_no_claims_language_findings;projects/chirality-piping/tests/test_report_protected_content_linter.py::test_report_protected_content_linter_main;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md;projects/chirality-piping/docs/CONTRACT.md,NONE,NO,NOT_APPLICABLE,Texts match the CONTRACT.md OPS-K rows in substance. This row checks only for contrary evidence at this member's boundary: none seen (claims-language scan and protected-content linter in the passing Python surface; not rerun; the solve envelope carries a professional-boundary block; the blocking-input panel surfaces unsupplied required inputs). AGENT-1/3 are process invariants. Would be INVARIANT tier if it diverged. Shared body with DEL-00-08 required-invariants; same treatment. Not an assertion of compliance (F-PIP-2).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#interpretation-guidance,DEL-00-07,BLOCK,REQUIREMENT,GOVERNANCE,"Guidance: explicit contracts, cross-cutting diagnostics/provenance/units/data checks, calculation vs rule check vs approval, TBD without a ruling, PKG-00 scope only.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L52-L58,AB-00-07; OPS-K-AGENT-1; SOFTWARE_DECOMP §8.3,Interpretation guidance,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,projects/chirality-piping/tests/test_adapter_framework_contract.py::test_premature_tbd_resolution_is_rejected;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"Guidance is consistent with the boundary contracts (TBD slots kept, premature TBD resolution rejected by test, status distinctions kept). The PKG-01..PKG-17 range matches the current package universe.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-07,BLOCK,DECLARED_STATE,INTEROP,"Former TBDs partly resolved by rulings codified in SOFTWARE_DECOMP §12: container (DEC-028), naming and release matrix (DEC-057), headless runner (DEC-064/DEC-065).",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L60-L66,DEC-028 (L619); DEC-057 (L648); DEC-064 (L655); DEC-065 (L656),Partially resolved by cited rulings,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L619;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L655;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L656;projects/chirality-piping/core/runner/headless/Cargo.toml#L12,projects/chirality-piping/tests/test_headless_runner_contract.py::test_both_runner_exposure_paths_are_controlled_before_stdout_or_file_write;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"Each bullet matches its §12 entry and the register pointer is accurate (this basis cites §12, not §8.4). The runner binary with the DEC-065 verbs exists. The former-name identifiers in bullets two and three are recorded once on the SURFACE row (CP-04); this row judges the decision record, which is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#realized-artifacts,DEL-00-07,BLOCK,DECLARED_STATE,INTEROP,"api_boundary_map.md never created; realized as api/api_boundary_contract.yaml (DEL-10-01, machine-checked); adapter contract map realized as plugin_boundary.md and extension_domain_contracts.md.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L68-L73,Deliverables.csv AnticipatedArtifacts (same statement),Realized-artifact table,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,projects/chirality-piping/tests/test_api_boundary_contract.py::test_api_boundary_contract_main;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,docs/architecture holds no api_boundary_map.md; the three realized files exist and the contract's description names DEL-10-01. Block not split into its optional .rNN keys (both rows share this disposition).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#open-holds-and-routed-questions,DEL-00-07,BLOCK,CONTAINER,INTEROP,"Holds confirmed TBD in the API contract (transport and endpoint syntax; external format list and export contracts; plugin runtime and related slots), routed to a human ruling; assessed as .s01-.s03.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L75-L83,C1 blocks with parts taking different dispositions,Open holds,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"Three bullets, one sub-claim each; the closing routing sentence applies to all three.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#open-holds-and-routed-questions.s01,DEL-00-07,SUBCLAIM,DECLARED_STATE,INTEROP,"Hold: public API transport protocol, endpoint syntax and OpenAPI transport binding remain TBD, routed to a human ruling.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L79,DEC-012 (public API transport TBD); DEC-010 status,TBD in api/api_boundary_contract.yaml,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/api/api_boundary_contract.yaml#L15-L17;projects/chirality-piping/docs/architecture/plugin_boundary.md,projects/chirality-piping/tests/test_api_boundary_contract.py::test_api_boundary_contract_main;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,The contract slots are TBD at the freeze and no ruling selecting a transport was located. The DEC-065 runner CLI is the external-automation entrypoint and does not fix the public API transport (plugin_boundary.md says so).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#open-holds-and-routed-questions.s02,DEL-00-07,SUBCLAIM,DECLARED_STATE,INTEROP,Hold: the external format list and per-format export contracts remain TBD and routed to a human ruling.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L80,"DEC-012 (import/export format list TBD unless a later ruling); SCA-004 (export formats admitted, v0.7)",Genuinely still open; TBD in api/api_boundary_contract.yaml,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/api/api_boundary_contract.yaml#L18-L26;projects/chirality-piping/schemas/pcf_export.schema.json;projects/chirality-piping/schemas/stress_neutral_export.schema.json;projects/chirality-piping/schemas/review_geometry_export.schema.json;projects/chirality-piping/schemas/caepipe_mbf_export.schema.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L33,projects/chirality-piping/tests/test_pcf_export_package.py;projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/tests/test_review_geometry_export_package.py;projects/chirality-piping/tests/test_caepipe_mbf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md;projects/chirality-piping/docs/architecture/plugin_boundary.md;projects/chirality-piping/execution/_ScopeChange/SCA-004_2026-05-18_0000,Owner confirms whether SCA-004 resolves the export format list for the boundary documents; then repair the hold (and the DEL-10-01 contract slots through their owner).,OWNER,NOT_APPLICABLE,"SCA-004 (accepted before this 2026-07-15 text) admitted CAEPIPE MBF, stress-neutral CSV/JSON, conservative PCF and GLB/glTF review geometry to scope, and PKG-17 export packages with their own schemas and tests exist at the freeze. DEC-012 kept the import/export format list TBD unless a later human ruling resolved it. The API contract and plugin_boundary.md still hold external_format_list and the per-format export-contract slots TBD, treating SCA-004 formats as boundary concepts owned by later deliverables, so 'genuinely still open and routed to human ruling' no longer describes the export side. Whether SCA-004 is the resolving ruling for these boundary documents is an owner reading, hence OWNER and MEDIUM.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#open-holds-and-routed-questions.s03,DEL-00-07,SUBCLAIM,DECLARED_STATE,INTEROP,"Hold: plugin runtime/loading/signing/isolation, permission grant persistence, API stability level and code-generation tooling are also TBD in the contract.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L81,DEC-012; API contract TBD slots,TBD in api/api_boundary_contract.yaml,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/api/api_boundary_contract.yaml#L27-L31,projects/chirality-piping/tests/test_api_boundary_contract.py::test_api_boundary_contract_main;projects/chirality-piping/tests/test_plugin_manifest_schema.py::test_future_plugin_and_bug_report_routes_remain_absent;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"The contract slots are TBD at the freeze, no ruling selecting them was located, and no plugin runtime exists in code (future plugin routes are kept out, checked by test). The consequence for REQ-07-03 is judged on that row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#currency-and-provenance,DEL-00-07,BLOCK,DECLARED_STATE,DOCUMENTATION,Consolidated 2026-07-15 per D-43 with PDU-054; MEMORY kept; current upstream authority stated as SOFTWARE_DECOMP revision 0.9 with DAG-007 coordination.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L85-L88,SOFTWARE_DECOMP rev 0.12 (L6); DAG _LATEST names DAG-010,Current upstream authority: revision 0.9 with DAG-007,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-07-01,CP-02,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/CONSOLIDATION_MANIFEST.md,Deliverable catch-up: repoint the current-authority sentence to revision 0.12 and the approved DAG pointer.,NO,NOT_APPLICABLE,Consolidation and MEMORY-unchanged statements are true. The current-authority sentence is overtaken by revision 0.12 and approved DAG-010. Shared body with DEL-00-08 currency block; same treatment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:STATUS,DEL-00-07,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, last updated 2026-07-12, empty Remaining, dated history.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md,D-40 rebaseline (CHECKING to IN_PROGRESS); D-43 kept _STATUS.md byte-identical,IN_PROGRESS; Last Updated 2026-07-12,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md;projects/chirality-piping/tools/validation/validate_architecture_basis.py,projects/chirality-piping/tests/test_architecture_basis_validation.py::test_live_architecture_basis_contract_passes,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,NONE,NO,NOT_APPLICABLE,"State matches the D-40 ruling and the architecture-basis validator's expected IN_PROGRESS lifecycle. Last Updated equals the newest History entry (CP-05 not met). D-43 deliberately left _STATUS.md byte-identical at the 2026-07-15 consolidation, so History carries no consolidation entry, by ruling. No lifecycle judgment is made (F-PIP-3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:STATUS#remaining,DEL-00-07,BLOCK,NON_NORMATIVE,GOVERNANCE,## Remaining heading with no items.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md#L6-L7,A4 (Remaining is declared state only),Empty,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md,NONE,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (empty heading, shared by 36 deliverables); no item units issued. Kept as pre-typed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:STATUS#history,DEL-00-07,BLOCK,HISTORY,GOVERNANCE,Dated history: 2026-07-12 T2B handoff obligations; setup states; CHECKING; D-40 rebaseline; D-41 Remaining seed and its removal after PDU-054.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md,History rule (C1),Dated lifecycle history,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md;projects/chirality-piping/execution/_Reconciliation/PKG00LockReview/PKG00_LOCK_REVIEW_2026-05-11_2218;projects/chirality-piping/plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md,NONE,NO,NOT_APPLICABLE,"Dated history entries (the T2B entry is listed first, out of date order; cosmetic). Cited records exist at the freeze. Accurate history.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:CONTEXT,DEL-00-07,SURFACE,DECLARED_STATE,DOCUMENTATION,Setup scaffold under a supersession banner; the banner's current-use pointer names SOFTWARE_DECOMP revision 0.9 (frozen basis 0.12).,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md#L1-L9,SOFTWARE_DECOMP rev 0.12 (L6); D-43 consolidation,"Banner (2026-07-15): read ArchitectureBasis.md, _STATUS.md, SOFTWARE_DECOMP revision 0.9 and D-43 for current use",EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6,projects/chirality-piping/tools/validation/validate_architecture_basis.py;projects/chirality-piping/tests/test_architecture_basis_validation.py::test_live_architecture_basis_contract_passes,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-07-01,CP-02,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Deliverable catch-up: repoint the banner's current-use pointer to SOFTWARE_DECOMP revision 0.12 (or cite the decomposition without a revision).,NO,NOT_APPLICABLE,"The banner was added at the D-43 consolidation (git log -S: 40d4fb4ad, 2026-07-15), after the initial migration, and its revision pin is overtaken by revision 0.12 (SCA-009). The identification lines (ID, name, package, type) match the SOFTWARE_DECOMP rev 0.12 PKG-00 row. The architecture-basis validator requires the banner and preserves the setup 0.7 pin below it by design; it does not check the banner's 0.9 pointer. Same pointer finding as the ArchitectureBasis header and currency block.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:CONTEXT#description,DEL-00-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"Define internal and public API boundaries among GUI, services, domain core, solver, storage, reporting, private libraries, plugins and adapters.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md,docs/_Registers/Deliverables.csv row DEL-00-07,"Setup-era description, unchanged",EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md,NONE,NO,NOT_APPLICABLE,Text is identical to the Deliverables.csv Description field for this deliverable at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
