CapabilityID,Answer,ClaimKey,Reason
RC-00-0029,NOT_MINE,,"Project tooling (release, validation or coordination); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0030,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0031,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0032,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0033,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0034,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0035,NOT_MINE,,"Units capability (PKG-02); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0036,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0037,NOT_MINE,,"Reporting capability (PKG-08); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0038,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0039,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0040,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0041,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0042,NOT_MINE,,The packaged-binary self-test flag is DEL-10-04 packaging smoke evidence; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0043,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0044,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0045,NOT_MINE,,"Project surface owned outside PKG-00; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0046,NOT_MINE,,Self-weight load plan generation is PKG-05; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0047,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0048,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0049,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0050,NOT_MINE,,"Project tooling (release, validation or coordination); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0051,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0052,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0053,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0054,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0055,NOT_MINE,,Returning the unit catalog to the frontend is PKG-02 units; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0056,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0057,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0058,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0059,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0060,NOT_MINE,,"Schema contract owned by its implementing package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0061,CONSTRAINS,DEL-00-07:AB#normative-requirements/REQ-07-02;DEL-00-07:AB#normative-requirements/REQ-07-03,"Format-neutral adapter declarations with validation planning, diagnostics, provenance and privacy realize the REQ-07-02 validation duties and REQ-07-03 no-bypass controls; owned by PKG-10."
RC-00-0062,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0063,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0064,CONSTRAINS,DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r03,"Saving and opening accepted private libraries per project in the local store keeps them local and private, the r03 private-library obligation; owned by PKG-03/PKG-12."
RC-00-0065,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0066,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0067,NOT_MINE,,"Schema contract owned by its implementing package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0068,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0069,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0070,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0071,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0072,CONSTRAINS,DEL-00-07:AB#normative-requirements/REQ-07-03,"Plugin and extension manifests denied by default and unable to bypass unit, provenance, privacy, checksum, sandbox or persistence boundaries realize REQ-07-03 at manifest level; owned by the PKG-10 plugin-boundary work."
RC-00-0073,NOT_MINE,,"Schema contract owned by its implementing package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0074,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0075,NOT_MINE,,"Project tooling (release, validation or coordination); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0076,NOT_MINE,,"Project surface owned outside PKG-00; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0077,NOT_MINE,,"Persistence capability (PKG-02; DEL-00-04 architecture); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0078,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0079,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0080,NOT_MINE,,"Project tooling (release, validation or coordination); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0081,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0082,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0083,NOT_MINE,,"Schema contract owned by its implementing package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0084,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0085,NOT_MINE,,Cancellable background solve jobs follow the DEL-00-03 job model (PKG-04); src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0086,CONSTRAINS,DEL-00-07:AB#normative-requirements/REQ-07-03,Target-admission and adapter-boundary evidence for further export targets is the SDK side of REQ-07-03; owned by PKG-17.
RC-00-0087,CONSTRAINS,DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r04,"Target-neutral local FEA handoff records with units, source references, hashes and diagnostics realize the r04 local-FEA obligation; owned by the PKG-15 handoff deliverables."
RC-00-0088,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0089,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0090,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0091,CONSTRAINS,DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r05;DEL-00-07:AB#resolved-decisions-former-tbd-and-human-ruling-q,The headless runner request/result envelope is the schema-first external-automation boundary of r05 and the DEC-064/DEC-065 entrypoint recorded under resolved decisions; owned by DEL-10-05.
RC-00-0092,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0093,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0094,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0095,NOT_MINE,,Resolving pipe references to shared sections is a PKG-03/PKG-04 mechanics input rule; product_physics lib.rs is cited on required-invariants only for its professional-boundary block.
RC-00-0096,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0097,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0098,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0099,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0100,NOT_MINE,,"Reporting capability (PKG-08); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0101,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0102,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0103,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0104,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0105,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0106,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0107,NOT_MINE,,Native window title and menu synchronisation is PKG-07 shell and DEL-10-04 platform integration; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0108,NOT_MINE,,"Project surface owned outside PKG-00; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0109,NOT_MINE,,"Creating, opening and saving local projects is first-party PKG-02 persistence, not an adapter handoff; the r01 storage obligation is judged on the store and envelope (RC-00-0243, RC-00-0346); src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate."
RC-00-0110,NOT_MINE,,"Native validate-only of one structured operation is PKG-16 command handling; the operation engine is first-party domain validation, not an adapter or plugin boundary; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate."
RC-00-0111,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0112,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0113,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0114,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0115,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0116,NOT_MINE,,Atomic file writes through a temporary sibling are a PKG-08 save utility; the file is cited on the SURFACE row only because it carries the .opsproj identifier (rename residue).
RC-00-0117,NOT_MINE,,"Project tooling (release, validation or coordination); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0118,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0119,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0120,NOT_MINE,,"GUI contract engine (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0121,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0122,NOT_MINE,,"Solver/mechanics capability (PKG-04/PKG-05); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0123,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0124,CONSTRAINS,DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r02,"Report sections for warnings, assumptions, provenance and human-review findings are what r02 requires the report handoff to keep; owned by PKG-08."
RC-00-0125,NOT_MINE,,"The atomic operation batch engine is PKG-16 command handling; the operation engine is first-party domain validation, not an adapter or plugin boundary; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate."
RC-00-0126,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0127,NOT_MINE,,"Bounded CAEPIPE MBF export packages are a concrete PKG-17 format (SCA-004); open-holds.s02 cites it only as evidence that SCA-004 export formats exist; REQ-07-04 governs how format choices are recorded, not the writer."
RC-00-0128,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0129,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0130,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0131,NOT_MINE,,Evaluating explicit load combinations is PKG-05 mechanics; product_physics lib.rs is cited on required-invariants only for its professional-boundary block.
RC-00-0132,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0133,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0134,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0135,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0136,NOT_MINE,,"CI infrastructure (DEL-10-04); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0137,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0138,NOT_MINE,,"Project tooling (release, validation or coordination); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0139,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0140,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0141,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0142,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0143,NOT_MINE,,"Units capability (PKG-02); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0144,NOT_MINE,,"CI infrastructure (DEL-10-04); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0145,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0146,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0147,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0148,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0149,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0150,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0151,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0152,NOT_MINE,,"Solver/mechanics capability (PKG-04/PKG-05); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0153,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0154,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0155,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0156,CONSTRAINS,DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r01,"Deterministic persistence envelopes with hash metadata, provenance and private-data markers realize the r01 storage obligation; owned by PKG-02."
RC-00-0157,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0158,NOT_MINE,,Migrating the local SQLite store schema is PKG-02 persistence; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0159,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0160,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0161,NOT_MINE,,Preview mechanics solving is PKG-04; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0162,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0163,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0164,NOT_MINE,,"Security/privacy capability (PKG-12); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0165,NOT_MINE,,"Batch validate/apply of model operations is PKG-16 command handling for the GUI; the operation engine is first-party domain validation, not an adapter or plugin boundary; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate."
RC-00-0166,CONSTRAINS,DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r05,"Validating runner request and result records (privacy, professional boundary, envelope checksum) enforces the r05 external-automation obligation; owned by DEL-10-05."
RC-00-0167,NOT_MINE,,"Schema contract owned by its implementing package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0168,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0169,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0170,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0171,NOT_MINE,,"Conservative PCF export packages are a concrete PKG-17 format (SCA-004); open-holds.s02 cites it only as evidence that SCA-004 export formats exist; REQ-07-04 governs how format choices are recorded, not the writer."
RC-00-0172,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0173,COVERS,DEL-00-07:CONTEXT#register-references,"The Deliverables, ScopeLedger and ContextBudgetQA registers carry this deliverable's rows, which CONTEXT#register-references points to; a record relation only."
RC-00-0174,NOT_MINE,,"Schema contract owned by its implementing package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0175,NOT_MINE,,"Library data model (PKG-03); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0176,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0177,CONSTRAINS,DEL-00-07:AB#normative-requirements/REQ-07-02,"The Python library-import provenance checker validates provenance, redistribution, review status and private-only handling, the REQ-07-02 duties; owned by DEL-03-07."
RC-00-0178,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0179,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0180,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0181,NOT_MINE,,"Units capability (PKG-02); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0182,NOT_MINE,,"Reporting capability (PKG-08); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0183,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0184,CONSTRAINS,DEL-00-07:AB#normative-requirements/REQ-07-03;DEL-00-07:AB#realized-artifacts,extension_domain_contracts.md is part of the realized adapter contract map (realized-artifacts) with denied-by-default and no-bypass rules under REQ-07-03; owned by the extension deliverables.
RC-00-0185,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0186,NOT_MINE,,"GUI contract engine (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
