Kind,DeliverableID,ID,Disposition,Check,Source,Result
SOURCE_CENSUS,DEL-07-01,DEL-07-01::LOCAL-REQ-AC-VER,ABSENT,All seven local files text scanned; canonical SOW absent,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store,PASS: zero REQ/AC/VER definitions or references
CLAIM,DEL-07-02,DEL-07-02::SOW-035-SUBSCRIBER,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-035,PASS_ORIGINAL_ROW
CLAIM,DEL-07-02,DEL-07-02::SOW-035-DECLARED,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-035,PASS_ORIGINAL_ROW
CLAIM,DEL-07-02,DEL-07-02::SOW-035-ATTRIBUTABLE,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-035,PASS_ORIGINAL_ROW
CLAIM,DEL-07-02,DEL-07-02::EVENT-CONTRACT,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#4-PKG-07,PASS_ORIGINAL_ROW
CLAIM,DEL-07-02,DEL-07-02::ARTIFACT-TESTS,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/Deliverables.csv#DEL-07-02-AnticipatedArtifacts,PASS_ORIGINAL_ROW
CLAIM,DEL-07-02,DEL-07-02::METADATA,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/Deliverables.csv#DEL-07-02,PASS_ORIGINAL_ROW
CLAIM,DEL-07-02,DEL-07-02::LIFECYCLE,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md,PASS_ORIGINAL_ROW
CLAIM,DEL-07-02,DEL-07-02::C13,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#C13,PASS_ORIGINAL_ROW
CLAIM,DEL-07-02,DEL-07-02::GF-C,ACCEPTED_DIVERGENCE,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Coordination/_DECISIONS/D-PEC-67_od7_g3_boundary_dispositions.md#GF-C,PASS_ORIGINAL_ROW
CLAIM,DEL-07-02,DEL-07-02::DEP-07-02-001,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/Dependencies.csv#DEP-07-02-001,PASS_ORIGINAL_ROW
CLAIM,DEL-07-02,DEL-07-02::DEP-07-02-002,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/Dependencies.csv#DEP-07-02-002,PASS_ORIGINAL_ROW
CLAIM,DEL-07-02,DEL-07-02::DEP-07-02-003,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/Dependencies.csv#DEP-07-02-003,PASS_ORIGINAL_ROW
CLAIM,DEL-07-02,DEL-07-02::DEP-07-02-004,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/Dependencies.csv#DEP-07-02-004,PASS_ORIGINAL_ROW
RESIDUAL,DEL-07-02,DEL-07-02-REM-001,PROPOSAL,Exact scope/Depends/gate and reciprocal source claim review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/WORKERS/DEL-07-02/RESIDUALS.csv,PASS
SOURCE_CENSUS,DEL-07-02,DEL-07-02::LOCAL-REQ-AC-VER,ABSENT,All seven local files text scanned; canonical SOW absent,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge,PASS: zero REQ/AC/VER definitions or references
CLAIM,DEL-07-03,DEL-07-03::SOW-036.START,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:211 SOW-036; projects/pec/execution/_Decomposition/Deliverables.csv:39 DEL-07-03,PASS_ORIGINAL_ROW
CLAIM,DEL-07-03,DEL-07-03::SOW-036.STOP,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:211 SOW-036; projects/pec/execution/_Decomposition/Deliverables.csv:39 DEL-07-03,PASS_ORIGINAL_ROW
CLAIM,DEL-07-03,DEL-07-03::SOW-036.STATUS,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:211 SOW-036; projects/pec/execution/_Decomposition/Deliverables.csv:39 DEL-07-03,PASS_ORIGINAL_ROW
CLAIM,DEL-07-03,DEL-07-03::SOW-036.SCOPE,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:211 SOW-036; projects/pec/execution/_Decomposition/Deliverables.csv:39 DEL-07-03,PASS_ORIGINAL_ROW
CLAIM,DEL-07-03,DEL-07-03::SOW-036.DECLARED,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:211 SOW-036; projects/pec/execution/_Decomposition/Deliverables.csv:39 DEL-07-03,PASS_ORIGINAL_ROW
CLAIM,DEL-07-03,DEL-07-03::SOW-036.ATTRIBUTABLE,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:211 SOW-036; projects/pec/execution/_Decomposition/Deliverables.csv:39 DEL-07-03,PASS_ORIGINAL_ROW
CLAIM,DEL-07-03,DEL-07-03::ARTIFACT.TESTS,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:211 SOW-036; projects/pec/execution/_Decomposition/Deliverables.csv:39 DEL-07-03,PASS_ORIGINAL_ROW
CLAIM,DEL-07-03,DEL-07-03::CONTEXT.ASSIGNMENT,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:211 SOW-036; projects/pec/execution/_Decomposition/Deliverables.csv:39 DEL-07-03,PASS_ORIGINAL_ROW
CLAIM,DEL-07-03,DEL-07-03::CONTEXT.SCOPE,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:211 SOW-036; projects/pec/execution/_Decomposition/Deliverables.csv:39 DEL-07-03,PASS_ORIGINAL_ROW
CLAIM,DEL-07-03,DEL-07-03::LIFECYCLE.OPEN,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:211 SOW-036; projects/pec/execution/_Decomposition/Deliverables.csv:39 DEL-07-03,PASS_ORIGINAL_ROW
CLAIM,DEL-07-03,DEL-07-03::DEP-07-03-003,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:211 SOW-036; projects/pec/execution/_Decomposition/Deliverables.csv:39 DEL-07-03,PASS_DOCUMENTARY_ROW; F002 omitted behavioral accounting
CLAIM,DEL-07-03,DEL-07-03::DEP-07-03-004,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:211 SOW-036; projects/pec/execution/_Decomposition/Deliverables.csv:39 DEL-07-03,PASS_ORIGINAL_ROW
RESIDUAL,DEL-07-03,DEL-07-03-REM-001,PROPOSAL,Exact scope/Depends/gate and reciprocal source claim review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/WORKERS/DEL-07-03/RESIDUALS.csv,F001
SOURCE_CENSUS,DEL-07-03,DEL-07-03::LOCAL-REQ-AC-VER,ABSENT,All seven local files text scanned; canonical SOW absent,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge,PASS: zero REQ/AC/VER definitions or references
CLAIM,DEL-07-04,DEL-07-04::SOW-037,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-037,PASS_ORIGINAL_ROW
CLAIM,DEL-07-04,DEL-07-04::SOW-037-DECLARED,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-037,PASS_ORIGINAL_ROW
CLAIM,DEL-07-04,DEL-07-04::SOW-037-ATTRIBUTABLE,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-037,PASS_ORIGINAL_ROW
CLAIM,DEL-07-04,DEL-07-04::SOW-037-ABSENCE,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/Deliverables.csv#DEL-07-04.Description,PASS_ORIGINAL_ROW
CLAIM,DEL-07-04,DEL-07-04::DOC-OPTIONAL,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-037,PASS_ORIGINAL_ROW
CLAIM,DEL-07-04,DEL-07-04::DOC-ASSIGNMENT,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/Deliverables.csv#DEL-07-04.ResponsibleParty,PASS_ORIGINAL_ROW
CLAIM,DEL-07-04,DEL-07-04::STATUS-OPEN,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md,PASS_ORIGINAL_ROW
CLAIM,DEL-07-04,DEL-07-04::STATUS-REMAINING,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md,PASS_ORIGINAL_ROW
CLAIM,DEL-07-04,DEL-07-04::DEP-07-04-001,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/Dependencies.csv#DEP-07-04-001,PASS_ORIGINAL_ROW
CLAIM,DEL-07-04,DEL-07-04::DEP-07-04-002,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/Dependencies.csv#DEP-07-04-002,PASS_ORIGINAL_ROW
CLAIM,DEL-07-04,DEL-07-04::DEP-07-04-003,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/Dependencies.csv#DEP-07-04-003,PASS_DOCUMENTARY_ROW; F002 omitted behavioral accounting
CLAIM,DEL-07-04,DEL-07-04::DEP-07-04-004,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/Dependencies.csv#DEP-07-04-004,PASS_ORIGINAL_ROW
RESIDUAL,DEL-07-04,DEL-07-04-REM-001,PROPOSAL,Exact scope/Depends/gate and reciprocal source claim review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/WORKERS/DEL-07-04/RESIDUALS.csv,PASS
SOURCE_CENSUS,DEL-07-04,DEL-07-04::LOCAL-REQ-AC-VER,ABSENT,All seven local files text scanned; canonical SOW absent,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional,PASS: zero REQ/AC/VER definitions or references
CLAIM,DEL-07-05,DEL-07-05::SOW-087,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-087 ScopeItemStatement,PASS_ORIGINAL_ROW
CLAIM,DEL-07-05,DEL-07-05::ARTIFACT-TESTS,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/Deliverables.csv row DEL-07-05 AnticipatedArtifacts,PASS_ORIGINAL_ROW
CLAIM,DEL-07-05,DEL-07-05::PKG07-EVENT-CONTRACTS,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md section4 PKG-07 Scope Description,PASS_ORIGINAL_ROW
CLAIM,DEL-07-05,DEL-07-05::DAEMON-BOUNDARY,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md DL-11; D-GOV-20 ruled architecture 1-2; D-PEC-58 behavior8,PASS_ORIGINAL_ROW
CLAIM,DEL-07-05,DEL-07-05::D-PEC-66-ACT1,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Coordination/_DECISIONS/D-PEC-66_post_repair_followons.md act1,PASS_ORIGINAL_ROW
CLAIM,DEL-07-05,DEL-07-05::DEP-07-05-001,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/Dependencies.csv row DEP-07-05-001,PASS_ORIGINAL_ROW
CLAIM,DEL-07-05,DEL-07-05::DEP-07-05-002,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/Dependencies.csv row DEP-07-05-002,PASS_ORIGINAL_ROW
CLAIM,DEL-07-05,DEL-07-05::DEP-07-05-003,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/Dependencies.csv row DEP-07-05-003,PASS_ORIGINAL_ROW
CLAIM,DEL-07-05,DEL-07-05::DEP-07-05-005,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/Dependencies.csv row DEP-07-05-005,PASS_ORIGINAL_ROW
CLAIM,DEL-07-05,DEL-07-05::RESPONSIBLE-PARTY,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/Deliverables.csv row DEL-07-05 ResponsibleParty,PASS_ORIGINAL_ROW
CLAIM,DEL-07-05,DEL-07-05::LIFECYCLE-OPEN,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_STATUS.md Current State,PASS_ORIGINAL_ROW
CLAIM,DEL-07-05,DEL-07-05::REMAINING-STATE,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_STATUS.md,PASS_ORIGINAL_ROW
RESIDUAL,DEL-07-05,DEL-07-05-REM-001,PROPOSAL,Exact scope/Depends/gate and reciprocal source claim review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/WORKERS/DEL-07-05/RESIDUALS.csv,PASS
SOURCE_CENSUS,DEL-07-05,DEL-07-05::LOCAL-REQ-AC-VER,ABSENT,All seven local files text scanned; canonical SOW absent,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2,PASS: zero REQ/AC/VER definitions or references
COVERAGE_GAP,DEL-07-01,F002::DEL-07-01::EVENT-CONTRACT-CONSUMPTION,UNACCOUNTED,Accepted package scope vs full worker claim/nonclaim census,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:372,F002
COVERAGE_GAP,DEL-07-03,F002::DEL-07-03::EVENT-CONTRACT-CONSUMPTION,UNACCOUNTED,Accepted package scope vs full worker claim/nonclaim census,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:372,F002
COVERAGE_GAP,DEL-07-04,F002::DEL-07-04::EVENT-CONTRACT-CONSUMPTION,UNACCOUNTED,Accepted package scope vs full worker claim/nonclaim census,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:372,F002
COVERAGE_GAP,DEL-07-04,F002::DEL-07-04::ANTICIPATED-TESTS,UNACCOUNTED,AnticipatedArtifacts source vs full claim/nonclaim census,projects/pec/execution/_Decomposition/Deliverables.csv#DEL-07-04,F002
