project	package	deliverable_id	path	excluded_pkg00	format	valid	lifecycle	status_hash_preserved
APP	PKG-02	DEL-02-05	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-03	DEL-03-01	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-03	DEL-03-02	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-03	DEL-03-03	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-03	DEL-03-04	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-04	DEL-04-01	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-04	DEL-04-02	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-04	DEL-04-03	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-04	DEL-04-04	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-04	DEL-04-05	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-05	DEL-05-01	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-05	DEL-05-02	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-05	DEL-05-03	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-05	DEL-05-04	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-05	DEL-05-05	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-06	DEL-06-01	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-06	DEL-06-02	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-06	DEL-06-03	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-06	DEL-06-04	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-06	DEL-06-05	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-06	DEL-06-06	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-07	DEL-07-01	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-07	DEL-07-02	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-07	DEL-07-03	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-07	DEL-07-04	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-07	DEL-07-05	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-07	DEL-07-06	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-08	DEL-08-01	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-08	DEL-08-02	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-08	DEL-08-03	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-08	DEL-08-04	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-08	DEL-08-05	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-09	DEL-09-01	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-09	DEL-09-02	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-09	DEL-09-03	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-09	DEL-09-04	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-09	DEL-09-05	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-09	DEL-09-06	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-10	DEL-10-01	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-10	DEL-10-02	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-10	DEL-10-03	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-10	DEL-10-04	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-10	DEL-10-05	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-00	DEL-00-01	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline	true	LEGACY_FOUR_DOC	true	IN_PROGRESS	true
PIP	PKG-00	DEL-00-02	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture	true	LEGACY_FOUR_DOC	true	IN_PROGRESS	true
PIP	PKG-00	DEL-00-03	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model	true	LEGACY_FOUR_DOC	true	IN_PROGRESS	true
PIP	PKG-00	DEL-00-04	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture	true	LEGACY_FOUR_DOC	true	IN_PROGRESS	true
PIP	PKG-00	DEL-00-05	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture	true	LEGACY_FOUR_DOC	true	IN_PROGRESS	true
PIP	PKG-00	DEL-00-06	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract	true	LEGACY_FOUR_DOC	true	IN_PROGRESS	true
PIP	PKG-00	DEL-00-07	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map	true	LEGACY_FOUR_DOC	true	IN_PROGRESS	true
PIP	PKG-00	DEL-00-08	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy	true	LEGACY_FOUR_DOC	true	IN_PROGRESS	true
PIP	PKG-01	DEL-01-01	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline	false	SOW_V1	true	ISSUED	true
PIP	PKG-01	DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-01	DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-01	DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-02	DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-02	DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-02	DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-02	DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-02	DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-03	DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-03	DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-03	DEL-03-03	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-03	DEL-03-04	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-03	DEL-03-05	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-03	DEL-03-06	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-03	DEL-03-07	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-03	DEL-03-08	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-04	DEL-04-01	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-04	DEL-04-02	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-04	DEL-04-03	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-04	DEL-04-04	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-04	DEL-04-05	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-04	DEL-04-06	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-05	DEL-05-01	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-05	DEL-05-02	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-05	DEL-05-03	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-05	DEL-05-04	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-05	DEL-05-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-06	DEL-06-01	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-06	DEL-06-02	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-06	DEL-06-03	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-06	DEL-06-04	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-06	DEL-06-05	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-07	DEL-07-01	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-07	DEL-07-02	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-07	DEL-07-03	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-07	DEL-07-04	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-07	DEL-07-05	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-07	DEL-07-06	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-07	DEL-07-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-07	DEL-07-08	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-08	DEL-08-01	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-08	DEL-08-02	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-08	DEL-08-03	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-08	DEL-08-04	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-08	DEL-08-05	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-08	DEL-08-06	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-09	DEL-09-01	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-09	DEL-09-02	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-09	DEL-09-03	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-09	DEL-09-04	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-09	DEL-09-05	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-10	DEL-10-01	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-10	DEL-10-02	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-10	DEL-10-03	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-10	DEL-10-04	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-10	DEL-10-05	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-11	DEL-11-01	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-11	DEL-11-02	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-11	DEL-11-03	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-11	DEL-11-04	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-11	DEL-11-05	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-12	DEL-12-01	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-12	DEL-12-02	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-12	DEL-12-03	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-12	DEL-12-04	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling	false	SOW_V1	true	IN_PROGRESS	true
