ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-02:SOW#CLM-003.r04,DEL-03-02,ITEM,DECLARED_STATE,GOVERNANCE,Type DATA_MODEL_CHANGE.,ScopeOfWork.md CLM-003 r04,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen register, decomposition or repository.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r05,DEL-03-02,ITEM,DECLARED_STATE,GOVERNANCE,Scope item SOW-018.,ScopeOfWork.md CLM-003 r05,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen register, decomposition or repository.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r06,DEL-03-02,ITEM,DECLARED_STATE,GOVERNANCE,Objective OBJ-004.,ScopeOfWork.md CLM-003 r06,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen register, decomposition or repository.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r07,DEL-03-02,ITEM,DECLARED_STATE,GOVERNANCE,Implemented schema artifacts: component.schema.yaml and section.schema.yaml.,ScopeOfWork.md CLM-003 r07,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen register, decomposition or repository.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r09,DEL-03-02,ITEM,DECLARED_STATE,GOVERNANCE,Responsible party TBD; not assigned in accessible sources.,ScopeOfWork.md CLM-003 r09,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No responsible party is assigned in the registers; the declaration is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r08,DEL-03-02,ITEM,DECLARED_STATE,GOVERNANCE,Decomposition basis: SOFTWARE_DECOMP.md revision 0.7.,ScopeOfWork.md CLM-003 r08,SOFTWARE_DECOMP rev 0.12,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-02-04,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,Revision pin 0.7 against the frozen decomposition revision 0.12 (CP-02).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-004,DEL-03-02,BLOCK,REQUIREMENT,SCHEMA,Attributes: private section/component records; public IP boundary; section and component record intent; JSON Schema 2020-12; persistence and diagnostics baselines; implementation evidence.,ScopeOfWork.md CLM-004; SOW-018; OPS-K-IP-1; OPS-K-DATA-1; AB-00-04; AB-00-06,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json;fixtures/component/invented_section_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each attribute holds at the schema level: strict 2020-12 documents with no defaults, unit-bearing slots with provenance, diagnostics requiring code, class, severity, source, affected ref, message, remediation and provenance, and invented fixtures with every value `missing`. The persistence-baseline attribute restates AB-00-04 as a property set the strict schema instances support; optional .rNN rows not split because every row takes the same disposition. Boundary subject IP and data; the boundary holds. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-005,DEL-03-02,BLOCK,REQUIREMENT,SECURITY,"Conditions restating contract invariants: no protected content, contribution provenance, quarantine, private values, explicit missing values, provenance, units, privacy.",ScopeOfWork.md CLM-005; OPS-K-IP-1..3; OPS-K-DATA-1..3; OPS-K-UNIT-1; OPS-K-PRIV-1,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_library_import_provenance.py;tests/security/test_secret_private_library_handling.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"At the data-object level each condition is realised: forbidden-term scan, required provenance with contributor certification, protected-suspected and quarantined states, no schema defaults, dimension enums inside the PKG-02 vocabulary, private privacy classes; runtime import gating is exercised by the library-import provenance tests. Boundary subject IP and data, privacy; the boundary holds. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-006,DEL-03-02,BLOCK,DECLARED_STATE,SCHEMA,"Construction table: both schemas, strict section and component fixtures, legacy combined fixture, test coverage, provenance, unit model, protected-content hooks, no engineering values.",ScopeOfWork.md CLM-006,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json;fixtures/component/invented_section_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Every row matches the frozen artifacts: top-level required keys of both schemas, bend/branch/rigid/expansion-joint family contracts, fixtures holding only `missing` value statuses, strict split-fixture refs in the combined fixture, and the listed test checks. Later additive changes (mill-tolerance dimension kind, 2026-07-10) do not contradict any row. Optional .rNN rows not split because every row takes the same disposition. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-007,DEL-03-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: context, references and dependency files, register rows, SOFTWARE_DECOMP revision 0.7 with PKG-03 items, CONTRACT, TYPES, SPEC, DIRECTIVE.",ScopeOfWork.md CLM-007,SOFTWARE_DECOMP rev 0.12,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-02-04,CP-02,,,Repin the decomposition reference to revision 0.12.,NO,NOT_APPLICABLE,Revision pin 0.7 against the frozen decomposition revision 0.12 (CP-02). Other references resolve.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#completion-and-reliance-basis-epistemology,DEL-03-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the epistemology blocks.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-008,DEL-03-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Specification front matter: doc_id DEL-03-02-SPECIFICATION, status draft, created 2026-04-30.",ScopeOfWork.md CLM-008,SOW migration 2026-07-14,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-02-02,CP-01,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",Drop or relabel the retired kit front matter as migration provenance.,NO,NOT_APPLICABLE,"Verbatim YAML front matter of the retired four-document kit (doc_kind deliverable.specification, status draft, created 2026-04-30), preserved by the SOW migration (commit 3707ca488). It declares a document that no longer exists as a current surface (CP-01). Metadata, so STALE_REVIEW_OR_EVIDENCE whatever its origin (F3 exception; first present at the initial migration).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-009,DEL-03-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only specification title block.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-010,DEL-03-02,BLOCK,DECLARED_STATE,SCHEMA,"Scope: the two schemas for private library records of dimensions, weights, COGs, stiffness/modifier slots and metadata; fixtures and tests are evidence; no values or policy resolution.",ScopeOfWork.md CLM-010; SOW-018,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json;fixtures/component/invented_section_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The named artifacts exist with the stated subject and the stated non-claims hold. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-011,DEL-03-02,BLOCK,CONTAINER,SCHEMA,Requirements table DEL-03-02-REQ-01 to 13.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by the thirteen REQ item rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-01,DEL-03-02,ITEM,REQUIREMENT,SCHEMA,The section schema supports private pipe section library records with provenance and redistribution status.,ScopeOfWork.md DEL-03-02-REQ-01; SOW-018,,IN_PROGRESS,NONE,schemas/section.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-02,DEL-03-02,ITEM,REQUIREMENT,SCHEMA,"The component schema supports private component records with dimensions, weights, COGs, stiffness/modifier slots, source/licence metadata, provenance and redistribution.",ScopeOfWork.md DEL-03-02-REQ-02; SOW-018,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"`ComponentFieldKind` carries weight, center-of-gravity and stiffness kinds; family contracts carry geometry, modifier and source-metadata field kinds. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-03,DEL-03-02,ITEM,REQUIREMENT,SCHEMA,"Public schema and fixture artifacts bundle no protected dimensional tables, standards data, proprietary catalogs, allowables, SIF/flexibility tables or code-derived values.",ScopeOfWork.md DEL-03-02-REQ-03; OPS-K-IP-1; OPS-K-DATA-1,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json;fixtures/component/invented_section_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Every fixture value carries status `missing`; separately, the test scans all schema and fixture strings against a forbidden-term list. Boundary subject IP and data; the boundary holds. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-04,DEL-03-02,ITEM,REQUIREMENT,SCHEMA,"Missing required values are explicit value statuses, completeness findings, diagnostics or validation failures, not silent defaults.",ScopeOfWork.md DEL-03-02-REQ-04; OPS-K-DATA-2,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The test asserts no `default` keys in either schema and incomplete findings with blocking diagnostics in both fixtures. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-05,DEL-03-02,ITEM,REQUIREMENT,SCHEMA,"Library records carry provenance for reliance-affecting values, including source and redistribution/licence status.",ScopeOfWork.md DEL-03-02-REQ-05; OPS-K-DATA-3; OPS-K-IP-2,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-06,DEL-03-02,ITEM,REQUIREMENT,SCHEMA,"Unit-bearing dimensional, weight, mass-property, COG, stiffness and property fields are unit-aware and dimensionally checked against accepted dimensions.",ScopeOfWork.md DEL-03-02-REQ-06; OPS-K-UNIT-1,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;schemas/units.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The test asserts section and component dimension enums are subsets of the `units.schema.yaml` DimensionId set and exclude retired aliases. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-07,DEL-03-02,ITEM,REQUIREMENT,SCHEMA,"Suspected protected content is representable as protected-suspected, quarantined or rejected state or diagnostics, not accepted public content.",ScopeOfWork.md DEL-03-02-REQ-07; OPS-K-IP-3,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-08,DEL-03-02,ITEM,REQUIREMENT,SCHEMA,The schemas align with JSON Schema 2020-12 and stay schema-first; result-envelope integration is governed by adjacent architecture deliverables.,ScopeOfWork.md DEL-03-02-REQ-08; AB-00-02; AB-00-06,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-09,DEL-03-02,ITEM,REQUIREMENT,SCHEMA,"Persistence-facing records are versioned, unit-aware, provenance-preserving, schema-governed and testable as strict instances; broader round-trip persistence is governed elsewhere.",ScopeOfWork.md DEL-03-02-REQ-09; AB-00-04,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"`schema_version` is required and the strict split fixtures validate as instances. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun). GAP_WORDING_CHECKED: the round-trip clause is an explicit exclusion in the requirement text itself, so it is not an element this requirement claims (compare VER-001).",00115c71931bcae79909602d653740d3bb72dfa1
