path	bytes	sha256
workspace/_negative_padded/Specification.md	6128	2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6
workspace/_negative_padded/_STATUS.md	2529	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657
workspace/_negative_unruled/Datasheet.md	4892	bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590
workspace/_negative_unruled/Guidance.md	7893	b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da
workspace/_negative_unruled/Procedure.md	6501	430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5
workspace/_negative_unruled/ScopeOfWork.md	37724	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a
workspace/_negative_unruled/Specification.md	6128	2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6
workspace/_negative_unruled/_STATUS.md	2529	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657
workspace/_run_records/TASK_RUN_2026-07-13_1912.md	3992	87e972f020e5a3dcdc71bb41ca42fd81732af5323556bdf065bb097718ff53c9
workspace/evidence/CANDIDATE_VALIDATION.json	214	b5b045705b91ba99fe9ac79c38261938c41ed513a2dad2234b8f1d032ec8b925
workspace/evidence/CANDIDATE_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/CLAIM_MAP.csv	6092	ecde142d562bcd10fe467995504703d21df89bef6a34f6d7411e68c510948c97
workspace/evidence/CLAIM_MAP.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/CLAIM_MAP.stdout	168	97a07f6150b7a7928994813e37505dd47082994e91ba9da3f634f3c237954437
workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stderr	154	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7
workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_MISSING_VALIDATION.json	342	4a092a32e5cadb763abca53705ab4f23eb282b8406333fe1093ca2f6b9ca0f30
workspace/evidence/NEGATIVE_MISSING_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stderr	249	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6
workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PADDED_VALIDATION.json	444	f3f3e56b6d95912e7ce5c7c54e482fb3d3e469c5b5e856b42fad8d5034dcdcf4
workspace/evidence/NEGATIVE_PADDED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stderr	167	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.json	357	f7f17cdc0149001e370685293aa6d74f4c042c95eec1a9fc11533d57ea486c4b
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY.json	7883	0a48c9cd3b0f97a95dcd230b80f02a7f250706aed696bc2985840f80ac97440a
workspace/evidence/PARITY.md	183	c7508907c3ef5791cc51127942f056ceea10d8e6be3209d58899311c450e3815
workspace/evidence/PARITY.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY.stdout	15	6fb8784a649a729ea13a6eca53429aa12c9a2d3ee6db3ec329427d81fc1e2d68
workspace/evidence/RENDER_PATH_ATTEMPT.stderr	60	58fd5abb2aeab506052d0cf081bcb98c0ad8a5eeaac6e267202433eb0518f046
workspace/evidence/RENDER_PATH_ATTEMPT.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	2021	d50b78182ff4578f131400d5b922ab0137f129b968caa71b42fcd829e46e7ee9
workspace/evidence/REVIEW_CHECKLIST_RUN1.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/REVIEW_CHECKLIST_RUN1.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	2021	d50b78182ff4578f131400d5b922ab0137f129b968caa71b42fcd829e46e7ee9
workspace/evidence/REVIEW_CHECKLIST_RUN2.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/REVIEW_CHECKLIST_RUN2.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/ScopeOfWork_RUN1.html	37449	b8accd6ec9e37adac94279f0748a2bec573af0385485dcba11de8d1df00164e1
workspace/evidence/ScopeOfWork_RUN1.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/ScopeOfWork_RUN1.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/ScopeOfWork_RUN2.html	37449	b8accd6ec9e37adac94279f0748a2bec573af0385485dcba11de8d1df00164e1
workspace/evidence/ScopeOfWork_RUN2.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/ScopeOfWork_RUN2.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/VALIDATION.json	206	888f6b822b0e601a8328165078c239e1bc4fc24a91a04588b91a7103b1c4acf6
workspace/evidence/VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
