ClaimKey,Field,SealedValue,ProposedValue,Evidence
DEL-08-04#REM-2,ImplementationEvidence,write locus projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:205-213 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:467-505 REACH=LEGACY_ONLY; live analogues projects/chirality-runtime/packages/core/src/role-policy.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 REACH=LIVE,write locus projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:205-213 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:467-505 REACH=LEGACY_ONLY; live analogues projects/chirality-runtime/packages/core/src/role-policy.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34 (agents.<role> native role config per thread) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 REACH=LIVE,Frozen tree: native-role-config.ts loadTrustedNativeRoleConfiguration/codexNativeRoleConfigOverrides have no product caller (only core index.ts re-export); delegated-engine-adapter.ts:20 imports product-native-role-config.ts; CAP-RTCORE-042
DEL-08-04#SEC-2.3,Disposition,ALIGNED,PARTIALLY_IMPLEMENTED,Frozen tree: shell-frame.tsx:377 calls useAccountConsentController() with no port and L404 always passes the hosted controller; settings-view.tsx:31-32 renders AccountConsentSettingsView only when hosted is absent; CAP-SETTINGS-013/017 STATE=DISABLED. Role entry is live via Runtime roles (persona picker) and RS:223 refuses Agent 2 direct entry; the labels live only in Runtime role evidence (role-policy.ts:33-34)
DEL-08-04#SEC-2.3,CauseTag,NONE,CREDENTIAL_CUSTODY,Frozen tree: shell-frame.tsx:377 calls useAccountConsentController() with no port and L404 always passes the hosted controller; settings-view.tsx:31-32 renders AccountConsentSettingsView only when hosted is absent; CAP-SETTINGS-013/017 STATE=DISABLED. Role entry is live via Runtime roles (persona picker) and RS:223 refuses Agent 2 direct entry; the labels live only in Runtime role evidence (role-policy.ts:33-34)
DEL-08-04#SEC-2.3,DirectionEvidence,NOT_APPLICABLE,GOV:D-APP-127 (per-root consent surfaces retired; hosted bootstrap account surface supplied instead),Frozen tree: shell-frame.tsx:377 calls useAccountConsentController() with no port and L404 always passes the hosted controller; settings-view.tsx:31-32 renders AccountConsentSettingsView only when hosted is absent; CAP-SETTINGS-013/017 STATE=DISABLED. Role entry is live via Runtime roles (persona picker) and RS:223 refuses Agent 2 direct entry; the labels live only in Runtime role evidence (role-policy.ts:33-34)
DEL-08-04#SEC-2.3,RemainingWork,NONE_OBSERVED,Surface the K-ROLE-2 labels on the live hosted surface or record that Agent 2/TASK entry is not offered directly,Frozen tree: shell-frame.tsx:377 calls useAccountConsentController() with no port and L404 always passes the hosted controller; settings-view.tsx:31-32 renders AccountConsentSettingsView only when hosted is absent; CAP-SETTINGS-013/017 STATE=DISABLED. Role entry is live via Runtime roles (persona picker) and RS:223 refuses Agent 2 direct entry; the labels live only in Runtime role evidence (role-policy.ts:33-34)
DEL-08-04#CLM-016.4,Disposition,ALIGNED,PARTIALLY_IMPLEMENTED,Frozen tree: shell-frame.tsx:377 calls useAccountConsentController() with no port and L404 always passes the hosted controller; settings-view.tsx:31-32 renders AccountConsentSettingsView only when hosted is absent; CAP-SETTINGS-013/017 STATE=DISABLED. Role entry is live via Runtime roles (persona picker) and RS:223 refuses Agent 2 direct entry; the labels live only in Runtime role evidence (role-policy.ts:33-34)
DEL-08-04#CLM-016.4,CauseTag,NONE,CREDENTIAL_CUSTODY,Frozen tree: shell-frame.tsx:377 calls useAccountConsentController() with no port and L404 always passes the hosted controller; settings-view.tsx:31-32 renders AccountConsentSettingsView only when hosted is absent; CAP-SETTINGS-013/017 STATE=DISABLED. Role entry is live via Runtime roles (persona picker) and RS:223 refuses Agent 2 direct entry; the labels live only in Runtime role evidence (role-policy.ts:33-34)
DEL-08-04#CLM-016.4,DirectionEvidence,NOT_APPLICABLE,GOV:D-APP-127 (per-root consent surfaces retired; hosted bootstrap account surface supplied instead),Frozen tree: shell-frame.tsx:377 calls useAccountConsentController() with no port and L404 always passes the hosted controller; settings-view.tsx:31-32 renders AccountConsentSettingsView only when hosted is absent; CAP-SETTINGS-013/017 STATE=DISABLED. Role entry is live via Runtime roles (persona picker) and RS:223 refuses Agent 2 direct entry; the labels live only in Runtime role evidence (role-policy.ts:33-34)
DEL-08-04#CLM-016.4,RemainingWork,NONE_OBSERVED,Surface the K-ROLE-2 labels on the live hosted surface or record that Agent 2/TASK entry is not offered directly,Frozen tree: shell-frame.tsx:377 calls useAccountConsentController() with no port and L404 always passes the hosted controller; settings-view.tsx:31-32 renders AccountConsentSettingsView only when hosted is absent; CAP-SETTINGS-013/017 STATE=DISABLED. Role entry is live via Runtime roles (persona picker) and RS:223 refuses Agent 2 direct entry; the labels live only in Runtime role evidence (role-policy.ts:33-34)
#END
