CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-036,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-037,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-038,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-039,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-040,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-041,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-042,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-043,PARTIAL,DEL-08-04#CLM-010.2,overlay denies the retired Agent bridge and managed-delegation policy; generic overlay owned elsewhere
CAP-HARNESS-044,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-045,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-046,PARTIAL,DEL-08-04#CLM-010.1,managed-child Bash scopes back R07 restricted children; generic shell policy owned elsewhere
CAP-HARNESS-047,PARTIAL,DEL-08-04#CLM-010.2,hooks block the retired Agent bridge for children; generic hook audit owned elsewhere
CAP-HARNESS-048,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-049,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-050,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-051,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-052,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-053,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-054,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-055,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-056,CLAIMED_BY,DEL-08-04#CLM-003.2,"delegate_agent managed admission (ManagedDelegationService, coordination registration); LEGACY_ONLY, judged IMPLEMENTED_DIFFERENTLY on the live path"
CAP-HARNESS-057,PARTIAL,DEL-08-04#CLM-032,D-APP-68 note records notices/updates within the managed bridge; lifecycle and records belong to DEL-08-05
CAP-HARNESS-058,CLAIMED_BY,DEL-08-04#CLM-010.1,evaluateSubagentGovernance gates and the disabled SDK Agent bridge are this deliverable's R01-R05/R08/R10 admission logic (LEGACY_ONLY); bridge disablement also at CLM-010.2
CAP-HARNESS-059,PARTIAL,DEL-08-04#CLM-011,ChildRunRecord handoff shape is the DEL-08-05 interface this deliverable exposes (R11); persistence is DEL-08-05's
CAP-HARNESS-060,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-001,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-002,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-003,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-004,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-005,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-006,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-007,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-008,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-009,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-010,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-011,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-012,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-013,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-014,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-015,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-016,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-017,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-018,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-019,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-020,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-021,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-022,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-023,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-024,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-025,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-026,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-027,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-028,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-029,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-030,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-031,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-032,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-033,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-034,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-035,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-036,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-037,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-038,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-039,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-040,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-041,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-042,PARTIAL,DEL-08-04#CLM-003.2,registry holds the delegate_agent descriptor and tranche-disallowed Agent tool
CAP-RTCONTRACT-043,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-044,PARTIAL,DEL-08-04#CLM-003.2,tool-name vocabulary includes the delegate_agent coordination tool
CAP-RTCONTRACT-045,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-046,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-047,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-048,PARTIAL,DEL-08-04#CLM-016.1,governed Agent 1 run with Agent 2 delegation is a live-path analogue of multi-child managed execution; route STATE=DISABLED
CAP-RTCONTRACT-049,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-050,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-051,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-052,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCONTRACT-053,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-001,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-002,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-003,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-004,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-005,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-006,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-007,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-008,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-009,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-010,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-011,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-012,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-013,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-014,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-015,PARTIAL,DEL-08-04#CLM-016.3,session create refuses Agent 2 direct entry (DELEGATION_POLICY_VIOLATION); session records owned elsewhere
CAP-RTCORE-016,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-017,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-018,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-019,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-020,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-021,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-022,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-023,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-024,PARTIAL,DEL-08-04#CLM-016.1,"GovernedAgent1RunCoordinator sealed brief/approval/interrupt; no Agent1RunPort composed, so disabled on the live path"
CAP-RTCORE-025,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-026,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-027,PARTIAL,DEL-08-04#SEC-2.2,delegated runtime binds a fixed delegationPolicy string into role evidence; no per-chat policy
CAP-RTCORE-028,PARTIAL,DEL-08-04#CLM-016.2,supervisor tracks native descendants (L280-309); thread/turn lifecycle belongs to the engine deliverables
CAP-RTCORE-029,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-030,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-031,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-032,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-033,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-034,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-035,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-036,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-037,PARTIAL,DEL-08-04#CLM-016.3,selected-context resolution emits the primary|managed-delegation|unavailable route (class-aware routing label)
CAP-RTCORE-038,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-039,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-040,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-041,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-042,CLAIMED_BY,DEL-08-04#CLM-016.2,native role configuration for Codex children is how native descent is consumed without assigning a role
CAP-RTCORE-043,CLAIMED_BY,DEL-08-04#SEC-2.3,role policy evidence carries 'role not mechanically enforced' and 'instruction-asserted'
CAP-RTCORE-044,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-045,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-046,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-047,PARTIAL,DEL-08-04#CLM-016.2,"descendant census; TEST_ONLY per capability, not the live native tracking"
CAP-RTCORE-048,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-049,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-RTCORE-050,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-001,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-002,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-003,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-004,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-005,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-006,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-007,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-008,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-009,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-010,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-011,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-012,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-013,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-014,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-015,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-016,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-017,CLAIMED_BY,DEL-08-04#SEC-2.3,role-entry posture labels; STATE=DISABLED (null consent port) - see errata
CAP-SETTINGS-018,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-019,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-020,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-021,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-022,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-023,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-024,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-025,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-026,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-027,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-028,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-029,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-030,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-031,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-032,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-033,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-034,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-035,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-036,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-037,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-038,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-039,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-040,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-041,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-SETTINGS-042,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-001,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-002,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-003,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-004,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-005,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-006,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-007,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-008,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-009,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-010,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-011,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-012,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-013,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-014,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-015,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-016,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-017,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-018,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-019,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-020,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-021,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-022,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-023,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-024,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-025,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-026,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-027,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-028,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-029,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-030,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-031,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-032,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-033,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
