LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,OpenPipeStress is the first concrete domain-engine integration while Chirality preserves generality for future domain tools.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0002,f76899d9f4f5,IN,SEC-DG027-0002,UNIT-DG027-0001,,
12,Chirality App PRD defines a local desktop harness for governed AI agents operating against a selected filesystem working root.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0003,2fb871775338,IN,SEC-DG027-0003,UNIT-DG027-0001,,
13,Chirality stores project truth in git-tracked files and retains human authority at gates.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0003,3fd27900f0a2,IN,SEC-DG027-0003,UNIT-DG027-0001,,
14,OpenPipeStress v0.2 defines an analysis-grade piping design engine with an analytical stress-analysis core and schema-backed physical model.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0003,5b266e63879a,IN,SEC-DG027-0003,UNIT-DG027-0001,,
15,"OpenPipeStress v0.2 includes model states, analysis runs, comparison records, and handoff packages.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0003,8407673c8d56,IN,SEC-DG027-0003,UNIT-DG027-0001,,
16,The agreed Chirality and OpenPipeStress integration model is federated rather than monolithic.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0003,fbb60e3ce9ff,IN,SEC-DG027-0003,UNIT-DG027-0001,,
17,Chirality does not embed or replace OpenPipeStress.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0003,35715d590784,IN,SEC-DG027-0003,UNIT-DG027-0001,,
18,OpenPipeStress does not become a general-purpose agent operating system.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0003,aae3f036bbff,IN,SEC-DG027-0003,UNIT-DG027-0001,,
19,Agents do not directly mutate canonical engineering model states.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0003,f88bd4f7d448,IN,SEC-DG027-0003,UNIT-DG027-0001,,
20,"Integration occurs through deterministic tools, manifests, operation proposals, summaries, reports, and human-gated workflows.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0003,38dfc08fbec4,IN,SEC-DG027-0003,UNIT-DG027-0001,,
21,Chirality should add support for Domain Engine Profiles and Domain Tool Adapters.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0004,31a0b4747bfd,IN,SEC-DG027-0004,UNIT-DG027-0001,,
22,A Domain Engine Profile identifies what domain engine is present.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0004,6a1522aa68e7,IN,SEC-DG027-0004,UNIT-DG027-0001,,
23,A Domain Engine Profile identifies authoritative domain artifacts and generated summaries or manifests.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0004,b291f19aef40,IN,SEC-DG027-0004,UNIT-DG027-0001,,
24,A Domain Engine Profile identifies paths protected from direct agent writes and paths agents may write to.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0004,4152710caf0a,IN,SEC-DG027-0004,UNIT-DG027-0001,,
25,"A Domain Engine Profile identifies available deterministic tools, safe tool outputs, and required human gates.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0004,963b8bb3c8e9,IN,SEC-DG027-0004,UNIT-DG027-0001,,
26,A Domain Tool Adapter exposes deterministic commands from a domain engine to Chirality.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0004,60eac92f1fa4,IN,SEC-DG027-0004,UNIT-DG027-0001,,
27,"A Domain Tool Adapter may validate models, summarize model state, run analysis, compare states, produce report fragments, or generate handoff manifests.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0004,0882998a8c21,IN,SEC-DG027-0004,UNIT-DG027-0001,,
28,A Domain Tool Adapter must not allow agents to bypass domain-engine validation or human authority.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0004,acd7d8383c64,IN,SEC-DG027-0004,UNIT-DG027-0001,,
29,"A domain engine is specialist software that owns domain-specific models, calculations, validation, and graphical or technical workflows.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0006,64a7d75c255b,IN,SEC-DG027-0006,UNIT-DG027-0001,,
30,OpenPipeStress is an example domain engine for piping design and stress-analysis model authoring.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0006,082963dd5130,IN,SEC-DG027-0006,UNIT-DG027-0001,,
31,"A Domain Engine Profile describes how Chirality may discover, read, invoke, summarize, and govern a domain engine inside a working root.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0007,e686b27406ae,IN,SEC-DG027-0007,UNIT-DG027-0001,,
32,A Domain Tool Adapter is a deterministic command-line or API surface provided by the domain engine and callable by Chirality.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0008,c2c2524fceeb,IN,SEC-DG027-0008,UNIT-DG027-0001,,
33,An Authoritative Domain Artifact represents domain truth owned by the domain engine.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0009,bc00b3340b6a,IN,SEC-DG027-0009,UNIT-DG027-0001,,
34,Agents must not directly edit Authoritative Domain Artifacts unless the domain profile explicitly permits a narrow safe action.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0009,a727d8ab71bd,IN,SEC-DG027-0009,UNIT-DG027-0001,,
35,"OpenPipeStress authoritative artifacts include project.ops.yaml, states, runs, comparisons, handoff, canonical model files, and analysis result files.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0009,a4e897f54651,IN,SEC-DG027-0009,UNIT-DG027-0001,,
36,"A Chirality-Readable Artifact is a summary, manifest, report fragment, warning list, assumption register, delta table, or checklist that agents may read, summarize, reconcile, or cite.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0010,66b8e7db47b9,IN,SEC-DG027-0010,UNIT-DG027-0001,,
37,An Agent-Writable Artifact is a file that agents may create or modify under explicit write scope.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0011,66e3de177e93,IN,SEC-DG027-0011,UNIT-DG027-0001,,
38,"Agent-writable artifact examples include operation proposals, review notes, TBD registers, draft report sections, handoff checklists, dependency registers, and reconciliation notes.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0011,e83bb6f28524,IN,SEC-DG027-0011,UNIT-DG027-0001,,
39,A Protected Write Path is a path that agents may not directly modify.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0012,91133d349964,IN,SEC-DG027-0012,UNIT-DG027-0001,,
40,"Changes to protected domain artifacts must occur only through the domain engine, a deterministic adapter command, or an explicitly human-approved operation.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0012,c48c921ef9f3,IN,SEC-DG027-0012,UNIT-DG027-0001,,
41,An Operation Proposal is a structured proposed domain-model change.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0013,6a0b14313c12,IN,SEC-DG027-0013,UNIT-DG027-0001,,
42,An Operation Proposal is not accepted model truth and remains a draft artifact for human review and domain-engine validation.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0013,1b2f9dbf3fc6,IN,SEC-DG027-0013,UNIT-DG027-0001,,
43,"Chirality should support local deterministic domain-engine integrations through file-based profiles, tool adapters, manifests, protected write paths, and human-gated operation proposals.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0014,5ef021c20dc6,IN,SEC-DG027-0014,UNIT-DG027-0001,,
44,Chirality should preserve its role as a governed agent harness rather than a domain computation engine.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0014,da9b1b3c2d8b,IN,SEC-DG027-0014,UNIT-DG027-0001,,
45,The Domain Engine Integration goal extends Chirality current deterministic tool registry and filesystem-native project truth model.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0014,44a8088bad9a,IN,SEC-DG027-0014,UNIT-DG027-0001,,
46,"Chirality must not become a domain-specific engineering solver, CAD system, piping stress analysis program, or professional validation or prover tool.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0015,99ac6ed70115,IN,SEC-DG027-0015,UNIT-DG027-0001,,
47,Chirality must not directly edit canonical domain-engine model states unless a safe deterministic operation is exposed and the required human gate is satisfied.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0015,f729d976cfbc,IN,SEC-DG027-0015,UNIT-DG027-0001,,
48,Chirality must not treat agent-generated domain advice as accepted engineering work.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0015,c22c79b089c3,IN,SEC-DG027-0015,UNIT-DG027-0001,,
49,"Chirality must not declare domain-specific professional acceptance, code compliance, certification, sealing, or approval.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0015,f0dbb0647b63,IN,SEC-DG027-0015,UNIT-DG027-0001,,
50,"Chirality must not parse or normalize proprietary third-party engineering software outputs unless a specific adapter is scoped, implemented, and validated.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0015,fe0ae35aa575,IN,SEC-DG027-0015,UNIT-DG027-0001,,
51,"Chirality must not store authoritative domain truth in hidden chat state, transient session memory, vendor systems, or untracked UI state.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0015,c2f98718a964,IN,SEC-DG027-0015,UNIT-DG027-0001,,
52,"Chirality must not bypass the domain engine schema validation, solver validation, or professional-boundary notices.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0015,556f5f6184f9,IN,SEC-DG027-0015,UNIT-DG027-0001,,
53,"When a domain engine is integrated, the domain engine remains the owner of its canonical model and calculation records.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0017,f7671419f890,IN,SEC-DG027-0017,UNIT-DG027-0001,,
54,"Chirality may orchestrate, summarize, and govern work around an integrated domain engine.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0017,bbaac6b277ea,IN,SEC-DG027-0017,UNIT-DG027-0001,,
55,"Agents may draft operation proposals, review notes, and summaries.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0018,abe8f826657c,IN,SEC-DG027-0018,UNIT-DG027-0001,,
56,Domain-engine tools validate and compute.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0018,55a8b18bbee2,IN,SEC-DG027-0018,UNIT-DG027-0001,,
57,Humans accept or reject changes and decide what can be relied upon.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0018,9fc1653e952c,IN,SEC-DG027-0018,UNIT-DG027-0001,,
58,Agents must not improvise domain results.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0019,a05abfd58fb8,IN,SEC-DG027-0019,UNIT-DG027-0001,,
59,"Agents must rely on deterministic tool outputs, manifests, logs, reports, and explicitly cited project files.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0019,fbe1d780874a,IN,SEC-DG027-0019,UNIT-DG027-0001,,
60,"Canonical domain model files, model states, analysis runs, result files, comparison records, and handoff packages are protected unless the domain profile permits a specific deterministic write path.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0020,a0225d348499,IN,SEC-DG027-0020,UNIT-DG027-0001,,
61,Every domain-engine integration should generate bounded human-readable and machine-readable artifacts.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0021,a64eac4505af,IN,SEC-DG027-0021,UNIT-DG027-0001,,
