CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-024,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-ELECTRON-025,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-ELECTRON-026,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-ELECTRON-027,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-ELECTRON-028,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-ELECTRON-029,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-ELECTRON-030,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-ELECTRON-031,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-ELECTRON-032,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-ELECTRON-033,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-ELECTRON-034,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-ELECTRON-035,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-001,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-002,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-003,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-004,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-005,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-006,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-007,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-008,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-009,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-010,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-011,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-012,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-013,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-014,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-015,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-016,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-017,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-018,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-019,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-020,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-021,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-022,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-023,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-024,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-025,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-026,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-027,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-028,PARTIAL,DEL-01-04#STATE-2,Legacy in-process provider mode selection (stub/anthropic/agentSdk) is the only code matching the _CONTEXT.md 'Claude current path' text.
CAP-HARNESS-029,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-030,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-031,PARTIAL,DEL-01-04#CLM-003.5,Legacy Claude SDK options builder holds settingSources [] and the env-gated bypass that BR-002 relies on; the boundary part is CLM-003.5.
CAP-HARNESS-032,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-033,PARTIAL,DEL-01-04#STATE-2,Legacy direct Anthropic engine; matches the stale 'Claude current path' text.
CAP-HARNESS-034,PARTIAL,DEL-01-04#CLM-006.6,Legacy in-process Pi engine adapter; evidence that BR-006's 'no Pi adapter' is stale.
CAP-HARNESS-035,PARTIAL,DEL-01-04#CLM-006.6,Legacy oMLX provider configuration; bears on the BR-006 provider/residency boundary.
CAP-HARNESS-036,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-037,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-038,PARTIAL,DEL-01-04#CLM-010.6,Legacy per-session events.jsonl log; REQ-006 says runtime event logging does not reactivate retired pipeline records.
CAP-HARNESS-039,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-040,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-041,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-042,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-043,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-044,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-045,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-046,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-047,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-048,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-049,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-050,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-051,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-052,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-053,PARTIAL,DEL-01-04#CLM-006.5,Legacy domain profile registry and completeness/rule-check tools: part of the BR-005 staged carve-in.
CAP-HARNESS-054,PARTIAL,DEL-01-04#CLM-006.5,Legacy headless domain preview runner: part of the BR-005 staged carve-in.
CAP-HARNESS-055,PARTIAL,DEL-01-04#CLM-006.5,Legacy PEC domain propose/validate tools (no apply): the BR-005 carve-in surface; implementation owned elsewhere.
CAP-HARNESS-056,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-057,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-058,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-059,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-HARNESS-060,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-RTCONTRACT-001,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-RTCONTRACT-002,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-RTCONTRACT-003,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-RTCONTRACT-004,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-RTCONTRACT-005,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-RTCONTRACT-006,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
