ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-04#CLM-004.1,CLM-004.1,PKG-01,DEL-01-04,STATE_ASSERTION,ScopeOfWork.md CLM-004 'Reference integrity'; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38 (context),docs/PRD.md REF-006 matches the current D-APP-38 corpus snapshot,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md line 12 records PRD 8649ccba... MATCH; docs/PRD.md recomputes 17ca3f3c...,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-01-04 PRD, Match NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 recorded an earlier REF-006 mismatch; no conclusion on the current hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-snapshot REF-006 or restate it as snapshot-bound,NO,SEE:DEL-01-04#REGISTER-1. Restates MATCH as current without naming the snapshot (tie-break rule 3). DirectionEvidence NONE_FOUND: see the REGISTER-1 search.
DEL-01-04#CLM-004.2,CLM-004.2,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-004 'Dependency extraction',NOT_APPLICABLE,NONE_FOUND,Dependencies.csv owned by the dependency-extract workflow; this normalization does not create or edit rows,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-004 'Dependency extraction',RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Process note about the checklist normalization act; Dependencies.csv exists (13 rows) and _DEPENDENCIES.md names the separate workflow. No now-false assertion.
DEL-01-04#CLM-004.3,CLM-004.3,PKG-01,DEL-01-04,REQUIREMENT,ScopeOfWork.md CLM-004 'Human authority'; TYPES §3.3; DIRECTIVE §3,GOVERNANCE_INVARIANT,NONE_FOUND,"Agents draft and organize; humans approve, issue, sign, seal and accept reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-006 Human Ruling column carries only D-APP-56 owner rulings and deferrals; CLM-009 excludes use as an approval record,DOC-BASIS(D-APP-56); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,AUTH-ROUTE: none needed; DIRECTIVE §3 is unamended and consistent with the text.
DEL-01-04#CLM-004.4,CLM-004.4,PKG-01,DEL-01-04,REQUIREMENT,ScopeOfWork.md CLM-004 'Unknown values'; CONTRACT §1.7 K-INVENT-1,GOVERNANCE_INVARIANT,NONE_FOUND,Unknown values remain TBD; nothing invented,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ResponsibleParty TBD (CLM-002); construction families labelled ASSUMPTION (CLM-005); CF-001 human ruling TBD (CLM-027),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Checked in the SoW text.
DEL-01-04#CLM-004.5,CLM-004.5,PKG-01,DEL-01-04,REQUIREMENT,ScopeOfWork.md CLM-004 'Scope conflicts'; CONTRACT §1.7 K-CONFLICT-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),Source conflicts are surfaced rather than silently resolved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-027 lists only CF-001 (dispatch path) and a closed CF-002; no entry surfaces D-GOV-43 items 3-4 against DIRECTIVE §4.2 / K-PERM-6 / PRD §3.2, or DIRECTIVE §2.8 against the Codex sole-engine basis",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CARRIER_PROPAGATION,MEDIUM,Surface the post-D-GOV-43 conflicts in the conflict table pending the owner ruling,R4,"Documentary rule on the deliverable itself. CF-001 surfaced; the conflicts found on CLM-003.4, CLM-003.5 and STATE-2 are not. DirectionEvidence NONE_FOUND after search of execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-01-04, SOW-065, SOW-076, bypass, plugin) and grep of the D-APP-127 ruling (MCP, plugin, permission, approval: no hit)."
DEL-01-04#CLM-004.6,CLM-004.6,PKG-01,DEL-01-04,REQUIREMENT,ScopeOfWork.md CLM-004 'Review checklist'; ADQ-03,LOCAL_DESIGN,NONE_FOUND,Scope-boundary review uses docs/BOUNDARY_REVIEW_CHECKLISTS.md; completion is evidence only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: docs/BOUNDARY_REVIEW_CHECKLISTS.md §Status (evidence-only posture) and §Scope Boundary Checklist SB-01..SB-09,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 predates the checklist),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,File exists and preserves evidence-only posture. Its stale MATCH and Anthropic-default statements are STATE-3 and STATE-4.
DEL-01-04#CLM-005,CLM-005,PKG-01,DEL-01-04,REQUIREMENT,ScopeOfWork.md CLM-005 Construction (families labelled ASSUMPTION); DIRECTIVE §7 for amendment triggers,LOCAL_DESIGN,NONE_FOUND,"Register has out-of-scope, retired-scope-note and amendment-trigger record families with minimum fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-006 columns RowID, Boundary Item, Boundary Statement, Source Reference, Amendment Trigger, Current Status, Human Ruling",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Add review-evidence and approval-status fields for amendment triggers and separate retired-scope note fields, or record that CLM-006 satisfies the construction",NO,Out-of-scope family fields all present. Retired-scope notes are folded into the BR-003 statement (no separate prohibited-reactivation or allowed-adjacent-infrastructure fields). Amendment-trigger family lacks review-evidence and approval-status fields. DirectionEvidence NONE_FOUND after search of _REGISTER.md and _run_records for a construction ruling.
DEL-01-04#CLM-006.1,CLM-006.1,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-006 DEL-01-04-BR-001; PRD §3.2, §6.4; CONTRACT K-NET-1; PLAN §11",GOVERNANCE_INVARIANT,D-GOV-43 (context),SOW-065 OUT; DEFERRED 2026-07-12 D-APP-56 R4-P22; no scope amendment authorized,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41,52 (codex app-server spawned with only cli_auth_credentials_store and thread_unload_delay_secs overrides; no mcp_servers/plugins override) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'; RUN-INSPECTION@00115c719",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-002 PASS),GOV:D-GOV-43 item 3,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,As CLM-003.4,R4,"SEE:DEL-01-04#CLM-003.4. The D-APP-56 R4-P22 deferral (2026-07-12) is the latest App ruling on the row; D-GOV-43 postdates it. Observation: post-release Runtime application-owned dynamic tools (da95ec194) add a tool-extension surface with no App caller; not in this register (notes, Coverage gaps)."
DEL-01-04#CLM-006.2,CLM-006.2,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-006 DEL-01-04-BR-002; PRD §3.2, FR-117; CONTRACT K-SDK-1, K-PERM-6",GOVERNANCE_INVARIANT,D-GOV-43 (context),SOW-076 OUT; DEFERRED 2026-07-12 D-APP-56 R4-P22,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-004 PASS),GOV:D-GOV-43 item 4,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,As CLM-003.5,R4; R4-Q1,SEE:DEL-01-04#CLM-003.5. ALSO_MODULE:ALIGNED.
DEL-01-04#CLM-006.3,CLM-006.3,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-006 DEL-01-04-BR-003; PRD §3.2, KG-012; PLAN §9; CONTRACT K-RETIRED-1",GOVERNANCE_INVARIANT,D-APP-56 (context),SOW-077 OUT; retired PKG-08 tooling stays retired; DEFERRED 2026-07-12,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND: same search as CLM-003.6; no retired PKG-08 tooling reactivated,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-005 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-01-04#CLM-003.6.
DEL-01-04#CLM-006.4,CLM-006.4,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-006 DEL-01-04-BR-004; PRD §6.4, KG-014; CONTRACT K-RELEASE-1",GOVERNANCE_INVARIANT,D-APP-56 (context),SOW-078 OUT; macOS 15+ arm64 DMG target; DEFERRED 2026-07-12,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json build.mac (target dmg, arch arm64, minimumSystemVersion 15.0.0, hardenedRuntime; no win or linux keys) REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-007 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-01-04#CLM-003.7.
DEL-01-04#CLM-006.5,CLM-006.5,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-006 DEL-01-04-BR-005; PRD §6.4, FR-106..FR-115; CONTRACT §1.10; D-APP-49..D-APP-52",GOVERNANCE_INVARIANT,D-APP-56,OUT except the ruled staged read/proposal surface; RULED 2026-07-12 D-APP-56 R4-P22/P25; apply and protected-path writes OUT,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:438,586-589 (propose and read-grade validate only; no apply path) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY; live path: no domain read/propose/validate tool found in chirality-runtime packages/*/src (tool-names.ts lists the names only)",RULING-RECORD(D-APP-56); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 predates the carve-in ruling),"GOV:D-GOV-43 items 7-8 (stock Codex App Server path; upstream tool behaviour preserved, Chirality supplies instructions rather than in-process tools)",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live path lacks the ruled staged read/propose/validate carve-in; the apply and protected-path exclusion holds,R4-Q1,Product-behaviour reading (tools in scope for agent sessions). Exclusion half holds on LIVE by absence; the carve-in exists only in LEGACY_ONLY in-process MCP modules. ALSO_MODULE:ALIGNED. The post-release application-tool API (da95ec194) could carry an application-supplied domain surface but has no App caller.
