ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-01#CLM-004.5,CLM-004.5,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 row SDK metadata boundary; SPEC 10.3,GOVERNANCE_INVARIANT,NONE_FOUND,SDK identifiers etc. are adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter (codex: {providerThreadId, providerTurnId, method, params} inside HarnessEvent data)",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts 'Native item notifications across the delegated adapter',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,See CLM-004.1 for the legacy claudeSessionId residue.
DEL-03-01#CLM-004.6,CLM-004.6,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-004 row Source-state status; _REFERENCES.md REF-006; D-APP-38,LOCAL_DESIGN,D-APP-38,docs/PRD.md reconciled under current D-APP-38 corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"RUN-INSPECTION: SHA-256 of projects/chirality-app-dev/docs/PRD.md at 00115c719 begins 17ca3f3c, _REFERENCES.md ExpectedSHA256 begins 8649ccba (also CONTRACT 57411f8d vs fa8fc9dc; SPEC 8b0d805b vs 01e1c75c)",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-015 PASS),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Corpus bump/apply for PRD, SPEC, CONTRACT and _REFERENCES refresh",NO,Authority docs edited (D-GOV-43 revisions) without D-APP-38 corpus bump reaching this deliverable; RUN_BASIS notes 2026-09-19 work graph defers corpus drift.
DEL-03-01#CLM-005.1,CLM-005.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-005 rows Runtime contract module/TypeScript interface/Conformance suite/Stub adapter/SDK-backed adapter; SPEC 10.2-10.3; PLAN R1,GOVERNANCE_INVARIANT,D-APP-89 (context),"Product-owned contract module, conformance suite, stub and SDK-backed adapters exist",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts; projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:86 StubAgentSdkManager; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-manager.test.ts,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-001/REQ-009 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Artifacts exist in runtime-contracts; Codex adapter not a conformance subject (CLM-003.4).
DEL-03-01#CLM-005.2,CLM-005.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-005 row Turn input type; SPEC 10.2,GOVERNANCE_INVARIANT,NONE_FOUND,"Turn input includes session, project root, persona, mode, options, content blocks, attachments, cancellation signal where applicable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:33-57 AgentEngineRunInput (session, opts, contentBlocks, turnId, signal?, projectId?, interactionMode?, reasoningEffort?, instructionContext?, runtimeTools?, contextSuccessor?)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-005 PARTIAL: no cancellation signal; signal now present),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Construction row permits a signal where applicable; contrast CLM-009.5 where SoW/SPEC say cancellation is out of band.
DEL-03-01#CLM-005.3,CLM-005.3,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-005 row Exact final source path (ACCEPTED PLACEMENT 2026-07-03); D-APP-46,LOCAL_DESIGN,D-APP-89,frontend/packages/harness-contract/src/agent-engine-port.ts is package-owned source; frontend/src/lib/harness/agent-engine-port.ts remains as shim,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts:1-2 is a deprecated re-export of @chirality/runtime-contracts/agent-engine-port; source is projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts; frontend/src/lib/harness/agent-engine-port.ts absent at 00115c719 (directory listing),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts 'deprecated harness-contract rollback facade',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,FACADE_DEPRECATION,HIGH,"Record runtime-contracts as source, facade as deprecated rollback package, shim removed (D-APP-47)",NO,"Superseded by D-APP-47 (shim retirement, RULED) and D-APP-89 (migration to runtime-contracts, RULED). Also RUNTIME_EXTRACTION."
DEL-03-01#CLM-006,CLM-006,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References; _REFERENCES.md,NOT_APPLICABLE,D-APP-38,REF-001..007 all MATCH; REF-007 = agents/AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"RUN-INSPECTION: CONTRACT/SPEC/PRD hashes differ from _REFERENCES ExpectedSHA256; DIRECTIVE, TYPES, PLAN and workflows/software-decomp/WORKFLOW.md match; _REFERENCES REF-007 is workflows/software-decomp/WORKFLOW.md and adds REF-009/010 (no REF-008)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh reference table and REF-007 identity,NO,Paired with REGISTER-5.
DEL-03-01#CLM-007,CLM-007,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 heading,NOT_APPLICABLE,NONE_FOUND,Specification heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-007 (heading),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit.
DEL-03-01#CLM-008,CLM-008,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-008 Scope; SOFTWARE_DECOMP v3.2 DEL-03-01,LOCAL_DESIGN,D-APP-127 (context),Deliverable defines the product-owned runtime boundary and conformance suite any adapter must satisfy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contract and suite are owned by projects/chirality-runtime (projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts, projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts); _CONTEXT.md Deliverable Scope and Package Exclusions exclude generic runtime contracts from this App deliverable",DOC-BASIS(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L303 (Verify the App client against Root-owned runtime contracts),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Restate scope as App-client verification against Runtime-owned contracts,NO,_CONTEXT.md and SoW Scope disagree; decomposition re-pin did not revise the body.
DEL-03-01#CLM-009.1,CLM-009.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-001 define AgentEnginePort/RuntimeEngineContract separate from SDK APIs; SPEC 10.1; PRD FR-122,GOVERNANCE_INVARIANT,NONE_FOUND,SoW requirement DEL-03-01-REQ-001 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77,:90",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-001 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Owned in Runtime contracts package.
DEL-03-01#CLM-009.2,CLM-009.2,PKG-03,DEL-03-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-002 public semantics Chirality-owned; DIRECTIVE 2.8/2.10; K-ENGINE-1, K-ENGINE-4",GOVERNANCE_INVARIANT,D-APP-127 (context),SoW requirement DEL-03-01-REQ-002 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter maps Codex notifications to Chirality HarnessEvent types (turn.started, tool.progress, tool.started/completed) with upstream method under metadata",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-002 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Tension to watch: SPEC 11 now preserves upstream App Server method names in the stream; K-ENGINE-4 unchanged.
DEL-03-01#CLM-009.3,CLM-009.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-003 startTurn(input): AsyncIterable<UIEvent>; SPEC 10.2; D-APP-40,GOVERNANCE_INVARIANT,D-APP-40,SoW requirement DEL-03-01-REQ-003 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:84 startTurn,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-003 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-03-01#CLM-009.4,CLM-009.4,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-004 MAY expose interrupt?; SPEC 10.2,GOVERNANCE_INVARIANT,D-APP-72 (context),SoW requirement DEL-03-01-REQ-004 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:85 interrupt(sessionId) required,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'requires interrupted adapter turns to emit interruption terminal evidence',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-004 PASS),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Revise to required interrupt per SPEC 10.2,NO,GOVERNING SPEC 10.2 shows interrupt as required; SoW optional wording untranscribed.
DEL-03-01#CLM-009.5,CLM-009.5,PKG-03,DEL-03-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-005 run input carries session identity, options, content blocks; cancellation out of band; SPEC 10.2",GOVERNANCE_INVARIANT,NONE_FOUND,SoW requirement DEL-03-01-REQ-005 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:37 signal?: AbortSignal (Cancellation intent) in AgentEngineRunInput plus projectId, interactionMode, reasoningEffort, instructionContext, runtimeTools, contextSuccessor",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-005 PARTIAL said no cancellation signal),NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,UNRECORDED_JUDGMENT,MEDIUM,Reconcile SPEC 10.2/SoW out-of-band wording with the in-band signal field,NO,Required fields present; in-band signal contradicts 'out of band' wording in both SoW and SPEC 10.2. No direction record found.
DEL-03-01#CLM-009.6,CLM-009.6,PKG-03,DEL-03-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-006 contract covers accepted input, UIEvent yield, HarnessEvent persistence, permissions, tools, metadata linkage, interrupt, terminal; SPEC 10.1; TYPES 7.1",GOVERNANCE_INVARIANT,NONE_FOUND,SoW requirement DEL-03-01-REQ-006 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:228-234 (turn.accepted appended before engine.preflight/startTurn); projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-006 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Responsibilities split between port and Runtime turn coordinator.
DEL-03-01#CLM-009.7,CLM-009.7,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-007 SDK names/IDs only as adapter metadata; SPEC 10.3; DIRECTIVE 2.10,GOVERNANCE_INVARIANT,NONE_FOUND,SoW requirement DEL-03-01-REQ-007 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/types.ts:282 claudeSessionId in public UIEvent session:init; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter codex metadata key,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-007 PASS),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,LOW,Remove or explicitly mark claudeSessionId as adapter metadata,NO,LEAST-CONFIDENT: alternative reading is ALIGNED if an optional provider-named compatibility field counts as explicit adapter metadata (INSP-03 accepted it).
DEL-03-01#CLM-009.8,CLM-009.8,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-008 SDK-backed adapter passes conformance before default production path; K-ENGINE-2; SPEC 10.3; PRD FR-123,GOVERNANCE_INVARIANT,D-APP-127,SoW requirement DEL-03-01-REQ-008 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 engines.register(createDelegatedEngineAdapter(...CODEX_ENGINE_SELECTION)); no conformance run of the delegated Codex adapter found; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts unused against it,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts (subjects: scripted Claude SDK, stub; not Codex)",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-008 PARTIAL concerned the Claude key-aware default),execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md L126-128 (runtime-conformance-v2.ts removed deliberately),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,LOW,Conformance evidence for the Codex path (REM-2),R4,LEAST-CONFIDENT: Codex became the shipped default without the K-ENGINE-2 suite; alternative reading is PARTIALLY_IMPLEMENTED if K-ENGINE-3's S-1..S-8 checks plus native-event/codex-attachment adapter tests are taken as the Codex conformance. SPEC 10.3 still names Claude key-aware default (untranscribed vs K-ENGINE-3).
