ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-06:SOW#CLM-003.r02,DEL-07-06,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable name is Accessibility and usability baseline.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-07-06 and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-003.r03,DEL-07-06,ITEM,DECLARED_STATE,DOCUMENTATION,Package ID is PKG-07.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-07-06 and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-003.r04,DEL-07-06,ITEM,DECLARED_STATE,DOCUMENTATION,Package name is Graphical User Interface and Engineering Workflow.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-07-06 and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-003.r05,DEL-07-06,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable type is UX_UI_SLICE.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-07-06 and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-003.r06,DEL-07-06,ITEM,DECLARED_STATE,DOCUMENTATION,Scope coverage is SOW-036.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-07-06 and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-003.r07,DEL-07-06,ITEM,DECLARED_STATE,DOCUMENTATION,Objective support is OBJ-006.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-07-06 and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-003.r08,DEL-07-06,ITEM,DECLARED_STATE,DOCUMENTATION,Context envelope is M.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-07-06 and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-003.r09,DEL-07-06,ITEM,DECLARED_STATE,DOCUMENTATION,Setup state: draft setup artifact for later implementation review.,ScopeOfWork.md,NONE,setup-only; no implementation,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/b3-accessibility.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-03,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md,Deliverable catch-up: replace setup-only wording with the implemented bounded slice.,NO,NOT_APPLICABLE,"Implementation exists (core baseline 2026-05-09; desktop panel; D-68 bounded slice accepted 2026-09-17), so the setup-state field is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-004,DEL-07-06,BLOCK,CONTAINER,GUI,Attributes table (split into .rNN rows).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split; substance carried by its .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-004.r01,DEL-07-06,ITEM,DECLARED_STATE,GUI,"Work surface is GUI workflow and report-facing review surfaces, limited to setup documentation in this run.",ScopeOfWork.md,NONE,setup-only; no implementation,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/b3-accessibility.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-03,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md,Deliverable catch-up: replace setup-only wording with the implemented bounded slice.,NO,NOT_APPLICABLE,The limitation to setup documentation is overtaken by implemented desktop and core surfaces.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-004.r02,DEL-07-06,ITEM,DECLARED_STATE,GUI,"Baseline topics: keyboard navigation, labels/tooltips, contrast/readability, search/filter, copy/export, undo/redo, inline validation, warning separation.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/result-export/ResultExportPanel.tsx;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/App.tsx;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/src/App.deadControls.test.tsx;apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/result-export/ResultExportPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each topic has a frozen implementation surface: keyboard/focus e2e, dead-control disabled reasons, tree filter, result export, undo/redo commands, missing-data classes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-004.r03,DEL-07-06,ITEM,DECLARED_STATE,GUI,"Engineering review focus: model creation, missing data, results, assumptions, diagnostics, provenance and human-review boundaries remain visible.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/App.tsx,apps/desktop/src/App.test.tsx;apps/desktop/e2e/gui-workflow-validation.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Visibility is implemented and project-verified; independent usability judgement is held (see FG-DEL-07-06-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-004.r04,DEL-07-06,ITEM,DECLARED_STATE,GUI,"Architecture basis: Tauri 2 shell, TypeScript/React/Vite GUI, Three.js viewport, schema-first envelopes.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/package.json;apps/desktop/src-tauri/tauri.conf.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"package.json declares @tauri-apps/api ^2, react ^19, vite ^7, three.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-004.r05,DEL-07-06,ITEM,DECLARED_STATE,GUI,Accessibility conformance target is TBD by human ruling; the artifact asserts no WCAG level.,ScopeOfWork.md,D-68,accessibility target TBD,NONE,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-02,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/APPROVED_PLAN.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Deliverable catch-up: record the D-68 WCAG 2.2 AA selection for touched desktop controls; keep report/export and generated-file targets TBD.,NO,NOT_APPLICABLE,D-68 selected WCAG 2.2 AA criteria for touched desktop controls. 'Asserts no WCAG level' remains true (selection is not a conformance claim).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-004.r06,DEL-07-06,ITEM,DECLARED_STATE,REPORTING,Report-facing accessibility target is TBD separately for report preview/export and generated report artifacts.,ScopeOfWork.md,D-68,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Still accurate: D-68 does not select a target for untouched report/export surfaces or generated report files. Declared open decision, not a behaviour claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-004.r07,DEL-07-06,ITEM,DECLARED_STATE,GUI,"Implementation status: no GUI source, tests, schemas, manifests or report templates changed in this deliverable.",ScopeOfWork.md,NONE,setup-only; no implementation,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/b3-accessibility.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-03,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md,Deliverable catch-up: replace setup-only wording with the implemented bounded slice.,NO,NOT_APPLICABLE,"Contradicted by frozen code attributed to DEL-07-06 (core/gui/accessibility, AccessibilityBaselinePanel, D-68 slice).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-005,DEL-07-06,BLOCK,REQUIREMENT,GUI,"Conditions: missing solve/rule-check data, weak provenance stay visible; reviews keep units/boundaries; evidence artifacts clean; no compliance claims.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/redaction-controls/redactionExportControls.ts,apps/desktop/src/App.test.tsx;tests/test_accessibility_usability_baseline.py;tests/test_claims_language_surface.py;tests/test_release_candidate_scan.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Not split: every row aligns. SOLVE_BLOCKING/RULE_CHECK_BLOCKING/PROVENANCE_WARNING are rendered by the missing-data panel; claims-language lint and release-candidate scan cover wording and content. Screenshot/image review before public use is policy; no violation found, but image content is not machine-scanned (MEDIUM).",00115c71931bcae79909602d653740d3bb72dfa1
