RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DAG-002-E0577,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-07,DEL-07-05,DEL-07-05,Results viewer,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer,DEL-11-01 needs DEL-07-05 as a predecessor because the guide skeleton covers results review.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Datasheet.md",Construction / Reviewing results,"Reserve structure for displacements, rotations, forces, moments, reactions, equipment loads, stresses, ratios, warnings, and assumptions.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,MEDIUM,EXTRACTED,2026-04-30,2026-06-07,ACTIVE,"Retained from DAG-002 DOCS_PREDECESSOR mirror and normalized to PREREQUISITE; target resolution uses approved DAG-002/decomposition authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0600 verified; local lifecycle authority execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_STATUS.md records Current State=CHECKING Last Updated=2026-06-06 and contains prior SEMANTIC_READY history, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/MEMORY.md heading 'CHECKING-readiness review addendum' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DAG-002-E0578,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-08,DEL-08-01,DEL-08-01,Calculation report generator,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator",DEL-11-01 needs DEL-08-01 as a predecessor because the guide skeleton covers report generation.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Datasheet.md",Construction / Generating reports,"Cover input manifest, model hash, solver version, rule-pack checksum, provenance, limitations, and public-template prohibitions.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,MEDIUM,EXTRACTED,2026-04-30,2026-06-07,ACTIVE,"Retained from DAG-002 DOCS_PREDECESSOR mirror and normalized to PREREQUISITE; target resolution uses approved DAG-002/decomposition authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0602 verified; local lifecycle authority execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_STATUS.md records Current State=CHECKING Last Updated=2026-06-06 and contains prior SEMANTIC_READY history plus the 2026-06-06 Human-approved Gate 5 transition, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/MEMORY.md heading 'WORKING_ITEMS fan-in validation' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DAG-002-E0579,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-01,DEL-01-04,DEL-01-04,Professional responsibility and product-claims policy,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy",DEL-11-01 needs DEL-01-04 as a professional-boundary constraint for user guide limitations and claims language.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Specification.md",Requirements / UG-REQ-004,Solving content shall distinguish mechanics solve status from rule-check status and human professional acceptance.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-07,ACTIVE,"Retained from DAG-002 GOVERNANCE_PREDECESSOR mirror and normalized to CONSTRAINT.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0594 verified; local lifecycle authority execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_STATUS.md records Current State=CHECKING Last Updated=2026-06-04 and contains prior SEMANTIC_READY history, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/MEMORY.md heading 'CHECKING Transition' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DEL-11-01-E001,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-01,DEL-01-02,DEL-01-02,Copyright and protected-data boundary policy,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy",DEL-11-01 needs DEL-01-02 as a protected-content and private-data boundary constraint for public user-guide content.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Specification.md",Requirements / UG-REQ-008,"Public guide content shall not reproduce protected standards text, tables, figures, examples, protected dimensional data, proprietary commercial data, or private user/project data.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-07,ACTIVE,"Added by TP-DAG-004 refresh; conservative governance constraint directly supported by UG-REQ-008.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0593 verified; local lifecycle authority execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md records Current State=CHECKING Last Updated=2026-06-04 and contains prior SEMANTIC_READY history, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/MEMORY.md heading 'CHECKING Transition' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DEL-11-01-E002,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-05,DEL-05-04,DEL-05-04,Analysis status semantics,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics",DEL-11-01 needs DEL-05-04 as a predecessor for canonical user-facing solve status and rule-check status vocabulary.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Specification.md",Requirements / UG-REQ-009,The skeleton shall use canonical status and vocabulary terms where user-facing status semantics are referenced.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-07,ACTIVE,"Added by TP-DAG-004 refresh; target resolved through approved DAG-002/decomposition authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0595 verified; local lifecycle authority execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md records Current State=CHECKING Last Updated=2026-06-05 and contains prior SEMANTIC_READY history, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md heading 'Blocker closure ruling applied' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DEL-11-01-E003,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-03,DEL-06-03,Required-input completeness checker,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker,DEL-11-01 needs DEL-06-03 as a predecessor for user-guide content on missing rule-check inputs and blockers.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Guidance.md",Examples,A rule-pack workflow that uses invented demonstration values and shows missing-input blockers.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,MEDIUM,EXTRACTED,2026-05-10,2026-06-07,ACTIVE,"Added by TP-DAG-004 refresh; target resolved through approved DAG-002/decomposition authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0596 verified; local lifecycle authority execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_STATUS.md records Current State=CHECKING Last Updated=2026-06-03 and contains prior SEMANTIC_READY history, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/MEMORY.md heading 'TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001 CHECKING transition' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DEL-11-01-E004,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-07,DEL-07-04,DEL-07-04,Missing-data warning and blocking UX,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX,DEL-11-01 needs DEL-07-04 as a predecessor for user-guide content on missing-data warnings and blocking workflows.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Datasheet.md",Construction / Troubleshooting and warnings,"Organize solve blockers, rule-check blockers, provenance warnings, assumption warnings, nonlinear warnings, and IP-boundary warnings.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,MEDIUM,EXTRACTED,2026-05-10,2026-06-07,ACTIVE,"Added by TP-DAG-004 refresh; target resolved through approved DAG-002/decomposition authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0599 verified; local lifecycle authority execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_STATUS.md records Current State=CHECKING Last Updated=2026-06-06 and contains prior SEMANTIC_READY history, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/MEMORY.md heading 'CHECKING-readiness review addendum' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DEL-11-01-E005,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-07,DEL-07-07,DEL-07-07,"Solve execution UX: progress, cancellation, and diagnostics","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics",DEL-11-01 needs DEL-07-07 as a predecessor for user-guide content on solve execution diagnostics and nonconverged states.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Datasheet.md",Construction / Solving mechanics,"Explain mechanics-only solve status, solver diagnostics, singular/nonconverged states, and result envelopes.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,MEDIUM,EXTRACTED,2026-05-10,2026-06-07,ACTIVE,"Added by TP-DAG-004 refresh; target resolved through approved DAG-002/decomposition authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0601 verified; local lifecycle authority execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_STATUS.md records Current State=CHECKING Last Updated=2026-06-06 and contains prior SEMANTIC_READY history, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/MEMORY.md heading 'CHECKING-readiness review addendum' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DEL-11-01-E006,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-08,DEL-08-02,DEL-08-02,Audit manifest and model hash,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash",DEL-11-01 needs DEL-08-02 as a predecessor for report-guide content on manifests model hashes and checksums.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Specification.md",Requirements / UG-REQ-006,"Report content shall include auditable-report slots for software/solver version, model hash, input manifest, units, warnings, assumptions, source/provenance notes, rule-pack checksum, results, and limitations.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,MEDIUM,EXTRACTED,2026-05-10,2026-06-07,ACTIVE,"Added by TP-DAG-004 refresh; target resolved through approved DAG-002/decomposition authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0603 verified; local lifecycle authority execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_STATUS.md records Current State=CHECKING Last Updated=2026-06-06 and contains prior SEMANTIC_READY history plus the 2026-06-06 Human-approved Gate 5 transition, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/MEMORY.md heading 'WORKING_ITEMS fan-in validation' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DEL-11-01-E007,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-08,DEL-08-03,DEL-08-03,"Warnings, assumptions, and provenance report section","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section",DEL-11-01 needs DEL-08-03 as a predecessor for report-guide content on warnings assumptions provenance notes and limitations.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Specification.md",Requirements / UG-REQ-006,"Report content shall include auditable-report slots for software/solver version, model hash, input manifest, units, warnings, assumptions, source/provenance notes, rule-pack checksum, results, and limitations.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,MEDIUM,EXTRACTED,2026-05-10,2026-06-07,ACTIVE,"Added by TP-DAG-004 refresh; target resolved through approved DAG-002/decomposition authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0604 verified; local lifecycle authority execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_STATUS.md records Current State=CHECKING Last Updated=2026-06-06 and contains prior SEMANTIC_READY history plus the 2026-06-06 Human-approved Gate 5 transition, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/MEMORY.md heading 'WORKING_ITEMS fan-in validation' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
