path	bytes	sha256
workspace/_negative_unruled/Procedure.md	5457	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c
workspace/_negative_unruled/ScopeOfWork.md	33629	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb
workspace/_negative_unruled/Specification.md	7032	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7
workspace/_negative_unruled/_STATUS.md	2781	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf
workspace/_run_records/TASK_RUN_2026-07-13_1814.md	4530	ff49d5937d0b6850589a5fc3dd1e09f3a444e92d5fe00c19ae2913160a61a708
workspace/evidence/AUTHOR_EVIDENCE.md	4580	9d8928b43b3808c598293c88b30e260d1af228839497886e721bfe46c0cf71c9
workspace/evidence/CLAIM_MAP.csv	4597	b8aef42bbb7b026463564c9fa257d0ec73d74a6f4d1629c0e76b45dd2c2b9b97
workspace/evidence/FAIL_CLOSED_FIXTURES.tsv	572	b58b711bace2068f749e1a2f6a3958d63bf626bf412d3a2634e519bb8a9be924
workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stderr	154	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7
workspace/evidence/NEGATIVE_MISSING_VALIDATION.json	342	d3f72cc04553bcb6f7894de85a8e7f20ae1e606aa33d3794a9b0b61bba3c653c
workspace/evidence/NEGATIVE_MISSING_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PADDED_CHECKLIST.json	1477	37c90e2609ba14d96d29089155200b8c8a13effdd624f25ad3729d08b472db77
workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PADDED_CORRECTED_CHECKLIST.stderr	249	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6
workspace/evidence/NEGATIVE_PADDED_CORRECTED_VALIDATION.json	444	6059625d4cb67308158bc4e689c433156bf8ed1be2c51379969321fe23091ae2
workspace/evidence/NEGATIVE_PADDED_CORRECTED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PADDED_VALIDATION.json	223	eb63c828db5989b68310e1283a7b9805734f8dae8836082b860c0b102c513f30
workspace/evidence/NEGATIVE_PADDED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stderr	167	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.json	357	172e24fd09eaf094f92b39a0e9c09f099747d6ccbd56b985034bed5654c65841
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY.json	6100	e46b16644c4d73c6336846c40be4955308bbd076a3bb2f8708e3cfde3059cd59
workspace/evidence/PARITY.md	183	e8c7cb12da1ee32437bf3a4da7f84feb1e3df88de653f82585d31caaa56f46ec
workspace/evidence/PRESERVED_LITERALS.tsv	353	f7a9d467bcd6450b95ee3d22868b0a7d7023d02c3b0482ac38c7c67d9959ccb0
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1477	37c90e2609ba14d96d29089155200b8c8a13effdd624f25ad3729d08b472db77
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1477	37c90e2609ba14d96d29089155200b8c8a13effdd624f25ad3729d08b472db77
workspace/evidence/ScopeOfWork_RUN1.html	35432	ba262980d8cd88b02353e926b0dcf3a249a7931d39dd09b6589db73e1a75251f
workspace/evidence/ScopeOfWork_RUN2.html	35432	ba262980d8cd88b02353e926b0dcf3a249a7931d39dd09b6589db73e1a75251f
workspace/evidence/VALIDATION.json	206	4011c6c3255a45cf89c8f0f1ed50d461dd9f587667c6685393e5a78099aace1d
