ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-02#CLM-034,CLM-034,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Production and Verification Method — Praxeology CLM-034 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:478-492),NOT_APPLICABLE,NONE_FOUND,"Step 7: draft/update the register, enforcement matrix and test index; carry forward corpus version, residual risks and TBDs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md exists; enforcement matrix projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:56-73; test index projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:75-105,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"NOT_AUDITABLE: method step whose products exist. Their content is judged on the requirement rows (CLM-036, CLM-047, CLM-050, CLM-052; S1 CLM-006/CLM-018)."
DEL-01-02#CLM-035,CLM-035,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Production and Verification Method — Praxeology CLM-035 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:494-504),NOT_APPLICABLE,NONE_FOUND,Step 8: consistency review; no prompt-only/SDK-default-only P0 rows; transition only through the authorized workflow,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:498-503; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md:30 (last lifecycle change 2026-07-11, D-APP-54)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: method step; sub-step 6 is respected (no lifecycle transition since D-APP-54). Sub-step 4 (REF-006 current) would fail at the frozen basis; see CLM-036.
DEL-01-02#CLM-036,CLM-036,PKG-01,DEL-01-02,ACCEPTANCE,ScopeOfWork.md Production and Verification Method — Praxeology CLM-036 Verification (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:506-521); CONTRACT K-RELIANCE-1/K-RELIANCE-2 (projects/chirality-app-dev/docs/CONTRACT.md:67-68); K-AUTH-1 (:41); D-APP-38,GOVERNANCE_INVARIANT,D-APP-38 (context),"The register passes nine verification items (scope, source access, coverage, enforcement mapping, validation mapping, human authority, cross-document consistency, source-state handling, closure)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41-54 (14 core rows cover the 13 SoW categories plus RB-LOCAL-PROVIDER; PromptOnlyAllowed/SDKDefaultOnlyAllowed NO on each); :50 RB-HUMAN-GATE ValidationID TBD with residual risk; :14-17 no-approval disclaimer; :119-129 cross-check PASS record; :9 and :116 'REF-006 currently MATCH'; SoW CLM-032 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:458-460) and CLM-059 TBD-RBR-003 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:760) call two IDs future while projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:87,:89 index them as implemented","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-02 PRD recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO; CONTRACT and SPEC also Match=NO); RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'keeps every cited frontend enforcement-surface path inspectable'",IN_PROGRESS,"OVERTAKEN: INSP-03 RBR-025 FAIL (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Assessment_INSP-03_DEL-01-02.md:47, register missing) is overtaken by the generated register (superseding annotation projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Assessment_INSP-03_DEL-01-02.md:78-87)","GOV:D-GOV-43 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/IMPACT.md:124 names only RB-DAEMON, RB-CONTROL-SOCKET, RB-ROLE-MODEL of the register for revision); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_DOCS_RETURN.md:12-17 (A2 tranche revised only the SCA-APP-003 register rows)",NO,PARTIALLY_IMPLEMENTED,DOC_HYGIENE,MEDIUM,Reconcile REF-006 corpus status (or mark PRD support warning-limited); align SoW Procedure/Guidance validation-ID lists and boundary taxonomy with the register.,NO,"Failing items: Source access (REF-006 status recorded as MATCH but the PRD hash does not reproduce; cf. DEL-01-02#REGISTER-1); Source-state handling (drift has occurred but the register still says current snapshot MATCH, not warning-limited); Cross-document consistency (SoW CLM-032/CLM-059 vs register test index; SoW taxonomy of 13 rows vs register 14 core rows plus 14 addendum rows). Passing: scope, coverage, validation mapping, human authority, closure record; enforcement mapping passes documentarily, but most named surfaces are LEGACY_ONLY (see CLM-043). No authority question. CAUSE2:CARRIER_PROPAGATION."
DEL-01-02#CLM-037,CLM-037,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Production and Verification Method — Praxeology CLM-037 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:523-537),NOT_APPLICABLE,NONE_FOUND,"Records: SoW CLM ranges, the register with embedded matrix and test index, TASK run records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md (matrix :56-73, test index :75-105); projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_run_records/ (15 files)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: record inventory; every listed record exists; nothing now-false.
DEL-01-02#CLM-038.1,CLM-038.1,PKG-01,DEL-01-02,STATE_ASSERTION,ScopeOfWork.md Production and Verification Method — Praxeology CLM-038 Remaining Blockers BLK-RBR-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:545); D-APP-38,NOT_APPLICABLE,D-APP-38,BLK-RBR-001 REF-006 source-state blocker is closed by the current D-APP-38 snapshot; reopen only if future corpus status reports drift,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md:12 REF-006 recorded 8649ccba… MATCH; projects/chirality-app-dev/docs/PRD.md recomputes 17ca3f3c… (CONTRACT and SPEC also drifted),"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-02 PRD recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO; CONTRACT and SPEC also Match=NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 source-state caveat projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Assessment_INSP-03_DEL-01-02.md:58-60 concerned an earlier hash pair; no direct conclusion on the present drift),GOV:D-GOV-43 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/IMPACT.md corpus-hashed App docs row: clause-level SCA and one corpus re-hash),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Reopen BLK-RBR-001, or rerun D-APP-38 status/bump/apply for DEL-01-02 and then restate closure against the new corpus version.",NO,"Split row 1 of 4 (blockers table rows are independently dispositionable): BLK-RBR-001. Tie-break rule 1: 'Closed' is a present status now contradicted, since the stated reopen condition (authority-corpus drift) has occurred. The table is not a ## Remaining item. ALSO:REMAINING_STATE_MISMATCH. cf. DEL-01-02#REGISTER-1. CAUSE2:CARRIER_PROPAGATION."
DEL-01-02#CLM-038.2,CLM-038.2,PKG-01,DEL-01-02,STATE_ASSERTION,ScopeOfWork.md Production and Verification Method — Praxeology CLM-038 Remaining Blockers BLK-RBR-002 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:546),NOT_APPLICABLE,D-GOV-43 (context),BLK-RBR-002 open: exact implementation surfaces not yet complete; downstream deliverables must fill file paths and tests,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41-54 name concrete paths for all 14 core rows, existence-checked by projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts:20-31 REACH=TEST_ONLY; SoW CLM-059 TBD-RBR-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:758) says RESOLVED; of the named modules only projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts and projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts are REACH=LIVE, the rest e.g. projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 REACH=LEGACY_ONLY; live-path surfaces projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40 REACH=LIVE and projects/chirality-runtime/packages/core/src/session-store.ts:654-668 REACH=LIVE are not registered",REACHABILITY(static)@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'keeps every cited frontend enforcement-surface path inspectable',IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),"GOV:D-GOV-43 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/IMPACT.md:124 names only RB-DAEMON, RB-CONTROL-SOCKET, RB-ROLE-MODEL of the register for revision); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_DOCS_RETURN.md:12-17 (A2 tranche revised only the SCA-APP-003 register rows)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,LOW,"Either close BLK-RBR-002 as written (paths filled) and open a new blocker for live Codex-path surfaces, or restate it to name the missing live surfaces.",R4-Q1,"Split row 2 of 4: BLK-RBR-002. Blamed lines codex-supervisor.ts:40 (95364569a) and session-store.ts:654-668 (8b3643e6c, 9b005c23a) are not post-release. R4-Q1 cited by evidence: 12 of the 14 register-named surface modules are LEGACY_ONLY. LEAST-CONFIDENT: alternative reading is that the blocker is substantively still open because live Codex-path surfaces are unregistered, making the text accurate (ALIGNED); STALE chosen because the stated closure route (downstream filling of paths) has happened and the SoW itself marks TBD-RBR-001 RESOLVED. CAUSE2:CARRIER_PROPAGATION."
DEL-01-02#CLM-038.3,CLM-038.3,PKG-01,DEL-01-02,STATE_ASSERTION,"ScopeOfWork.md Production and Verification Method — Praxeology CLM-038 Remaining Blockers BLK-RBR-003 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:547); CONTRACT K-SDK-1/K-SDK-3 (projects/chirality-app-dev/docs/CONTRACT.md:69,71), K-ENGINE-5 (:65), K-ENGINE-3 as amended (:63)",GOVERNANCE_INVARIANT,D-GOV-43 (context),BLK-RBR-003 open: SDK transcript and settings behaviour need an R0/R1 first-adapter probe before final acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248 settingSources from CHIRALITY_SDK_SETTING_SOURCES REACH=LEGACY_ONLY; live engine projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 thread/start with the user-chosen approvalPolicy/sandbox and no Claude SDK options REACH=LIVE,REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),GOV:D-GOV-43 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:20-28 preserves the Codex sole-engine rule; item 1 hosting :143-155),YES,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,LOW,Restate BLK-RBR-003 for the Codex path (or record it as compatibility-only for the retained Claude adapter) once R4-Q1 is ruled.,R4-Q1,"Split row 3 of 4: BLK-RBR-003. codex-supervisor.ts:219 blames to da95ec194 (post-release). The blocker presumes the Claude Agent SDK adapter awaits acceptance; amended K-ENGINE-3 makes Codex the sole engine and the Claude path compatibility history, while K-SDK-1/K-SDK-3 stay unamended but are scoped to that adapter. The only code meeting the probe subject is LEGACY_ONLY, so R4-Q1. LEAST-CONFIDENT: alternative reading keeps the blocker as a live obligation on the retained adapter (ALIGNED at module level) or treats it as AUTHORITY_CONFLICT between unamended K-SDK rows and amended K-ENGINE-3; authority route taken: none needed, since K-SDK-1 is conditional on the Claude adapter and does not conflict with K-ENGINE-3."
DEL-01-02#CLM-038.4,CLM-038.4,PKG-01,DEL-01-02,ACCEPTANCE,ScopeOfWork.md Production and Verification Method — Praxeology CLM-038 VER-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:549); Output matrix OUT-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:774),LOCAL_DESIGN,NONE_FOUND,"VER-001: deterministic validation, claim mapping, parity reporting, review-checklist derivation and HTML-render checks, then human review",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:34 section9.reliance_boundary_register REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts:20-31 (cited frontend path existence) and :33 (retired PEC wording) REACH=TEST_ONLY; NONE_FOUND for claim mapping, parity reporting, checklist derivation or HTML-render checks (grep 'parity', 'html', 'claim map' in projects/chirality-app-dev/frontend/scripts and projects/chirality-app-dev/frontend/src/__tests__/docs); no recorded human review of the register",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'keeps every cited frontend enforcement-surface path inspectable' and 'does not present retired PEC v0.4 adapter evidence as current PEC v2 enforcement',IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Implement or retire the claim-mapping, parity, checklist and HTML-render checks named by VER-001; record the human review.",NO,"Split row 4 of 4: VER-001 (the unit's only SubItem). Deterministic validation exists but checks only path existence and PEC wording. VER-001 entered with the 2026-07 SoW conversion, before 2026-08-22. DirectionEvidence search: _DECISIONS/_REGISTER.md rows D-APP-56/68 and CONTEXT AgentRuns APP_V3_* grep for DEL-01-02 found no record of these checks."
DEL-01-02#CLM-039,CLM-039,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-039 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:553-556),NOT_APPLICABLE,NONE_FOUND,Guidance heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:553-556 heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: heading only.
DEL-01-02#CLM-040,CLM-040,PKG-01,DEL-01-02,REQUIREMENT,"ScopeOfWork.md Governing Values and Decisions — Axiology CLM-040 Purpose (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:558-565); App DIRECTIVE §2.8 (projects/chirality-app-dev/docs/DIRECTIVE.md:117), §2.9 (:138-142); CONTRACT K-ENGINE-3 as amended under D-GOV-43 (projects/chirality-app-dev/docs/CONTRACT.md:63), K-RELIANCE-1/2 (:67-68); PRD 'Current Codex-only MVP release basis' (projects/chirality-app-dev/docs/PRD.md:13)",GOVERNANCE_INVARIANT,D-GOV-43 (context),The register prevents drift into prompt-only/SDK-default/undocumented assumptions; Chirality intentionally privileges the Claude Agent SDK as runtime substrate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:161-171 composes CodexAppServerHost, SessionStore and CodexSupervisor in the packaged Runtime service REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts (Claude Agent SDK path) REACH=LEGACY_ONLY","REACHABILITY(static)@00115c719 (daemon/src/standalone-bin.ts>standalone.ts>app-owned-composition.ts>codex-supervisor.ts); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),GOV:D-GOV-43 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:20-28 preserves the Codex sole-engine rule; IMPACT.md:56 names only Root DIRECTIVE §5/§7),YES,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on App DIRECTIVE §2.8 versus the Codex sole-engine rule; then revise the CLM-040 second paragraph.,R4; R4-Q1,"Authority route: AUTHORITY_CONFLICT (a ruling undercuts an unamended GOVERNING clause without naming it). App DIRECTIVE §2.8, unamended and first in the DIRECTIVE §0 order, names the Claude Agent SDK/Anthropic path the key-aware default; CONTRACT K-ENGINE-3 (amended) and the PRD Codex-only preamble make Codex the sole engine and Claude compatibility history. D-GOV-43 and D-APP-127 name neither App DIRECTIVE §2.8 nor DEL-01-02. Read by the §0 order alone, the SoW wording would stand; the ruled sole-engine rule prevents the worker from settling it. app-owned-composition.ts:170-171 blame to da95ec194 (post-release). R4-Q1 by evidence: the only code privileging the Claude SDK is LEGACY_ONLY. The first paragraph (register purpose) is consistent with DIRECTIVE §2.9. CAUSE2:CARRIER_PROPAGATION."
DEL-01-02#CLM-041,CLM-041,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-041 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:567-570),NOT_APPLICABLE,NONE_FOUND,Principles heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:567-570 heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: heading only.
DEL-01-02#CLM-042,CLM-042,PKG-01,DEL-01-02,REQUIREMENT,"ScopeOfWork.md Governing Values and Decisions — Axiology CLM-042 Principle 1 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:572-577); App DIRECTIVE §2.10 (projects/chirality-app-dev/docs/DIRECTIVE.md:144-148); CONTRACT K-CORE-1 (:60), K-ENGINE-4 (:64)",GOVERNANCE_INVARIANT,NONE_FOUND,Register semantics use Chirality terms; SDK names appear only as adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41-54 ProductSemantic cells state Chirality behaviour; SDK/vendor names (settingSources, canUseTool, PreToolUse) appear in EnforcementSurface/EnforcementOwner cells; RB-SETTINGS ProductSemantic names Claude Code settings (:48), as K-SDK-1 itself does",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Subject is the register's own vocabulary (a documentary artifact), so no live-path code test applies and R4-Q5 (event payload representation) is not engaged. No authority question."
DEL-01-02#CLM-043,CLM-043,PKG-01,DEL-01-02,REQUIREMENT,"ScopeOfWork.md Governing Values and Decisions — Axiology CLM-043 Principle 2 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:579-584); App DIRECTIVE §2.9 (projects/chirality-app-dev/docs/DIRECTIVE.md:138-142); CONTRACT K-RELIANCE-2 (:68), K-PERM-2 (:91)",GOVERNANCE_INVARIANT,D-GOV-43 (context),"P0 audit, permission, filesystem, lifecycle, transcript, settings, subagent and human-gate boundaries have a concrete non-prompt enforcement surface",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Register names surfaces that are mostly legacy: projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 REACH=LEGACY_ONLY; live non-prompt surfaces for part: projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40,:477 approval requests routed for a verdict REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 permission mode to Codex approvalPolicy/sandbox REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:26-29 HUMAN-only gates REACH=LIVE; no live settings-isolation or Chirality hook surface (grep settingSources, PreToolUse, failClosed in projects/chirality-runtime/packages: descriptive text only)","REACHABILITY(static)@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts 'requires approvalSha for human-gated transitions'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),GOV:D-GOV-43 (item 4 chosen policy docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; item 8 upstream tool behaviour preserved :222-229); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_DOCS_RETURN.md:12-17 (A2 tranche revised only the SCA-APP-003 register rows),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Register the live Codex-path enforcement surfaces for audit, permission, filesystem and subagent rows; decide the settings and hook rows on the live path.",R4-Q1,"Subject test rule 1: states a control (P0 enforcement) so product behaviour, judged on the live path. Live path covers audit, permission (Codex approvals with user-chosen policy), lifecycle/human gates and subagent envelope; settings isolation and hook fail-closed are met only by LEGACY_ONLY code, hence R4-Q1. ALSO_MODULE:ALIGNED (the register names a concrete non-prompt surface on every P0 row). Blame: codex-supervisor.ts:40 and :477 are 95364569a; session-store.ts:654-668 not post-release; delegated.ts untouched. No authority question (K-RELIANCE-2, K-PERM-2, DIRECTIVE §2.9 unamended and consistent). CAUSE2:CARRIER_PROPAGATION."
