ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-16-03:SOW#CLM-007,DEL-16-03,BLOCK,DECLARED_STATE,GOVERNANCE,References incl. SOFTWARE_DECOMP revision 0.7.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,Repoint to 0.12.,NO,NOT_APPLICABLE,Pins revision 0.7 (frozen 0.12); other references resolve (docs/AGENTIC_DEVELOPMENT_WORKFLOW.md exists).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#completion-and-reliance-basis-epistemology,DEL-16-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Completion and Reliance Basis — Epistemology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-008,DEL-16-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-008 — Specification: DEL-16-03 User acceptance and operation audit trail,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-009,DEL-16-03,BLOCK,REQUIREMENT,WORKFLOW,"Scope: record accepted/rejected operations and SOW-070 metadata; schema, persistence and autonomy TBD; current constructor does not persist or apply.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/operation_applier/src/lib.rs;apps/desktop/src/features/operations/OperationLedgerPanel.tsx;apps/desktop/src-tauri/src/lib.rs,tests/test_operation_audit_trail.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-03-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Restate scope to include the runtime receipt/ledger seam.,NO,NOT_APPLICABLE,"Scope boundaries hold for the Python constructor. FG-01 (W-3): the SOW presents the Python audit-record constructor core/model_operations/audit_trail/engine.py (test-only callers) as the implementation and declares operation application outside the slice / TBD. At the freeze the operation_applier crate (header: DEL-16-02 / DEL-16-03 runtime seam; DEC-020 sole engine) applies validated intents and emits AcceptanceRecord receipts (acceptance_basis user_initiated_apply_in_local_session, acceptance_is_professional_approval false, persistence_status session_state_only_not_yet_saved), including atomic batches; the desktop OperationLedgerPanel exports a review ledger (all records held_for_user_acceptance); session undo/redo checkpoints exist; and editor_intents are persisted in the SCA-003 SQLite project store (apps/desktop/src-tauri/src/lib.rs). MEMORY records these under DEL-16-03 from 2026-06-10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-010,DEL-16-03,BLOCK,CONTAINER,WORKFLOW,Requirements table DEL-16-03-REQ-001..012.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,,NO,NOT_APPLICABLE,Rows keyed individually.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-011,DEL-16-03,BLOCK,DECLARED_STATE,GOVERNANCE,Standards: no external code text; JSON Schema 2020-12 and JCS basis; stable JSON plus SHA-256 for record identity; standalone audit-log schema and persistence TBD.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_operation_audit_trail.py;tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,,NO,NOT_APPLICABLE,"Accurate: audit engine hashes stable JSON with SHA-256; no standalone audit-log schema exists. Storage container is ruled (SCA-003) but no audit-log persistence exists, so the TBD stands for the audit log.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-012,DEL-16-03,BLOCK,DECLARED_STATE,VALIDATION,"Verification targets: scope, audit-log content, acceptance workflow, boundary language, data boundary, nonmutation, hash binding.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_operation_audit_trail.py;tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,,NO,NOT_APPLICABLE,Targets map to existing Python tests; suite-level pass only (B4-4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-013,DEL-16-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: expected artifacts and current evidence files; persistence, retention, identity, timestamps, application and dispositions TBD.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/operation_applier/src/lib.rs;apps/desktop/src/features/operations/OperationLedgerPanel.tsx;apps/desktop/src-tauri/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-03-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Catch up.,NO,NOT_APPLICABLE,"Evidence file list accurate. 'Operation application outside this slice ... TBD' overtaken. FG-01 (W-3): the SOW presents the Python audit-record constructor core/model_operations/audit_trail/engine.py (test-only callers) as the implementation and declares operation application outside the slice / TBD. At the freeze the operation_applier crate (header: DEL-16-02 / DEL-16-03 runtime seam; DEC-020 sole engine) applies validated intents and emits AcceptanceRecord receipts (acceptance_basis user_initiated_apply_in_local_session, acceptance_is_professional_approval false, persistence_status session_state_only_not_yet_saved), including atomic batches; the desktop OperationLedgerPanel exports a review ledger (all records held_for_user_acceptance); session undo/redo checkpoints exist; and editor_intents are persisted in the SCA-003 SQLite project store (apps/desktop/src-tauri/src/lib.rs). MEMORY records these under DEL-16-03 from 2026-06-10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#production-and-verification-method-praxeology,DEL-16-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Production and Verification Method — Praxeology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-014,DEL-16-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-014 — Procedure: DEL-16-03 User acceptance and operation audit trail,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-015,DEL-16-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (procedure): rev 0.8 and DAG-007.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint or retire.,NO,NOT_APPLICABLE,As CLM-002.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-016,DEL-16-03,BLOCK,DECLARED_STATE,WORKFLOW,"Procedure purpose: evidence-aligned guidance for the narrow implementation, distinguishing unresolved storage, retention, identity, timestamp, application, disposition matters.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/operation_applier/src/lib.rs;apps/desktop/src/features/operations/OperationLedgerPanel.tsx;apps/desktop/src-tauri/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-03-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Restate.,NO,NOT_APPLICABLE,"Treats operation application as unresolved. FG-01 (W-3): the SOW presents the Python audit-record constructor core/model_operations/audit_trail/engine.py (test-only callers) as the implementation and declares operation application outside the slice / TBD. At the freeze the operation_applier crate (header: DEL-16-02 / DEL-16-03 runtime seam; DEC-020 sole engine) applies validated intents and emits AcceptanceRecord receipts (acceptance_basis user_initiated_apply_in_local_session, acceptance_is_professional_approval false, persistence_status session_state_only_not_yet_saved), including atomic batches; the desktop OperationLedgerPanel exports a review ledger (all records held_for_user_acceptance); session undo/redo checkpoints exist; and editor_intents are persisted in the SCA-003 SQLite project store (apps/desktop/src-tauri/src/lib.rs). MEMORY records these under DEL-16-03 from 2026-06-10.",00115c71931bcae79909602d653740d3bb72dfa1
