kind	path	sha256
package_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/STATUS.json	9c531b3d2f6948a7b27edfe358da022a0a4137122f080f2a751ef9ab4881aec7
child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-01/LAUNCH_BRIEF.md	24e7d18c262b3d3b5c73604e7929b39dfb371e6a9fb8a224285b29d1a92b04b1
child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-01/RETURN.md	12bdbc4ee43c211f9ce4024f9e6055caab60d9dd592d21e13ab6cfd29a291ea4
child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-01/STATUS.json	2b0df76923933d2bd15daf250b4c998239b7558f564fa717e497f276fab54912
child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-01/evidence/EVIDENCE_HASHES.tsv	c566d4c674efd540ebda5ae8d42bcee61fa4550f88a0b970b61fc7eca4ba20a8
child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-02/LAUNCH_BRIEF.md	9ae29da3438bd14772e08969ebb71a939ba5697cda628c273ba7f9be624adffa
child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-02/RETURN.md	a708c4a47ab879a9b968fe02931b2b61ea914ba8bec4883dde27929a807e655c
child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-02/STATUS.json	24a8138aca8f914afaf32806aa87189fd87a98bc531785fe71da5e75ce5d70a6
child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-02/evidence/MANIFEST.tsv	4b500b92fd697da13b4a4b811390a591df0781f8084ae7eed4ab386fd8ceb654
child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/LAUNCH_BRIEF.md	5e2c35c22e2f2b17d65060d9e536cb95cd7c9baafa13f3a4e019fdbc7ce0d2e1
child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/RETURN.md	1de31e7c71dfb45e1eb8a386b47a0a8831b140dc62437c17d7a70ebfd0896310
child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/STATUS.json	810f0ab89b1ffebee8009402edc302fb8e611b83a73b5ddc451a900b08e6c51d
child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/MANIFEST.tsv	9c8c490dd99792c9cabc937e5edd500801166dd81f1c43b9caf1d9926be2a755
child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-04/LAUNCH_BRIEF.md	bf7f4b430bd571c46c17c5af64defd07c8e4073049cc4b5f8b9ad0132a363a18
child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-04/RETURN.md	0a4e9ce276b8d4fe8d888ebf73477bd9c77ef31c802a33426a1e52300fa06839
child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-04/STATUS.json	2ca9bf46f3143f56ad217668cf4ce3b09ddb9d8a1b93ae8ad550cfd0994e400e
child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-04/evidence/MANIFEST.tsv	8f0b19bda05c2cf47e559fc60fc03474924141fa94e020e1b2cba32e7da0e186
child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-05/LAUNCH_BRIEF.md	f24b236b4fde618a0bf7bb02b388058dfcfd6a345d172f9e7034c838576d8181
child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-05/RETURN.md	c7041e3daf29abb4aef95e1a6c863c03745f6e89c91da82f8055437f305686dd
child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-05/STATUS.json	32eafb6de6e0b8bd52894f65d3f88c39a2f4b3113734ed871daf4517232b111b
child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-05/evidence/MANIFEST.tsv	4a832f516d05ec722d068db030c5943687f95c43591463c38f6854e435f78dee
child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-01/LAUNCH_BRIEF.md	f31af26b93b98b827ad52c42ac234b7a9f0cae43eb96456521c089ff15de3371
child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-01/RETURN.md	e6d4ea9b83679af670186d461294f74300b282a12891a177160666d3d3cc3c69
child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-01/STATUS.json	81182fcb2d4c63a88e4390991cd6a862e31fe228e11bc4c5257e4c0e227459f4
child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-01/MANIFEST.tsv	d730a4a6f75bd28c605fc630b5a807c17f3e18e09b83fbdcb81715df1bd727ee
child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/LAUNCH_BRIEF.md	d6521f59c6c13b37429bf192e6d7e0d7b63e0f0f3f69ee45eaa5cf2fccf51b37
child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/RETURN.md	961b9e5c606d4081f9be6469c20375793e9e738f1791569d6cdfddc864933a1f
child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/STATUS.json	79414a4688c3cd338c870f30caafb3aa9e5f69b29e243f9c443874543357235b
child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/workspace/evidence/MANIFEST.tsv	f8bc103e5c7dcc6d8d3e976d8fba08fa9e0baa5198057997f9776302866124c9
child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/LAUNCH_BRIEF.md	7d0a06a9a4cbb998855e6a4abcc1e2e2fdb652977301f53e3fa233391775b343
child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/RETURN.md	b1c183a4ebb0c5a82b4c51a9eb06a4579031e55acccb0acfe9e7048dad422665
child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/STATUS.json	cec79794f786b5f4ff194b6eedf3adb36337e1787d13137187f86734abb45408
child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/MANIFEST.tsv	0afaa2582590642abbdb37107ea59da4bf01c1cfe830fd275e0bdc0843364d39
child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-04/LAUNCH_BRIEF.md	cd99085ff7a262ea8ab0a91e864d664834d31dafb775479cffaef4c9d5b9af76
child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-04/RETURN.md	f15d1dea5e820ba82bc81e5bc71cacb554a6d2d23ff31f59b70e2ad0fa76fc0f
child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-04/STATUS.json	3f0e087a7e900e8d6aa9a40ae02a2f6dbaef14bfab7ea53dbed94c8db362000a
child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-04/MANIFEST.tsv	d0b579103704b458f1699508c6d0d72b2eef757576336f0b53459c8a672def75
child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/LAUNCH_BRIEF.md	dfd02492576536c14a9b19b52f7f06aba00a30b37fb5da32c5f2d5a5a598a998
child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/RETURN.md	d5d3b8afd8f2ff4686861f91910feb814fb04fd7a07a2e5e5bce6d19d7c25404
child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/STATUS.json	a8c0dca947f38b0061eaef631a2650a336c9a50c7e2f70d65cf36b71e2c1c05d
child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/MANIFEST.tsv	e18eb0225aab8bd05ab8ffb463340a72af07b1247f90cc366d154a6cdffd7caa
attempt0_manager_notice	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/ATTEMPT0_FAILED_INPUTS.md	cc26b39f6c8ec1959ad9d87962a53541064fed2ae0209ee263e5b53d964e3538
attempt0_verifier_record	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/ATTEMPT_0_FAILED_INPUTS.md	c37b9b9cc2f886380c4563218ec6e6980f2f838b5b7f21a69952211bc03a7809
