CapabilityID,OriginalClassification,ProposedOwner,R5Disposition,NextStep
CAP-WSUI-024,SHARED_OK,DEL-07-02; DEL-07-03,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-025,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-026,UNKEYED_SCOPE_GAP,DEL-07-02 (section/support creation and deletion forms),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-027,PRODUCT_UNOWNED,DEL-07-08 (SOW-076 names operation/diff review; CAP-WSUI-029 is PARTIAL DEL-07-08); alternative DEL-07-09,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-028,PRODUCT_UNOWNED,DEL-07-08; alternative the proposed workspace-shell deliverable,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-029,SHARED_OK,DEL-16-03; DEL-07-08,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-030,SHARED_OK,DEL-16-02; DEL-07-08,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-031,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-032,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-033,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-034,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-035,PRODUCT_UNOWNED,"Best existing: DEL-05-04 (user-rule checked/failed state semantics); or assign with the unmapped rule-check run UI (CAP-FEATB-008, T1 scope)",NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-036,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-037,ROUTING_GAP,DEL-08-04 (result-envelope contract; not routed) for the semantic contract,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-038,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-039,SHARED_OK,DEL-07-04; DEL-07-05; DEL-07-07,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-040,ROUTING_GAP,DEL-14-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-041,ROUTING_GAP,DEL-14-02 (analysis run records; not routed) for the reopened-run workflow,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-042,ROUTING_GAP,DEL-08-01; redaction controls constrained by DEL-12-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-043,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); DEL-07-09 records the palette-to-surface route,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-044,PARTIAL_UNOWNED_REMAINDER,Desktop workspace owner (none; T3-G4); DEL-16-04 owns the proposal boundary,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-001,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-002,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-003,UNKEYED_SCOPE_GAP,DEL-07-03,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-004,UNKEYED_SCOPE_GAP,DEL-07-03,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-005,UNKEYED_SCOPE_GAP,DEL-07-03,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-006,UNKEYED_SCOPE_GAP,DEL-07-03,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-007,ROUTING_GAP,DEL-07-04,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-008,PRODUCT_UNOWNED,No existing GUI owner; candidates DEL-07-04 or DEL-06-02 (runner partial owner); else CREATE,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-009,PRODUCT_UNOWNED,Same owner as CAP-FEATB-008,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-010,ROUTING_GAP,DEL-08-01,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-011,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-012,SHARED_OK,DEL-08-01; DEL-08-03,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-013,SHARED_OK,DEL-08-01; DEL-08-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-014,UNKEYED_SCOPE_GAP,DEL-08-01 (save-package control); DEL-12-02 keeps the local-private intent control,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-015,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-016,SHARED_OK,DEL-08-01; DEL-12-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-017,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-018,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-019,SHARED_OK,DEL-12-01; DEL-12-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-020,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-021,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-022,PRODUCT_UNOWNED,"DEL-07-09 per DEC-094 re-point, or DEL-07-03; owner decision",NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-023,PRODUCT_UNOWNED,Same as CAP-FEATB-022,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-024,UNKEYED_SCOPE_GAP,DEL-07-02 (annex row 5); DEL-05-05 keeps its three user-load categories,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-025,PRODUCT_UNOWNED,Same as CAP-FEATB-022,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-026,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-027,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-028,UNKEYED_SCOPE_GAP,DEL-12-04,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-029,ROUTING_GAP,DEL-02-05,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-030,ROUTING_GAP,DEL-02-05 (alternative DEL-12-01),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATB-031,PRODUCT_UNOWNED,Owner decision; candidates DEL-09-04 or DEL-10-04 (DEC-076 precedent),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATC-001,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATC-002,PARTIAL_UNOWNED_REMAINDER,DEL-10-02 by scope extension to the GUI surface,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-FEATC-003,PARTIAL_UNOWNED_REMAINDER,DEL-16-04 by scope extension (proposal generation); DEL-16-02 NOT_MINE,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
