ClaimKey,DeliverableID,PackageID,OriginalDisposition,OriginalDivergent,ClassID,OriginalRoute,Packet,R5Outcome,ChangedBinding,ClaimSubject,OriginalRepairProposal,OriginalNormativeBasis,Reason,NextHolder
DEL-07-01:SOW#CLM-003.r01,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Deliverable ID DEL-07-01.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-003.r02,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Deliverable name: 3D viewport and centerline editor.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-003.r03,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Package ID PKG-07.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-003.r04,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Package name: Graphical User Interface and Engineering Workflow.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-003.r05,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Deliverable type UX_UI_SLICE.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-003.r06,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Context envelope L.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-003.r07,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Current execution mode: setup/document production only.,Replace the setup execution mode with the current implementation state.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-003.r08,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Write boundary: this deliverable folder only.,Replace with the current implementation write scope or mark historical.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-004,DEL-07-01,PKG-07,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Attributes table (split into .r01-.r08).,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-004.r01,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Primary scope item SOW-020.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-004.r02,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Supported objective OBJ-006.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-004.r03,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Future artifact class: GUI viewport and interaction tests.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-004.r04,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Runtime/UI baseline: Tauri 2, TypeScript/React/Vite, Three.js.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-004.r05,DEL-07-01,PKG-07,IMPLEMENTED_DIFFERENTLY,YES,T7-C01,OWNER_DECISION,A3,HELD_UNCHANGED,NO,"Unresolved choices: exact dependency versions, component library, state-management library and platform release matrix remain TBD.",Owner rules the GUI component/state-library hold (DEL-00-05 routes it to a human architecture ruling).,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-004.r06,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Durable project state separate from transient viewport, selection and session state; mutations via application-service commands.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-004.r07,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Warnings and result-envelope diagnostics use explicit classes and claim no code compliance.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-004.r08,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Code-specific values, protected data, manufacturer/private data and professional approval stay user/private or human-owned.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-005,DEL-07-01,PKG-07,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Conditions table (split into .r01-.r06).,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-005.r01,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"If an interaction needs a physical property, dimension, SIF, flexibility factor, allowable or code value: request user data or mark TBD; no defaults.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-005.r02,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,If a glyph needs protected dimensional or vendor catalog data: stop and route through protected-data review.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-005.r03,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,If geometry exists but solve data is missing: surface an explicit diagnostic or missing-data state.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-005.r04,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"If viewport colour, label or state implies rule-pack or code-check status: keep mechanics, rule-check and approval separate.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-005.r05,DEL-07-01,PKG-07,IMPLEMENTED_DIFFERENTLY,YES,T7-C01,OWNER_DECISION,A3,HELD_UNCHANGED,NO,If a future implementation needs to choose a component or state library: record it through the architecture decision path.,,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-005.r06,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"If a change would edit GUI source, manifests, repo docs or tests during this setup session: stop.",Mark the setup-session stop rule historical.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-006,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Construction prose: this setup artifact frames a future GUI slice and does not implement product UI in this setup session.,Restate the construction section against the implemented slice.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-006.r01,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Render pipe centerlines, bend arcs, branch symbols and simple component symbols on the Three.js baseline.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-006.r02,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Create and edit nodes and pipe runs through service-command mutations.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-006.r03,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Preserve stable entity identity for tree and inspector coordination.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-006.r04,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Unit-aware coordinates and quantities; incompatible units rejected by validation.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-006.r05,DEL-07-01,PKG-07,PARTIALLY_IMPLEMENTED,YES,T6-C07,SCOPE_CHANGE_HANDOFF,,HELD_UNCHANGED,NO,"Carry missing-data, provenance, assumption, nonlinear and IP-boundary warnings as explicit diagnostics.",State whether classed diagnostics are shown in the viewport or only through the diagnostics and missing-data panels.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-006.r06,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Scope undo/redo to reversible model edits and preserve diagnostics/result-envelope integrity.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-006.r07,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Use GUI-layer tests on the Vitest/Playwright baseline once implementation is authorized.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-007,DEL-07-01,PKG-07,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,References table (split into .r01-.r13).,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-007.r01,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Reference: _CONTEXT.md for identity, scope, decomposition revision and architecture basis.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-007.r02,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Reference: _REFERENCES.md local source inventory.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-007.r04,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Reference: AGENTS.md Type 2 dispatch and write-scope rule.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-007.r05,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Reference: docs/CONTRACT.md invariants.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-007.r06,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Reference: docs/DIRECTIVE.md founding intent and stop rules.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-007.r07,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Reference: docs/TYPES.md type and domain vocabulary.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-007.r08,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Reference: docs/SPEC.md GUI requirements, warning classes and layers.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-007.r10,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Reference: docs/IP_AND_DATA_BOUNDARY.md data and protected-content policy.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-007.r11,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Reference: SOFTWARE_DECOMP.md PKG-07/DEL-07-01 context and SCA-001 basis.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-007.r12,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Reference: Deliverables.csv register row.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-007.r13,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Reference: ScopeLedger.csv mapping for SOW-020.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-007.r03,DEL-07-01,PKG-07,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C05,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Reference: INIT.md bootstrap boundaries.,Replace with the current project instruction entry or drop.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Successor path/anchor must be verified for this exact claim; historical source identity is not blindly rewritten.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-007.r09,DEL-07-01,PKG-07,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C05,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Reference: docs/PRD.md functional requirements FR-003 and FR-013 and GUI section 14.,Repoint to PRD section 14 without the retired FR identifiers.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Successor path/anchor must be verified for this exact claim; historical source identity is not blindly rewritten.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#completion-and-reliance-basis-epistemology,DEL-07-01,PKG-07,NOT_ASSESSED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Section wrapper (epistemology).,,,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-008,DEL-07-01,PKG-07,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Specification heading with currentness marker only.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-010,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Scope: setup documentation for the future viewport slice, limited to the local folder, creating no GUI source or tests; covers and excludes lists.",Restate the scope against the implemented slice; keep the exclusions.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-011,DEL-07-01,PKG-07,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Requirements table; each row is keyed (REQ-01 to REQ-10).,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Future implementation provides a 3D centerline viewport/editor for creating and editing nodes, pipe runs, bends and simple component symbols.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-02,DEL-07-01,PKG-07,PARTIALLY_IMPLEMENTED,YES,T6-C01,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,NO,"Viewport represents centerlines, bends, branches, valves, flanges, reducers, expansion joints, supports, labels, load vectors, deformed shapes, reactions and stress-ratio maps as applicable.",Record which categories are deferred and to which result/component slice.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-03,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Setup deliverable preserves the Tauri 2/React/Vite/Three.js baseline while keeping exact versions and component/state libraries TBD.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-04,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Viewport mutations route through application-service commands; durable state separate from transient viewport, selection, camera and interaction state.",,AB-00-03;AB-00-05,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-05,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Coordinates, dimensions, references, loads and quantities are unit-aware and validated, not silently coerced.",,OPS-K-UNIT-1,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-06,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Viewport/editor supplies no protected standards data, code defaults, dimensional tables, SIF/flexibility values, allowables or proprietary data; missing values stay explicit.",,OPS-K-IP-1;OPS-K-DATA-1;OPS-K-DATA-2,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-07,DEL-07-01,PKG-07,PARTIALLY_IMPLEMENTED,YES,T6-C07,SCOPE_CHANGE_HANDOFF,,HELD_UNCHANGED,NO,"Viewport diagnostics preserve warning classes and envelope boundaries incl. solve-blocking, rule-check-blocking, provenance, assumption, nonlinear and IP-boundary warnings.",State whether classed diagnostics belong in the viewport or only in the diagnostics and missing-data panels.,AB-00-06,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-08,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Visual status, labels, colours and states claim no certification, sealing, approval, authentication or code compliance.",,OPS-K-AUTH-1;PRD 21.2,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-09,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Tests on the accepted GUI baseline verify rendering, selection/editing commands, missing-data visibility and no protected defaults.",,AB-00-08,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-10,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,This setup run writes only deliverable-local setup artifacts and moves nothing to ISSUED.,Mark the setup-run constraint historical.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-012,DEL-07-01,PKG-07,ALIGNED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,"Standards: no external code, standards text, tables, catalogs or proprietary data used as authority.",,,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-012.r01,DEL-07-01,PKG-07,ALIGNED,NO,,,,PARTIAL_REPAIR,YES,Governance and invariant documents are an accessible local governing source.,,,Current standalone prose renamed; held code/contract identifiers and historical names preserved. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-012.r02,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,PRD GUI requirements are an accessible local product source.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-012.r03,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"SCA-001 architecture basis is the accepted dispatch basis, not ISSUED implementation.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-012.r04,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T5A-C02,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Exact GUI dependency versions: TBD, a future implementation decision.",Record that dependency versions are set by the implementation manifest.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-012.r05,DEL-07-01,PKG-07,IMPLEMENTED_DIFFERENTLY,YES,T7-C01,OWNER_DECISION,A3,HELD_UNCHANGED,NO,"Component and state-management libraries: TBD, a future implementation decision.",Owner rules the GUI component/state-library hold.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
