Path,BeforeSHA256,AfterSHA256,BaseCommit
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,6547197c8153113845b413433bb9a69574669d9ce3cfef0065424711eac736a2,933173e5db612845b9db837d323b6b09bc8850f6f2d2c117f3a5b30c68570ca3,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",fea2b2bef97e20bc45894b6bcc9f05ec1350ec03f41df8562d618b5d4afe53c4,071cebef5e8939fa587e0a9f5bcaba934cf60a8d1f04da5132c12c32c8708e1d,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4,d5e7782c0b616692fb568d7d2030ed64a458ecc85bf616cfbe3b0f8fbbfe8f80,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md",f74b633c9835fabf5333d27c9c69222592f2a296bf376385661e244d92891875,b1b5008e8a29672c8ed34b3bc4389d3c9570dd36a786788dbce0a54ba0e3b1b8,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",d07a0ac731f32c53c67c94e3824d989e707a2bea539c98c331d89752738e5bd6,7d6a4fd04f81f71d39b7b536f0523c756cf5700e0275c443a82f51f26cd2324e,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de,9587bcb4380aa3822ff9699b65611fb8c98a457720d66d8a9aa0d0bed6c8b577,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",61d25a3ccb6b630caf09c5a82532fbe2d480e59ef92578440b1580d7481f2e04,cd3822494c2705d371b5f93709f565619c5e7566bb27ab70b672637b985cff0d,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",9725c1c9d23946f1a03d86949954ce17e6fde2917993372c9ec08502f25c4ab7,ddfed7b7cecc457aa2af2ee0573ef976c9a71238a18b3fe7a316cc049eb04402,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74,814fda4979832d1b7bc40619d2d935b13924aac11b8ac21e3492a6fef95d3097,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_STATUS.md",a3d629fd43da6782cf3264167ed366fb48c02e412434e33ea4056fd692490cf4,0562e513131b59b25bbeac36f290f35e02a8b53baacbf0e1966f95bdb432a886,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,6ff5ec77bb79c49b19429dc3ce73b306bfc6fac4771e6df73906dd10e4804f63,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_CONTEXT.md",d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c,1df8598338f13d9ab9744b1b348824b2903455f49b62185fd1295d59dd93d4d3,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md",ac39ebd1f5de80e53aac5ebc37f6a2f17b70aaad62366ef814c0f278a25b14c8,169db039affa60ad4d26ea907b70b63c123610c611df7e39a6068570d0a53859,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",d84a099a6b003774f4b28fb6bb64c7b0180ac06a965208e8441fd8a4ff79d48d,d110395d86de6f68249a11674c5dee6999b6b7330687e92e1f5f3de8f4f71b4f,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37,04c3f907173612d84e94eb0fa365500dea1f7ec801e972aab4bb956106ae327f,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",4c6d733a0d3b89c548c9021241c65793167856d5b78e67682cd646dc5a57bb9e,e185c041aaf1de564fdb19d42180333c073d3a989f00a77c07b27000a14b82a6,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",12194234d5714034b1e453c9265c09406b9316a9653a2e352c2876e5a97c9779,75f6e05a03ffd60fb4b5f7efcda7896e4214c66b7a4def0270e2b630600c8bad,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_STATUS.md",ad25f11de8d9b763b9cef831ec27afa4f0f25b6a0bd89c1df2653f2522628374,f7bcd26f61955c0e1e6aea3c5e9ecdfd2b824b3558ccd721275a560bb26243b5,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",fab14f941fe6d3ad3751ddcc14170aef1b26f8bf17ec2b8bea1eae63151ea636,76971d588002732af3645d59774b89c67320872ca69130c1d37fdbec30b7b122,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",59a96140bbc9112f7c5f4de8dbf354ff64b0f063c9575a9eaa252d3fa506d551,ab40a271e07bc406e92ace489a086a6101f5888efefae0fa1aebafd3774f0e53,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,2232fe3846e3b73839cdcdf622540e83e7ce3f90a48a7164a98de59cdf38c57f,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_CONTEXT.md",d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851,afe73d9a340f544a2104eedba058063916cd694af02a0e0cc714e1285caf31f9,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",78f7431537150d1a8b1325109cb8a60c1f1e6cfc88f3e60f277505b6631ce88f,9974ee28fe042b3a576dc47da30c1b220c0b1d8109e7d45de517d95dc0734fe1,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,1d83fcb985617dfaa4e96cc572e295f8ab6a22e34fe6b2f1725fe0b8e212c235,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",216cae114fa6d87afb82638cde52a134af01c45a561de19de7cbbf6b10bb33a8,8df7472015728dce381de2f014d8ac60cf1cbd15e5a4df883af14d0f61acf242,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,b50b42cbe64ad13bfe564e96d4be2238c0555f0e669ebd80002c5da6bd778495,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_CONTEXT.md",9e4c896cd252a23a7e517cca5ecd34dd53aecd98ac7995a423cd077fda91322a,ff9e096d529ca9a25b3c52b8a8e655976ef0144973883b1596fa31965cc8c409,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",d13b91ed09b36d410933ba9b15c83c3f3fe7c841b04be47238ff2b92257ad17b,de7a99c57308bd780f7694cb36b308b644c673c536de3527381d2419e6751776,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",887dfb1392b30bac8d3b6fe1e0c938523517744554bb683e3ae5542167e59881,1b81f5f7129d46316947e46328b65e612962701fb33c664f14db7448903f7f4d,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_STATUS.md",0be948b248009e7504a39581a0a5cca140ac0d5ae1a45b5bf24a2440f0cc7088,c2b1634af665cbad336c0d0db2b5f3c86f3c4a477c65d74e281f6afc7c48ef42,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md",94a43656f9af6ce038b7e09ab3333d3202293e46deadb976df79dbba15c0bc99,6d2f5c778a0838ee3fd9f85461fb97c43097465d85a28d70ace02bbab1c71391,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_CONTEXT.md",1ef9035ffb470e9064b150d5d52698b1961828e141c70a09d79aa760e2c6859e,719984128c636fa14688048fb26a29b2872cda04e341a6cf6d51d194e139a876,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_STATUS.md",fb3916353184cee76cd696d2d688076975720e23ed2b0810f5af334529c98215,c82225c80e26dedce8456503864124cc69fb5b1bc3741e6341ec301ddd9dfd55,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/ScopeOfWork.md",97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,9e0d656951e33ae825a8ab0eae18e177df33a296050d13ff1bd07f2100ecc74a,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_CONTEXT.md",bf735962e2e0f422fa0ed5d69a614ce0d6384b9099721ece715b69683b54ee5c,6624547b9ebccfcb32aa8b507e20673a5e6c948145ea12d32dbf2deaaf48c17c,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",448f383993cca728fc88dbf35d150a8b9514119296cd16c587ff84945cda388e,f4b70ee1e9fca163bfff8e210e20a2530bc509306730e844a8c9c21e6e4cfe7a,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_CONTEXT.md",bdb1df1b6260380a8a105a6efc9cefb9090c017cbc1423c05400eaf38dd002b2,e717dcb0617933fa8d336f48154f57c71179944fef53a2f289a47887d4dc28b1,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_STATUS.md",06a92c876098f082dc4947fee1e4bc076fe3c5bd0599da97f4c4709d81123290,b5fad32c3f73e51aa9c91463398cc93f322cd5c02d1462b4be77880f3e0e03b4,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv",d1b89ec3401a58344df37c704dd07483757a51340482f1659973a3b7dda97bf0,99787cd4a2399f1eed62d42778f213f35852476bf428af55ccfc7e699a329dd9,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,8a8cb1aac0c5fddfef2d03036cc3b08031196428881372dd2a007287b0ace2bc,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_CONTEXT.md",c51de4b820262c5e9efb4faaf66f802b3d7cbb90a223681f961b88180ce234e5,ef9acca2d333fd62f10181520a3f835a2f0c49dc6e000b4109b2f116527dd121,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",61d42a4bf5511baa60c7e71f80d039091811d201c450c2018571fba7b3af7130,4d3d2a9d661b768061badafda1c99abc7d1e4b4cd502e906c843513e2fd458e9,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_CONTEXT.md",e86494d6c19883bcd64e0669f5f878354f3790bd39180dada70d57dd9beb4c50,1029c97d5f9f792edd534017633b4aebea373c8d9b63a0d95fb7c8773ed896aa,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md",c025ff9e8ba0e2c13b10a3dc289bb4b72db6c8000c6db605711e1c41b032eda2,388cb86faf5a1feddad1d5435fb69b8f8403edabfafb00626c593de0c4dca75a,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd,415a9e38b5d44955b6f16bba2ba290499204a30076f4b5e1a0432e64d48124a7,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_CONTEXT.md,7a01c5f73c77c3a6ddf9e0a1e1fc7a5b0374849956b89f1c9cd896a4b64829d7,60e1dc191fbc38f42b5cafaa19da4303e586b7b957ed7cd1d729d896239ee7ac,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md,0ad4bf821d93e45097c4185148aaf367dd1759c6edf2b47d3624869416655e13,ff5c83172df33e70b7588cb7e906a5b5bd1f5c74dead21b562a4b3679f29f41b,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304,f735784ca0c41200010523736c6684b465b72696e21df6c76359c5958ab02123,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f,9c532f5ab569e74642e9daeddbe039cfdbce2c135ccceb35098e075698fe6dd4,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md,13d53533c45b24ed9dda0bc1d445dd5dbabf5a3144a9878488c7bd5e72489d7a,f894f41b2bbcd3048d5c1e4a9c93de02d4618885f342570ab68dae6df151a3bc,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,d2d45d57329b8fd12983664386491f05bf68988b47591b522d92b6bfbd676e1f,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md,4ac6734191fcaa71a328397d514e906a9ed24834670ab8245aa4edd4003be8e2,80934d9e5c422cf5bbb50ac607edd142c90120ea73e1be23ce5f256d08555c8f,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,914f59494a1d41bf09a61b6a7771d298e57d6fbda2c42cc53dee8413ac245508,9d4bb950f4cc5a0f6f9ad5966f01b3f82975dd01d5afec69bc4f42e56d6cfa4d,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,786c5f0182340cfd4ea082f84eefda8221a4cf2114bb60e3f6c598a10c0efb28,a46eec53129bdff06ca8ad5d7f75dabc95cc39338f3183626475cc35a9687e4d,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/MEMORY.md,96d54e49bebf93fa73c80f945219a82348e410196697ecd2c005d73e8c42341f,f7536e243870f8bfa2e821680abff5bb16bbaeec1b9a0a9645c48b7e0461c60b,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,e9422ba1ae5518461ea897ef2f84b214ce6cda04ead036b3dcf4a05c125e86bd,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558,75f4050fc688a71a1b55ed228146cb2626f5e9051d598c9939d2eb7d6fe9b073,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Dependencies.csv",9c7a638685a368e69f0682a16e65737995f49efe4d486e369a4a189de266a863,b2f1dda5ff797ee37186b7bb9af4a64682a069760c2c4f9481af07893b7ffeba,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,06c3e86d622be4006341fec9c5b788d96f6fc5f5eb6b5d244e6fed9fc4c8a3e7,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",19900898ad6f61a8bf69c1d52bc5b0bc91d49997e7aa1b57028ddd4bd291f87f,9b56a79757e4fcdc590d1a777ed46dd7e1351cd9210f0ac402c6be39c054621d,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",8b6fcef802c4febbbcaa35a2137b188b54cf896022b662812ddade165709db64,2718eba07b6d26f6fda830f51b95547c15fdf34e89135208a0ecf79a15b83abe,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",0502f2beaf551107358215c881ab14b20fb0fbec8f9eea2fa4fc031f02e1323b,9336b0534bf20b9d433d9e321462db3bf8db0c8b71559340bc6c8a40686a5053,379df923927d157be3ebb51d8a1dcf783d970112
