DeliverableID,PackageID,Lifecycle,Item,RecordedText,EvidenceMeaning,SourcePath,SourceSHA256
DEL-01-03,PKG-01,IN_PROGRESS,1,"- External contribution intake remains closed under DEC-027 and the ruled D-07b/DEC-079. Opening it requires a future owner act recorded in a new decision-register row, with legal-instrument adoption on legal advice; the D-07b packet §§5–6 supplies the adopted review/screening skeleton. No intake activation or legal-instrument choice is made here.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",cd3822494c2705d371b5f93709f565619c5e7566bb27ab70b672637b985cff0d
DEL-01-03,PKG-01,IN_PROGRESS,2,"- Complete the §17.5 pre-release legal review, explicitly including the E6 public issue templates and all public-facing language (gated: owner/counsel) (see also DEL-01-02) (source: PRD plan §3 E6 row / TP-E6-ISSUETEMPLATES-001 residual)",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",cd3822494c2705d371b5f93709f565619c5e7566bb27ab70b672637b985cff0d
DEL-01-03,PKG-01,IN_PROGRESS,3,- Wire projects/chirality-piping/.github/ISSUE_TEMPLATE/ to the public repository root .github/ISSUE_TEMPLATE/ in the sanitized public export when that machinery is exercised (see also DEL-10-04) (source: TP-E6-ISSUETEMPLATES-001 residuals),Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",cd3822494c2705d371b5f93709f565619c5e7566bb27ab70b672637b985cff0d
DEL-01-04,PKG-01,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_STATUS.md",0562e513131b59b25bbeac36f290f35e02a8b53baacbf0e1966f95bdb432a886
DEL-02-01,PKG-02,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md",169db039affa60ad4d26ea907b70b63c123610c611df7e39a6068570d0a53859
DEL-02-02,PKG-02,IN_PROGRESS,1,"- Keep PDU-037's cross-deliverable round-trip, import/export, rule-pack mismatch, and JSON-hash test-matrix strands open; refreshed unit/schema evidence does not independently validate normalization suitability.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76
DEL-02-02,PKG-02,IN_PROGRESS,2,- Complete the remaining B2/B3 unit-authority wiring beyond the schema-derived DEL-16-02 validation-preview consumer and the 2026-09-05 native-preview node-coordinate normalization repair (PDU-011/PDU-014). The repaired coordinate boundary is verified for explicit m/mm/in inputs; this does not close system-wide integration or the PDU-037 matrix.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76
DEL-02-02,PKG-02,IN_PROGRESS,3,- Select the exact unit identifier/alias namespace and ambiguous-parser policy before PDU-015 implementation; no option in the R4 slate selected these values.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76
DEL-02-02,PKG-02,IN_PROGRESS,4,- Select the exact unit diagnostic code/category namespace before PDU-025 implementation; no option in the R4 slate selected these values.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76
DEL-02-02,PKG-02,IN_PROGRESS,5,"- Obtain an independent numeric normalization/conversion suitability witness before any PDU-048 validation upgrade; current behavior remains verified, not validated.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76
DEL-02-03,PKG-02,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_STATUS.md",f7bcd26f61955c0e1e6aea3c5e9ecdfd2b824b3558ccd721275a560bb26243b5
DEL-02-04,PKG-02,IN_PROGRESS,1,"- None for PDU-037's exact non-schema adapter/plugin verification-layer residual. Separately governed runtime, transport, capability, and permission-persistence choices remain owner-held and runtime dispatch stays blocked.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md",15032cd7f76c6e6a3d54629d97f32f752843e67c04cf300268e51d22b65ac273
DEL-02-05,PKG-02,IN_PROGRESS,1,"- The canonical `project.run_history` read path now reaches backend report sections, but explicit project-document migrate, the `.opsproj` multi-member container, compatibility-window semantics, and exact external/non-JSON payload partitioning remain open.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",9974ee28fe042b3a576dc47da30c1b220c0b1d8109e7d45de517d95dc0734fe1
DEL-02-05,PKG-02,IN_PROGRESS,2,"- Close FR-001 residuals: explicit migrate operation, compatibility-window semantics, and `.opsproj` multi-member container implementation per DEC-028 + DEC-057 naming rider (source: PRD plan §4 FR-001 row / DEC-028/DEC-057)",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",9974ee28fe042b3a576dc47da30c1b220c0b1d8109e7d45de517d95dc0734fe1
DEL-02-05,PKG-02,IN_PROGRESS,3,"- H2 / F-5b: relocate DEC-019 migration evaluation into a wasm-compilable crate, replace `projectService.ts` `evaluateModelDocumentLocal`, and cover the migrated-bytes hash-integrity edge with cross-engine parity tests (source: PRD plan §3 hardening row H2). The three stale UI current-version comparisons were closed by DEC-074 R5 T2B/PDU-024 on 2026-07-12.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",9974ee28fe042b3a576dc47da30c1b220c0b1d8109e7d45de517d95dc0734fe1
DEL-03-01,PKG-03,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md",2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145
DEL-03-02,PKG-03,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md",de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d
DEL-03-03,PKG-03,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_STATUS.md",c2b1634af665cbad336c0d0db2b5f3c86f3c4a477c65d74e281f6afc7c48ef42
DEL-03-04,PKG-03,IN_PROGRESS,1,"- Hold PDU-019 formal review sufficiency/disposition; bounded negative schema evidence does not authorize an owning REVIEW outcome (source: D-41 R5 T3 O7/E5, 2026-07-12)",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_STATUS.md",c82225c80e26dedce8456503864124cc69fb5b1bc3741e6341ec301ddd9dfd55
DEL-03-05,PKG-03,IN_PROGRESS,1,"- Hold PDU-013 COG mechanics acceptance until an authorized coordinate convention and reference frame are selected; the existing value slot is not mechanics-ready evidence (source: D-41 R5 T2B E2/E4/E8 evidence-only backcheck, 2026-07-12)",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_STATUS.md",cf66f64c9a67598b94069cfbd7850ddd3c472125832ff751c275485fd71aaa38
DEL-03-06,PKG-03,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_STATUS.md",b5fad32c3f73e51aa9c91463398cc93f322cd5c02d1462b4be77880f3e0e03b4
DEL-03-07,PKG-03,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md",b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66
DEL-03-08,PKG-03,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md",388cb86faf5a1feddad1d5435fb69b8f8403edabfafb00626c593de0c4dca75a
DEL-04-01,PKG-04,IN_PROGRESS,1,"- Verify mechanics-program §5 completion: assessment gap rows G1/G2/G4 and M2/M3 methods defects closed or explicitly re-dispositioned by owner ruling (see also DEL-04-04, DEL-05-01, DEL-05-02) (gated: owner re-disposition where not closed by evidence) (source: mechanics plan §5 / DEC-066–070)",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md,ac89330b7448c1321600967c41421ac403076f00bdd366c9efb655b927486700
DEL-04-02,PKG-04,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_STATUS.md,9c47f104f443d3382f239097e4baaa46aeb34eeb60e94afebd79cc4d23299979
DEL-04-03,PKG-04,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_STATUS.md,e3e1395ad1d8ba90420832f390180a529c10a3cea4d68b5a9172ed3daa036af9
DEL-04-04,PKG-04,IN_PROGRESS,1,- Obtain the owning formal REVIEW disposition and accepted dimensional/conversion basis before PDU-035 closure; metadata binding is technically addressed but must not be promoted to engineering validation.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,d44d32d78a50283c0c5e05dc732914db8b13c0739a84ba1a9e573af7e6a13a6c
DEL-04-04,PKG-04,IN_PROGRESS,2,"- Define and validate any path/load-step friction-history model beyond the implemented static, path-independent final Coulomb admissibility check (gated: new D-XX ruling per mechanics plan §4) (source: mechanics plan §4 / Receipt 6 / TP-PMM-P2-FRICTION-001 §Boundaries)",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,d44d32d78a50283c0c5e05dc732914db8b13c0739a84ba1a9e573af7e6a13a6c
DEL-04-04,PKG-04,IN_PROGRESS,3,"- Complete remaining contact/model qualification beyond exact-touch, contact-loss, and the bounded current-normal friction fixtures, including retained-spring mixed-friction numerical adequacy.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,d44d32d78a50283c0c5e05dc732914db8b13c0739a84ba1a9e573af7e6a13a6c
DEL-04-04,PKG-04,IN_PROGRESS,4,- Promote non-seed force/displacement convergence thresholds beyond the accepted thirteen-fixture multi-support set (see also DEL-09-03) (source: PRD plan §3 Phase D D6/D9 rows / DEC-046),Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,d44d32d78a50283c0c5e05dc732914db8b13c0739a84ba1a9e573af7e6a13a6c
DEL-04-04,PKG-04,IN_PROGRESS,5,- Promote broader displacement/reaction-delta and energy thresholds beyond the accepted current-seed/thirteen-fixture/product-preview surfaces (see also DEL-09-03) (source: PRD plan §3 D6/D9 rows),Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,d44d32d78a50283c0c5e05dc732914db8b13c0739a84ba1a9e573af7e6a13a6c
DEL-04-04,PKG-04,IN_PROGRESS,6,- Promote broader multi-DOF/multi-support acceptance thresholds and external validation convergence thresholds (stage-gated: R5 release evidence) (source: PRD plan §3 D9 row / DEC-052/DEC-054 residual list),Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,d44d32d78a50283c0c5e05dc732914db8b13c0739a84ba1a9e573af7e6a13a6c
DEL-04-04,PKG-04,IN_PROGRESS,7,- Close the nonlinear count/flag/state-code and residual-observation export vocabulary boundary in the owning DEL-08-04 contract.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,d44d32d78a50283c0c5e05dc732914db8b13c0739a84ba1a9e573af7e6a13a6c
DEL-04-05,PKG-04,IN_PROGRESS,1,"- Obtain the owning formal REVIEW disposition and accepted dimensional-check basis before PDU-035 closure; fixture unit metadata is reproducibility evidence, not conversion or engineering validation.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md,f316e8a62eb3ffd2ab034179d6624482b15f833db5530d744e08ccfda18237a5
DEL-04-05,PKG-04,IN_PROGRESS,2,"- Promote release/external sparse thresholds: timing, allocator/RSS memory, conditioning beyond the pivot-ratio proxy, and cross-machine hardware-normalized pass/fail gates (stage-gated: R5 release) (source: PRD plan §3 D7 row + Phase D sparse update / DEC-050/DEC-053)",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md,f316e8a62eb3ffd2ab034179d6624482b15f833db5530d744e08ccfda18237a5
DEL-04-05,PKG-04,IN_PROGRESS,3,- Provide hosted-CI sparse evidence once public-export CI activates (gated: D-05b conditions per DEC-059) (source: PRD plan §3 D7 row),Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md,f316e8a62eb3ffd2ab034179d6624482b15f833db5530d744e08ccfda18237a5
DEL-04-06,PKG-04,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_STATUS.md,e203e00bfd3faf4ebaa0899f71be13cf4fdf72c7431c29cd587e9954233da49b
DEL-05-01,PKG-05,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_STATUS.md",0e85d9e6a51b626a3cd799604ea7d835ebff47abaab68fe2c4a5128bb4d82621
DEL-05-02,PKG-05,IN_PROGRESS,1,- No DEC-092 product-implementation or Receipt-87 closeout action is identified by this item. The bounded implementation evidence is `_run_records/WORKING_ITEMS_RUN_2026-08-02_DEC092_TEMPERATURE_G_IMPLEMENTATION.md`; `loop/LOOP_RECEIPTS.md` Receipt 87 records the closeout and commit-bound `validation/evidence/sweeps/SWEEP_20260803T194132Z_c394365ca72b.json`. The separate DEL-09-04 derivative regeneration below remains deferred. No suite was rerun for this record repair.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md",af10e60dd25e3c9f856dd1ed0d221c7abf5a7c85ce6eabbd9533209c5c4d8b3c
DEL-05-02,PKG-05,IN_PROGRESS,2,"- DEL-09-04 validation-manual derivative regeneration remains deferred to that
  deliverable's owning cadence. It does not change this deliverable's validated
  DEC-092 implementation result.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md",af10e60dd25e3c9f856dd1ed0d221c7abf5a7c85ce6eabbd9533209c5c4d8b3c
DEL-05-03,PKG-05,IN_PROGRESS,1,"- The private dormant exact-annulus pressure kernel is implemented in accepted source `8ad37207cf088025623aa1e777a97a6fcb802f48` and qualified against the V3 independent refutation. Production pressure activation remains open with Poisson/material authority, closure topology/defaults, typed public force/result compatibility, curved and expansion-joint treatment, thresholds, and verification fixtures. No lifecycle, dependency, or runtime-pressure claim is implied.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md",5d825421b45d38df013a741e438efe2c42b03fa9f535ed6a9968da8cedb8ca68
DEL-05-03,PKG-05,IN_PROGRESS,2,"- The 2026-09-09 endpoint section-cut, curved-frame metadata, and genuine-pressure eligibility repair remains accepted. Its preserved 2026-09-09 raw-envelope observation reported 196 unchanged baseline public result-contract errors and zero errors on the repair-affected rows; 196 is historical snapshot evidence, not a new or universal count. Versioned public-result-contract work remains open.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md",5d825421b45d38df013a741e438efe2c42b03fa9f535ed6a9968da8cedb8ca68
DEL-05-03,PKG-05,IN_PROGRESS,3,"- Broader pressure behavior, connector treatment, and public result-contract work remain open. No lifecycle or DAG promotion is recorded.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md",5d825421b45d38df013a741e438efe2c42b03fa9f535ed6a9968da8cedb8ca68
DEL-05-04,PKG-05,IN_PROGRESS,1,"- Resolve the held stale human-acceptance reuse negative (FG-DEL-05-04-01; ScopeOfWork.md REQ-05-04-008/014 and CLM-008/023) against an authorized implementation and verification basis, or obtain a scope disposition. The landed operation-applier stale-model-hash check does not establish invalidation of external human-acceptance records; external acceptance ownership/storage/presentation remain held. This record does not declare warranted-empty Remaining.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md",a9ff2ffd78dfe1f66a34fa5d9a7ef93ca222f43429e726775657552df3fb6bfb
DEL-05-05,PKG-05,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_STATUS.md",933c42079b56224e26360ffa58ecf5c2d790c069e18ab6cbe16a320360d3e4ac
DEL-06-01,PKG-06,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md,cca62613796d533280bdea93b849882ddc353cb70dc6e55302ca94c7d418d884
DEL-06-02,PKG-06,IN_PROGRESS,1,- Keep PDU-037 downstream plugin/adapter bypass-attempt and public-example protected-content test families open; the refreshed 31-test plus 69-case evaluator corpus is verification only.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_STATUS.md,d2c2c1c46f06fc089ce97d651cf24cc6ab273f9be3f669b9b6d03c28c9410e24
DEL-06-02,PKG-06,IN_PROGRESS,2,- Bind evaluator findings and final diagnostic taxonomy into a governed result envelope before report consumption; the T4 persisted-record reader does not execute or integrate the evaluator.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_STATUS.md,d2c2c1c46f06fc089ce97d651cf24cc6ab273f9be3f669b9b6d03c28c9410e24
DEL-06-02,PKG-06,IN_PROGRESS,3,- Bind any future adapter/plugin invocation to a governed runtime dispatch path; the DEC-074 O7/E5 declaration gate is deny-only and does not load or execute evaluator inputs.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_STATUS.md,d2c2c1c46f06fc089ce97d651cf24cc6ab273f9be3f669b9b6d03c28c9410e24
DEL-06-03,PKG-06,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_STATUS.md,d4e851c817360a42c3b0bee53125ccdc60c35ce401fdf6d76aa3905db9d38027
DEL-06-04,PKG-06,IN_PROGRESS,1,"- Bind rule-check-required data-gap findings through their DEL-06-03 owner and a governed result-envelope/runtime path; the T4 reader does not expand this lifecycle crate, and exact non-JSON/binary partitioning remains `TBD`.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md,8f63691717e727201f0bc071d9673120a2aba0d2e0fa6810a7a8d6a837212ed3
