RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-048-03-011,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Supports objective OBJ-007,,DEL-048-03 supports objective OBJ-007 (package-heuristic; ASSUMPTION).,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-007,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — package-heuristic mapping; not deliverable-row confirmed. See CT-02.
v3.1,DEP-048-03-012,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Supports objective OBJ-008,,DEL-048-03 supports objective OBJ-008 (package-heuristic; ASSUMPTION).,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-008,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — package-heuristic mapping; not deliverable-row confirmed. See CT-02.
v3.1,DEP-048-03-013,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Supports objective OBJ-009,,DEL-048-03 supports objective OBJ-009 (package-heuristic; ASSUMPTION).,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-009,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — package-heuristic mapping; not deliverable-row confirmed. See CT-02.
v3.1,DEP-048-03-014,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Supports objective OBJ-010,,DEL-048-03 supports objective OBJ-010 (package-heuristic; ASSUMPTION).,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-010,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — package-heuristic mapping; not deliverable-row confirmed. See CT-02.
v3.1,DEP-048-03-015,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,,location TBD,Issued-For-Construction (IFC) drawings/specs/MTOs for PKG-048 must be available before CWP can be issued.,Procedure.md,Procedure.md > Prerequisites,IFC drawings specs and material take-offs for PKG-048 assumed produced upstream of CWP issue,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — stated as explicit prerequisite in Procedure.md; exact document location TBD (binary .docx not parsed per CT-01).
v3.1,DEP-048-03-016,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-048,DEL-048-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-048-04),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor engineered equipment package terminal information and approved vendor documents are required before CWP mechanical hookup scope can be finalized.,Procedure.md,Procedure.md > Prerequisites,Vendor engineered equipment package (DEL-048-04) terminal information and approved vendor documents,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — labeled as assumption in Procedure.md ("declared-upstream not present in _DEPENDENCIES.md"). Target DEL-048-04 confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-048-03-017,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,,location TBD,Final geotechnical report must be accepted before any foundation pour ITP can be released; DBM placeholder values are not closed construction criteria.,Procedure.md,Procedure.md > Prerequisites,"Final geotechnical report accepted (Source: 3-25_Comp_and_Liquids_DBM.md SEC-03)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — stated as explicit prerequisite and as a gating condition in Procedure.md and Guidance.md. Exact document location TBD.
v3.1,DEP-048-03-018,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,,location TBD,Governing sour-service piping/material/welding/NDE/hydrotest/electrical area-classification specifications are required inputs to CWP sour-service execution scope.,Procedure.md,Procedure.md > Prerequisites,Governing sour-service piping/material welding NDE hydrotest and electrical area-classification specifications,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed as prerequisite in Procedure.md; location TBD in available source slices.
v3.1,DEP-048-03-019,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,,location TBD,Construction safety/H2S/confined-space procedures for the 03-25 site are required before mobilization.,Procedure.md,Procedure.md > Prerequisites,Construction safety H2S and confined-space procedures for the 03-25 site,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed as prerequisite in Procedure.md; location TBD.
v3.1,DEP-048-03-020,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,,location TBD,Owner package requirements (26020-Package_Requirements.docx heading 3) must be resolved before CWP authoring completes; content mandates may be missing until .docx is parsed.,Procedure.md,Procedure.md > Prerequisites,"Owner package requirements: 26020-Package_Requirements.docx package heading 3 (location TBD — binary source not parsed)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed as prerequisite; binary .docx not parsed in this pass (CT-01 conflict). Location TBD.
v3.1,DEP-048-03-021,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,,,location TBD,Shared utilities (instrument air; shared flare/incinerator routing) from 04-25 under SCA-006 must have defined availability windows before construction sequencing is finalized.,Guidance.md,Guidance.md > Considerations > Shared utilities from 04-25,Construction sequencing must respect availability windows for these cross-facility services,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly stated in Guidance.md with source citation. SCA-006 is a cross-facility service agreement; target is external to PKG-048.
v3.1,DEP-048-03-022,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,UNKNOWN,,,,,location TBD,Substation and MCC energization and readiness are required ahead of mechanical run-in for two 5200 hp VFD-driven compressor motors.,Guidance.md,Guidance.md > Considerations > Electrical sequencing,energization and motor solo-run sequencing requires substation/MCC readiness ahead of mechanical run-in,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly stated in Guidance.md. Target deliverable/package not identified in available sources; TargetType=UNKNOWN pending cross-package resolution.
v3.1,DEP-048-03-023,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,,,location TBD,Plant inlet pipeline tie-in at the first aboveground flange within the lease boundary is gated by Doe-field pipeline contractor handover.,Procedure.md,Procedure.md > Phase B > B8,tie-in sequenced with Doe-field pipeline contractor handover,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly stated in Procedure.md B8. Pipeline contractor is an external entity; target is EXTERNAL.
v3.1,DEP-048-03-024,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-048,DEL-048-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-048-06),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,Construction interface and turnover checklist from this CWP feeds the EPC vendor package review and acceptance process.,Guidance.md,Guidance.md > Principles > Interface discipline,construction interfaces managed via an explicit construction interface register feeding the turnover checklist,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — structural inference from deliverable function; the CWP turnover checklist is a natural input to DEL-048-06 acceptance review. Target confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
