CapabilityID,Answer,ClaimKey,Reason
RC-04-0026,NOT_MINE,,"Constant-effort support force applied on its declared DOF in every load case (product adapter, DEC-049): not DEL-04-02's. DEL-04-02 cites product validation only for unsupplied section and material blocking; the capability itself is outside the straight pipe element slice."
RC-04-0027,NOT_MINE,,Documentation or governance text (docs/validation_manual/headless_runner_reproduction.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0028,NOT_MINE,,Documentation or governance text (docs/architecture/extension_domain_contracts.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0029,NOT_MINE,,"Tooling, CI or repository configuration (.gitattributes); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0030,NOT_MINE,,Core module outside the solver slice (core/solver/diagnostics); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0031,NOT_MINE,,Core module outside the solver slice (core/product_physics/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0032,NOT_MINE,,"Tooling, CI or repository configuration (tools/release/package_release_artifact.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0033,NOT_MINE,,Documentation or governance text (docs/developer_guide/index.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0034,NOT_MINE,,Invented fixture or example data (fixtures/adapters/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0035,NOT_MINE,,Headless runner surface (core/runner/headless); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0036,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/stress_recovery); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0037,NOT_MINE,,"Tooling, CI or repository configuration (tools/coordination/dependency_type_rectification.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0038,NOT_MINE,,Core module outside the solver slice (core/solver/performance_harness); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0039,NOT_MINE,,Project surface (provenance/build-artifacts/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0040,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0041,NOT_MINE,,Core module outside the solver slice (core/solver/diagnostics); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0042,NOT_MINE,,Shared section-definition resolution for pipes in the product adapter (section library area): not DEL-04-02's. Shared section resolution is section-library work upstream of the element's explicit inputs.
RC-04-0043,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0044,NOT_MINE,,Project surface (software-workflow.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0045,NOT_MINE,,Nonlinear support or integration engine (core/solver/nonlinear_integration); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0046,NOT_MINE,,Expansion-joint user-stiffness macro elements and effective-area thrust in the product adapter (DEC-045 component area): not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice.
RC-04-0047,NOT_MINE,,Documentation or governance text (docs/validation_manual/index.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0048,NOT_MINE,,Schema contract (schemas/external_prover_metadata.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0049,NOT_MINE,,Product mapping of solver kernel diagnostics with fail-closed handling of singular or non-finite solves: not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice.
RC-04-0050,NOT_MINE,,Documentation or governance text (docs/TYPES.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0051,NOT_MINE,,One-call symmetric order/store/factor/solve in core/solver/sparse_direct (DEC-023 solver): not DEL-04-02's. DEL-04-02 cites sparse_direct only to show the settled solver-library condition; the capability itself is outside the straight pipe element slice.
RC-04-0052,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0053,NOT_MINE,,Invented fixture or example data (fixtures/material/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0054,NOT_MINE,,Schema contract (schemas/report_protected_content_linter.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0055,NOT_MINE,,Documentation or governance text (docs/IP_AND_DATA_BOUNDARY.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0056,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0057,COVERS,DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-006,Mechanics benchmark fixtures verify straight-pipe behaviour; suite owned by the validation area.
RC-04-0058,NOT_MINE,,Documentation or governance text (LICENSE.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0059,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/stress_recovery); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0060,NOT_MINE,,Project surface (_harness/adapter.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0061,NOT_MINE,,"Linear-static preview solve orchestration in product_physics (validate, normalize, build, assemble, solve): not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice."
RC-04-0062,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/stress_recovery); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0063,NOT_MINE,,Nonlinear support or integration engine (core/solver/nonlinear_integration); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0064,NOT_MINE,,Documentation or governance text (docs/security/telemetry_policy.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0065,NOT_MINE,,Schema contract (schemas/stress_neutral_export.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0066,NOT_MINE,,"Tooling, CI or repository configuration (tools/ci/e2e_plan.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0067,NOT_MINE,,Invented fixture or example data (fixtures/report_lint/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0068,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0069,NOT_MINE,,Documentation or governance text (docs/architecture/analysis_status_semantics.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0070,NOT_MINE,,"Tooling, CI or repository configuration (tools/release/check_release_readiness.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0071,NOT_MINE,,Validation asset (validation/benchmarks/sparse_suitability_observation.dec050.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0072,NOT_MINE,,"Self-weight load-operation planning from section, material and gravity inputs (PKG-05 load generation): not DEL-04-02's. Self-weight planning computes its own mass per length in the product and does not call the straight-pipe weight hook; it is PKG-05 load generation."
RC-04-0073,NOT_MINE,,Validation asset (validation/witness/tools); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0074,NOT_MINE,,Core module outside the solver slice (core/product_preview/service.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0075,NOT_MINE,,Invented fixture or example data (fixtures/domain/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0076,CLAIMED_BY,DEL-04-02:CONTEXT#description;DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-001,The straight pipe element with explicit section-property integration is the deliverable's core artifact.
RC-04-0077,NOT_MINE,,Schema contract (schemas/caepipe_mbf_export.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0078,NOT_MINE,,Invented fixture or example data (examples/rule_packs/invented_demo.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0079,NOT_MINE,,Core module outside the solver slice (core/section_properties/calculator.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0080,COVERS,DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-007,RQ-007 relies on this DEL-08-04 runner binding to place straight-pipe diagnostics in a governed envelope; the binding is owned by the reporting/export area.
RC-04-0081,NOT_MINE,,"Caller-supplied 12x12 user-stiffness two-node macro element in the frame kernel: not DEL-04-02's. User-stiffness macro elements are a frame-kernel assembly feature (DEL-04-01) used for expansion joints, not straight pipe behaviour."
RC-04-0082,NOT_MINE,,Core module outside the solver slice (core/solver/curved_bend); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0083,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0084,NOT_MINE,,Desktop host command (apps/desktop/src-tauri); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0085,NOT_MINE,,Invented fixture or example data (fixtures/stress_neutral/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0086,NOT_MINE,,Schema contract (schemas/model_state.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0087,NOT_MINE,,Product modelling of bends as curved-arc macro elements with arc loads and stations: not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice.
RC-04-0088,NOT_MINE,,Core module outside the solver slice (core/section_properties/calculator.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0089,NOT_MINE,,Local-to-global stiffness transform with validated direction-cosine orientation (frame kernel): not DEL-04-02's. Local-to-global transforms are the frame kernel's (DEL-04-01); DEL-04-02 CLM-026 keeps transforms in the kernel deliverable.
RC-04-0090,NOT_MINE,,Documentation or governance text (docs/CI_STRATEGY.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0091,NOT_MINE,,"Tooling, CI or repository configuration (requirements-dev.txt); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0092,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0093,NOT_MINE,,"Skyline profile storage of a symmetric matrix (sparse_direct, DEC-023): not DEL-04-02's. DEL-04-02 cites sparse_direct only to show the settled solver-library condition; the capability itself is outside the straight pipe element slice."
RC-04-0094,NOT_MINE,,Invented fixture or example data (fixtures/units/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0095,NOT_MINE,,Preview model and solve-request wire shape (product adapter contract): not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice.
RC-04-0096,NOT_MINE,,Documentation or governance text (docs/validation_manual/cases); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0097,NOT_MINE,,Documentation or governance text (docs/SPEC.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0098,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0099,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0100,NOT_MINE,,Documentation or governance text (docs/security/local_first_storage_policy.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0101,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0102,NOT_MINE,,Headless runner surface (core/runner/headless); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0103,NOT_MINE,,"Tooling, CI or repository configuration (tools/release/generate_app_icon.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0104,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0105,NOT_MINE,,Schema contract (schemas/redaction_export_controls.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0106,NOT_MINE,,Invented fixture or example data (fixtures/redaction_export_controls/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0107,NOT_MINE,,Schema contract (schemas/model_operation.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0108,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0109,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0110,NOT_MINE,,Nonlinear support or integration engine (core/solver/nonlinear_integration); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0111,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0112,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0113,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0114,NOT_MINE,,Invented fixture or example data (examples/models/invented); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0115,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0116,NOT_MINE,,Validation asset (validation/benchmarks/sparse_default_promotion_observation.dec053.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0117,NOT_MINE,,Core module outside the solver slice (core/solver/diagnostics); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0118,NOT_MINE,,Schema contract (schemas/review_geometry_export.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0119,NOT_MINE,,Core module outside the solver slice (core/solver/curved_bend); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0120,NOT_MINE,,Invented fixture or example data (fixtures/product_preview/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0121,NOT_MINE,,Schema contract (schemas/comparison_mapping.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0122,NOT_MINE,,Validation asset (validation/portability_policy.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0123,NOT_MINE,,Core module outside the solver slice (core/product_physics/examples); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0124,NOT_MINE,,Validation asset (validation/witness/inputs); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0125,NOT_MINE,,Schema contract (schemas/plugin_manifest.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0126,NOT_MINE,,"Tooling, CI or repository configuration (tools/release/run_evidence_sweep.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0127,NOT_MINE,,Documentation or governance text (docs/PLAN.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0128,NOT_MINE,,Documentation or governance text (docs/DIRECTIVE.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0129,NOT_MINE,,Core module outside the solver slice (core/model_transform/physical_to_analytical); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0130,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/load_case_algebra); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0131,COVERS,DEL-04-02:SOW#CLM-027,Straight-pipe witnesses are the examples CLM-027 names; authored under the validation area.
RC-04-0132,NOT_MINE,,Validation asset (validation/benchmarks/nonlinear); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0133,NOT_MINE,,Headless runner surface (core/runner/headless); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0134,NOT_MINE,,Validation asset (validation/witness/inputs); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0135,NOT_MINE,,Documentation or governance text (governance/MAINTAINERS.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0136,NOT_MINE,,"Product mapping of supports to rigid per-DOF restraints and springs by family, with blocking: not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice."
RC-04-0137,NOT_MINE,,"Validated two-node 3D Euler-Bernoulli frame element and its 12x12 local stiffness (frame kernel): not DEL-04-02's. Frame element stiffness formulation is DEL-04-01's kernel; the straight-pipe element wraps it (answered CLAIMED_BY on 0076), so this kernel capability is not DEL-04-02's."
RC-04-0138,NOT_MINE,,Schema contract (schemas/constraint.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0139,NOT_MINE,,Documentation or governance text (docs/AGENTIC_DEVELOPMENT_WORKFLOW.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0140,NOT_MINE,,Schema contract (schemas/analysis_run.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0141,NOT_MINE,,Core module outside the solver slice (core/solver/performance_harness); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0142,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/load_case_algebra); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0143,NOT_MINE,,Core module outside the solver slice (core/model_transform/physical_to_analytical); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0144,NOT_MINE,,Validation asset (validation/benchmarks/nonlinear); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0145,NOT_MINE,,Invented fixture or example data (fixtures/hanger/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0146,NOT_MINE,,Core module outside the solver slice (core/product_preview/service.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0147,NOT_MINE,,Headless runner surface (core/runner/headless); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0148,NOT_MINE,,Invented fixture or example data (fixtures/native_json/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0149,NOT_MINE,,Nonlinear support or integration engine (core/solver/nonlinear_integration); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0150,NOT_MINE,,Preview solver crate name/version and nonlinear loop identity pass-through (product adapter): not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice.
RC-04-0151,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0152,NOT_MINE,,Core module outside the solver slice (core/solver/linear_supports); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0153,NOT_MINE,,Documentation or governance text (docs/local_analysis/local_fea_handoff_guidance.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0154,NOT_MINE,,Dense global stiffness assembly of frame and user-stiffness elements (frame kernel): not DEL-04-02's. Global assembly is the frame kernel's (DEL-04-01); DEL-04-02 CLM-026 keeps assembly in the kernel deliverable.
RC-04-0155,NOT_MINE,,Core module outside the solver slice (core/solver/curved_bend); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0156,NOT_MINE,,"Unit conversion within a dimension (core/units, DEL-02-02 area): not DEL-04-02's. DEL-04-02 cites core/units only as the settled unit API; the capability itself is outside the straight pipe element slice."
RC-04-0157,NOT_MINE,,Nonlinear support or integration engine (core/solver/nonlinear_integration); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0158,NOT_MINE,,"Tooling, CI or repository configuration (tools/validation/validate_dependencies_schema.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0159,NOT_MINE,,"Tooling, CI or repository configuration (.gitignore); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0160,NOT_MINE,,Desktop host command (apps/desktop/src-tauri); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0161,NOT_MINE,,Documentation or governance text (docs/CHECKING_ENTRY_PROFILES.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0162,NOT_MINE,,Invented fixture or example data (fixtures/review_geometry/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0163,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0164,NOT_MINE,,Documentation or governance text (docs/validation_manual/cases); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0165,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0166,NOT_MINE,,Documentation or governance text (docs/_Examples/README.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0167,NOT_MINE,,Desktop host command (apps/desktop/src-tauri); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0168,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0169,NOT_MINE,,Documentation or governance text (docs/PRD.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0170,NOT_MINE,,"Per-load-case material property selection and temperature interpolation (DEC-077, materials area): not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice."
RC-04-0171,NOT_MINE,,Schema contract (schemas/design_knowledge.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0172,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0173,NOT_MINE,,Schema contract (schemas/caepipe_external_run.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0174,NOT_MINE,,Documentation or governance text (docs/validation_manual/cases); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0175,NOT_MINE,,Schema contract (schemas/rule_pack.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0176,NOT_MINE,,Invented fixture or example data (fixtures/rule_expressions/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0177,NOT_MINE,,Validation asset (validation/benchmarks/physics_audit_regression); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0178,NOT_MINE,,"Explicit variable spring-hanger stiffness requirement and hanger review rows (product adapter, DEC-049): not DEL-04-02's. DEL-04-02 cites product validation only for unsupplied section and material blocking; the capability itself is outside the straight pipe element slice."
RC-04-0179,NOT_MINE,,Documentation or governance text (docs/BUILD_AND_RELEASE.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0180,NOT_MINE,,Headless runner surface (core/runner/headless); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0181,NOT_MINE,,"Tooling, CI or repository configuration (tools/serialization/build_checked_json.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0182,NOT_MINE,,Schema contract (schemas/rule_check_run_result.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0183,NOT_MINE,,"Tooling, CI or repository configuration (package.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0184,NOT_MINE,,Core module outside the solver slice (core/product_preview/service.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0185,NOT_MINE,,Frame-kernel unit-basis and canonical model-reference metadata: not DEL-04-02's. The frame-kernel unit basis is DEL-04-01's; DEL-04-02's own metadata (0015) wraps it.
RC-04-0186,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
