ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-02:SOW#CLM-010,DEL-04-02,BLOCK,DECLARED_STATE,MECHANICS,"Scope: the implemented straight-pipe slice (stiffness, section integration, weight hooks, metadata, resultants, spanned loads, axial effects) with evidence in core/solver/straight_pipe.",SOW ScopeOfWork.md L119-L127,NONE,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs;core/solver/straight_pipe/README.md;core/product_physics/src/lib.rs,core/solver/straight_pipe/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md;validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md;validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each named capability exists in the crate (equivalent_*_loads_with_spans, recover_station_resultant_sweep_with_axial_effects, StraightPipeBoundaryMetadata) with 34 unit tests; product-called for stiffness and recovery.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-011,DEL-04-02,BLOCK,CONTAINER,MECHANICS,Requirements table heading; substance carried by RQ-001 to RQ-007.,SOW ScopeOfWork.md L128-L142,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance fully carried by its keyed requirement rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-001,DEL-04-02,ITEM,REQUIREMENT,MECHANICS,Element fits the 3D centerline/frame model and does not bypass the solver kernel boundary.,SOW ScopeOfWork.md L134-L134,SOW-006; OPS-K-MECH-1; AB-00-02,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs;core/solver/frame_kernel/src/lib.rs;core/product_physics/src/lib.rs,core/solver/straight_pipe/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"StraightPipeElement builds a frame-kernel FrameElement (frame_section, local/global stiffness from the kernel); the product assembles it through the kernel. The hook's 'once implementation paths are selected' condition is satisfied.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-002,DEL-04-02,ITEM,REQUIREMENT,SECURITY,"Local stiffness derived only from open mechanics and user, project or lawfully imported inputs.",SOW ScopeOfWork.md L135-L135,OPS-K-IP-1; OPS-K-DATA-1; DEC-043,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs;core/solver/straight_pipe/README.md;core/solver/frame_kernel/src/lib.rs,core/solver/straight_pipe/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Stiffness is the frame-kernel Euler-Bernoulli form over caller-supplied section properties; the crate README states no dimension tables, defaults or code values; this worker's read of the source found none. Review-record currency is judged on CLM-021. Boundary: IP and data.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-003,DEL-04-02,ITEM,REQUIREMENT,MECHANICS,Section-property integration requires explicit inputs or validated calculations; unsupplied properties produce findings; negative-test cases TBD.,SOW ScopeOfWork.md L136-L136,OPS-K-DATA-2; OPS-K-UNIT-1,exact cases TBD,NONE,core/solver/straight_pipe/src/lib.rs;core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,core/solver/straight_pipe/src/lib.rs;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Name the existing section-property validation and blocking-diagnostic tests in the verification hook.,NO,NOT_APPLICABLE,"StraightPipeSectionProperties::new validates finite positive inputs and the product blocks on unsupplied pipe or material data. The requirement is met; the hook's 'exact cases TBD' clause is overtaken by existing tests. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION. Resolved-TBD rule (worker notebook item 3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-004,DEL-04-02,ITEM,REQUIREMENT,MECHANICS,Weight hooks expose load-case information without silently applying hidden load defaults.,SOW ScopeOfWork.md L137-L137,OPS-K-DATA-2; AB-00-03,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs;core/product_physics/src/self_weight.rs,core/solver/straight_pipe/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"WeightHook carries explicit mass-per-length and caller-supplied gravity; no load is applied inside the element. Product self-weight generation uses explicit acceleration inputs with its own mass computation. PRODUCT_CALLER: NONE for StraightPipeElement::weight_hook (engine claim, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-005,DEL-04-02,ITEM,REQUIREMENT,MECHANICS,"Force recovery returns unit-aware mechanical result components for downstream stress recovery, with no code stress checks.",SOW ScopeOfWork.md L138-L138,SOW-006; OPS-K-MECH-2; OPS-K-UNIT-1,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs;core/product_physics/src/lib.rs,core/solver/straight_pipe/src/lib.rs;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md;validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md;validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"recover_local_forces_from_global_model and PipeEndResultants feed core/loads/stress_recovery through the product, which emits unit-labelled result rows. No stress-rule classification in the crate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-006,DEL-04-02,ITEM,REQUIREMENT,VALIDATION,Solver changes include deterministic verification tests before release use.,SOW ScopeOfWork.md L139-L139,OPS-K-SOLVER-1; AB-00-08,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs,core/solver/straight_pipe/src/lib.rs;validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"34 unit tests plus mechanics benchmark fixtures; registered DEC-025 sweep shows all cargo commands exit 0 (gate evidence, not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-007,DEL-04-02,ITEM,REQUIREMENT,SCHEMA,"Diagnostics use governed result-envelope concepts and claim no approval, certification or compliance.",SOW ScopeOfWork.md L140-L140,AB-00-06; OPS-K-AGENT-4,NOT_APPLICABLE,NONE,core/runner/headless/src/result_envelope_binding.rs;core/product_physics/src/lib.rs;core/solver/straight_pipe/src/lib.rs,core/runner/headless/src/result_envelope_binding.rs;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Since 2026-07-19 (R14-W1-T1) straight-pipe results and diagnostics bind into the DEL-08-04 result-export envelope in the headless runner; product envelopes carry ProfessionalBoundary flags set false. This row names no field list, unlike DEL-04-01 REQ-011.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-012,DEL-04-02,BLOCK,DECLARED_STATE,GOVERNANCE,Standards: no protected text or data in the setup context; any code basis only as lawful input with provenance; clause-level requirements TBD.,SOW ScopeOfWork.md L143-L149,OPS-K-IP-1; DEC-043,NOT_APPLICABLE,NONE,core/solver/straight_pipe/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The boundary statement holds for the implemented crate; clause-level criteria remain user-supplied through rule packs, so 'TBD' is still accurate for this deliverable.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-013,DEL-04-02,BLOCK,REQUIREMENT,VALIDATION,"Verification expectations: solver-boundary, unit-safety, unsupplied-input, force-recovery (benchmark cases TBD) and IP/data tests and reviews.",SOW ScopeOfWork.md L150-L162,NONE,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs,core/solver/straight_pipe/src/lib.rs;validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md;validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md;validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,UNVERIFIED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace 'exact benchmark cases TBD' with the existing straight-pipe witnesses and fixtures.,NO,NOT_APPLICABLE,"Tests exist for section validation, metadata dimensions, recovery and spans; invented force-recovery witnesses exist. The TBD benchmark clause is overtaken. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION. .rNN not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-014,DEL-04-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: crate and tests are current artifacts; numerical-library integration, per-kind tolerances and full solver-to-result-envelope binding remain TBD or residual.",SOW ScopeOfWork.md L163-L176,DEC-026; DEC-053,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs;core/runner/headless/src/result_envelope_binding.rs;core/product_physics/src/lib.rs;core/solver/sparse_direct/src/lib.rs,core/runner/headless/src/result_envelope_binding.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-02-01,,,,Record the landed runner envelope binding and sparse product path; keep per-kind tolerances and the DEL-08-04 vocabulary follow-on as residuals.,NO,NOT_APPLICABLE,"Solver-to-envelope binding landed 2026-07-19 (commit 723c95b0f; bounded-coverage export with per-row vocabulary disclosures) and the sparse solver is the product default (DEC-053). Per-kind tolerances remain unmeasured under DEC-026. Text first present 2026-07-12 (d2073a0c1), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-015,DEL-04-02,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict identified in setup evidence.,SOW ScopeOfWork.md L177-L184,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,No human-ruling conflict is open for this deliverable in the frozen register. .r01 not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-04-02,ITEM,ACCEPTANCE,DOCUMENTATION,"Acceptance: contract preserves mechanics and interface boundaries, units and provenance, no defaults, cleared fixtures, mechanics-only outputs, and unresolved solver-to-envelope integration.",SOW ScopeOfWork.md L185-L185,NONE,NOT_APPLICABLE,NONE,core/runner/headless/src/result_envelope_binding.rs;core/solver/straight_pipe/src/lib.rs,core/runner/headless/src/result_envelope_binding.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-02-01,,,,Restate the envelope item as landed with the DEL-08-04 vocabulary follow-on.,NO,NOT_APPLICABLE,The acceptance names solver-to-result-envelope integration as unresolved; it landed 2026-07-19. Other preserved boundaries hold. Text first present 2026-07-14 (df7316322).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#production-and-verification-method-praxeology,DEL-04-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading.,SOW ScopeOfWork.md L187-L248,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
