ItemID,Kind,Capabilities,Deliverables,Proposal,BlockedOnPacket,Evidence
H1-011,CREATE,CAP-PHYS-011,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-04-01,Create an owner (options per packet): Product preview physics owner (T3-G2); DEL-04-01 owns the solves. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G2; confidence HIGH.,B1,R3/TASKS/T3_OWNERSHIP.csv:CAP-PHYS-011 | RC-04-0329 PARTIAL DEL-04-01 (REQ-006); product_physics/src/lib.rs::PreviewSolverMode
H1-012,CREATE,CAP-PHYS-013,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-05-01,Create an owner (options per packet): Product preview physics owner (T3-G2); DEL-05-01 owns the thermal primitive. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G2; confidence HIGH.,B1,R3/TASKS/T3_OWNERSHIP.csv:CAP-PHYS-013 | RC-05-0007 PARTIAL DEL-05-01 (REQ-05-01-012); product_physics/src/lib.rs::build_thermal_element_loads
H1-013,CREATE,CAP-PHYS-014,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-05-01,Create an owner (options per packet): Product preview physics owner (T3-G2); DEL-05-01 owns the thrust mechanics. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G2; confidence HIGH.,B1,R3/TASKS/T3_OWNERSHIP.csv:CAP-PHYS-014 | RC-05-0288 PARTIAL DEL-05-01 (REQ-05-01-012); product_physics/src/lib.rs::build_pressure_thrust_loads
H1-014,CREATE,CAP-PHYS-015,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-05-01,Create an owner (options per packet): Product preview physics owner (T3-G2); DEL-05-01 owns the generators. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G2; confidence MEDIUM.,B1,"R3/TASKS/T3_OWNERSHIP.csv:CAP-PHYS-015 | RC-05-0222 PARTIAL DEL-05-01 (CLM-025, DEC-068); product_physics/src/lib.rs::append_equivalent_static_generated_loads"
H1-015,CREATE,CAP-PHYS-017,NEW(PKG-04 product-physics / DEC-044 integration owner),Create an owner (options per packet): CREATE (product-physics owner). T1 class PRODUCT_UNOWNED; task route with PHYS-001 (OWNER_DECISION); confidence HIGH.,B1,R3/TASKS/T1_UNMAPPED.csv:CAP-PHYS-017 | core/product_physics/src/lib.rs::append_node_displacement_component_results; DEL-07-05 COVERS SOW#CLM-004.r03 (consumer); DEL-04-01 RC-04-0249 NOT_MINE; PKG-06 samples NOT_MINE
H1-016,CREATE,CAP-PHYS-018,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-04-02,Create an owner (options per packet): CREATE (product-physics owner); kernel recovery owned by DEL-04-02. T1 class PRODUCT_UNOWNED; task route with PHYS-001 (OWNER_DECISION); confidence MEDIUM.,B1,"R3/TASKS/T1_UNMAPPED.csv:CAP-PHYS-018 | core/product_physics/src/lib.rs::append_element_force_results, straight_section_resultants; DEL-04-02 COVERS SOW#CLM-011/DEL-04-02-RQ-005 (product rows are adapter code); SOLVER-021/022 CLAIMED_BY DEL-04-02; DEL-05-03 RC-05-0045 NOT_MINE"
H1-017,ASSIGN,CAP-PHYS-021,DEL-03-06,Assign: DEL-03-06. T1 class ROUTING_GAP; task route REVIEW; confidence MEDIUM.,"B1;REVIEW(T1 route, no H3 item)",R3/TASKS/T1_UNMAPPED.csv:CAP-PHYS-021 | core/product_physics/src/lib.rs::build_expansion_joint_user_stiffness_elements; DEL-03-06 MEMORY.md:120-158 (TP-R4-D4-EJSTIFF-001 and TP-R4-D4-EJTHRUST-001 landed this app path under DEC-045); execution/_Decomposition/SOFTWARE_DECOMP.md:636
H1-018,ASSIGN,CAP-PHYS-022,DEL-04-01,Assign: DEL-04-01 (hosted the curved-bend tranches) or CREATE product-physics owner. T1 class PRODUCT_UNOWNED; task route with PHYS-001 (OWNER_DECISION); confidence MEDIUM.,B1,R3/TASKS/T1_UNMAPPED.csv:CAP-PHYS-022 | core/product_physics/src/lib.rs::build_curved_bend_macro_elements; execution/_Decomposition/SOFTWARE_DECOMP.md:661 (DEC-070 curved-bend macro-element); DEL-04-01 MEMORY.md:358-367 (TP-PMM-P1-CURVEDBEND-003: product_physics passes curved-ben
H1-019,CREATE,CAP-PHYS-023,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-04-03,Create an owner (options per packet): Product preview physics owner (T3-G2); DEL-04-03 owns DEC-049 hanger data. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G2; confidence HIGH.,B1,R3/TASKS/T3_OWNERSHIP.csv:CAP-PHYS-023 | RC-04-0178 PARTIAL DEL-04-03 (CLM-007); DEL-04-03_notes.md:72
H1-020,CREATE,CAP-PHYS-024,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-04-03,Create an owner (options per packet): Product preview physics owner (T3-G2); DEL-04-03 owns the DEC-049 consumption rule. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G2; confidence HIGH.,B1,R3/TASKS/T3_OWNERSHIP.csv:CAP-PHYS-024 | RC-04-0026 PARTIAL DEL-04-03 (CLM-007; AC-001 STALE_REVIEW_OR_EVIDENCE/DOC_BEHIND_CODE); DEL-04-03_notes.md:73
H1-021,CREATE,CAP-PHYS-026,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-04-06,Create an owner (options per packet): Product preview physics owner (T3-G2); DEL-04-06 owns the codes. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G2; confidence HIGH.,B1,"R3/TASKS/T3_OWNERSHIP.csv:CAP-PHYS-026 | RC-04-0049 PARTIAL DEL-04-06 (CONTEXT description), COVERS DEL-04-01 (REQ-008), DEL-05-04 (REQ-05-04-003); PKG-04_VERIFICATION.md:352"
H1-022,CREATE,CAP-PHYS-027,NEW(PKG-04 product-physics / DEC-044 integration owner),Create an owner (options per packet): CREATE (product-physics owner). T1 class PRODUCT_UNOWNED; task route with PHYS-001 (OWNER_DECISION); confidence HIGH.,B1,"R3/TASKS/T1_UNMAPPED.csv:CAP-PHYS-027 | core/product_physics/src/lib.rs::solver_component_name, nonlinear_assembled_loop_context; DEL-04-04 COVERS REQ-08 (disclosure); DEL-10-05 RC-10-0015 NOT_MINE (""belongs to the mechanics deliverables""); PKG-03 samples NOT_MINE"
H1-023,CREATE,CAP-SOLVER-036,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-04-04,Create an owner (options per packet): DEC-044 integration-tranche owner (none; CREATE or extend DEL-04-04). T3 class PARTIAL_UNOWNED_REMAINDER; task route OWNER_DECISION; T3-G3; confidence HIGH.,B1,"R3/TASKS/T3_OWNERSHIP.csv:CAP-SOLVER-036 | RC-04-0149 PARTIAL DEL-04-04 (CLM-009: 'loop owned by the integration tranche'); DEL-04-01 NOT_MINE (DEC-044 provider, not loop owner); nonlinear_integration/src/lib.rs:423; PKG-04_VERIFICATION.md:356"
H1-024,CREATE,CAP-SOLVER-037,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-04-01,Create an owner (options per packet): CREATE (DEC-044 nonlinear integration owner); interim host DEL-04-01. T1 class PRODUCT_UNOWNED; task route OWNER_DECISION; confidence HIGH.,B1,R3/TASKS/T1_UNMAPPED.csv:CAP-SOLVER-037 | core/solver/nonlinear_integration/src/lib.rs::CurvedBendStiffnessElement; execution/_Decomposition/SOFTWARE_DECOMP.md:635 (DEC-044); DEL-04-01 MEMORY.md:305 (nonlinear_integration added as the DEC-044 bridge) and :358-367 (curved-bend slot)
H1-025,CREATE,CAP-SOLVER-038,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-04-01,Create an owner (options per packet): DEC-044 integration-tranche owner (T3-G3); DEL-04-01 owns the solves. T3 class PARTIAL_UNOWNED_REMAINDER; task route OWNER_DECISION; T3-G3; confidence HIGH.,B1,R3/TASKS/T3_OWNERSHIP.csv:CAP-SOLVER-038 | RC-04-0045 PARTIAL DEL-04-01 (REQ-006); PKG-04_VERIFICATION.md:362
H1-026,CREATE,CAP-SOLVER-039,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-04-04,Create an owner (options per packet): DEC-044 integration-tranche owner (T3-G3); DEL-04-04 declares the DEC-067 basis. T3 class PARTIAL_UNOWNED_REMAINDER; task route OWNER_DECISION; T3-G3; confidence MEDIUM.,B1,"R3/TASKS/T3_OWNERSHIP.csv:CAP-SOLVER-039 | RC-04-0157 PARTIAL DEL-04-04 (CLM-007, CLM-012); DEL-04-04_notes.md:115"
H1-027,CREATE,CAP-SOLVER-040,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-04-04,Create an owner (options per packet): DEC-044 integration-tranche owner (T3-G3); anchored to DEL-04-04 in MEMORY. T3 class PARTIAL_UNOWNED_REMAINDER; task route OWNER_DECISION; T3-G3; confidence MEDIUM.,B1,R3/TASKS/T3_OWNERSHIP.csv:CAP-SOLVER-040 | RC-04-0063 PARTIAL DEL-04-04 (REQ-02; no key names it); nonlinear_integration/src/lib.rs::eligible_contact_dofs
H1-028,CREATE,CAP-SOLVER-041,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-04-04,"Create an owner (options per packet): DEC-044 integration-tranche owner (T3-G3); DEL-04-04 REQ-03/08 are satisfied through it. T3 class PARTIAL_UNOWNED_REMAINDER; task route OWNER_DECISION; T3-G2,T3-G3; confidence MEDIUM.",B1,R3/TASKS/T3_OWNERSHIP.csv:CAP-SOLVER-041 | RC-04-0298 PARTIAL DEL-04-04 (REQ-03; REQ-08 PARTIALLY_IMPLEMENTED/VERIFICATION_REMOVED); DEL-04-04_notes.md:35
H1-029,CREATE,CAP-COREB-035,NEW(PKG-07 workspace-shell deliverable),Create an owner (options per packet): Desktop shell/native host owner (none exists; T3-G4). T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G4; confidence MEDIUM.,B2,R3/TASKS/T3_OWNERSHIP.csv:CAP-COREB-035 | RC-02-0224 PARTIAL DEL-02-02 (CLM-014/U-001); DEL-07-02 and DEL-02-01 NOT_MINE ('native host command'); apps/desktop/src-tauri/src/lib.rs:1486 get_unit_catalog; PKG-06_VERIFICATION.md:436
H1-030,CREATE,CAP-SHELL-001,NEW(PKG-07 workspace-shell deliverable);DEL-07-01;DEL-07-02,Create an owner (options per packet): CREATE (PKG-07 desktop workspace-shell deliverable); nearest existing: DEL-07-01/DEL-07-02 as SOW-020 carriers. T2 class PRODUCT_UNOWNED; task route SCOPE_CHANGE_HANDOFF; T2-G1; confidence HIGH.,B2,"R3/TASKS/T2_UNMAPPED.csv:CAP-SHELL-001 | apps/desktop/src/App.tsx:145 (App), :149 (AppSession); 33 routed answers all NOT_MINE; DEL-07-05/07-07/07-08 reverse reasons 'outside SOW-023/055/076'; DEL-10-04 reverse: App.tsx is only the mount point of BuildReadinessPanel"
H1-031,CREATE,CAP-SHELL-002,NEW(PKG-07 workspace-shell deliverable),Create an owner (options per packet): CREATE (workspace-shell deliverable). T2 class PRODUCT_UNOWNED; task route SCOPE_CHANGE_HANDOFF; T2-G1; confidence HIGH.,B2,R3/TASKS/T2_UNMAPPED.csv:CAP-SHELL-002 | apps/desktop/src/App.tsx:1075 (MenuBar); 27 routed answers NOT_MINE incl. all nine PKG-07 deliverables
H1-032,CREATE,CAP-SHELL-003,NEW(PKG-07 workspace-shell deliverable);DEL-07-09,Create an owner (options per packet): Desktop shell owner (none; T3-G4); DEL-07-09 owns palette organization. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G4; confidence MEDIUM.,B2,"R3/TASKS/T3_OWNERSHIP.csv:CAP-SHELL-003 | RC-07-0063 PARTIAL DEL-07-09 (PALETTE_ORGANIZATION_CONTRACT, STALE_REVIEW_OR_EVIDENCE/EVIDENCE_OVERTAKEN); App.tsx:350 shellPaletteCommands"
H1-033,CREATE,CAP-SHELL-004,NEW(PKG-07 workspace-shell deliverable);DEL-10-04,Create an owner (options per packet): CREATE (workspace-shell deliverable); packaging aspects touch DEL-10-04. T2 class PRODUCT_UNOWNED; task route SCOPE_CHANGE_HANDOFF; T2-G1; confidence HIGH.,B2,R3/TASKS/T2_UNMAPPED.csv:CAP-SHELL-004 | apps/desktop/src-tauri/src/lib.rs:4048 (build_app_menu); DEL-07-01/07-02/07-09 reverse: 'Native host command or packaging; not a DEL-07-0x surface'; DEL-10-04 reverse: outside build/packaging scope
H1-034,CREATE,CAP-SHELL-005,NEW(PKG-07 workspace-shell deliverable),Create an owner (options per packet): CREATE (workspace-shell deliverable). T2 class PRODUCT_UNOWNED; task route SCOPE_CHANGE_HANDOFF; T2-G1; confidence HIGH.,B2,"R3/TASKS/T2_UNMAPPED.csv:CAP-SHELL-005 | apps/desktop/src-tauri/src/lib.rs:3848 (native_window_title), :3972 (sync_native_shell_state); 27 routed answers NOT_MINE"
H1-035,CREATE,CAP-SHELL-006,NEW(PKG-07 workspace-shell deliverable);DEL-10-04,Create an owner (options per packet): Desktop shell owner (none; T3-G4); DEL-10-04 owns bundler enablement. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G4; confidence MEDIUM.,B2,"R3/TASKS/T3_OWNERSHIP.csv:CAP-SHELL-006 | RC-10-0316 PARTIAL DEL-10-04 (REQ-10-04-01 DEFERRED_BY_RULING; CLM-004.r05 FIELD resolution); CONSTRAINS DEL-00-01 (DEC-009, DEC-057); src-tauri/tauri.conf.json:23 csp null"
H1-036,CREATE,CAP-SHELL-010,NEW(PKG-07 workspace-shell deliverable);DEL-00-03,Create an owner (options per packet): Application-service job owner (none; DEL-00-03 is architecture only; T3-G4). T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G4; confidence MEDIUM.,B2,R3/TASKS/T3_OWNERSHIP.csv:CAP-SHELL-010 | RC-07-0301 PARTIAL DEL-07-07 (REQ-07-07-002/004); CONSTRAINS DEL-00-03 REQ-03-04; DEL-10-05 NOT_MINE; src-tauri/src/lib.rs:1777 start_preview_mechanics_job
H1-037,CREATE,CAP-SHELL-017,NEW(PKG-07 workspace-shell deliverable),Create an owner (options per packet): CREATE (workspace-shell deliverable). T2 class PRODUCT_UNOWNED; task route SCOPE_CHANGE_HANDOFF; T2-G1; confidence HIGH.,B2,R3/TASKS/T2_UNMAPPED.csv:CAP-SHELL-017 | apps/desktop/src/App.tsx:149 (AppSession tab host and inline requeue list); DEL-02-05/06-03/06-04 (sampled) NOT_MINE; all PKG-07 NOT_MINE
H1-038,CREATE,CAP-SHELL-018,NEW(PKG-07 workspace-shell deliverable);DEL-07-06,Create an owner (options per packet): CREATE (workspace-shell deliverable); DEL-07-06 constrains (keyboard access). T2 class PRODUCT_UNOWNED; task route SCOPE_CHANGE_HANDOFF; T2-G1; confidence HIGH.,B2,R3/TASKS/T2_UNMAPPED.csv:CAP-SHELL-018 | apps/desktop/src/App.tsx:149 (AppSession); DEL-07-06 reverse COVERS ('keyboard resizing of splits/drawers is an RQ-002 path inside the shell'); CAP-WSUI-008 (split and drawer size persistence) PARTIAL DEL-07-06
H1-039,CREATE,CAP-SHELL-033,NEW(PKG-07 workspace-shell deliverable);DEL-02-05,"Create an owner (options per packet): CREATE (workspace-shell deliverable) for the page; persistence semantics stay with DEL-02-05. T2 class PRODUCT_UNOWNED; task route SCOPE_CHANGE_HANDOFF; T2-G1,T2-G3; confidence MEDIUM.",B2,"R3/TASKS/T2_UNMAPPED.csv:CAP-SHELL-033 | apps/desktop/src/App.tsx:149 (AppSession, project page controls); DEL-02-05:SOW#CLM-014/REQ-02-05-001 evidence cites the e2e blank/create/save/open spec; DEL-07-08 reverse on the matching session handlers (CAP-WSUI-012): 'project lifecycle "
H1-040,CREATE,CAP-SHELL-051,NEW(PKG-07 workspace-shell deliverable),Create an owner (options per packet): CREATE (workspace-shell deliverable). T2 class PRODUCT_UNOWNED; task route SCOPE_CHANGE_HANDOFF; T2-G1; confidence HIGH.,B2,R3/TASKS/T2_UNMAPPED.csv:CAP-SHELL-051 | apps/desktop/src/App.tsx:1384 (AuditBoundaryDrawer); DEL-10-04 reverse: 'shell composition in App.tsx; DEL-10-04 owns only the BuildReadinessPanel mounted there'; DEL-16-04 (sampled) NOT_MINE
H1-041,CREATE,CAP-SHELL-052,NEW(PKG-07 workspace-shell deliverable);DEL-07-04,Create an owner (options per packet): Desktop shell owner (none; T3-G4); DEL-07-04 owns the diagnostics content. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G4; confidence MEDIUM.,B2,"R3/TASKS/T3_OWNERSHIP.csv:CAP-SHELL-052 | RC-07-0049 PARTIAL DEL-07-04 (R-004, R-013); PKG-00_VERIFICATION.md:468 (DEL-00-06 NOT_MINE, minor); App.tsx::IssuesHome"
H1-042,CREATE,CAP-SHELL-053,NEW(PKG-07 workspace-shell deliverable);DEL-07-06,Create an owner (options per packet): Desktop shell owner (none; T3-G4); DEL-07-06 owns contrast basis. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G4; confidence MEDIUM.,B2,"R3/TASKS/T3_OWNERSHIP.csv:CAP-SHELL-053 | RC-07-0250 PARTIAL DEL-07-06 (RQ-004 VERIFIED_NOT_VALIDATED/VALIDATION_GAP); DEL-07-01, DEL-07-02 NOT_MINE ('desktop build or configuration'); design/tokens.json; scripts/generate-tokens.mjs"
H1-043,CREATE,CAP-SHELL-058,NEW(PKG-07 workspace-shell deliverable),Create an owner (options per packet): Desktop shell owner (none; T3-G4) for session-status checks. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G4; confidence LOW.,B2,"R3/TASKS/T3_OWNERSHIP.csv:CAP-SHELL-058 | RC-02-0053 PARTIAL DEL-02-05 (sample; REQ-02-05-001); RC-07-0298 PARTIAL DEL-07-02 (CLM-034 IMPLEMENTED_UNDOCUMENTED, CLM-017); CONSTRAINS DEL-00-05"
H1-044,CREATE,CAP-SHELL-061,NEW(PKG-07 workspace-shell deliverable),Create an owner (options per packet): Desktop shell owner (none; T3-G4) for layout/pane regressions. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G4; confidence LOW.,B2,"R3/TASKS/T3_OWNERSHIP.csv:CAP-SHELL-061 | RC-07-0173 PARTIAL DEL-07-01 (REQ-09), DEL-07-02 (CLM-017), DEL-07-06 (D-68 target; RQ-004)"
H1-045,CREATE,CAP-VIEW-034,NEW(PKG-07 workspace-shell deliverable);DEL-07-02,Create an owner (options per packet): Desktop workspace owner (none; T3-G4); DEL-07-02 owns inspector rows. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G4; confidence LOW.,B2,R3/TASKS/T3_OWNERSHIP.csv:CAP-VIEW-034 | RC-07-0077 PARTIAL DEL-07-02 (RQ-002 PARTIALLY_IMPLEMENTED/OWNERSHIP_ELSEWHERE); model-workspace/modelView.ts::selectedPropertyRows
H1-046,CREATE,CAP-WSUI-001,NEW(PKG-07 workspace-shell deliverable),Create an owner (options per packet): CREATE (workspace-shell deliverable). T2 class PRODUCT_UNOWNED; task route SCOPE_CHANGE_HANDOFF; T2-G1; confidence HIGH.,B2,"R3/TASKS/T2_UNMAPPED.csv:CAP-WSUI-001 | apps/desktop/src/features/workspace/shellLayout.ts; apps/desktop/src/features/workspace/workspaceSections.ts; 26 routed answers (PKG-00/07/16, sampled PKG-11) all NOT_MINE"
H1-047,CREATE,CAP-WSUI-002,NEW(PKG-07 workspace-shell deliverable);DEL-07-07,Create an owner (options per packet): CREATE (workspace-shell deliverable); run/stop controls constrained by DEL-07-07. T2 class PRODUCT_UNOWNED; task route SCOPE_CHANGE_HANDOFF; T2-G1; confidence HIGH.,B2,R3/TASKS/T2_UNMAPPED.csv:CAP-WSUI-002 | apps/desktop/src/features/workspace/shell/ShellToolbar.tsx; DEL-07-07 COVERS ('toolbar run and stop controls invoke the same solve/cancel path; shell-owned'); DEL-07-09 forward ROWS/ROW-24 cites ShellToolbar.tsx for display units
H1-048,CREATE,CAP-WSUI-003,NEW(PKG-07 workspace-shell deliverable),Create an owner (options per packet): CREATE (workspace-shell deliverable). T2 class PRODUCT_UNOWNED; task route SCOPE_CHANGE_HANDOFF; T2-G1; confidence HIGH.,B2,R3/TASKS/T2_UNMAPPED.csv:CAP-WSUI-003 | apps/desktop/src/features/workspace/shell/StageRail.tsx; apps/desktop/src/features/workspace/shell/StageTabStrip.tsx; 36 routed answers NOT_MINE
H1-049,CREATE,CAP-WSUI-004,NEW(PKG-07 workspace-shell deliverable);DEL-07-07,Create an owner (options per packet): CREATE (workspace-shell deliverable); status chips constrained by DEL-07-07. T2 class PRODUCT_UNOWNED; task route SCOPE_CHANGE_HANDOFF; T2-G1; confidence HIGH.,B2,R3/TASKS/T2_UNMAPPED.csv:CAP-WSUI-004 | apps/desktop/src/features/workspace/shell/ShellStatusBar.tsx; DEL-07-07 COVERS ('status chips moved to the global status bar ...; shell-owned')
H1-050,CREATE,CAP-WSUI-005,NEW(PKG-07 workspace-shell deliverable),Create an owner (options per packet): CREATE (workspace-shell deliverable). T2 class PRODUCT_UNOWNED; task route SCOPE_CHANGE_HANDOFF; T2-G1; confidence MEDIUM.,B2,R3/TASKS/T2_UNMAPPED.csv:CAP-WSUI-005 | apps/desktop/src/features/workspace/shell/AgentStrip.tsx; 39 routed answers NOT_MINE incl. all PKG-16
