SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,47,58,2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d,CLM-016,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Specification.md,59,64,2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d,CLM-017,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Specification.md,65,67,2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d,CLM-018,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Procedure.md,1,3,cf08e38bf85b00d7c7ac20177e66d662e8e4940bda44efce80cca71722cf7373,CLM-019,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Procedure.md,4,11,cf08e38bf85b00d7c7ac20177e66d662e8e4940bda44efce80cca71722cf7373,CLM-020,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Procedure.md,12,15,cf08e38bf85b00d7c7ac20177e66d662e8e4940bda44efce80cca71722cf7373,CLM-021,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Procedure.md,16,25,cf08e38bf85b00d7c7ac20177e66d662e8e4940bda44efce80cca71722cf7373,CLM-022,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Procedure.md,26,37,cf08e38bf85b00d7c7ac20177e66d662e8e4940bda44efce80cca71722cf7373,CLM-023,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Procedure.md,38,48,cf08e38bf85b00d7c7ac20177e66d662e8e4940bda44efce80cca71722cf7373,CLM-024,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Procedure.md,49,56,cf08e38bf85b00d7c7ac20177e66d662e8e4940bda44efce80cca71722cf7373,CLM-025,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Procedure.md,57,59,cf08e38bf85b00d7c7ac20177e66d662e8e4940bda44efce80cca71722cf7373,CLM-026,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Guidance.md,1,3,60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523,CLM-027,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Guidance.md,4,11,60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523,CLM-028,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Guidance.md,12,15,60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523,CLM-029,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Guidance.md,16,23,60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523,CLM-030,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Guidance.md,24,31,60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523,CLM-031,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Guidance.md,32,40,60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523,CLM-032,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Guidance.md,41,44,60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523,CLM-033,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Guidance.md,45,50,60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523,CLM-034,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Guidance.md,51,59,60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523,CLM-035,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Guidance.md,60,62,60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523,CLM-036,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
