ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-05#SEC-3,SEC-3,PKG-02,DEL-02-05,STATE_ASSERTION,ScopeOfWork.md Seating and rulings,LOCAL_DESIGN,D-APP-108,V3-05 seated; DEP-007/DEP-008 await registered dependency-extract pass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md History 2026-09-07 (V3-05 removed after PR745) and 2026-09-05 (D-APP-109 dependency register re-extracted); Dependencies.csv DEP-02-05-014/015,DOC-BASIS(D-APP-109),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Add dated note that V3-05 is removed and DEP-007/008 were written 2026-09-05,NO,Seating paragraph reads as current but both facts moved on.
DEL-02-05#CLM-001,CLM-001,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 Datasheet note,NOT_APPLICABLE,D-APP-56 (context),REF-006 PRD MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 MATCH,DOC-BASIS(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Dated reconciliation note; nothing to check in code.
DEL-02-05#CLM-002,CLM-002,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification,NOT_APPLICABLE,NONE_FOUND,"PackageName 'Desktop Shell, Navigation, and Operator State'; ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _CONTEXT.md Identity gives PackageName 'Woven Dialogue Shell, Navigation, and Operator State'",DOC-BASIS(D-APP-108),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,STALE_SPECIFICATION,SHELL_REDESIGN,MEDIUM,Update PackageName to the SCA-APP-010 name,NO,Metadata drift between SoW and _CONTEXT.
DEL-02-05#CLM-003,CLM-003,PKG-02,DEL-02-05,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; PRD 7.7, FR-030; SPEC 11, 12.3, 16.2; TYPES 7.4",PRD,D-APP-127 (context),Primary UI surfaces API key settings panel and secure-storage error UI; status ui/env/none; Anthropic key precedence; turn:error/process:exit,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:227-251 (ui > ANTHROPIC_API_KEY > CHIRALITY_ANTHROPIC_API_KEY); projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35 (hosted controller always supplied by src/components/shell/shell-frame.tsx:379,404; API-key, local-model and consent groups render only when hosted is absent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts 'consumes the daemon-owned source when UI and environment credentials coexist'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx 'shows the App-owned Runtime status and omits API-key and local-model panels for hosted Codex while retaining compatibility settings',IN_PROGRESS,OVERTAKEN (R01-R03 PASS relied on panel reachable via Settings and Anthropic manager paths),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md:28 (Anthropic/OMLX API-key panels wrong for Codex-only MVP),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as SEC-1.1: API-key surfaces not presented on the Codex production path,R4,SSE attribute portion aligned (see CLM-010.7).
DEL-02-05#CLM-004,CLM-004,PKG-02,DEL-02-05,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; CONTRACT K-KEY-1, K-EVENT-6; SPEC 16.2; PRD 7.3, 7.7, FR-020, FR-075, NFR-002",GOVERNANCE_INVARIANT,NONE_FOUND,Key material outside project truth; stored at userData/credentials/api-key.enc via safeStorage; retry context preserved; redaction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30,50 (userData/credentials, legacy api-key.enc); projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1594-1616; projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts (file-level); projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts 'redacts SDK hook diagnostics before persistence, replay, and browser display'",IN_PROGRESS,"STILL CURRENT (R04, R08 conclusions)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-02-05#CLM-005,CLM-005,PKG-02,DEL-02-05,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; PRD 7.7, FR-020; SPEC 11, 16.2",PRD,NONE_FOUND,"Component paths, error taxonomy, retry state owner, copy all TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts 'storageUnavailable: explains what the operator can do and hides entry',IN_PROGRESS,OVERTAKEN (assessment bound paths on 2026-06-20),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace TBD path/owner cells with the bound paths,NO,Construction obligations themselves are met at component level; TBD wording is stale.
DEL-02-05#CLM-006,CLM-006,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,NONE_FOUND,Reference list,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md,DOC-BASIS(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Reference list; nothing to check.
DEL-02-05#CLM-007,CLM-007,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-007; UPD-112,NOT_APPLICABLE,D-APP-56,SOW-023 included for DEL-02-05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md front matter project_scope_refs includes SOW-023; Dependencies.csv DEP-02-05-007,DOC-BASIS(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-02-05#CLM-028,CLM-028,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-028 (SCA-APP-008 Gate-5 row at d6f6cadb2),NOT_APPLICABLE,D-APP-127 (context),Verbatim SCA-APP-008 applied row; sole scope basis for v3 outputs added 2026-09-03,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md SCA-APP-010 Current Contract states earlier sections are dated compatibility history,DOC-BASIS(D-APP-108),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Self-declared superseded history; its consent content is retired (see SEC-1.3). 'Sole scope basis' wording is overtaken by the SCA-APP-010 section.
DEL-02-05#CLM-008,CLM-008,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-008 heading,NOT_APPLICABLE,NONE_FOUND,Section heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,DOC-BASIS(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only.
DEL-02-05#CLM-009.1,CLM-009.1,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md CLM-009 Scope (in scope),PRD,D-APP-127 (context),"In scope: API key status UI for safeStorage and env fallback, secure-storage error, typed errors, retry state, SSE compatibility",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35 (hosted controller always supplied by src/components/shell/shell-frame.tsx:379,404; API-key, local-model and consent groups render only when hosted is absent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx 'shows the App-owned Runtime status and omits API-key and local-model panels for hosted Codex while retaining compatibility settings',IN_PROGRESS,OVERTAKEN (scope PASS assumed reachable panel),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md:28 (Anthropic/OMLX API-key panels wrong for Codex-only MVP),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,API-key status UI not presented on production path; other in-scope items aligned,R4,
DEL-02-05#CLM-009.2,CLM-009.2,PKG-02,DEL-02-05,EXCLUSION,ScopeOfWork.md CLM-009 Scope (out of scope); D-APP-56 R4-P01,LOCAL_DESIGN,D-APP-56,"Excludes engine internals, provider wrapper, redaction helper, network allowlist, dependency extraction; remove/reveal controls are unrequired convenience",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:370 (remove control present as convenience); engine/redaction in projects/chirality-runtime/packages/core,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-02-05#CLM-010.1,CLM-010.1,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-05-R01; PRD 7.7; SPEC 16.2,PRD,D-APP-127 (context),"UI provides API key settings surface storing via Electron IPC, no working-root key material",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:204-219; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:50; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35 (hosted controller always supplied by src/components/shell/shell-frame.tsx:379,404; API-key, local-model and consent groups render only when hosted is absent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts 'trims and stores key material through the store channel'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx 'shows the App-owned Runtime status and omits API-key and local-model panels for hosted Codex while retaining compatibility settings',IN_PROGRESS,OVERTAKEN (R01 PASS 2026-06-20 assumed the panel is reachable),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md:28 (Anthropic/OMLX API-key panels wrong for Codex-only MVP),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Surface exists but is not reachable from the production hosted Settings,R4,PRD FR-030/7.7 still carry the Anthropic requirement; CONTRACT K-ENGINE-3 makes Codex sole engine.
DEL-02-05#CLM-010.2,CLM-010.2,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-05-R02; PRD 7.7; SPEC 16.2,PRD,D-APP-127 (context),UI displays source ui/env/none without key material,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:10,257-266; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35 (hosted controller always supplied by src/components/shell/shell-frame.tsx:379,404; API-key, local-model and consent groups render only when hosted is absent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts 'keeps entered key material out of the rendered tree except the masked input value',IN_PROGRESS,OVERTAKEN (R02 PASS assumed the panel is reachable),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md:28 (Anthropic/OMLX API-key panels wrong for Codex-only MVP),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,As CLM-010.1,R4,
