CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-030,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-031,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-032,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-033,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-034,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-035,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-036,PARTIAL,DEL-02-05#CLM-010.3,Implements the ui > ANTHROPIC_API_KEY > CHIRALITY_ANTHROPIC_API_KEY order R03 requires the UI to reflect; the provider-side lookup is DEL-04-05's.
CAP-HARNESS-037,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-038,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-039,PARTIAL,DEL-02-05#CLM-010.9,Bridge redaction of forwarded payloads was cited as R09 evidence; the bridge itself is SSE-adapter work (DEL-03-03).
CAP-HARNESS-040,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-041,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-042,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-043,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-044,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-045,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-046,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-047,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-048,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-049,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-050,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-051,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-052,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-053,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-054,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-055,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-056,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-057,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-058,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-059,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-060,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
#END
