AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG013-00034,34,Escalation flows upward in the agent hierarchy.,@repo/docs/thesis/01_introduction.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,7a298d74ee84,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00035,35,No agent type can bypass a human gate.,@repo/docs/thesis/01_introduction.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,2244d955a9c7,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00036,36,"The architecture is governed by workflow design requirements R1-R9, decomposition invariants I1-I10, and system-wide invariants K-*.",@repo/docs/thesis/01_introduction.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,619454231235,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00037,37,"The invariant layers are enforced through agent instructions, runtime orchestration, human gates, and deterministic tooling.",@repo/docs/thesis/01_introduction.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,b2af896ba31c,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00038,38,"The system is implemented as a desktop application with an indexed agent suite, registered deterministic toolset, and formal governance document suite.",@repo/docs/thesis/01_introduction.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,c2798ff8a073,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00039,39,Active membership is maintained in source registries rather than mutable count prose.,@repo/docs/thesis/01_introduction.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,66650c18adca,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00040,40,The architecture is grounded in the APEGA regulatory framework through a professional practice standard.,@repo/docs/thesis/01_introduction.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,f729132ee1b1,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00041,41,The professional practice standard maps Chirality to requirements of the Relying on the Work of Others and Outsourcing practice standard.,@repo/docs/thesis/01_introduction.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,c64d63c9ede9,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00042,42,The thesis claims five novel contributions.,@repo/docs/thesis/01_introduction.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,218200530b20,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00043,43,The first contribution is an epistemic architecture for LLM reliability transparency.,@repo/docs/thesis/01_introduction.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,cdabcd5d9818,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00044,44,"Mandatory provenance, no-invention rules, conflict surfacing, and epistemic labeling make each system-produced claim transparent and auditable.",@repo/docs/thesis/01_introduction.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,02c9fca0ea4a,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00045,45,The system makes unsupported claims structurally visible rather than trying to prevent hallucination.,@repo/docs/thesis/01_introduction.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,fcf220543ff3,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00046,46,Existing approaches focus on reducing hallucination rates as a population-level improvement.,@repo/docs/thesis/01_introduction.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,852a011fcfa7,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00047,47,Professional practice requires per-claim epistemic transparency.,@repo/docs/thesis/01_introduction.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,5a00903cbfcd,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00048,48,The second contribution is a regulatory mapping that grounds AI agent governance in existing professional obligations.,@repo/docs/thesis/01_introduction.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,d09a3c65b088,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00049,49,"APEGA obligations can be interpreted to govern AI agent use because the professional obligations depend on what the professional must do, not what the worker is.",@repo/docs/thesis/01_introduction.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,da81a0a8cafb,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00050,50,AI agent governance may be achievable within existing regulatory frameworks without new AI-specific regulation.,@repo/docs/thesis/01_introduction.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,aa511488b9a5,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00051,51,The regulatory-governance interpretation remains jurisdiction-dependent and regulator-dependent.,@repo/docs/thesis/01_introduction.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,f76ca6cfcf9c,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00052,52,The third contribution is a four-pillar philosophical framework with fractal instantiation.,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,43834ce77eff,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00053,53,"The architecture rests on ontology, epistemology, praxiology, and axiology.",@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,d39264846142,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00054,54,The architecture identifies epistemology as the load-bearing pillar.,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,a7f05f4c23c2,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00055,55,"The epistemology has a formal ontology of six primitives: claim, warrant, status, gap, conflict, and ruling.",@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,6541614a0d4c,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00056,56,The warrant lifecycle is UNWARRANTED to CITED to REVIEWED to AUTHENTICATED.,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,be8ba1e635e9,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00057,57,The warrant lifecycle tracks the epistemic state of claims interleaved with the deliverable lifecycle.,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,18176cc02018,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00058,58,"The four pillars are presented as a compact framework for professional accountability, not as the only possible ontology for every domain.",@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,135040409720,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00059,59,"The four-document production kit consists of Datasheet, Specification, Guidance, and Procedure.",@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,3ddc4005fc18,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00060,60,The production kit mirrors the philosophical structure as a fractal property.,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,adda746dbc6d,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00061,61,The fractal property is treated as evidence of architectural coherence within Chirality.,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,1dcbb7ba4dd7,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00062,62,The fourth contribution is a fault containment architecture through write scope quarantine.,@repo/docs/thesis/01_introduction.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,a0adc16b1c80,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00063,63,"The Type 0, Type 1, and Type 2 hierarchy combined with declared write scopes creates formal fault containment zones.",@repo/docs/thesis/01_introduction.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,f0549d6c5763,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00064,64,A Type 2 agent failure cannot corrupt source truth.,@repo/docs/thesis/01_introduction.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,bec41183de5a,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00065,65,Write-scope fault containment adapts classical systems-engineering fault containment to governance of probabilistic agents.,@repo/docs/thesis/01_introduction.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,c350cc045cdc,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00066,66,The fifth contribution is a three-layer invariant system with four-layer enforcement.,@repo/docs/thesis/01_introduction.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,2607e77c6a52,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00067,67,"Thirty-nine formally stated invariants are enforced through agent instructions, runtime orchestration, human gates, and deterministic tooling.",@repo/docs/thesis/01_introduction.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,6a6050efe67b,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00068,68,The invariant system is a formal methods contribution applied to governance of LLM-based agent systems.,@repo/docs/thesis/01_introduction.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,20fbc7b5b5d2,IN,SEC-DG013-0004,UNIT-DG013-0001,,
HBA-DG013-00069,69,"Chapter 2 surveys AI agent architectures, LLM reliability, formal methods and safety-critical systems engineering, professional regulation, and epistemic frameworks.",@repo/docs/thesis/01_introduction.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,e3360042cbf1,IN,SEC-DG013-0005,UNIT-DG013-0001,,
HBA-DG013-00070,70,Chapter 2 identifies the literature gap that motivates the thesis.,@repo/docs/thesis/01_introduction.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,6189c5f7688c,IN,SEC-DG013-0005,UNIT-DG013-0001,,
HBA-DG013-00071,71,"Chapter 3 presents the four pillars, the load-bearing role of epistemology, and the fractal property.",@repo/docs/thesis/01_introduction.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,335871e40033,IN,SEC-DG013-0005,UNIT-DG013-0001,,
HBA-DG013-00072,72,"Chapter 4 presents filesystem-as-state, entity model, lifecycle state machine, type hierarchy, write scope, invariant system, orchestration, and contracts.",@repo/docs/thesis/01_introduction.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,9667b25d1294,IN,SEC-DG013-0005,UNIT-DG013-0001,,
HBA-DG013-00073,73,"Chapter 5 develops six epistemic primitives, four enforcement mechanisms, the warrant lifecycle, worked examples, and comparison to alternatives.",@repo/docs/thesis/01_introduction.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,fd67aa4d8f38,IN,SEC-DG013-0005,UNIT-DG013-0001,,
HBA-DG013-00074,74,Chapter 6 presents the APEGA regulatory mapping and argues that AI agents are others under Section 3.0.,@repo/docs/thesis/01_introduction.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,28443a7cc15a,IN,SEC-DG013-0005,UNIT-DG013-0001,,
HBA-DG013-00075,75,Chapter 7 examines the architecture through eight systems-engineering disciplines.,@repo/docs/thesis/01_introduction.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,1b6e760d1f73,IN,SEC-DG013-0005,UNIT-DG013-0001,,
HBA-DG013-00076,76,"Chapter 8 presents the indexed agent suite, registered toolset, desktop application, and validation mechanisms.",@repo/docs/thesis/01_introduction.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,0ff36893c9f5,IN,SEC-DG013-0005,UNIT-DG013-0001,,
HBA-DG013-00077,77,"Chapter 9 assesses limitations, generalizability, and future work.",@repo/docs/thesis/01_introduction.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,943f27eb3b0e,IN,SEC-DG013-0005,UNIT-DG013-0001,,
HBA-DG013-00078,78,Chapter 10 restates the contributions and answers the research question.,@repo/docs/thesis/01_introduction.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,26c082edf8b9,IN,SEC-DG013-0005,UNIT-DG013-0001,,
HBA-DG013-00079,79,Appendix A provides the full invariant catalog.,@repo/docs/thesis/01_introduction.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,5ffc174b1870,IN,SEC-DG013-0005,UNIT-DG013-0001,,
HBA-DG013-00080,80,The current agent index is maintained in AGENTS.md.,@repo/docs/thesis/01_introduction.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,09de6304eab6,IN,SEC-DG013-0005,UNIT-DG013-0001,,
HBA-DG013-00081,81,Appendix C provides the detailed APEGA regulatory mapping.,@repo/docs/thesis/01_introduction.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,727df34a6be8,IN,SEC-DG013-0005,UNIT-DG013-0001,,
HBA-DG013-00082,82,"The thesis presents the architecture, philosophical foundation, regulatory grounding, and implementation.",@repo/docs/thesis/01_introduction.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0006,285b6a966362,IN,SEC-DG013-0006,UNIT-DG013-0001,,
HBA-DG013-00083,83,The thesis does not present empirical validation through controlled studies with practicing engineers.,@repo/docs/thesis/01_introduction.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0006,9727c8a70d5b,IN,SEC-DG013-0006,UNIT-DG013-0001,,
HBA-DG013-00084,84,Controlled studies with practicing engineers are identified as the highest-priority future work.,@repo/docs/thesis/01_introduction.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0006,14b77a84ec40,IN,SEC-DG013-0006,UNIT-DG013-0001,,
HBA-DG013-00085,85,The thesis does not present a regulatory ruling or endorsement by APEGA.,@repo/docs/thesis/01_introduction.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0006,caa9b6430ab1,IN,SEC-DG013-0006,UNIT-DG013-0001,,
