AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG017-00001,1,"Chirality's epistemology has six primitives: claim, warrant, status, gap, conflict, and ruling.",@repo/docs/thesis/05_epistemic_architecture.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0002,053ee5cd6fb9,IN,SEC-DG017-0002,UNIT-DG017-0001,,
HBA-DG017-00014,14,"Without architectural controls, thorough review of LLM output becomes complete independent verification.",@repo/docs/thesis/05_epistemic_architecture.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0003,dd2c285c5509,IN,SEC-DG017-0003,UNIT-DG017-0001,,
HBA-DG017-00015,15,Chirality's epistemic architecture makes review targeted rather than exhaustive by exposing each claim's epistemic status.,@repo/docs/thesis/05_epistemic_architecture.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0003,5e5b1cb6a959,IN,SEC-DG017-0003,UNIT-DG017-0001,,
HBA-DG017-00016,16,K-PROV-1 requires every extracted dependency row to cite EvidenceFile and SourceRef or explicitly mark location TBD.,@repo/docs/thesis/05_epistemic_architecture.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,498f60fcfe4f,IN,SEC-DG017-0005,UNIT-DG017-0001,,
HBA-DG017-00017,17,Every non-trivial claim in a governed workflow must include a source path and best-effort section reference or an explicit missing-source marker.,@repo/docs/thesis/05_epistemic_architecture.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,81a2f9f5d0ae,IN,SEC-DG017-0005,UNIT-DG017-0001,,
HBA-DG017-00018,18,"Dependencies.csv v3.1 defines EvidenceFile, SourceRef, and EvidenceQuote as required provenance columns.",@repo/docs/thesis/05_epistemic_architecture.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,c28c19a00d33,IN,SEC-DG017-0005,UNIT-DG017-0001,,
HBA-DG017-00019,19,EvidenceFile records the source document filename or location TBD.,@repo/docs/thesis/05_epistemic_architecture.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,d3ab1ff02881,IN,SEC-DG017-0005,UNIT-DG017-0001,,
HBA-DG017-00020,20,"SourceRef records the path and heading or section within the evidence file, or location TBD.",@repo/docs/thesis/05_epistemic_architecture.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,d2a195883fa0,IN,SEC-DG017-0005,UNIT-DG017-0001,,
HBA-DG017-00021,21,EvidenceQuote records a short supporting quote and is recommended to stay under 30 words.,@repo/docs/thesis/05_epistemic_architecture.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,c3ebe59c8e6c,IN,SEC-DG017-0005,UNIT-DG017-0001,,
HBA-DG017-00022,22,"Provenance columns are required schema fields, not optional metadata.",@repo/docs/thesis/05_epistemic_architecture.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,3d9fb627ceed,IN,SEC-DG017-0005,UNIT-DG017-0001,,
HBA-DG017-00023,23,A dependency row without provenance is flagged as a quality finding.,@repo/docs/thesis/05_epistemic_architecture.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,cb5d3c03106c,IN,SEC-DG017-0005,UNIT-DG017-0001,,
HBA-DG017-00024,24,The R5 workflow design requirement extends provenance to all agent outputs through SourcePath and best-effort SectionRef.,@repo/docs/thesis/05_epistemic_architecture.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,dac846184359,IN,SEC-DG017-0005,UNIT-DG017-0001,,
HBA-DG017-00025,25,"A fully provenanced dependency row carries a specific source section, a direct quote, HIGH confidence, and EXPLICIT explicitness.",@repo/docs/thesis/05_epistemic_architecture.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,aad2f530897b,IN,SEC-DG017-0005,UNIT-DG017-0001,,
HBA-DG017-00026,26,An inferred dependency row can identify a source file while marking the supporting section as location TBD.,@repo/docs/thesis/05_epistemic_architecture.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,188b6f68903e,IN,SEC-DG017-0005,UNIT-DG017-0001,,
HBA-DG017-00027,27,"An inferred dependency row can carry MEDIUM confidence, IMPLICIT explicitness, and an ASSUMPTION note.",@repo/docs/thesis/05_epistemic_architecture.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,ae7c8c380b1c,IN,SEC-DG017-0005,UNIT-DG017-0001,,
HBA-DG017-00028,28,Epistemic differences between claims must be visible in the data rather than hidden in model reasoning.,@repo/docs/thesis/05_epistemic_architecture.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,c87460fbcdbc,IN,SEC-DG017-0005,UNIT-DG017-0001,,
HBA-DG017-00029,29,K-INVENT-1 requires unknown values to become TBD rather than guessed.,@repo/docs/thesis/05_epistemic_architecture.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0006,0540ec7ada85,IN,SEC-DG017-0006,UNIT-DG017-0001,,
HBA-DG017-00030,30,"Agents must not invent scope items, dependency targets, parameter values, or engineering content.",@repo/docs/thesis/05_epistemic_architecture.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0006,5ecdd7d21949,IN,SEC-DG017-0006,UNIT-DG017-0001,,
HBA-DG017-00031,31,Agent instruction invariants enforce the no-invention rule across agents.,@repo/docs/thesis/05_epistemic_architecture.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0006,bffe699682f1,IN,SEC-DG017-0006,UNIT-DG017-0001,,
HBA-DG017-00032,32,Type 2 agents halt with FAILED_INPUTS when required inputs are invalid.,@repo/docs/thesis/05_epistemic_architecture.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0006,577c73877d1a,IN,SEC-DG017-0006,UNIT-DG017-0001,,
HBA-DG017-00033,33,Type 2 agents continue with TBD markings and warnings when optional data is missing.,@repo/docs/thesis/05_epistemic_architecture.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0006,c58c3b09520e,IN,SEC-DG017-0006,UNIT-DG017-0001,,
HBA-DG017-00034,34,The dangerous LLM failure mode is plausible-looking output for quantities that are actually unknown.,@repo/docs/thesis/05_epistemic_architecture.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0006,469a92b2506c,IN,SEC-DG017-0006,UNIT-DG017-0001,,
HBA-DG017-00035,35,No-invention represents absent data as absent data rather than as a confident-looking fabrication.,@repo/docs/thesis/05_epistemic_architecture.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0006,c2a504c1efbf,IN,SEC-DG017-0006,UNIT-DG017-0001,,
HBA-DG017-00036,36,"When design pressure is missing from a vendor datasheet, K-INVENT-1 requires Design Pressure to be marked TBD with a clarification note.",@repo/docs/thesis/05_epistemic_architecture.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0006,f87fcc468e43,IN,SEC-DG017-0006,UNIT-DG017-0001,,
HBA-DG017-00037,37,K-CONFLICT-1 requires conflicts between sources to be surfaced rather than silently resolved.,@repo/docs/thesis/05_epistemic_architecture.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007,0cb773c9c97a,IN,SEC-DG017-0007,UNIT-DG017-0001,,
HBA-DG017-00038,38,Agents must expose source disagreements with pointers to the conflicting sources.,@repo/docs/thesis/05_epistemic_architecture.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007,5acd8da1cc57,IN,SEC-DG017-0007,UNIT-DG017-0001,,
HBA-DG017-00039,39,"When conflicting information is encountered, the agent produces a Conflict Table.",@repo/docs/thesis/05_epistemic_architecture.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007,9d5c341b67b5,IN,SEC-DG017-0007,UNIT-DG017-0001,,
HBA-DG017-00040,40,"A Conflict Table includes ConflictID, Key, Contenders, ProposedAuthority, and HumanRuling fields.",@repo/docs/thesis/05_epistemic_architecture.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007,ae0050395f44,IN,SEC-DG017-0007,UNIT-DG017-0001,,
HBA-DG017-00041,41,ProposedAuthority may suggest a governing source only as a PROPOSAL.,@repo/docs/thesis/05_epistemic_architecture.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007,8f324149fa33,IN,SEC-DG017-0007,UNIT-DG017-0001,,
HBA-DG017-00042,42,HumanRuling remains TBD until a licensed professional adjudicates the conflict.,@repo/docs/thesis/05_epistemic_architecture.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007,aa9a608a3afe,IN,SEC-DG017-0007,UNIT-DG017-0001,,
HBA-DG017-00043,43,Agents never silently pick a winner between conflicting sources.,@repo/docs/thesis/05_epistemic_architecture.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007,60eac0236872,IN,SEC-DG017-0007,UNIT-DG017-0001,,
HBA-DG017-00044,44,"LLMs may obscure source disagreements by choosing one value, averaging values, or synthesizing the conflict away.",@repo/docs/thesis/05_epistemic_architecture.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007,e8411e4741fc,IN,SEC-DG017-0007,UNIT-DG017-0001,,
HBA-DG017-00045,45,"Regulated practice requires source conflicts to reach the decision-maker for documented, traceable, defensible professional judgment.",@repo/docs/thesis/05_epistemic_architecture.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007,c826cd399e7f,IN,SEC-DG017-0007,UNIT-DG017-0001,,
HBA-DG017-00046,46,Conflict visibility is architecturally enforced so disagreements are not hidden from engineering review.,@repo/docs/thesis/05_epistemic_architecture.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007,52b7479a94a2,IN,SEC-DG017-0007,UNIT-DG017-0001,,
HBA-DG017-00047,47,Every non-trivial claim produced by an agent is classified with an epistemic label.,@repo/docs/thesis/05_epistemic_architecture.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008,53fdbedb9aeb,IN,SEC-DG017-0008,UNIT-DG017-0001,,
HBA-DG017-00048,48,FACT means a claim is directly observed in source text with citation.,@repo/docs/thesis/05_epistemic_architecture.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008,0be5f56e51b9,IN,SEC-DG017-0008,UNIT-DG017-0001,,
HBA-DG017-00049,49,ASSUMPTION means a reasonable inference is not directly stated and requires validation.,@repo/docs/thesis/05_epistemic_architecture.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008,e97720b79a32,IN,SEC-DG017-0008,UNIT-DG017-0001,,
HBA-DG017-00050,50,PROPOSAL means an agent suggestion requires a human decision before it becomes binding.,@repo/docs/thesis/05_epistemic_architecture.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008,b82878c7320c,IN,SEC-DG017-0008,UNIT-DG017-0001,,
HBA-DG017-00051,51,TBD means an unknown placeholder requires resolution before reliance.,@repo/docs/thesis/05_epistemic_architecture.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008,f7abd3f4a942,IN,SEC-DG017-0008,UNIT-DG017-0001,,
HBA-DG017-00052,52,Epistemic labels are defined in TYPES.md Section 10 and required by agent instruction invariants.,@repo/docs/thesis/05_epistemic_architecture.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008,0700cb52c46c,IN,SEC-DG017-0008,UNIT-DG017-0001,,
HBA-DG017-00053,53,"Epistemic labeling turns review into triage over FACTs, ASSUMPTIONs, PROPOSALs, and TBDs.",@repo/docs/thesis/05_epistemic_architecture.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008,b3ffaca52e67,IN,SEC-DG017-0008,UNIT-DG017-0001,,
HBA-DG017-00054,54,"With epistemic labeling, review effort becomes proportional to actual uncertainty rather than output volume.",@repo/docs/thesis/05_epistemic_architecture.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008,bced0a98ea32,IN,SEC-DG017-0008,UNIT-DG017-0001,,
HBA-DG017-00055,55,The four epistemic mechanisms form a coherent epistemic theory rather than independent quality rules.,@repo/docs/thesis/05_epistemic_architecture.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0009,da4520273a54,IN,SEC-DG017-0009,UNIT-DG017-0001,,
HBA-DG017-00056,56,Provenance answers where a claim comes from.,@repo/docs/thesis/05_epistemic_architecture.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0009,7c23fcd49e21,IN,SEC-DG017-0009,UNIT-DG017-0001,,
HBA-DG017-00057,57,No invention answers what happens when the answer is unknown.,@repo/docs/thesis/05_epistemic_architecture.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0009,326c0348d727,IN,SEC-DG017-0009,UNIT-DG017-0001,,
HBA-DG017-00058,58,Conflict surfacing answers what happens when sources disagree.,@repo/docs/thesis/05_epistemic_architecture.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0009,d3ab9fa04f63,IN,SEC-DG017-0009,UNIT-DG017-0001,,
HBA-DG017-00059,59,Epistemic labeling answers how certain a claim is.,@repo/docs/thesis/05_epistemic_architecture.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0009,cf59544cc57b,IN,SEC-DG017-0009,UNIT-DG017-0001,,
HBA-DG017-00060,60,The provenance requirement makes ungrounded claims visible.,@repo/docs/thesis/05_epistemic_architecture.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0009,8d3f93502e6b,IN,SEC-DG017-0009,UNIT-DG017-0001,,
HBA-DG017-00061,61,TBD marking makes fabricated values for unknown quantities visible.,@repo/docs/thesis/05_epistemic_architecture.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0009,37c081751681,IN,SEC-DG017-0009,UNIT-DG017-0001,,
HBA-DG017-00062,62,Conflict Tables make source disagreements visible.,@repo/docs/thesis/05_epistemic_architecture.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0009,40510531ceb2,IN,SEC-DG017-0009,UNIT-DG017-0001,,
HBA-DG017-00063,63,Epistemic labels make ambiguous certainty status visible.,@repo/docs/thesis/05_epistemic_architecture.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0009,cf3cfde631ad,IN,SEC-DG017-0009,UNIT-DG017-0001,,
HBA-DG017-00064,64,The common thread across the mechanisms is visibility of epistemic failure to the reviewer.,@repo/docs/thesis/05_epistemic_architecture.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0009,b3bbe282f050,IN,SEC-DG017-0009,UNIT-DG017-0001,,
HBA-DG017-00065,65,Chirality does not guarantee prevention of epistemic failures; it makes failures structurally detectable.,@repo/docs/thesis/05_epistemic_architecture.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0009,4ce7531fa8e1,IN,SEC-DG017-0009,UNIT-DG017-0001,,
HBA-DG017-00066,66,"The architecture treats guaranteed prevention of LLM epistemic failures as impossible, while detection can be enforced.",@repo/docs/thesis/05_epistemic_architecture.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0009,77bbbdc53f08,IN,SEC-DG017-0009,UNIT-DG017-0001,,
HBA-DG017-00067,67,The warrant lifecycle is the epistemic counterpart to the deliverable production lifecycle.,@repo/docs/thesis/05_epistemic_architecture.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,76c7aa380b10,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00068,68,The deliverable lifecycle tracks production stage but not the epistemic state of claims within a deliverable.,@repo/docs/thesis/05_epistemic_architecture.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,ec994624fa72,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00069,69,A deliverable in IN_PROGRESS may contain claims with multiple warrant states.,@repo/docs/thesis/05_epistemic_architecture.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,6bc4d881849b,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00070,70,"The warrant lifecycle states are UNWARRANTED, CITED, REVIEWED, and AUTHENTICATED.",@repo/docs/thesis/05_epistemic_architecture.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,4689274ad2e4,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00071,71,Each claim occupies a warrant lifecycle position independently of the deliverable production state.,@repo/docs/thesis/05_epistemic_architecture.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,ce99000728ba,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00072,72,The aggregate warrant state of a deliverable determines readiness for the next production transition.,@repo/docs/thesis/05_epistemic_architecture.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,8089ad7b9617,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00073,73,A newly produced agent claim is initially UNWARRANTED until extrinsic justification is attached.,@repo/docs/thesis/05_epistemic_architecture.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,75ed63c672cb,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00074,74,"Under K-PROV-1, the agent's epistemic task is to attach a warrant consisting of source file, section reference, and ideally supporting quote.",@repo/docs/thesis/05_epistemic_architecture.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,622b467a250b,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00075,75,"If an agent cannot find a warrant, K-INVENT-1 requires the claim to be marked TBD as an explicit gap.",@repo/docs/thesis/05_epistemic_architecture.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,cfadc28ede78,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00076,76,The UNWARRANTED to CITED transition is the agent's primary epistemic contribution.,@repo/docs/thesis/05_epistemic_architecture.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,c3ddc24b7adc,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00077,77,A CITED claim has provenance but is not yet sufficient for professional reliance.,@repo/docs/thesis/05_epistemic_architecture.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,9648272b8b1a,IN,SEC-DG017-0010,UNIT-DG017-0001,,
