AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG024-00001,1,The appendix consolidates three layers of formally stated invariants governing the Chirality agent instruction architecture.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0001,5cc5ac994b88,IN,SEC-DG024-0001,UNIT-DG024-0001,,
HBA-DG024-00014,14,R4 permits pointer files to be overwritten while snapshots may not be overwritten.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,ee5e3776331d,IN,SEC-DG024-0002,UNIT-DG024-0001,,
HBA-DG024-00015,15,R5 requires aggregated or extracted data to include SourcePath and best-effort SectionRef.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,84d3529e53a9,IN,SEC-DG024-0002,UNIT-DG024-0001,,
HBA-DG024-00016,16,R6 requires missing data to become TBD with assumptions captured.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,45126edb6c72,IN,SEC-DG024-0002,UNIT-DG024-0001,,
HBA-DG024-00017,17,R7 prevents the system from hiding or silently resolving discrepancies unless explicitly directed.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0019|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,f1a0e31747a2,IN,SEC-DG024-0002,UNIT-DG024-0001,,
HBA-DG024-00018,18,R8 requires pipelines to have a defined brief format and deterministic outputs.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,62f4782b2ff4,IN,SEC-DG024-0002,UNIT-DG024-0001,,
HBA-DG024-00019,19,R9 requires version-control publishing to be reviewable and non-destructive by default.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,40c80ff430ec,IN,SEC-DG024-0002,UNIT-DG024-0001,,
HBA-DG024-00020,20,Decomposition invariants I1-I10 are defined in AGENT_DECOMP_BASE.md.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,6e54bd59b6ea,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00021,21,"Decomposition invariants apply to PROJECT_DECOMP, SOFTWARE_DECOMP, and DOMAIN_DECOMP.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,f263444e2fc0,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00022,22,AUDIT_DECOMP verifies decomposition invariants.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,c463bf783c78,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00023,23,I1-I10 must hold across conforming decomposition agents regardless of domain.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,a578e9ee267a,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00024,24,I1 requires the structured outline and decomposition to be confirmed by the human at defined gates.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,f0b1e661662f,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00025,25,I1 prohibits skipping decomposition gates.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,2eadfd80d7eb,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00026,26,"I2 prohibits creating atomic units, objectives, partitions, production units, or artifacts beyond source material and user intent support.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0032|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,5e87f974ae13,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00027,27,I2 requires unknown decomposition content to be marked TBD and surfaced as an open issue.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0032|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,a572444ec184,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00028,28,I3 prohibits nested partitions.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,4144a3d46cdc,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00029,29,I3 requires additional granularity to be proposed as same-level partitions.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,976622799b48,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00030,30,I4 requires every IN-scope atomic unit to be assigned to exactly one partition.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,d730e6da7031,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00031,31,I4 requires ambiguous partition assignments to be forced decisions resolved by the human at gates.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,f04c458203be,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00032,32,I5 requires assigned IDs to remain stable across revisions unless the human explicitly requests renumbering.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,cea20a817413,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00033,33,I6 requires each production unit ID to be mechanically derived from its parent partition ID.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,8dd7cb5004f7,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00034,34,I6 treats the domain-specific coupling format as variable while preserving ID coupling as invariant.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,b4d8b762c654,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00035,35,I7 requires objectives to be derived from source material.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,cbc3d3f508f8,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00036,36,I7 requires unmapped objectives to be surfaced as open issues.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,37ff1b92144a,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00037,37,I8 requires non-trivial assignment decisions to be recorded as explicit decisions in decomposition output.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,76a2c50c915d,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00038,38,I9 requires every decomposition to include a machine-checkable ledger.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,d72b9df7fb42,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00039,39,I9 requires every decomposition to include a Coverage & Telemetry summary.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,697483e398ad,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00040,40,I9 uses the ledger and telemetry summary to make coverage provable and quality comparable across revisions.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,24f1bda0568b,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00041,41,I10 requires every decomposition to include a Vocabulary Map.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,321b83c1ac9a,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00042,42,I10 requires canonical terms to be used consistently.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,c423a00d37e6,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00043,43,I10 requires synonyms to be mapped.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,3b726b0b982f,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00044,44,I10 requires semantic drift to be prevented.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,6528872cca8f,IN,SEC-DG024-0003,UNIT-DG024-0001,,
HBA-DG024-00045,45,System-wide invariants K-* are defined in CONTRACT.md.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,659d4e3e67cb,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00046,47,System-wide invariant IDs are stable and never reused.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,818b576ee64b,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00047,48,Retired system-wide invariants are relocated to the retired section of CONTRACT.md with retirement rationale.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,f3d34818c5b4,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00048,49,K-HIER-1 requires projects to be decomposed as packages containing deliverables.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,bae4097dc0ce,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00049,50,"K-HIER-1 requires project decomposition to be flat, with no nesting and no phases layer.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,58618fcf9f06,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00050,51,K-ID-1 requires deliverable IDs to be stable and persist across path changes.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,bcd3df054ac2,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00051,52,K-ID-1 treats path as a physical projection of decomposition rather than identity.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,8058d1424120,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00052,53,K-AUTH-1 reserves binding approval record authorship to humans.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,6406f943eed5,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00053,54,"K-AUTH-1 prohibits agents from claiming to certify, approve, sign, seal, or issue work for reliance.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,531865475fba,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00054,55,K-AUTH-2 requires approvals to bind to a specific git SHA.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,23eb97bce4cc,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00055,56,K-AUTH-2 makes content change after approval void the approval.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,61e8f0fec9eb,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00056,57,K-BIND-1 requires approvals to be always binding and only binding.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,e6b58b84b9d3,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00057,58,K-BIND-1 allows non-binding guidance outside approval records.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,7f82ec0f1685,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00058,59,K-SEAL-1 prohibits Type 2 agent execution before context is sealed and gate-approved by a human.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,51fd8f26352b,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00059,60,K-GHOST-1 limits Type 2 agent context to folder contents plus declared references.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,84bdb81a3087,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00060,61,K-GHOST-1 prohibits ghost inputs.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,7efd1b73108b,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00061,62,K-DEP-1 makes deliverable-local _DEPENDENCIES.md and Dependencies.csv authoritative for dependencies.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,1fafec0b95b1,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00062,63,K-DEP-1 rejects a central dependency graph.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,9bcf4e20c217,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00063,64,K-DEP-1 makes dependency aggregation on-demand through _Reconciliation/.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,82888ffcb5ed,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00064,65,K-DEP-2 requires dependency references to deliverables to resolve to existing deliverable IDs.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,8dbc7f07eeac,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00065,66,K-DEP-2 requires unresolvable dependency targets to use TargetType=UNKNOWN.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,cbcfbe15e7a8,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00066,67,K-STATUS-1 makes _STATUS.md the canonical human-readable lifecycle state file for each deliverable.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,69af3ecfc279,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00067,68,K-STATUS-1 says no other file determines deliverable state.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,a56b4f04b86b,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00068,69,K-STALE-1 propagates upstream-change staleness to all transitive dependent deliverables.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,9acb90624120,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00069,70,K-STALE-2 requires stale items to be triaged by a human before being considered current.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,d7e606ec9b9a,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00070,71,"K-STALE-2 defines stale-item resolution modes as no impact, needs rework, or needs review.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,755193443fdc,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00071,72,K-VAL-1 marks a deliverable dirty when any governed input changed since its last approved SHA.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,04ba617c3a2a,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00072,73,K-GATE-1 makes gates dynamic per project instance.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,5eac148aef29,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00073,74,K-GATE-1 sets the minimum required gates as seal transition and pipeline run approval.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,e4fb6a469921,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00074,75,K-GATE-1 allows additional gates to be project-configurable.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,51a275bf308f,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00075,76,K-MERGE-1 allows merge to main only when branch HEAD equals the approved SHA for the relevant run.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,778eb46a7a21,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00076,77,K-PROV-1 requires every extracted dependency row to cite evidence.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,4d68bbf4fe58,IN,SEC-DG024-0004,UNIT-DG024-0001,,
