AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG016-00024,24,"Traceability links in Dependencies.csv are stable, human-readable, and directly inspectable.",@repo/docs/thesis/04_architecture.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,8124646f4f61,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00025,25,Database-backed traceability would require a separate schema and synchronization discipline.,@repo/docs/thesis/04_architecture.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,adb0c128a61f,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00026,26,Immutable snapshots are achieved through append-only history in timestamped directories.,@repo/docs/thesis/04_architecture.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,3d6c17c03146,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00027,27,A snapshot folder is never modified after creation.,@repo/docs/thesis/04_architecture.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,12c54524bcfa,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00028,28,Git history independently records when each snapshot was created and what it contained.,@repo/docs/thesis/04_architecture.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,46f35a02aa31,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00029,29,Change propagation tracking is computed by traversing the EXECUTION-class dependency graph encoded in Dependencies.csv files.,@repo/docs/thesis/04_architecture.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,17442cabcc8a,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00030,30,Every dependency potentially affected by an upstream change is identifiable without querying a service.,@repo/docs/thesis/04_architecture.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,8a080671f3a7,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00031,31,"Git commit SHAs provide stable, unforgeable identifiers for versions of files.",@repo/docs/thesis/04_architecture.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,408ef5847efe,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00032,32,Approvals recorded in versioned files bind to the SHA of the approved content.,@repo/docs/thesis/04_architecture.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,53e496630aad,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00033,33,"If approved content changes, its SHA changes and the approval is voided under K-AUTH-2.",@repo/docs/thesis/04_architecture.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,957c65603759,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00034,34,Git history serves as the audit trail without additional logging infrastructure.,@repo/docs/thesis/04_architecture.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,2316b317e155,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00035,35,"Every agent write, human edit, and approval record is observable as a versioned commit.",@repo/docs/thesis/04_architecture.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,5620a65c1a54,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00036,36,The external-database framework comparison note is an editorial comparison prompt rather than a Chirality architecture requirement.,@repo/docs/thesis/04_architecture.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,5b1637a8cae4,OUT,SEC-DG016-0005,UNIT-DG016-0001,,"Bracketed COMPARE note, not a normative system statement."
HBA-DG016-00037,37,Forgoing an external database is primarily an auditability argument rather than a simplicity argument.,@repo/docs/thesis/04_architecture.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,531ffca5c603,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00038,38,The forensic property of git history matches regulated-environment requirements for design record keeping.,@repo/docs/thesis/04_architecture.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,2f26f318cd08,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00039,39,The filesystem commitment enables offline operation without infrastructure dependencies.,@repo/docs/thesis/04_architecture.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0006,b91d8fcfa431,IN,SEC-DG016-0006,UNIT-DG016-0001,,
HBA-DG016-00040,40,The filesystem commitment enables agent execution by any compliant LLM runtime capable of reading and writing files.,@repo/docs/thesis/04_architecture.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0006,8f94294f24bd,IN,SEC-DG016-0006,UNIT-DG016-0001,,
HBA-DG016-00041,41,The filesystem commitment enables human inspection of all state without specialized tooling.,@repo/docs/thesis/04_architecture.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0006,d0c6c8e0f9ab,IN,SEC-DG016-0006,UNIT-DG016-0001,,
HBA-DG016-00042,42,The filesystem commitment enables direct integration with existing engineering document management workflows.,@repo/docs/thesis/04_architecture.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0006,7b3165c5047e,IN,SEC-DG016-0006,UNIT-DG016-0001,,
HBA-DG016-00043,43,The filesystem commitment precludes external databases as sources of execution truth.,@repo/docs/thesis/04_architecture.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0006,feb11005a821,IN,SEC-DG016-0006,UNIT-DG016-0001,,
HBA-DG016-00044,44,The filesystem commitment precludes server-side session state that diverges from on-disk content.,@repo/docs/thesis/04_architecture.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0006,efea698e6a25,IN,SEC-DG016-0006,UNIT-DG016-0001,,
HBA-DG016-00045,45,The filesystem commitment precludes hidden agent memory that persists across sessions outside versioned files.,@repo/docs/thesis/04_architecture.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0006,bd83eadc54c3,IN,SEC-DG016-0006,UNIT-DG016-0001,,
HBA-DG016-00046,46,The filesystem commitment precludes centralised dependency graphs that must be synchronized with deliverable-local registers.,@repo/docs/thesis/04_architecture.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0006,27ce23b0c722,IN,SEC-DG016-0006,UNIT-DG016-0001,,
HBA-DG016-00047,47,The filesystem exclusions maintain the system auditability guarantees.,@repo/docs/thesis/04_architecture.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0006,e0fcaee04d1e,IN,SEC-DG016-0006,UNIT-DG016-0001,,
HBA-DG016-00048,48,"If information is not in a versioned file, it does not exist for purposes of reliance.",@repo/docs/thesis/04_architecture.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0006,edab739c34fa,IN,SEC-DG016-0006,UNIT-DG016-0001,,
HBA-DG016-00049,49,Capabilities requiring violation of the versioned-file reliance principle are outside the system scope by architectural definition.,@repo/docs/thesis/04_architecture.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0006,2f883af0944f,IN,SEC-DG016-0006,UNIT-DG016-0001,,
HBA-DG016-00050,50,The project hierarchy is deliberately flat: packages contain deliverables and there are no intermediate levels.,@repo/docs/thesis/04_architecture.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,a3fca49c0b8f,IN,SEC-DG016-0008,UNIT-DG016-0001,,
HBA-DG016-00051,51,"The hierarchy contains no phases, sub-packages, or task sub-levels within deliverables.",@repo/docs/thesis/04_architecture.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,bd91116967cb,IN,SEC-DG016-0008,UNIT-DG016-0001,,
HBA-DG016-00052,52,Invariant K-HIER-1 encodes the flat hierarchy constraint.,@repo/docs/thesis/04_architecture.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,1fd2db33d04c,IN,SEC-DG016-0008,UNIT-DG016-0001,,
HBA-DG016-00053,53,"The flat hierarchy is enforced at the decomposition gate, during workspace scaffolding, and by human review of folder structures.",@repo/docs/thesis/04_architecture.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,3a511285b3c3,IN,SEC-DG016-0008,UNIT-DG016-0001,,
HBA-DG016-00054,54,"Each package represents a non-overlapping, gap-free partition of project scope.",@repo/docs/thesis/04_architecture.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,7052c5f0a8c0,IN,SEC-DG016-0008,UNIT-DG016-0001,,
HBA-DG016-00055,55,Every scope item belongs to exactly one package.,@repo/docs/thesis/04_architecture.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,486cfe23951e,IN,SEC-DG016-0008,UNIT-DG016-0001,,
HBA-DG016-00056,56,Each deliverable belongs to exactly one package.,@repo/docs/thesis/04_architecture.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,4ae4b428409e,IN,SEC-DG016-0008,UNIT-DG016-0001,,
HBA-DG016-00057,57,"Each deliverable has a responsible party, a type classification, and one or more anticipated artifacts.",@repo/docs/thesis/04_architecture.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,195c01cc902f,IN,SEC-DG016-0008,UNIT-DG016-0001,,
HBA-DG016-00058,58,"An artifact is any tangible output produced within a deliverable folder, including the standard four-document kit.",@repo/docs/thesis/04_architecture.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,2593fd5c742e,IN,SEC-DG016-0008,UNIT-DG016-0001,,
HBA-DG016-00059,59,The flat hierarchy prioritizes automation reliability and coverage verifiability.,@repo/docs/thesis/04_architecture.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,2986dfeaf876,IN,SEC-DG016-0008,UNIT-DG016-0001,,
HBA-DG016-00060,60,Nested hierarchies introduce ambiguity in scope assignment and make machine-checkable completeness proofs harder.,@repo/docs/thesis/04_architecture.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,39b9c2543ef7,IN,SEC-DG016-0008,UNIT-DG016-0001,,
HBA-DG016-00061,61,The flatness constraint enables the decomposition ledger to serve as a machine-checkable completeness artifact.,@repo/docs/thesis/04_architecture.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,6d7640dd3b0d,IN,SEC-DG016-0008,UNIT-DG016-0001,,
HBA-DG016-00062,62,"Identifiers are assigned once and persist across renames, path changes, and structural reorganization.",@repo/docs/thesis/04_architecture.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0009,974d2deeab20,IN,SEC-DG016-0009,UNIT-DG016-0001,,
HBA-DG016-00063,63,Path is a physical projection of decomposition rather than identity itself under K-ID-1.,@repo/docs/thesis/04_architecture.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0009,a69f26a8c4e0,IN,SEC-DG016-0009,UNIT-DG016-0001,,
HBA-DG016-00064,64,"Canonical identifier formats include PKG-XX for packages, DEL-XX-YY for deliverables, DEP-XX-YY-NNN for dependencies, SOW-NNN for scope items, and OBJ-NNN for objectives.",@repo/docs/thesis/04_architecture.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0009,8527859cd479,IN,SEC-DG016-0009,UNIT-DG016-0001,,
HBA-DG016-00065,65,Deliverable IDs deterministically couple to package IDs by matching leading digits.,@repo/docs/thesis/04_architecture.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0009,a09a2cd4f3c5,IN,SEC-DG016-0009,UNIT-DG016-0001,,
HBA-DG016-00066,66,An agent can determine package membership from a deliverable ID alone without filesystem access.,@repo/docs/thesis/04_architecture.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0009,676fd29e174a,IN,SEC-DG016-0009,UNIT-DG016-0001,,
HBA-DG016-00067,67,Folder names combine the stable identifier with a human-readable filesystem-safe label.,@repo/docs/thesis/04_architecture.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0009,18b3cef17470,IN,SEC-DG016-0009,UNIT-DG016-0001,,
HBA-DG016-00068,68,_CONTEXT.md preserves the canonical unsanitized name within each deliverable folder.,@repo/docs/thesis/04_architecture.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0009,d2acf6696e4b,IN,SEC-DG016-0009,UNIT-DG016-0001,,
HBA-DG016-00069,69,SPEC.md defines the complete file inventory for a deliverable folder.,@repo/docs/thesis/04_architecture.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010,c65c1d1b0584,IN,SEC-DG016-0010,UNIT-DG016-0001,,
HBA-DG016-00070,70,The PREPARATION agent creates the minimum viable fileset for a deliverable folder.,@repo/docs/thesis/04_architecture.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010,87196ad8decb,IN,SEC-DG016-0010,UNIT-DG016-0001,,
HBA-DG016-00071,71,_STATUS.md records lifecycle state and history as the canonical lifecycle indicator under K-STATUS-1.,@repo/docs/thesis/04_architecture.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010,e631ccfd4d32,IN,SEC-DG016-0010,UNIT-DG016-0001,,
HBA-DG016-00072,72,"_CONTEXT.md records identity, decomposition pointer, and scope traceability.",@repo/docs/thesis/04_architecture.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010,444c1d1ac113,IN,SEC-DG016-0010,UNIT-DG016-0001,,
HBA-DG016-00073,73,_DEPENDENCIES.md records dependency summaries with human-declared and agent-extracted zones.,@repo/docs/thesis/04_architecture.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010,e34cf6802186,IN,SEC-DG016-0010,UNIT-DG016-0001,,
HBA-DG016-00074,74,_REFERENCES.md records source document pointers.,@repo/docs/thesis/04_architecture.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010,98415728dd3c,IN,SEC-DG016-0010,UNIT-DG016-0001,,
HBA-DG016-00075,75,_SEMANTIC.md begins as a semantic lens scaffold placeholder.,@repo/docs/thesis/04_architecture.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010,2ea3196a72e0,IN,SEC-DG016-0010,UNIT-DG016-0001,,
HBA-DG016-00076,76,"The full initialized state adds Datasheet.md, Specification.md, Guidance.md, and Procedure.md produced by TASK+four-documents.",@repo/docs/thesis/04_architecture.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010,6b6bbed0cb9b,IN,SEC-DG016-0010,UNIT-DG016-0001,,
HBA-DG016-00077,77,"Dependencies.csv, _MEMORY.md, and _SEMANTIC_LENSING.md are optional files added by subsequent agents as work proceeds.",@repo/docs/thesis/04_architecture.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010,5027c5ae55c3,IN,SEC-DG016-0010,UNIT-DG016-0001,,
HBA-DG016-00078,78,TYPES.md establishes two classes of dependency relationships for the project knowledge graph.,@repo/docs/thesis/04_architecture.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0011,7cbb3670864c,IN,SEC-DG016-0011,UNIT-DG016-0001,,
HBA-DG016-00079,79,ANCHOR-class edges are vertical tree edges connecting each deliverable upward to its definitional context.,@repo/docs/thesis/04_architecture.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0011,ae136c7a0038,IN,SEC-DG016-0011,UNIT-DG016-0001,,
HBA-DG016-00080,80,Every deliverable carries exactly one IMPLEMENTS_NODE row linking it to its parent package or WBS node.,@repo/docs/thesis/04_architecture.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0011,5197fde6eefc,IN,SEC-DG016-0011,UNIT-DG016-0001,,
HBA-DG016-00081,81,A deliverable carries zero or more TRACES_TO_REQUIREMENT rows linking it to scope items and objectives.,@repo/docs/thesis/04_architecture.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0011,7fe491d1e8b0,IN,SEC-DG016-0011,UNIT-DG016-0001,,
HBA-DG016-00082,82,The ANCHOR tree is the traceability backbone for units of production.,@repo/docs/thesis/04_architecture.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0011,4606c60efbdd,IN,SEC-DG016-0011,UNIT-DG016-0001,,
HBA-DG016-00083,83,EXECUTION-class edges are horizontal DAG edges capturing information flow and production dependencies between deliverables.,@repo/docs/thesis/04_architecture.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0011,5bda4b99c0c0,IN,SEC-DG016-0011,UNIT-DG016-0001,,
HBA-DG016-00084,84,"EXECUTION-class edges encode prerequisite, interface, handover, constraint, and enablement relationships.",@repo/docs/thesis/04_architecture.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0011,345f7ea48f6d,IN,SEC-DG016-0011,UNIT-DG016-0001,,
