AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG019-00011,11,"The chapter analyzes eight disciplines: architecture, configuration management, verification and validation, safety, requirements, control theory, formal methods, and human factors.",@repo/docs/thesis/07_se_design_analysis.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0002,162117a6a37f,IN,SEC-DG019-0002,UNIT-DG019-0001,,
HBA-DG019-00012,12,"Architecture and structural design concerns decomposition into subsystems with defined boundaries, interfaces, responsibilities, and system-level arrangement.",@repo/docs/thesis/07_se_design_analysis.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0003,dbb80ec97b56,IN,SEC-DG019-0003,UNIT-DG019-0001,,
HBA-DG019-00013,13,"In Chirality, structural design operates through separation of concerns, modularity and encapsulation, and interface contracts.",@repo/docs/thesis/07_se_design_analysis.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0003,18e07f55dec8,IN,SEC-DG019-0003,UNIT-DG019-0001,,
HBA-DG019-00014,14,Chirality enforces three distinct separations that each eliminate a category of coupling failure.,@repo/docs/thesis/07_se_design_analysis.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,43aee9d87cb5,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00015,15,The instruction root is physically separated from the working root.,@repo/docs/thesis/07_se_design_analysis.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,a68f5b0f2cb3,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00016,16,Agents read governing instructions from one location and write project state to another.,@repo/docs/thesis/07_se_design_analysis.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,0d60e775d37d,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00017,17,Instruction and working root separation keeps behavior rules stable while project execution remains filesystem-native.,@repo/docs/thesis/07_se_design_analysis.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,9e635aa0bd5b,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00018,18,Agents cannot modify their own governing instructions during execution because those instructions are in a separate write-protected location.,@repo/docs/thesis/07_se_design_analysis.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,8e3e38131acf,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00019,19,Deliverable folders are the project source truth and are structurally isolated from tool roots containing derived outputs.,@repo/docs/thesis/07_se_design_analysis.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,542e216266ee,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00020,20,"Tool roots are designated zones for derived output such as aggregation, estimates, reconciliation, change, and schedule artifacts.",@repo/docs/thesis/07_se_design_analysis.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,893916b9c76b,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00021,21,Source truth contains only human-accepted deliverable content.,@repo/docs/thesis/07_se_design_analysis.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,a9add17a9d95,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00022,22,K-WRITE-1 requires every agent to declare write scope and prohibits writing outside that declared zone.,@repo/docs/thesis/07_se_design_analysis.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,2c81c1e4cd3e,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00023,23,Write-scope enforcement prevents derived analysis from silently contaminating the authoritative project record.,@repo/docs/thesis/07_se_design_analysis.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,61b377e00056,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00024,24,"The Type 0/1/2 hierarchy separates standards definition, orchestration, and bounded task execution.",@repo/docs/thesis/07_se_design_analysis.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,02fa23c4a8e3,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00025,25,Authority flows downward from Type 0 constraints to Type 1 orchestration to Type 2 task scope.,@repo/docs/thesis/07_se_design_analysis.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,ca3239ddc47f,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00026,26,Escalation flows upward in the Type 0/1/2 hierarchy.,@repo/docs/thesis/07_se_design_analysis.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,f5044d27e3df,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00027,27,No agent can exceed its authority tier or bypass a human gate.,@repo/docs/thesis/07_se_design_analysis.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,79c452d7b581,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00028,28,The Type 0/1/2 separation provides a formal delegation model mirroring classical systems engineering authority hierarchy.,@repo/docs/thesis/07_se_design_analysis.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004,9f69357d8deb,IN,SEC-DG019-0004,UNIT-DG019-0001,,
HBA-DG019-00029,29,The production unit folder is the atomic unit of work in the Chirality architecture.,@repo/docs/thesis/07_se_design_analysis.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0005,4f888eef04b8,IN,SEC-DG019-0005,UNIT-DG019-0001,,
HBA-DG019-00030,30,"Each production unit folder carries identity, lifecycle state, dependency registers, references, working memory, and production documents.",@repo/docs/thesis/07_se_design_analysis.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0005,d86c669b7e4d,IN,SEC-DG019-0005,UNIT-DG019-0001,,
HBA-DG019-00031,31,Production unit folder encapsulation is consistent with information-hiding principles applied to system decomposition.,@repo/docs/thesis/07_se_design_analysis.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0005,b71a915c4615,IN,SEC-DG019-0005,UNIT-DG019-0001,,
HBA-DG019-00032,32,K-HIER-1 mandates a flat package-to-deliverable hierarchy with no nesting.,@repo/docs/thesis/07_se_design_analysis.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0005,4243bd446617,IN,SEC-DG019-0005,UNIT-DG019-0001,,
HBA-DG019-00033,33,K-WRITE-1 restricts deliverable-local agents to writing only within their assigned folder.,@repo/docs/thesis/07_se_design_analysis.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0005,b2a3409c38a3,IN,SEC-DG019-0005,UNIT-DG019-0001,,
HBA-DG019-00034,34,The WORKING_ITEMS invariant prohibits cross-deliverable scanning or editing by default.,@repo/docs/thesis/07_se_design_analysis.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0005,374b7dcc5972,IN,SEC-DG019-0005,UNIT-DG019-0001,,
HBA-DG019-00035,35,A fault in a deliverable-local agent is structurally confined to that deliverable's folder unless an explicit cross-deliverable operation occurs.,@repo/docs/thesis/07_se_design_analysis.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0005,40eba9c7f1e1,IN,SEC-DG019-0005,UNIT-DG019-0001,,
HBA-DG019-00036,36,"Cross-deliverable operations are explicit, opt-in, and write to isolated tool roots instead of deliverable folders.",@repo/docs/thesis/07_se_design_analysis.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0005,9add5dd12a4d,IN,SEC-DG019-0005,UNIT-DG019-0001,,
HBA-DG019-00037,37,Integration operations are auditable as distinct project-record events rather than conflated with production work.,@repo/docs/thesis/07_se_design_analysis.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0005,038f83649243,IN,SEC-DG019-0005,UNIT-DG019-0001,,
HBA-DG019-00038,38,The structural design serves the ontology pillar because folder structure is project structure and file contents are project state.,@repo/docs/thesis/07_se_design_analysis.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0005,86f2ff0eb9d7,IN,SEC-DG019-0005,UNIT-DG019-0001,,
HBA-DG019-00039,39,"Chirality's ontological model is directly inspectable by humans, agents, and tools without a translation layer.",@repo/docs/thesis/07_se_design_analysis.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0005,7524d13f3b59,IN,SEC-DG019-0005,UNIT-DG019-0001,,
HBA-DG019-00040,40,"Interfaces between agents are defined by identity, dependency, coordination, and brief contracts.",@repo/docs/thesis/07_se_design_analysis.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0006,3f3d0f9f5bcc,IN,SEC-DG019-0006,UNIT-DG019-0001,,
HBA-DG019-00041,41,"The identity contract in _CONTEXT.md declares what a deliverable is, who owns it, and what it traces to.",@repo/docs/thesis/07_se_design_analysis.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0006,a8ba9ae80f25,IN,SEC-DG019-0006,UNIT-DG019-0001,,
HBA-DG019-00042,42,The dependency contract in Dependencies.csv provides machine-readable typed edges between deliverables.,@repo/docs/thesis/07_se_design_analysis.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0006,99cf4f4df583,IN,SEC-DG019-0006,UNIT-DG019-0001,,
HBA-DG019-00043,43,The coordination contract in _COORDINATION.md provides project-level choreography semantics.,@repo/docs/thesis/07_se_design_analysis.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0006,cc2964300a43,IN,SEC-DG019-0006,UNIT-DG019-0001,,
HBA-DG019-00044,44,INIT-TASK briefs serve as structured input for Type 2 agents with validated enumerations.,@repo/docs/thesis/07_se_design_analysis.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0006,7173489dcbc3,IN,SEC-DG019-0006,UNIT-DG019-0001,,
HBA-DG019-00045,45,Every agent interface is machine-checkable and carries explicit preconditions and postconditions.,@repo/docs/thesis/07_se_design_analysis.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0006,2465b9b3f319,IN,SEC-DG019-0006,UNIT-DG019-0001,,
HBA-DG019-00046,46,The dependency contract defines a 29-column schema with fully enumerated type domains.,@repo/docs/thesis/07_se_design_analysis.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0006,a6465ee94fd2,IN,SEC-DG019-0006,UNIT-DG019-0001,,
HBA-DG019-00047,47,Ambiguous interfaces are treated as a primary integration-failure source in safety-critical systems design.,@repo/docs/thesis/07_se_design_analysis.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0006,5fc0f3121694,IN,SEC-DG019-0006,UNIT-DG019-0001,,
HBA-DG019-00048,48,Type 2 agents receive structured inputs with validated enumerations rather than free-text instructions.,@repo/docs/thesis/07_se_design_analysis.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0006,cef8ed22d71c,IN,SEC-DG019-0006,UNIT-DG019-0001,,
HBA-DG019-00049,49,"The brief contract is a formal input specification, not merely a communication convenience.",@repo/docs/thesis/07_se_design_analysis.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0006,68ffcc062c73,IN,SEC-DG019-0006,UNIT-DG019-0001,,
HBA-DG019-00050,50,Configuration management establishes and maintains integrity and traceability of configuration items throughout the system lifecycle.,@repo/docs/thesis/07_se_design_analysis.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0007,8aa9c34c3146,IN,SEC-DG019-0007,UNIT-DG019-0001,,
HBA-DG019-00051,51,"In Chirality, configuration management is the foundational architectural mechanism rather than an add-on governance layer.",@repo/docs/thesis/07_se_design_analysis.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0007,8dc579d7ab9d,IN,SEC-DG019-0007,UNIT-DG019-0001,,
HBA-DG019-00052,52,Git-tracked plain files are Chirality's sole state representation.,@repo/docs/thesis/07_se_design_analysis.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0007,d5e6cc8249b8,IN,SEC-DG019-0007,UNIT-DG019-0001,,
HBA-DG019-00053,53,"Baseline establishment, change control, status accounting, and audit are natively provided by version control.",@repo/docs/thesis/07_se_design_analysis.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0007,eb447a3e6ce1,IN,SEC-DG019-0007,UNIT-DG019-0001,,
HBA-DG019-00054,54,A decision or state change not recorded in a versioned file does not exist for purposes of reliance.,@repo/docs/thesis/07_se_design_analysis.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0007,c59e140640ec,IN,SEC-DG019-0007,UNIT-DG019-0001,,
HBA-DG019-00055,55,"Version control provides meaningful diffs, reproducibility, rollback, and audits independent of vendor systems or transient chat context.",@repo/docs/thesis/07_se_design_analysis.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0008,27a3afb74f61,IN,SEC-DG019-0008,UNIT-DG019-0001,,
HBA-DG019-00056,56,All project state lives in git-tracked files and no external database is used.,@repo/docs/thesis/07_se_design_analysis.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0008,7f0b13042d89,IN,SEC-DG019-0008,UNIT-DG019-0001,,
HBA-DG019-00057,57,Each state change produces a reviewable diff.,@repo/docs/thesis/07_se_design_analysis.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0008,c719374621da,IN,SEC-DG019-0008,UNIT-DG019-0001,,
HBA-DG019-00058,58,Each baseline is addressable by a git SHA.,@repo/docs/thesis/07_se_design_analysis.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0008,557a5497e778,IN,SEC-DG019-0008,UNIT-DG019-0001,,
HBA-DG019-00059,59,Rollback is native through standard git operations.,@repo/docs/thesis/07_se_design_analysis.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0008,f60aae3e6643,IN,SEC-DG019-0008,UNIT-DG019-0001,,
HBA-DG019-00060,60,The audit trail requires no special tooling.,@repo/docs/thesis/07_se_design_analysis.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0008,473623e620a8,IN,SEC-DG019-0008,UNIT-DG019-0001,,
HBA-DG019-00061,61,Using files as the state representation eliminates synchronization burden between filesystem state and a separate database.,@repo/docs/thesis/07_se_design_analysis.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0008,84b2f7b8e4d1,IN,SEC-DG019-0008,UNIT-DG019-0001,,
HBA-DG019-00062,62,The git commit log is an append-only record of state transitions.,@repo/docs/thesis/07_se_design_analysis.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0008,0d8fdc0a222e,IN,SEC-DG019-0008,UNIT-DG019-0001,,
HBA-DG019-00063,63,Historical project state can be reconstructed by replaying commits to any point in history.,@repo/docs/thesis/07_se_design_analysis.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0008,ac9ffbb5f305,IN,SEC-DG019-0008,UNIT-DG019-0001,,
HBA-DG019-00064,64,K-AUTH-2 binds approvals to a specific git SHA and voids approval after content changes.,@repo/docs/thesis/07_se_design_analysis.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0009,fde6de87576e,IN,SEC-DG019-0009,UNIT-DG019-0001,,
HBA-DG019-00065,65,K-VAL-1 marks a deliverable dirty when any governed input changes since its last approved SHA.,@repo/docs/thesis/07_se_design_analysis.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0009,a13c2e26d28d,IN,SEC-DG019-0009,UNIT-DG019-0001,,
HBA-DG019-00066,66,Content-addressed approval is a formal baseline control mechanism.,@repo/docs/thesis/07_se_design_analysis.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0009,113a20518596,IN,SEC-DG019-0009,UNIT-DG019-0001,,
HBA-DG019-00067,67,An approved deliverable is frozen at a specific commit.,@repo/docs/thesis/07_se_design_analysis.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0009,ea60d6ab2a65,IN,SEC-DG019-0009,UNIT-DG019-0001,,
HBA-DG019-00068,68,Any later content modification invalidates approval and requires re-review before reliance.,@repo/docs/thesis/07_se_design_analysis.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0009,e8070ec33590,IN,SEC-DG019-0009,UNIT-DG019-0001,,
HBA-DG019-00069,69,The approval relationship is mechanically verifiable rather than dependent on process discipline.,@repo/docs/thesis/07_se_design_analysis.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0009,0f7da4b5a874,IN,SEC-DG019-0009,UNIT-DG019-0001,,
HBA-DG019-00070,70,Regulated environments require traceability of approval decisions to specific artifact versions.,@repo/docs/thesis/07_se_design_analysis.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0009,2b0908d9be4c,IN,SEC-DG019-0009,UNIT-DG019-0001,,
HBA-DG019-00071,71,Content-addressed approval serves the axiology pillar by attaching professional responsibility to a specific identified artifact.,@repo/docs/thesis/07_se_design_analysis.md:L0080|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0009,55a5950de71c,IN,SEC-DG019-0009,UNIT-DG019-0001,,
HBA-DG019-00072,72,K-STALE-1 propagates upstream changes as staleness to all transitive dependent deliverables.,@repo/docs/thesis/07_se_design_analysis.md:L0084|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0010,2c3f7de86d7d,IN,SEC-DG019-0010,UNIT-DG019-0001,,
HBA-DG019-00073,73,K-STALE-2 requires human triage before stale items can be considered current.,@repo/docs/thesis/07_se_design_analysis.md:L0084|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0010,772d9ff6fe0d,IN,SEC-DG019-0010,UNIT-DG019-0001,,
HBA-DG019-00074,74,Chirality implements transitive change impact analysis as a first-class architectural function.,@repo/docs/thesis/07_se_design_analysis.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0010,05ec5cccf087,IN,SEC-DG019-0010,UNIT-DG019-0001,,
HBA-DG019-00075,75,"When a deliverable changes, all downstream dependents identified through Dependencies.csv are marked stale.",@repo/docs/thesis/07_se_design_analysis.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0010,e81e473a0a76,IN,SEC-DG019-0010,UNIT-DG019-0001,,
HBA-DG019-00076,76,"Human triage resolves stale items as no impact, needs rework, or needs review.",@repo/docs/thesis/07_se_design_analysis.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0010,113ed84cfa94,IN,SEC-DG019-0010,UNIT-DG019-0001,,
HBA-DG019-00077,77,Staleness propagation prevents outdated assumptions from silently moving through a dependency chain.,@repo/docs/thesis/07_se_design_analysis.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0010,2e1544b3f9e3,IN,SEC-DG019-0010,UNIT-DG019-0001,,
HBA-DG019-00078,78,The system reserves upstream-change impact classification for qualified human judgment.,@repo/docs/thesis/07_se_design_analysis.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0010,f34fd0d4b430,IN,SEC-DG019-0010,UNIT-DG019-0001,,
HBA-DG019-00079,79,K-SNAP-1 requires task-agent outputs to tool roots to be immutable snapshots.,@repo/docs/thesis/07_se_design_analysis.md:L0092|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0011,9046d6deab09,IN,SEC-DG019-0011,UNIT-DG019-0001,,
