AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG028-00017,17,Computations should come from deterministic tools rather than agent improvisation.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0003,4c87a433c606,IN,SEC-DG028-0003,UNIT-DG028-0001,,
HBA-DG028-00018,18,Professional reliance remains a human and project-authority act.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0003,52698f3652b5,IN,SEC-DG028-0003,UNIT-DG028-0001,,
HBA-DG028-00019,19,External prover tools remain authoritative where the industry requires them.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0003,af725d7f3b2f,IN,SEC-DG028-0003,UNIT-DG028-0001,,
HBA-DG028-00020,20,"The OpenPipeStress workflow moves from design basis through model and analysis artifacts to external validation, human interpretation, revision, comparison, and reporting.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0003,4e700cd911be,IN,SEC-DG028-0003,UNIT-DG028-0001,,
HBA-DG028-00021,21,"The Chirality workflow moves from scope through packages, dependencies, agent work, tool outputs, review, gates, and a git-tracked project record.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0003,0a7dd7e79fe7,IN,SEC-DG028-0003,UNIT-DG028-0001,,
HBA-DG028-00022,22,"The ecosystem works when the Chirality and OpenPipeStress chains connect through files, manifests, adapters, and human-gated operations.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0003,d9a2f0c376c0,IN,SEC-DG028-0003,UNIT-DG028-0001,,
HBA-DG028-00023,23,Chirality is responsible for working-root selection.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,1c382e21bf68,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00024,24,Chirality is responsible for project scaffolding.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,44cbcb336fb6,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00025,25,Chirality is responsible for agent orchestration.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,ec9e0dc8602b,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00026,26,Chirality is responsible for package and deliverable structure.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,427742624686,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00027,27,Chirality is responsible for dependency registers.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,ca3303713be5,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00028,28,Chirality is responsible for lifecycle records.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,b4fb362fabbc,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00029,29,Chirality is responsible for review notes.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,45b561041b2c,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00030,30,Chirality is responsible for assumption and TBD registers.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,9013a2adae17,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00031,31,Chirality is responsible for deterministic tool invocation.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,f50067acee24,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00032,32,Chirality is responsible for generated summaries and report drafts.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,afdfb3515e80,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00033,33,Chirality is responsible for human gate support.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,edec616bb9f6,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00034,34,Chirality is responsible for git-trackable project memory.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,6df4ae423f9a,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00035,35,Chirality is not responsible for solving piping stress models.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,91206e948802,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00036,36,Chirality is not responsible for owning the OpenPipeStress canonical model.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,7635f8ebad6e,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00037,37,Chirality is not responsible for approving engineering work.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,b442a532c0cd,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00038,38,Chirality is not responsible for declaring code compliance.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,f971f8b0a12d,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00039,39,Chirality is not responsible for parsing proprietary third-party engineering results unless separately scoped.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,312a54fc52f6,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00040,40,Chirality is not responsible for replacing domain tools.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,8ad4fcc10c0c,IN,SEC-DG028-0005,UNIT-DG028-0001,,
HBA-DG028-00041,41,The Domain Engine Framework bridges Chirality and deterministic specialist software.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0006,892e2ed0435f,IN,SEC-DG028-0006,UNIT-DG028-0001,,
HBA-DG028-00042,42,The Domain Engine Framework is responsible for the domain engine profile schema.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0006,c35631639c52,IN,SEC-DG028-0006,UNIT-DG028-0001,,
HBA-DG028-00043,43,The Domain Engine Framework is responsible for artifact discovery.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0006,4e4f8c067c9f,IN,SEC-DG028-0006,UNIT-DG028-0001,,
HBA-DG028-00044,44,The Domain Engine Framework is responsible for protected path declarations.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0006,4e43af91bc56,IN,SEC-DG028-0006,UNIT-DG028-0001,,
HBA-DG028-00045,45,The Domain Engine Framework is responsible for agent-writable path declarations.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0006,d22895c38099,IN,SEC-DG028-0006,UNIT-DG028-0001,,
HBA-DG028-00046,46,The Domain Engine Framework is responsible for deterministic tool adapter contracts.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0006,71a8bf006600,IN,SEC-DG028-0006,UNIT-DG028-0001,,
HBA-DG028-00047,47,The Domain Engine Framework is responsible for tool invocation logging.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0006,f1ee58ee2b28,IN,SEC-DG028-0006,UNIT-DG028-0001,,
HBA-DG028-00048,48,The Domain Engine Framework is responsible for operation proposal schema.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0006,f91fd0741919,IN,SEC-DG028-0006,UNIT-DG028-0001,,
HBA-DG028-00049,49,The Domain Engine Framework is responsible for generated summary and manifest conventions.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0006,0d6e9cb90675,IN,SEC-DG028-0006,UNIT-DG028-0001,,
HBA-DG028-00050,50,The Domain Engine Framework is responsible for professional-boundary and IP/data-boundary checks.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0006,8eeb23799a45,IN,SEC-DG028-0006,UNIT-DG028-0001,,
HBA-DG028-00051,51,The Domain Engine Framework is an integration contract rather than a solver or domain application.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0006,b2634078fc91,IN,SEC-DG028-0006,UNIT-DG028-0001,,
HBA-DG028-00052,52,OpenPipeStress is responsible for the schema-backed physical piping model.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0007,acebd0c94f5b,IN,SEC-DG028-0007,UNIT-DG028-0001,,
HBA-DG028-00053,53,OpenPipeStress is responsible for analytical model transformation.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0007,18035dfa37ff,IN,SEC-DG028-0007,UNIT-DG028-0001,,
HBA-DG028-00054,54,OpenPipeStress is responsible for a full internal piping flexibility and stress analytical engine.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0007,357634f6ca16,IN,SEC-DG028-0007,UNIT-DG028-0001,,
HBA-DG028-00055,55,OpenPipeStress is responsible for 3D GUI and model editing.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0007,22a8328c3d84,IN,SEC-DG028-0007,UNIT-DG028-0001,,
HBA-DG028-00056,56,OpenPipeStress is responsible for model states.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0007,fca62b8c44fe,IN,SEC-DG028-0007,UNIT-DG028-0001,,
HBA-DG028-00057,57,OpenPipeStress is responsible for analysis runs.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0007,a1f3e4852282,IN,SEC-DG028-0007,UNIT-DG028-0001,,
HBA-DG028-00058,58,OpenPipeStress is responsible for generic model-state and analysis-run comparisons.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0007,a5a82004f336,IN,SEC-DG028-0007,UNIT-DG028-0001,,
HBA-DG028-00059,59,OpenPipeStress is responsible for rule-pack evaluation using user-supplied data.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0007,c91f44df368e,IN,SEC-DG028-0007,UNIT-DG028-0001,,
