AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG026-00016,16,C denotes Contingency.,@repo/docs/thesis/appendix_d_framework_s.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,1ef416ff2a66,IN,SEC-DG026-0006,UNIT-DG026-0001,,
HBA-DG026-00017,17,□ denotes the modal necessity operator.,@repo/docs/thesis/appendix_d_framework_s.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,c830d1ccce33,IN,SEC-DG026-0006,UNIT-DG026-0001,,
HBA-DG026-00018,18,□M denotes the modal status that it is necessary that Meaning obtains.,@repo/docs/thesis/appendix_d_framework_s.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,2dcb0b38061e,IN,SEC-DG026-0006,UNIT-DG026-0001,,
HBA-DG026-00019,19,"N denotes S's existential affirmation that M is necessary; it is commitment, not modal necessity.",@repo/docs/thesis/appendix_d_framework_s.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,e4db72ca5081,IN,SEC-DG026-0006,UNIT-DG026-0001,,
HBA-DG026-00020,20,"⊢ denotes existential affirmation or commitment, not logical entailment.",@repo/docs/thesis/appendix_d_framework_s.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,92fc28088884,IN,SEC-DG026-0006,UNIT-DG026-0001,,
HBA-DG026-00021,21,"G is undefined and may emerge only relationally and existentially from S's engagement with M, C, and N.",@repo/docs/thesis/appendix_d_framework_s.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,87d19c5a8240,IN,SEC-DG026-0006,UNIT-DG026-0001,,
HBA-DG026-00022,22,¬ denotes negation.,@repo/docs/thesis/appendix_d_framework_s.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,18a340bb0c19,IN,SEC-DG026-0006,UNIT-DG026-0001,,
HBA-DG026-00023,23,∧ denotes conjunction.,@repo/docs/thesis/appendix_d_framework_s.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,ddbdc6159cda,IN,SEC-DG026-0006,UNIT-DG026-0001,,
HBA-DG026-00024,24,∨ denotes disjunction.,@repo/docs/thesis/appendix_d_framework_s.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,6f9e3c7c4b8b,IN,SEC-DG026-0006,UNIT-DG026-0001,,
HBA-DG026-00025,25,"→ denotes conditional, not causation.",@repo/docs/thesis/appendix_d_framework_s.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,85e4e5ed4de6,IN,SEC-DG026-0006,UNIT-DG026-0001,,
HBA-DG026-00026,26,↔ denotes biconditional.,@repo/docs/thesis/appendix_d_framework_s.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,9c240f5f2b1f,IN,SEC-DG026-0006,UNIT-DG026-0001,,
HBA-DG026-00027,27,"S is the existential Self defined only through relations to M, C, and N.",@repo/docs/thesis/appendix_d_framework_s.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0008,f2b7383d20cb,IN,SEC-DG026-0008,UNIT-DG026-0001,,
HBA-DG026-00028,28,S is not identical with the empirical person who persists regardless of the framework.,@repo/docs/thesis/appendix_d_framework_s.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0008,12f0fb973fc9,IN,SEC-DG026-0008,UNIT-DG026-0001,,
HBA-DG026-00029,29,"From □(S → M), meaning is already given for S.",@repo/docs/thesis/appendix_d_framework_s.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0008,6362c079e649,IN,SEC-DG026-0008,UNIT-DG026-0001,,
HBA-DG026-00030,30,"With E, S encounters C.",@repo/docs/thesis/appendix_d_framework_s.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0008,2fe9a52d4930,IN,SEC-DG026-0008,UNIT-DG026-0001,,
HBA-DG026-00031,31,M is not produced by C.,@repo/docs/thesis/appendix_d_framework_s.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0008,04767f3ce580,IN,SEC-DG026-0008,UNIT-DG026-0001,,
HBA-DG026-00032,32,"When an event occurs, S encounters both contingency and meaning.",@repo/docs/thesis/appendix_d_framework_s.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0009,c1669fd2ad0f,IN,SEC-DG026-0009,UNIT-DG026-0001,,
HBA-DG026-00033,33,Contingency presents a fork between meaning as present but not necessarily necessary and meaning as present and affirmed as necessary.,@repo/docs/thesis/appendix_d_framework_s.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0009,af5b6a12cfda,IN,SEC-DG026-0009,UNIT-DG026-0001,,
HBA-DG026-00034,34,The left disjunct ¬(M ∧ □M) means meaning is present but not necessarily necessary.,@repo/docs/thesis/appendix_d_framework_s.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0009,af33a421be18,IN,SEC-DG026-0009,UNIT-DG026-0001,,
HBA-DG026-00035,35,The right disjunct M ∧ N means meaning is present and S affirms it as necessary.,@repo/docs/thesis/appendix_d_framework_s.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0009,467087e3d3a6,IN,SEC-DG026-0009,UNIT-DG026-0001,,
HBA-DG026-00036,36,The fork is underdetermined by causes.,@repo/docs/thesis/appendix_d_framework_s.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0009,88e53b3e97c9,IN,SEC-DG026-0009,UNIT-DG026-0001,,
HBA-DG026-00037,37,More facts do not pick a side of the fork.,@repo/docs/thesis/appendix_d_framework_s.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0009,47d03e1f8ec5,IN,SEC-DG026-0009,UNIT-DG026-0001,,
HBA-DG026-00038,38,Facts cannot enact commitment.,@repo/docs/thesis/appendix_d_framework_s.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0010,32d047a49dd2,IN,SEC-DG026-0010,UNIT-DG026-0001,,
HBA-DG026-00039,39,"N is a stance, not a fact.",@repo/docs/thesis/appendix_d_framework_s.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0010,d97e7dc2e2d3,IN,SEC-DG026-0010,UNIT-DG026-0001,,
HBA-DG026-00040,40,The infinite chain of causal whys stays inside C and never produces N.,@repo/docs/thesis/appendix_d_framework_s.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0010,c5ca9c8677ba,IN,SEC-DG026-0010,UNIT-DG026-0001,,
HBA-DG026-00041,41,The route to G requires M ∧ N.,@repo/docs/thesis/appendix_d_framework_s.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0010,e7a38bc07c3c,IN,SEC-DG026-0010,UNIT-DG026-0001,,
HBA-DG026-00042,42,S must supply N by affirmation or the route to G remains closed.,@repo/docs/thesis/appendix_d_framework_s.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0010,995f1768c5ad,IN,SEC-DG026-0010,UNIT-DG026-0001,,
HBA-DG026-00043,43,The inner ⊢ means S affirms M ∧ N.,@repo/docs/thesis/appendix_d_framework_s.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011,b26ca8d7fcff,IN,SEC-DG026-0011,UNIT-DG026-0001,,
HBA-DG026-00044,44,The inner ⊢ selects the right disjunct of premise 3.,@repo/docs/thesis/appendix_d_framework_s.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011,02a9e6fa903b,IN,SEC-DG026-0011,UNIT-DG026-0001,,
HBA-DG026-00045,45,The outer ⊢ means S affirms itself as bound to S's affirmation of M ∧ N.,@repo/docs/thesis/appendix_d_framework_s.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011,b9f5f61bfa79,IN,SEC-DG026-0011,UNIT-DG026-0001,,
HBA-DG026-00046,46,The outer ⊢ stabilizes S as defined in this framework.,@repo/docs/thesis/appendix_d_framework_s.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011,1cd87a94df03,IN,SEC-DG026-0011,UNIT-DG026-0001,,
HBA-DG026-00047,47,Premise 2 places S in contingency with meaning.,@repo/docs/thesis/appendix_d_framework_s.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011,c850c4dfb8d7,IN,SEC-DG026-0011,UNIT-DG026-0001,,
HBA-DG026-00048,48,Premise 3 presents the fork.,@repo/docs/thesis/appendix_d_framework_s.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011,f4d1cc255d4f,IN,SEC-DG026-0011,UNIT-DG026-0001,,
HBA-DG026-00049,49,The inner ⊢ picks M ∧ N.,@repo/docs/thesis/appendix_d_framework_s.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011,90e13d5f52ef,IN,SEC-DG026-0011,UNIT-DG026-0001,,
HBA-DG026-00050,50,The outer ⊢ stabilizes S.,@repo/docs/thesis/appendix_d_framework_s.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011,b02201d661a0,IN,SEC-DG026-0011,UNIT-DG026-0001,,
HBA-DG026-00051,51,"By premise 4, the route to G opens after the double commitment chain.",@repo/docs/thesis/appendix_d_framework_s.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011,63ddef5c50aa,IN,SEC-DG026-0011,UNIT-DG026-0001,,
HBA-DG026-00052,52,"If double commitment is absent, G is blocked and premise 5 reports the failure.",@repo/docs/thesis/appendix_d_framework_s.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011,f741fab4e7f4,IN,SEC-DG026-0011,UNIT-DG026-0001,,
HBA-DG026-00053,53,Thesis 6 encodes double commitment as the condition for G.,@repo/docs/thesis/appendix_d_framework_s.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011,bcc692bee975,IN,SEC-DG026-0011,UNIT-DG026-0001,,
HBA-DG026-00054,54,G remains intentionally undefined.,@repo/docs/thesis/appendix_d_framework_s.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0012,a1664f83f0f2,IN,SEC-DG026-0012,UNIT-DG026-0001,,
HBA-DG026-00055,55,"G may emerge only relationally and existentially from S's necessary engagement with M, C, and N.",@repo/docs/thesis/appendix_d_framework_s.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0012,96939f132b77,IN,SEC-DG026-0012,UNIT-DG026-0001,,
HBA-DG026-00056,56,G does not appear by proof.,@repo/docs/thesis/appendix_d_framework_s.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0012,f18470051d5b,IN,SEC-DG026-0012,UNIT-DG026-0001,,
HBA-DG026-00057,57,"If G appears, it appears through lived consistency of experience, commitment, and response.",@repo/docs/thesis/appendix_d_framework_s.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0012,caf203cff669,IN,SEC-DG026-0012,UNIT-DG026-0001,,
HBA-DG026-00058,58,"S ⊢ (S ⊢ (M ∧ N)) is lived, not merely thought.",@repo/docs/thesis/appendix_d_framework_s.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0012,b3ef0e231f51,IN,SEC-DG026-0012,UNIT-DG026-0001,,
HBA-DG026-00059,59,The Chirality Framework is the architectural implementation of the conditions under which premise 6 can be enacted in professional practice.,@repo/docs/thesis/appendix_d_framework_s.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,118e52bd3ff3,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00060,60,M maps to claims produced by AI agents as the content of deliverables.,@repo/docs/thesis/appendix_d_framework_s.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,c6a27b9f013b,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00061,61,C maps to the epistemic condition of AI output: plausible by construction with no intrinsic warrant.,@repo/docs/thesis/appendix_d_framework_s.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,fb6ad7e91e70,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00062,62,The fork maps to the professional's encounter with AI output as present-but-unwarranted or present-and-affirmed.,@repo/docs/thesis/appendix_d_framework_s.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,f19cc2814729,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00063,63,"N maps to the professional's act of warranting by reviewing claims, assessing warrants, and resolving gaps and conflicts.",@repo/docs/thesis/appendix_d_framework_s.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,d6e19fc3da5c,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00064,64,Inner ⊢ maps to REVIEWED in the warrant lifecycle.,@repo/docs/thesis/appendix_d_framework_s.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,86073201e358,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00065,65,"At REVIEWED, the professional affirms that the claims are warranted.",@repo/docs/thesis/appendix_d_framework_s.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,31ee8f926a59,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00066,66,Outer ⊢ maps to AUTHENTICATED.,@repo/docs/thesis/appendix_d_framework_s.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,453341eca1ba,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00067,67,"At AUTHENTICATED, the professional binds themselves to that stance under duty of care.",@repo/docs/thesis/appendix_d_framework_s.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,399b7304a0cd,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00068,68,G maps to what emerges through consistent practice.,@repo/docs/thesis/appendix_d_framework_s.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,cc02b033ae90,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00069,69,G is not provable from within the architecture.,@repo/docs/thesis/appendix_d_framework_s.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,9d0064e33991,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00070,70,G is recognizable in the evidence trail of a project executed with integrity.,@repo/docs/thesis/appendix_d_framework_s.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,9291db6f7a1d,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00071,71,Premise 4 maps to K-AUTH-1.,@repo/docs/thesis/appendix_d_framework_s.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,e16f804fa26b,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00072,72,K-AUTH-1 says only humans author binding approval records.,@repo/docs/thesis/appendix_d_framework_s.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,1d84951eb004,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00073,73,The architecture cannot cross the gap.,@repo/docs/thesis/appendix_d_framework_s.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,1d5f24d57f6b,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00074,74,"Premise 5 maps to the claim that without the professional's commitment, deliverables are information, not knowledge.",@repo/docs/thesis/appendix_d_framework_s.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,88ebb371c348,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00075,75,The Chapter 3 knowledge gap is the space between the two disjuncts of premise 3.,@repo/docs/thesis/appendix_d_framework_s.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,14352674d052,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00076,76,The architecture makes both sides of the fork visible: content on one side and warrant state on the other.,@repo/docs/thesis/appendix_d_framework_s.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,838dd835e6fb,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00077,77,The architecture lets the professional see across the gap before choosing to commit.,@repo/docs/thesis/appendix_d_framework_s.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,984c1036e850,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00078,78,"The axiom ""to know what you know, why you know it, and why you know why"" expresses thesis 6 in natural language.",@repo/docs/thesis/appendix_d_framework_s.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,642487b5a61c,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00079,79,"In the axiom, knowing the claims corresponds to M.",@repo/docs/thesis/appendix_d_framework_s.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,2246cd60dd4d,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00080,80,"In the axiom, knowing the warrants corresponds to N.",@repo/docs/thesis/appendix_d_framework_s.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,4f639cade341,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00081,81,"In the axiom, knowing that one stands by claims and warrants corresponds to the outer ⊢.",@repo/docs/thesis/appendix_d_framework_s.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,6589506abb33,IN,SEC-DG026-0013,UNIT-DG026-0001,,
HBA-DG026-00082,82,The conjecture is consistent with and extends the epistemology developed by Michael Polanyi in Meaning.,@repo/docs/thesis/appendix_d_framework_s.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0014,3a82f76330bb,IN,SEC-DG026-0014,UNIT-DG026-0001,,
