ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-04:SOW#CLM-003.r04,DEL-11-04,ITEM,DECLARED_STATE,GOVERNANCE,"Package name: Documentation, Examples, and Education.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,"Package name: Documentation, Examples, and Education.",NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the register and decomposition values at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-003.r05,DEL-11-04,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable type DOC_UPDATE.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,Deliverable type DOC_UPDATE.,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the register and decomposition values at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-003.r06,DEL-11-04,ITEM,DECLARED_STATE,GOVERNANCE,Scope item SOW-033.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,Scope item SOW-033.,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the register and decomposition values at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-003.r07,DEL-11-04,ITEM,DECLARED_STATE,GOVERNANCE,Supported objectives OBJ-001 and OBJ-008.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,Supported objectives OBJ-001 and OBJ-008.,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the register and decomposition values at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-003.r08,DEL-11-04,ITEM,DECLARED_STATE,GOVERNANCE,Context envelope M.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,Context envelope M.,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the register and decomposition values at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-003.r09,DEL-11-04,ITEM,DECLARED_STATE,GOVERNANCE,Current production mode: setup/document production only.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,Setup/document production only,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json;tests/test_invented_example_models.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",Catch-up: record that fixtures and a fixture test exist and the deliverable is IN_PROGRESS.,NO,NOT_APPLICABLE,"A production-mode field is a readiness/phase state, so F3 keeps STALE_REVIEW_OR_EVIDENCE whatever its origin (text present at 7bee9ae41). Implementation work landed via abdecbd, bdc6d0df7 and c60f3af4c; the field still says setup only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-004,DEL-11-04,BLOCK,CONTAINER,DOCUMENTATION,Attributes table; substance carried by its .rNN rows.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split into CLM-004.r01 to .r08.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-004.r01,DEL-11-04,ITEM,DECLARED_STATE,DOCUMENTATION,Primary purpose: define the setup boundary for future invented-data examples.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",SOW-033,Purpose is a setup boundary for future examples,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",Catch-up: restate the block against the materialized fixtures and current scope.,NO,NOT_APPLICABLE,"Setup-era text first present at 7bee9ae41 (git log -S on the frozen history); the SOW migration 4f2c64cef carried it forward verbatim. DEV-001 rev 0.5 Tranche A commit abdecbd (2026-05-04) later materialized the two invented fixtures and their test, and bdc6d0df7 and c60f3af4c maintained them.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-004.r02,DEL-11-04,ITEM,REQUIREMENT,DOCUMENTATION,"Public examples must be original or invented and must not reproduce protected standards, vendor or commercial-software content.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",SOW-033; OPS-K-IP,Requirement,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md",NONE,NO,NOT_APPLICABLE,"Both fixtures use synthetic INV_ identifiers, toy geometry and toy loads, with provenance marking original invented content. tests/test_invented_example_models.py scans every fixture string for standards, vendor, commercial-tool and synthetic protected-payload markers; the Python suite passed at the gate sweep (file ran; not rerun). A marker scan is not legal clearance. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-004.r03,DEL-11-04,ITEM,DECLARED_STATE,DOCUMENTATION,Example families: mechanics-only demonstrations and fake-rule-pack demonstrations.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,Two families,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,mechanics_only_toy_span.json and fake_rule_pack_toy_model.json realize the two families. PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-004.r04,DEL-11-04,ITEM,DECLARED_STATE,DOCUMENTATION,Materialization status: this setup run creates no example model files under examples/models/invented/.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",SOW-033,No example files created,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",Catch-up: restate the block against the materialized fixtures and current scope.,NO,NOT_APPLICABLE,"Setup-era text first present at 7bee9ae41 (git log -S on the frozen history); the SOW migration 4f2c64cef carried it forward verbatim. DEV-001 rev 0.5 Tranche A commit abdecbd (2026-05-04) later materialized the two invented fixtures and their test, and bdc6d0df7 and c60f3af4c maintained them.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-004.r05,DEL-11-04,ITEM,REQUIREMENT,DOCUMENTATION,"Fake rule-pack examples are fictional teaching devices that must not approximate real code allowables, formulas or acceptance rules.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",OPS-K-RULE,,NONE,examples/models/invented/fake_rule_pack_toy_model.json;examples/rule_packs/invented_demo.yaml,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"The fake-rule fixture references the invented demonstration pack by id, version and raw-byte checksum, with source_notice 'no real rule or engineering acceptance basis'; its rule_check result is a fictional ratio with a notice that it is not an engineering decision. The pack itself belongs to DEL-06-05. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-004.r06,DEL-11-04,ITEM,REQUIREMENT,MECHANICS,Mechanics-only examples may illustrate open centerline mechanics but must not be presented as design bases or compliance checks.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,examples/models/invented/mechanics_only_toy_span.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The mechanics fixture description says it is not suitable for engineering reliance and is not a design basis; statuses stop at MECHANICS_SOLVED and HUMAN_REVIEW_REQUIRED. PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-004.r07,DEL-11-04,ITEM,REQUIREMENT,SCHEMA,Example data must be unit-aware and carry provenance with a documented redistribution basis.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",OPS-K-UNIT; OPS-K-DATA,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json;schemas/model.schema.yaml,tests/test_invented_example_models.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_REVIEW.md",NONE,NO,NOT_APPLICABLE,"Every quantity read carries value, unit, dimension and provenance; provenance records source license, contributor certification and redistribution_status public_permissive. The fixture test validates both files against the full model schema. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-004.r08,DEL-11-04,ITEM,REQUIREMENT,DOCUMENTATION,Example outputs are educational and test-support only; professional reliance needs competent human review outside the software.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,NONE,NO,NOT_APPLICABLE,Fixture notices mark the content educational and not suitable for engineering reliance; analytical models carry HUMAN_REVIEW_REQUIRED and the test rejects the project-approval status token. PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-005,DEL-11-04,BLOCK,REQUIREMENT,DOCUMENTATION,"Handling rules for code-specific data, real standard examples, fake pass/fail, toy quantities, commercial comparison and test use.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",NONE,NO,NOT_APPLICABLE,"Assessed directly (not split). The fixtures follow the rules that apply to them: fake pass/fail uses fictional labels and a toy ratio; quantities are toy values with units and provenance; test use carries non-reliance notices and separate status tokens; the fake-rule model keeps an unresolved assumption as TBD. Neither fixture uses code-specific data, a standard example or a commercial comparison, so those rules had nothing to act on. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-006,DEL-11-04,BLOCK,CONTAINER,DOCUMENTATION,Construction block; substance carried by sub-claims .s01 and .s02.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split into CLM-006.s01 (setup paragraph) and CLM-006.s02 (future artifact contents).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-006.s01,DEL-11-04,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"This setup artifact intentionally creates no external example model files, tutorials, code or schemas.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",SOW-033,No external files created,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",Catch-up: restate the block against the materialized fixtures and current scope.,NO,NOT_APPLICABLE,"Setup-era text first present at 7bee9ae41 (git log -S on the frozen history); the SOW migration 4f2c64cef carried it forward verbatim. DEV-001 rev 0.5 Tranche A commit abdecbd (2026-05-04) later materialized the two invented fixtures and their test, and bdc6d0df7 and c60f3af4c maintained them.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-006.s02,DEL-11-04,SUBCLAIM,REQUIREMENT,DOCUMENTATION,"Example artifacts carry a non-engineering notice, provenance, family classification, units, a protected-content review record and status separation.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,"tests/test_invented_example_models.py;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_REVIEW.md",UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",NONE,NO,NOT_APPLICABLE,"Notice: INV_EXAMPLE_NOTICE diagnostics and descriptions. Provenance: every data record. Classification: project names and descriptions ('Mechanics-Only', 'fake-rule-pack workflow demonstration'). Units: every quantity. Review record: MEMORY records the Tranche A focused protected-content scans at materialization, and the PKG-02 audit in _REVIEW.md re-read both files. Status separation: MECHANICS_SOLVED, USER_RULE_CHECKED and HUMAN_REVIEW_REQUIRED are distinct analysis statuses, and report settings request the professional-boundary notice. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-007,DEL-11-04,BLOCK,CONTAINER,DOCUMENTATION,References table; substance carried by its .rNN rows.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split into CLM-007.r01 to .r10.,00115c71931bcae79909602d653740d3bb72dfa1
