ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-04:SOW#CLM-003.r02,DEL-10-04,ITEM,DECLARED_STATE,GOVERNANCE,Identification: Package ID = PKG-10.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-10-04 and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-003.r03,DEL-10-04,ITEM,DECLARED_STATE,GOVERNANCE,"Identification: Package = Build, Packaging, API, and Interoperability.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-10-04 and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-003.r04,DEL-10-04,ITEM,DECLARED_STATE,GOVERNANCE,Identification: Type = CI_CD_CHANGE.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-10-04 and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-003.r05,DEL-10-04,ITEM,DECLARED_STATE,GOVERNANCE,Identification: Scope item = SOW-032.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-10-04 and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-003.r06,DEL-10-04,ITEM,DECLARED_STATE,GOVERNANCE,Identification: Objectives = OBJ-008; OBJ-009.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-10-04 and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-003.r07,DEL-10-04,ITEM,DECLARED_STATE,GOVERNANCE,Identification: Context envelope = L.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-10-04 and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-003.r08,DEL-10-04,ITEM,DECLARED_STATE,GOVERNANCE,Identification: current setup state SEMANTIC_READY.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_STATUS.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the setup state with the lifecycle recorded in _STATUS.md (IN_PROGRESS) or mark it historical.,NO,NOT_APPLICABLE,_STATUS.md records IN_PROGRESS; SEMANTIC_READY was the 2026-04-30 setup state. A review/lifecycle state keeps STALE_REVIEW_OR_EVIDENCE whatever its origin (F3 exception).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-004,DEL-10-04,BLOCK,CONTAINER,GOVERNANCE,Attributes table; substance carried by its .rNN rows.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-004.r01,DEL-10-04,ITEM,DECLARED_STATE,GOVERNANCE,"Attribute: deliverable purpose is to define the setup basis for reproducible builds, packaging and CI/CD workflow work.",ScopeOfWork.md,,IN_PROGRESS,NONE,projects/chirality-piping/docs/BUILD_AND_RELEASE.md;projects/chirality-piping/tools/release/run_evidence_sweep.py;projects/chirality-piping/tools/release/package_release_artifact.py;projects/chirality-piping/tools/release/check_release_readiness.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-04,,,,Restate the purpose as the implemented build/packaging/CI evidence surface at the next catch-up.,NO,NOT_APPLICABLE,"Setup-era text (7bee9ae41). DEL-10-04 has since shipped the readiness script, the DEC-025 evidence sweep, DEC-057 packaging mechanics and the DEC-093 CI binding, so the purpose is no longer only a setup basis.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-004.r02,DEL-10-04,ITEM,DECLARED_STATE,WORKFLOW,"Attribute: anticipated implementation artifacts are CI workflows, packaging scripts and a release notes template.",ScopeOfWork.md,,IN_PROGRESS,NONE,.github/workflows/piping-desktop-e2e.yml;projects/chirality-piping/tools/release/package_release_artifact.py;projects/chirality-piping/docs/RELEASE_NOTES_TEMPLATE.md;projects/chirality-piping/tools/release/run_evidence_sweep.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"All three artifact classes exist at the freeze: the Piping desktop e2e workflow (accepted as a surface-4 alternative by DEC-093; its deliverable ownership is tested in the reverse pass), packaging scripts under tools/release, and the release notes template carrying deliverable_id DEL-10-04.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-004.r03,DEL-10-04,ITEM,DECLARED_STATE,GOVERNANCE,"Attribute: runtime/UI baseline is Rust core services, Tauri 2 desktop shell and TypeScript/React/Vite GUI.",ScopeOfWork.md,DEC-009,IN_PROGRESS,NONE,apps/desktop/src-tauri/tauri.conf.json;apps/desktop/package.json;apps/desktop/src-tauri/Cargo.toml,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-004.r04,DEL-10-04,ITEM,DECLARED_STATE,WORKFLOW,"Attribute: test gate baseline is Cargo tests, Vitest, Playwright, validation gates and protected-content/provenance gates.",ScopeOfWork.md,DEC-011;DEC-025,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/run_evidence_sweep.py;projects/chirality-piping/tools/release/check_release_readiness.py;projects/chirality-piping/tools/release/run_release_candidate_scan.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The five-surface sweep runs cargo, pytest, Vitest, both Playwright lanes and the production build; the gate record shows all five passing on product bytes identical to the freeze. The protected-content scan tool exists for release candidates (DEC-058).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-004.r05,DEL-10-04,ITEM,DECLARED_STATE,WORKFLOW,"Attribute: desktop packaging baseline is Tauri-supported macOS, Windows and Linux targets.",ScopeOfWork.md,DEC-057,IN_PROGRESS,NONE,apps/desktop/src-tauri/tauri.conf.json;projects/chirality-piping/tools/release/package_release_artifact.py;projects/chirality-piping/docs/BUILD_AND_RELEASE.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-02,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-06_release_matrix_installers_publication.md,State the ruled v0.1 matrix (aarch64-apple-darwin .app zip) and the evidence-gated Windows/Linux rider.,NO,NOT_APPLICABLE,"Setup-era text (7bee9ae41). DEC-057 ruled v0.1 macOS Apple Silicon only, with Windows/Linux entering only through evidence-gated register rows; tauri.conf.json bundles targets [app].",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-004.r06,DEL-10-04,ITEM,DECLARED_STATE,GOVERNANCE,Attribute: release-quality boundary is development/release automation evidence only; no engineering certification or code-compliance claim.,ScopeOfWork.md,DEC-081,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/run_evidence_sweep.py;projects/chirality-piping/tools/release/package_release_artifact.py;projects/chirality-piping/docs/BUILD_AND_RELEASE.md,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Sweep summaries carry a boundary note disclaiming release, approval, certification and compliance; the packaging record carries the unsigned-install caveat and a human-review placeholder the emitter never fills. Professional boundary holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-004.r07,DEL-10-04,ITEM,DECLARED_STATE,WORKFLOW,Attribute: root package.json (apps/desktop workspace; desktop dev/build/wasm/test/e2e scripts; preview-mechanics generator) is DEL-10-04 build evidence under DEC-074 O3.,ScopeOfWork.md,DEC-074,IN_PROGRESS,NONE,projects/chirality-piping/package.json,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,"Manifest at the freeze has the apps/desktop workspace, dev/build/build:wasm/test/test:e2e/test:e2e:dist desktop scripts and generate:product-preview-mechanics. The manifest's name carries the former product name (recorded on the SURFACE row, CP-04).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-004.r08,DEL-10-04,ITEM,DECLARED_STATE,GUI,"Attribute: SURF-011 BuildReadinessPanel is a local build/package readiness preview with embedded DEL-10-04/PKG-10/SOW-032 identity, attributed by DEC-076; no CI or release authority.",ScopeOfWork.md,DEC-076,IN_PROGRESS,NONE,apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx;apps/desktop/src/App.tsx,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-42_o3_attribution_authority_conflicts.md,,NO,NOT_APPLICABLE,"Panel packet embeds deliverable_id DEL-10-04, package_id PKG-10, scope_item SOW-032 and boundary flags release_publication_authorized=false and professional_reliance_claim=false; rendered from App.tsx. The accuracy of the panel's reported metadata is judged at CLM-013.s02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-005,DEL-10-04,BLOCK,CONTAINER,GOVERNANCE,Conditions table; substance carried by its .rNN rows.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-005.r01,DEL-10-04,ITEM,DECLARED_STATE,WORKFLOW,Condition: CI provider TBD; human/project authority decision required.,ScopeOfWork.md,DEC-025;DEC-059;DEC-093,IN_PROGRESS,NONE,.github/workflows/piping-desktop-e2e.yml;projects/chirality-piping/tools/release/run_evidence_sweep.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-02,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-05_ci_provider_workflow.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-05b_public_export_ci_activation.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-65_RULING_2026-08-19.md,Record the ruled CI posture (DEC-025 local sweep gate; DEC-059 public-export GitHub Actions at first publication; DEC-093 CI surface-4 alternative).,NO,NOT_APPLICABLE,"Setup-era TBD (F3: first present at 7bee9ae41). Since ruled: hosted-CI posture DEC-025 with DEC-093 accepting the private-repo workflow as a surface-4 alternative; public-export CI DEC-059; v0.1 matrix, installer and publication target DEC-057; signing policy DEC-089. A deliverable catch-up repairs the text.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-005.r02,DEL-10-04,ITEM,DECLARED_STATE,WORKFLOW,Condition: platform release matrix TBD; setup run does not finalize OS/architecture coverage.,ScopeOfWork.md,DEC-057,IN_PROGRESS,NONE,apps/desktop/src-tauri/tauri.conf.json;projects/chirality-piping/tools/release/package_release_artifact.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-02,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-06_release_matrix_installers_publication.md,Record the DEC-057 v0.1 matrix.,NO,NOT_APPLICABLE,"Setup-era TBD (F3: first present at 7bee9ae41). Since ruled: hosted-CI posture DEC-025 with DEC-093 accepting the private-repo workflow as a surface-4 alternative; public-export CI DEC-059; v0.1 matrix, installer and publication target DEC-057; signing policy DEC-089. A deliverable catch-up repairs the text.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-005.r03,DEL-10-04,ITEM,DECLARED_STATE,WORKFLOW,Condition: coverage thresholds TBD; no final numerical thresholds set by the setup run.,ScopeOfWork.md,DEC-060,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/run_coverage_telemetry.py;projects/chirality-piping/docs/BUILD_AND_RELEASE.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-04b_coverage_tooling_floor_promotion.md,,NO,NOT_APPLICABLE,DEC-060 selected coverage tooling and a floor-promotion mechanism and states that no numeric floor exists under it; the build guide still lists thresholds as TBD. The statement is accurate at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-005.r04,DEL-10-04,ITEM,DECLARED_STATE,WORKFLOW,Condition: performance thresholds TBD; no final timing/size thresholds set by the setup run.,ScopeOfWork.md,,IN_PROGRESS,NONE,projects/chirality-piping/docs/BUILD_AND_RELEASE.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No ruling sets release/CI timing or size thresholds for the pipeline; the build guide section 9 keeps performance thresholds TBD. D-72 performance criteria govern the redesigned product's interaction targets, a different subject.",00115c71931bcae79909602d653740d3bb72dfa1
