CapabilityID,Answer,ClaimKey,Reason
RC-10-0065,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented educational example models: a mechanics-only toy span and a toy...)."
RC-10-0066,NOT_MINE,,"This App.tsx capability (adds view, stage, theme and density switching commands to...) is desktop shell behaviour; DEL-10-04 cites App.tsx only as the mount point of its BuildReadinessPanel."
RC-10-0067,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (renders the hash-bound calculation report from controlled input through the linked...)."
RC-10-0068,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines the product's visual tokens and global styling, generating light, system-dark...)."
RC-10-0069,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines the headless runner request and result envelope for non-GUI solve,...)."
RC-10-0070,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (explains the product intent in prose: code-neutral mechanics premise, user-supplied code...)."
RC-10-0071,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines optional CAEPIPE external-run evidence packages that record skipped or parser-only...)."
RC-10-0072,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (compares solver results between two load bases and reports matched pairs...)."
RC-10-0073,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (selects material modulus, shear modulus and expansion per load case from...)."
RC-10-0074,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (assembles handoff and target-mapping records into a deterministic provider-neutral export envelope...)."
RC-10-0075,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines the governed vocabulary of boundary statements and evidence-status labels, composite...)."
RC-10-0076,NOT_MINE,,The audit/boundaries drawer and evidence section are shell composition in App.tsx; DEL-10-04 owns only the BuildReadinessPanel mounted there (RC-10-0302).
RC-10-0077,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shows an export adapter SDK target registry (native JSON, stress-neutral, review...)."
RC-10-0078,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (formats a value in inches or feet with an approximate metric...)."
RC-10-0079,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (classifies storage records by explicit metadata and decides allow, redact or...)."
RC-10-0080,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (resolves telemetry configuration to a default-off state and evaluates each telemetry...)."
RC-10-0081,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (wraps a computed preview mechanics result into an immutable analysis-run record...)."
RC-10-0082,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (computes a rule-pack checksum as SHA-256 over the RFC 8785 canonical...)."
RC-10-0083,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented valid hanger library plus a large table of accept and...)."
RC-10-0084,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (records target-admission and adapter-boundary evidence for adding further export targets through...)."
RC-10-0085,CLAIMED_BY,DEL-10-04:SOW#CLM-012/REQ-10-04-01,The cache-warming workflow serves only the Piping e2e CI workflow; it is CI pipeline infrastructure within SOW-032.
RC-10-0086,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (exports the model as a smoke-subset model batch (.mbf) text file...)."
RC-10-0087,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (sets out maintainer responsibilities, contribution review gates, a release policy skeleton,...)."
RC-10-0088,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented review-geometry export package, its source centreline payload and the emitted...)."
RC-10-0089,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (user runs a rule pack's checks against the solved model, choosing...)."
RC-10-0090,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (checks workspace layout, pane sizes, selection, tree, properties and canvas regressions...)."
RC-10-0091,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (derives pipe section properties and mass per length from diameter and...)."
RC-10-0092,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (runs a solve as a background job that the UI can...)."
RC-10-0093,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides the local openpipestress-runner CLI with solve, validate-input, export-results, run-benchmark and...)."
RC-10-0094,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines the code-neutral canonical project and model structure (nodes, segments, components,...)."
RC-10-0095,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented valid material library document)."
RC-10-0096,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented CAEPIPE MBF export package used as the golden output for...)."
RC-10-0097,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (right-hand agent strip reserved for a future agent column; its single...)."
RC-10-0098,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (maps supports to rigid per-DOF restraints and springs by family (anchor,...)."
RC-10-0099,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (documents hand calculations for the stress recovery fixtures (axial, bending, torsion,...)."
RC-10-0100,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (gates runner output that may carry local-private data, withholding payloads unless...)."
RC-10-0101,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (explains classical-to-modern centerline piping analysis, what a global 3D frame model...)."
RC-10-0102,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (evaluates model-document schema versions, migrates older documents in memory, refuses newer...)."
RC-10-0103,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates headless runner request and result records (operation, references, privacy, professional...)."
RC-10-0104,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and...)."
RC-10-0105,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (records deterministic evidence for skipped, parser-only or user-owned external CAEPIPE runs,...)."
RC-10-0106,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines the result envelope of an operation validate-only or apply run,...)."
RC-10-0107,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines local-first redaction and export-control configuration, decisions and findings for report...)."
RC-10-0108,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (writes a file atomically through a temporary sibling, flush, sync and...)."
RC-10-0109,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (runs the preview solve in memory for a runner request, producing...)."
RC-10-0110,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (applies user-entered bend and branch stress multipliers to recovered stresses and...)."
RC-10-0111,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented unit-contract document exercising dimensions, quantities, conversions and dimension checks)."
RC-10-0112,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (treats captured reproduction stdout and stderr files as opaque bytes so...)."
RC-10-0113,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (states the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard,...)."
RC-10-0114,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented calculation report input, state-comparison handoff parity case and component-provenance projection...)."
RC-10-0115,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (lets the user edit a selected material's temperature-dependent property points (IDs,...)."
RC-10-0116,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline...)."
RC-10-0117,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds the shared unit-system disclosure record attached to exports (entered units...)."
RC-10-0118,NOT_MINE,,"This App.tsx capability (hosts the Operations section tabs (review, geometry, supports, self...) is desktop shell behaviour; DEL-10-04 cites App.tsx only as the mount point of its BuildReadinessPanel."
RC-10-0119,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends,...)."
RC-10-0120,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that...)."
RC-10-0121,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates a rule-pack document and computes or stamps its document checksum)."
RC-10-0122,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines immutable analysis-run records bound to model state, solver identity, settings,...)."
RC-10-0123,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (lets the user author an equipment or equipment-nozzle boundary at an...)."
RC-10-0124,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (generates a reviewable self-weight load operation plan for selected pipes, natively...)."
RC-10-0125,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates report disclosure sections (warnings, assumptions, user-supplied values, provenance notes, limitations,...)."
RC-10-0126,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds, validates and materialises the strict version 0.2 stress-neutral package as...)."
RC-10-0127,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines component library records (dimensions, weights, centres of gravity, stiffness and...)."
RC-10-0128,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (runs named or whole mechanics, stress and nonlinear benchmark and regression...)."
RC-10-0129,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (compares two analysis runs and their result envelopes using explicit result...)."
RC-10-0130,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings,...)."
RC-10-0131,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines comparison participants, manual and automatic mappings, unmatched classifications and JSON/CSV/report-section...)."
RC-10-0132,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates a stress-neutral package: schema version, profile identity, exact nine-member manifest,...)."
RC-10-0133,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (reports signed global node displacement and rotation components and displacement magnitudes...)."
RC-10-0134,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (specifies the project persistence contract: required envelope, deterministic serialization, hash rules,...)."
RC-10-0135,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shows telemetry as default-off with policy resolution, guarded event attempts and...)."
RC-10-0136,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (solves the current model for preview mechanics in a sparse or...)."
RC-10-0137,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (synchronises native window title (project name and edited marker) and native...)."
RC-10-0138,NOT_MINE,,"This App.tsx capability (offers Project page controls to create, start blank, open,...) is desktop shell behaviour; DEL-10-04 cites App.tsx only as the mount point of its BuildReadinessPanel."
RC-10-0139,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines the preview model and solve request wire shape (project, nodes,...)."
RC-10-0140,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (assigns each solver result row its canonical physical dimension from its...)."
RC-10-0141,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open items...)."
RC-10-0142,CLAIMED_BY,DEL-10-04:SOW#CLM-012/REQ-10-04-01;DEL-10-04:SOW#CLM-012/REQ-10-04-08,DEC-057 .app zip packaging with checksum and commit-bound release artifact record was built by DEL-10-04's TP-E5-PACKAGING-001 tranche; it is the packaging half of REQ-10-04-01.
RC-10-0143,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (states the policy for example data and gives an invented rule-pack...)."
RC-10-0144,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented accepted model state, valid operation set, and a corpus of...)."
RC-10-0145,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check diagnostics...)."
RC-10-0146,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (saves a report package file after checking redaction and local-first evidence,...)."
RC-10-0147,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (declares the frozen expression grammar version and reports whether a declared...)."
RC-10-0148,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (creates, opens (latest or by id), lists and saves local projects,...)."
RC-10-0149,UNKEYED,DEL-10-04:SOW#CLM-005.r05,"Python development dependency pins used by release, coverage and schema tooling are build-reproducibility inputs; no issued key names the file, CLM-005.r05 (dependency versions) is nearest."
RC-10-0150,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (models expansion joints as user-stiffness macro elements and applies user effective-area...)."
RC-10-0151,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines the mechanics result envelope: separate status boundaries, located result items...)."
RC-10-0152,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented PCF export package, its source payload and the emitted .pcf...)."
RC-10-0153,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (lists model, knowledge and result diagnostics with severity counts and text...)."
RC-10-0154,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (gives the strategic roadmap: definition of completion, current milestone position, layer...)."
