LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
16,AllowedWriteTargets are limited to metadata files and an optional report path within single-KTY scope.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0004,0977cd8de229,IN,SEC-SKP024-0004,UNIT-SKP024-0001,,
17,KTY_PATH is a required absolute path to one KTY folder.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0004,987f3bdbcaf9,IN,SEC-SKP024-0004,UNIT-SKP024-0001,,
18,DECOMPOSITION_REF is a required decomposition truth source.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0004,d78fef73a9c9,IN,SEC-SKP024-0004,UNIT-SKP024-0001,,
19,MODE is required and must be REPORT_ONLY or ALIGN_METADATA.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0004,c7c3d73842c6,IN,SEC-SKP024-0004,UNIT-SKP024-0001,,
20,SOURCES_ROOT is an optional absolute path used only to resolve authoritative source pointers.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0005,d986d9b9ce36,IN,SEC-SKP024-0005,UNIT-SKP024-0001,,
21,REVIEW_OUTPUT_PATH is an optional report output path.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0005,baaa35d42f0c,IN,SEC-SKP024-0005,UNIT-SKP024-0001,,
22,REWRITE_REFERENCES defaults to true and may be true or false.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0005,8b2f9cb0d674,IN,SEC-SKP024-0005,UNIT-SKP024-0001,,
23,ALLOW_STATUS_APPEND defaults to true and may be true or false.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0005,1962d15a40ff,IN,SEC-SKP024-0005,UNIT-SKP024-0001,,
24,AUTHORITATIVE_STATUS_STATE supplies a known lifecycle token when the caller owns the lifecycle transition.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0005,84bc1720a0fe,IN,SEC-SKP024-0005,UNIT-SKP024-0001,,
25,TaskProfile NONE means the skill runs in generic TASK shell mode without a profile.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0006,2cd42fd34443,IN,SEC-SKP024-0006,UNIT-SKP024-0001,,
26,"The skill reads only the target KTY metadata surfaces, selected operational memory, optional drift-observation content, decomposition material, and needed source pointers.",@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007,4b8882da7e0c,IN,SEC-SKP024-0007,UNIT-SKP024-0001,,
27,The read boundary includes the target KTY _CONTEXT.md file.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007,6a36d968ac77,IN,SEC-SKP024-0007,UNIT-SKP024-0001,,
28,The read boundary includes the target KTY _STATUS.md file.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007,18e5abe3f575,IN,SEC-SKP024-0007,UNIT-SKP024-0001,,
29,Sibling _MEMORY.md or MEMORY.md may be read only as non-authoritative operational context paired with _STATUS.md.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007,48b79b1993c2,IN,SEC-SKP024-0007,UNIT-SKP024-0001,,
30,The read boundary includes the target KTY _REFERENCES.md file.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007,909bc39d9849,IN,SEC-SKP024-0007,UNIT-SKP024-0001,,
31,Optional Scoping.md and KA-*.md reads are for drift observation only.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007,d142d24cfe5b,IN,SEC-SKP024-0007,UNIT-SKP024-0001,,
32,Decomposition material under DECOMPOSITION_REF may be read as the truth source.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007,c02299024955,IN,SEC-SKP024-0007,UNIT-SKP024-0001,,
33,Source pointer paths under SOURCES_ROOT may be read only when needed.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007,a5c70c863ae1,IN,SEC-SKP024-0007,UNIT-SKP024-0001,,
34,"The skill write boundary is limited to _CONTEXT.md, _STATUS.md, _REFERENCES.md, and the optional REVIEW_OUTPUT_PATH.",@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0008,823c0bdcf656,IN,SEC-SKP024-0008,UNIT-SKP024-0001,,
35,"The skill must not write Scoping.md, KA-*.md, or any decomposition file.",@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0008,972cb042ff05,IN,SEC-SKP024-0008,UNIT-SKP024-0001,,
36,"A typical kty-metadata-align task aligns _CONTEXT.md after a KTY rename, category move, or scope change.",@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0009,693c0bd409fe,IN,SEC-SKP024-0009,UNIT-SKP024-0001,,
37,A typical kty-metadata-align task appends a lifecycle correction to _STATUS.md when the invoking workflow owns the authoritative state.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0009,c7b5c3ea2a27,IN,SEC-SKP024-0009,UNIT-SKP024-0001,,
38,A typical kty-metadata-align task refreshes _REFERENCES.md after decomposition or source-pointer changes.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0009,57bc4f337311,IN,SEC-SKP024-0009,UNIT-SKP024-0001,,
39,A typical kty-metadata-align task classifies remaining stale Scoping.md or KA-* files as rerun work.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0009,42968177c7bb,IN,SEC-SKP024-0009,UNIT-SKP024-0001,,
40,The kty-metadata-align skill is metadata-only by design.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0010,8d5d687e21fa,IN,SEC-SKP024-0010,UNIT-SKP024-0001,,
41,REPORT_ONLY mode is safe for audit follow-up.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0010,fe5f2603fecb,IN,SEC-SKP024-0010,UNIT-SKP024-0001,,
42,Content regeneration should use domain-documents rather than kty-metadata-align.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0010,9fc886534dcc,IN,SEC-SKP024-0010,UNIT-SKP024-0001,,
43,A valid run requires KTY_PATH to exist and resolve to exactly one KTY-* folder.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0012,074a46d6ea88,IN,SEC-SKP024-0012,UNIT-SKP024-0001,,
44,A valid run requires decomposition to produce one unambiguous KTY truth row for the target folder.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0012,9e3760f82543,IN,SEC-SKP024-0012,UNIT-SKP024-0001,,
45,"A valid run classifies observed issues into REPAIRED_NOW, RERUN_LATER, and UNRESOLVED.",@repo/skills/kty-metadata-align/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0012,f09b15d7e4c0,IN,SEC-SKP024-0012,UNIT-SKP024-0001,,
46,REPORT_ONLY runs do not modify metadata files.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0012,f908aaeebbf4,IN,SEC-SKP024-0012,UNIT-SKP024-0001,,
47,ALIGN_METADATA runs modify only files explicitly authorized in AllowedWriteTargets.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0012,bdf06c4832f9,IN,SEC-SKP024-0012,UNIT-SKP024-0001,,
48,Any _STATUS.md edit must be append-only and evidence-backed.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0012,ae413e703ce9,IN,SEC-SKP024-0012,UNIT-SKP024-0001,,
49,"Whenever _STATUS.md is read, sibling _MEMORY.md or MEMORY.md is read when present as non-authoritative operational context.",@repo/skills/kty-metadata-align/QA_CHECKS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0012,c3f9c8b3e923,IN,SEC-SKP024-0012,UNIT-SKP024-0001,,
50,"No files other than _CONTEXT.md, _STATUS.md, _REFERENCES.md, and the optional report may be modified.",@repo/skills/kty-metadata-align/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0012,2effbe1decff,IN,SEC-SKP024-0012,UNIT-SKP024-0001,,
51,"When _CONTEXT.md is rewritten, its title must match the form # Context: {KTY-ID}.",@repo/skills/kty-metadata-align/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0013,2037e6677a69,IN,SEC-SKP024-0013,UNIT-SKP024-0001,,
52,"A rewritten _CONTEXT.md must contain Name, Category, Discipline, Type, Responsible, CanonicalSchema, IntendedUsers, WhenUsed, Description, Anticipated Artifacts, and Decomposition Reference.",@repo/skills/kty-metadata-align/QA_CHECKS.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0013,2f680de438e3,IN,SEC-SKP024-0013,UNIT-SKP024-0001,,
53,Missing decomposition values in _CONTEXT.md appear as TBD rather than invented prose.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0013,7e36f839ca22,IN,SEC-SKP024-0013,UNIT-SKP024-0001,,
54,A modified _STATUS.md file must change append-only.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0014,96cd12969f2f,IN,SEC-SKP024-0014,UNIT-SKP024-0001,,
55,An appended _STATUS.md line must identify the authoritative status or alignment basis.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0014,de3efa91994e,IN,SEC-SKP024-0014,UNIT-SKP024-0001,,
56,The skill must not invent a lifecycle state unsupported by the brief or existing evidence.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0014,4442c29ccfc4,IN,SEC-SKP024-0014,UNIT-SKP024-0001,,
57,A rewritten _REFERENCES.md file must remain a references container.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0015,3a43a30ed47f,IN,SEC-SKP024-0015,UNIT-SKP024-0001,,
58,Authoritative references in _REFERENCES.md must remain distinct from notes.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0015,54d9a58fdc65,IN,SEC-SKP024-0015,UNIT-SKP024-0001,,
59,Preserved manual notes in _REFERENCES.md must not be silently promoted to authoritative pointers.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0015,a64ac537eea3,IN,SEC-SKP024-0015,UNIT-SKP024-0001,,
60,"If drift is observed in Scoping.md or KA-* files, the report or task output must name the affected files.",@repo/skills/kty-metadata-align/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0016,a11aaf24a86c,IN,SEC-SKP024-0016,UNIT-SKP024-0001,,
61,"If stale content is observed, the run must state that no content-file edits were performed.",@repo/skills/kty-metadata-align/QA_CHECKS.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0016,359e2b5d70b5,IN,SEC-SKP024-0016,UNIT-SKP024-0001,,
62,Follow-on content issues must be classified as RERUN_LATER or UNRESOLVED.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0016,8e45ba4b6e94,IN,SEC-SKP024-0016,UNIT-SKP024-0001,,
63,A clean run reports the target KTY ID.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0017,a57d2738f442,IN,SEC-SKP024-0017,UNIT-SKP024-0001,,
64,A clean run reports the mode used.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0017,dc23d449e7bd,IN,SEC-SKP024-0017,UNIT-SKP024-0001,,
65,A clean run reports any files modified.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0017,28d6f7245cd7,IN,SEC-SKP024-0017,UNIT-SKP024-0001,,
66,A clean run reports whether any follow-on reruns remain.,@repo/skills/kty-metadata-align/QA_CHECKS.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0017,ff413761ff2f,IN,SEC-SKP024-0017,UNIT-SKP024-0001,,
67,The skill metadata name is kty-metadata-align.,@repo/skills/kty-metadata-align/SKILL.md:L2|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0018,12e0ffea0166,IN,SEC-SKP024-0018,UNIT-SKP024-0001,,
68,The skill reviews and optionally aligns one DOMAIN Knowledge Type folder metadata surface to approved decomposition truth without rewriting Scoping.md or KA content.,@repo/skills/kty-metadata-align/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0018,54cd39892910,IN,SEC-SKP024-0018,UNIT-SKP024-0001,,
69,The skill is compatible with Chirality TASK in generic shell mode and no profile.,@repo/skills/kty-metadata-align/SKILL.md:L4|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0018,e4c5f5f4e092,IN,SEC-SKP024-0018,UNIT-SKP024-0001,,
70,The chirality-skill-version metadata value is 1.,@repo/skills/kty-metadata-align/SKILL.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0018,6996d9970f40,IN,SEC-SKP024-0018,UNIT-SKP024-0001,,
71,The chirality-task-profile metadata value is NONE.,@repo/skills/kty-metadata-align/SKILL.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0018,7be3a68938a0,IN,SEC-SKP024-0018,UNIT-SKP024-0001,,
72,The skill reviews and optionally aligns the metadata surface of one DOMAIN Knowledge Type folder.,@repo/skills/kty-metadata-align/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,7209a8f0f0be,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
73,The skill aligns metadata to approved decomposition truth and current lifecycle evidence.,@repo/skills/kty-metadata-align/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,ae54f0db55e5,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
74,"KTY-local _CONTEXT.md, _STATUS.md, and _REFERENCES.md are derived metadata in package-role terms.",@repo/skills/kty-metadata-align/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,8d2f62b69841,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
75,KTY-local derived metadata aligns to authoritative decomposition truth rather than the reverse.,@repo/skills/kty-metadata-align/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,7d3e41fe9691,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
76,"The decomposition package consists of the main document, authoritative companion registers, and _ScopeChange state.",@repo/skills/kty-metadata-align/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,64ca4ddd4bdc,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
77,The decomposition package is the source of truth for KTY-local metadata alignment.,@repo/skills/kty-metadata-align/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,0fa5a37ec98d,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
78,KTY-local metadata is a downstream consumer of decomposition truth.,@repo/skills/kty-metadata-align/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,a71da1b333df,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
79,"When the skill reads _STATUS.md, it also reads sibling _MEMORY.md or MEMORY.md when present.",@repo/skills/kty-metadata-align/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,c53f39436352,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
80,Memory files are non-authoritative operational context only.,@repo/skills/kty-metadata-align/SKILL.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,6167dfe61a82,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
81,Memory files can explain prior local runs or caveats.,@repo/skills/kty-metadata-align/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,a0bc673ead50,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
82,Memory files must not override approved decomposition truth or SCA state.,@repo/skills/kty-metadata-align/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,9b2df9258724,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
83,The skill supports REPORT_ONLY mode and ALIGN_METADATA mode.,@repo/skills/kty-metadata-align/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,3d11fe1038a3,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
84,"Metadata-safe writes are limited to _CONTEXT.md, _STATUS.md, and _REFERENCES.md.",@repo/skills/kty-metadata-align/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,e3ec780d81e5,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
