CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-035,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-BUILD-036,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-BUILD-037,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-BUILD-038,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-BUILD-039,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-BUILD-040,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-BUILD-041,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-001,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-002,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-003,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-004,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-005,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-006,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-007,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-008,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-009,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-010,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-011,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-012,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-013,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-014,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-015,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-016,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-017,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-018,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-019,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-020,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-021,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-022,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-023,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-024,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-025,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-026,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-027,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-028,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-029,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-030,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-031,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-032,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-033,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-034,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ELECTRON-035,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-001,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-002,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-003,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-004,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-005,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-006,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-007,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-008,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-009,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-010,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-011,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-012,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-013,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-014,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-015,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-016,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-017,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-018,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-019,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-020,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-021,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-022,PARTIAL,DEL-07-02#CLM-009.9,Client scaffold request to POST /api/harness/scaffold; the route exposure is REQ-009 (the pipeline UI caller is out of DEL-07-02 scope and unmounted)
CAP-HARNESS-023,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-024,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-025,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-026,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-027,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-028,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-029,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-030,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-031,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-032,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-033,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-034,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-035,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-036,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-037,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-038,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-039,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-040,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-041,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-042,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-043,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-044,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-045,NOT_MINE,,Tool path containment for file tools belongs to DEL-07-01
CAP-HARNESS-046,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-047,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-048,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-049,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-050,NOT_MINE,,"Legacy MCP read tools incl. scaffold_preview; MCP tool surface belongs to the PKG-06 MCP deliverables, not the scaffold operation"
CAP-HARNESS-051,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-052,CLAIMED_BY,DEL-07-02#CLM-005,"scaffold.ts parser, scaffolder, layout validation and PREPARATION compatibility are the Construction components; module-level verdicts on CLM-005 and ALSO_MODULE on CLM-009.x"
CAP-HARNESS-053,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-054,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-055,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-056,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-057,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-058,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-059,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-HARNESS-060,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-001,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-002,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-003,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-004,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-005,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-006,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-007,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-008,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-009,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-010,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-011,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-012,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-013,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-014,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-015,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-016,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-017,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-018,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-019,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-020,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-021,CLAIMED_BY,DEL-07-02#CLM-009.9,POST /api/harness/scaffold route exposure (REQ-009)
CAP-ROUTES-022,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-023,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-024,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-025,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-026,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-027,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-028,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-029,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-030,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-031,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-032,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-033,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-034,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-035,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-036,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-037,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-038,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-039,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-040,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-041,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-042,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-043,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-ROUTES-044,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-001,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-002,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-003,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-004,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-005,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-006,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-007,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-008,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-009,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-010,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-011,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-012,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-013,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-014,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-015,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-016,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-017,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-018,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-019,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-020,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-021,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-022,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-023,PARTIAL,DEL-07-02#CLM-010,ScaffoldExecutionRootResponse/Request DTOs (types.ts:98-151) are the scaffold API result contract; the other session/turn DTOs are not DEL-07-02
CAP-RTCONTRACT-024,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-025,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-026,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-027,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-028,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-029,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-030,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-031,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-032,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-033,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-034,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-035,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-036,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-037,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-038,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-039,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-040,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-041,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-042,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-043,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-044,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-045,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-046,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-047,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-048,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-049,PARTIAL,DEL-07-02#CLM-009.9,RuntimeClient.scaffold carries the route to the Runtime; agent roster listing is not DEL-07-02
CAP-RTCONTRACT-050,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-051,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-052,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCONTRACT-053,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-001,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-002,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-003,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-004,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-005,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-006,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-007,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-008,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-009,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-010,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-011,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-012,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-013,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-014,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-015,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-016,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-017,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-018,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-019,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-020,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-021,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-022,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-023,PARTIAL,DEL-07-02#CLM-003,Runtime scaffold route via ProjectScaffoldPort; the unset port is the live gap behind CLM-003 and CLM-009.x; the Runtime service itself is owned elsewhere
CAP-RTCORE-024,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-025,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-026,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-027,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-028,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-029,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-030,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-031,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-032,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-033,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-034,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-035,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-036,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-037,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-038,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-039,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-040,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-041,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-042,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-043,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-044,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-045,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-046,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-047,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-048,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-049,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-RTCORE-050,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-001,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-002,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-003,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-004,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-005,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-006,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-007,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-008,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-009,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-010,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-011,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-012,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-013,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-014,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-015,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-016,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-017,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-018,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-019,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-020,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-021,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-022,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-023,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-024,NOT_MINE,,_STATUS.md parsing belongs to DEL-07-03/07-04; scaffold only seeds the file
CAP-SETTINGS-025,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-026,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-027,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-028,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-029,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-030,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-031,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-032,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-033,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-034,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-035,CLAIMED_BY,DEL-07-02#CLM-009.11,Scaffold proxy containment of executionRoot and decompositionPath to the bound project root (REQ-011 live part)
CAP-SETTINGS-036,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-037,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-038,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-039,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-040,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-041,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-SETTINGS-042,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-001,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-002,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-003,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-004,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-005,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-006,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-007,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-008,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-009,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-010,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-011,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-012,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-013,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-014,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-015,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-016,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-017,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-018,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-019,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-020,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-021,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-022,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-023,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-024,NOT_MINE,,Not execution-root scaffolding from decomposition
