CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Body-authoring authority,,Input class that is the primary basis for current-state section body prose.,@repo/agents/AGENT_DBM_PUBLISHER.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008;@repo/agents/AGENT_DBM_PUBLISHER.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008;@repo/agents/AGENT_DBM_PUBLISHER.md:L603|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0023,
Publication-admission evidence,Admission / Closure Evidence,Input class used to admit or block publication and record closure basis; it never appears in Rewritten_DBM.md.,@repo/agents/AGENT_DBM_PUBLISHER.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008;@repo/agents/AGENT_DBM_PUBLISHER.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008;@repo/agents/AGENT_DBM_PUBLISHER.md:L605|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0023,
Structural context,,"Input class that shapes section design, context packets, completeness assessment, and worker framing.",@repo/agents/AGENT_DBM_PUBLISHER.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008;@repo/agents/AGENT_DBM_PUBLISHER.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008;@repo/agents/AGENT_DBM_PUBLISHER.md:L825|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0030,
Operational caveat context,,"Input class that guides readiness, factual-use eligibility, and gap handling.",@repo/agents/AGENT_DBM_PUBLISHER.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008;@repo/agents/AGENT_DBM_PUBLISHER.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008;@repo/agents/AGENT_DBM_PUBLISHER.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009,
OpenItemPacket,,"Section-relevant brief block containing human rulings, engineering TBDs, and decomposition/publication gaps.",@repo/agents/AGENT_DBM_PUBLISHER.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009;@repo/agents/AGENT_DBM_PUBLISHER.md:L384|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0016,
Post-Authoring Evidence Bundle,post-authoring evidence bundle,Review bundle produced after package assembly from deterministic review substrate and agent-prepared candidate findings.,@repo/agents/AGENT_DBM_PUBLISHER.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007;@repo/agents/AGENT_DBM_PUBLISHER.md:L402|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0017;@repo/agents/AGENT_DBM_PUBLISHER.md:L795|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0029,
Publication_Content_Adequacy.md,,Full-DBM content adequacy gate record assembled by TASK + dbm-publish.,@repo/agents/AGENT_DBM_PUBLISHER.md:L474|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0019;@repo/agents/AGENT_DBM_PUBLISHER.md:L758|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0028;@repo/agents/AGENT_DBM_PUBLISHER.md:L762|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0028,
Publication_Handoff_State.md,,Accepted package closeout and next-workflow handoff record.,@repo/agents/AGENT_DBM_PUBLISHER.md:L433|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0018;@repo/agents/AGENT_DBM_PUBLISHER.md:L566|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0022;@repo/agents/AGENT_DBM_PUBLISHER.md:L608|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0024,
HYPERGRAPH_USE_MODE,,"Manifest setting controlling whether admitted hypergraph evidence is unused, planning-only, QA-only, or planning-and-QA.",@repo/agents/AGENT_DBM_PUBLISHER.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L256|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012;@repo/agents/AGENT_DBM_PUBLISHER.md:L596|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0023,
AUXILIARY_STRUCTURE_EVIDENCE,Auxiliary Structure Evidence,Label or authority role for hypergraph-derived observations and admitted hypergraph snapshots.,@repo/agents/AGENT_DBM_PUBLISHER.md:L290|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0013;@repo/agents/AGENT_DBM_PUBLISHER.md:L595|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0023;@repo/agents/AGENT_DBM_PUBLISHER.md:L606|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0023,
Supersession_Map.csv,SUPERSESSION_MAP_PATH,Accepted SCA support for explaining current-state incorporation and supersession.,@repo/agents/AGENT_DBM_PUBLISHER.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008;@repo/agents/AGENT_DBM_PUBLISHER.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012;@repo/agents/AGENT_DBM_PUBLISHER.md:L591|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0023,
Section Context Packets,Section_Context packets,Deterministic per-section structural context generated after section-map planning.,@repo/agents/AGENT_DBM_PUBLISHER.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008;@repo/agents/AGENT_DBM_PUBLISHER.md:L809|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0030;@repo/agents/AGENT_DBM_PUBLISHER.md:L811|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0030,
MappingRole,,Section map semantic for how an artifact contributes to a publication section.,@repo/agents/AGENT_DBM_PUBLISHER.md:L355|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0015;@repo/agents/AGENT_DBM_PUBLISHER.md:L684|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0026;@repo/agents/AGENT_DBM_PUBLISHER.md:L693|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0026,
ContributionScope,,Section map semantic for the scope of artifact contribution.,@repo/agents/AGENT_DBM_PUBLISHER.md:L355|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0015;@repo/agents/AGENT_DBM_PUBLISHER.md:L685|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0026;@repo/agents/AGENT_DBM_PUBLISHER.md:L699|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0026,
SourceDBMGeometry,,"Schema and adequacy field recording whether source DBM-native geometry is PRESERVED, INTENTIONALLY_REDESIGNED, or NOT_AVAILABLE.",@repo/agents/AGENT_DBM_PUBLISHER.md:L309|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0014;@repo/agents/AGENT_DBM_PUBLISHER.md:L669|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0025;@repo/agents/AGENT_DBM_PUBLISHER.md:L779|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0028,
AdequacyRisks,,"Schema field for likely full-DBM risks such as high KTY density, table omission, source geometry loss, scaffold leakage, sparse basis, and unresolved open items.",@repo/agents/AGENT_DBM_PUBLISHER.md:L310|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0014;@repo/agents/AGENT_DBM_PUBLISHER.md:L670|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0025,
build_section_map.py,SECTION_MAP_TOOL,Deterministic mapping tool that consumes machine-readable selector fields only.,@repo/agents/AGENT_DBM_PUBLISHER.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007;@repo/agents/AGENT_DBM_PUBLISHER.md:L664|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0025,
build_section_context_packets.py,SECTION_CONTEXT_TOOL,Deterministic tool that generates per-section structural context packets after section-map planning.,@repo/agents/AGENT_DBM_PUBLISHER.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L361|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0015;@repo/agents/AGENT_DBM_PUBLISHER.md:L811|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0030,
dbm-section-publish,SECTION_SKILL,Bounded section synthesis skill for one approved section.,@repo/agents/AGENT_DBM_PUBLISHER.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L212|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0010;@repo/agents/AGENT_DBM_PUBLISHER.md:L386|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0016,
dbm-publish,PACKAGE_SKILL,Bounded package assembly skill that does not dispatch workers.,@repo/agents/AGENT_DBM_PUBLISHER.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007;@repo/agents/AGENT_DBM_PUBLISHER.md:L406|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0017,
dbm-postauthor-concordance,POSTAUTHOR_REVIEW_SKILL,Post-authoring evidence bundle review skill that prepares candidate findings for human disposition.,@repo/agents/AGENT_DBM_PUBLISHER.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L412|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0017;@repo/agents/AGENT_DBM_PUBLISHER.md:L797|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0029,
dbm-concordance-verify,CONCORDANCE_VERIFY_SKILL,Optional semantic cross-section consistency review skill that produces observations only.,@repo/agents/AGENT_DBM_PUBLISHER.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L413|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0017,
Rewritten_DBM.md,,Derived publication artifact containing the rewritten DBM.,@repo/agents/AGENT_DBM_PUBLISHER.md:L525|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0021;@repo/agents/AGENT_DBM_PUBLISHER.md:L558|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0022,
Trace_Appendix.md,,Derived publication artifact for traceability output.,@repo/agents/AGENT_DBM_PUBLISHER.md:L526|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0021;@repo/agents/AGENT_DBM_PUBLISHER.md:L559|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0022,
Publication_Open_Items.md,,"Process record containing human authority rulings, engineering TBDs, and decomposition gaps.",@repo/agents/AGENT_DBM_PUBLISHER.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009;@repo/agents/AGENT_DBM_PUBLISHER.md:L530|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0021;@repo/agents/AGENT_DBM_PUBLISHER.md:L563|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0022,
Candidate_Findings.csv,,Agent-prepared findings for human disposition.,@repo/agents/AGENT_DBM_PUBLISHER.md:L540|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0021;@repo/agents/AGENT_DBM_PUBLISHER.md:L804|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0029,
Publication_Review_Disposition.csv,,Human disposition artifact for post-authoring review findings.,@repo/agents/AGENT_DBM_PUBLISHER.md:L541|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0021;@repo/agents/AGENT_DBM_PUBLISHER.md:L475|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0019;@repo/agents/AGENT_DBM_PUBLISHER.md:L805|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0029,
SectionType,,Publication section taxonomy with supported v1 values.,@repo/agents/AGENT_DBM_PUBLISHER.md:L651|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0025,
Selector union semantics,,"build_section_map.py unions IncludeCategoryIDs, IncludeKnowledgeTypeIDs, and IncludeCanonicalSchemas instead of intersecting them.",@repo/agents/AGENT_DBM_PUBLISHER.md:L664|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0025,
KTY ID exact-match format,,Selector KTY fields require exact full KnowledgeTypeID values from the decomposition register CSV.,@repo/agents/AGENT_DBM_PUBLISHER.md:L665|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0025,
UNDERDEVELOPED_SECTION,,Finding code emitted and blocked on when mapped active material cannot be represented adequately.,@repo/agents/AGENT_DBM_PUBLISHER.md:L392|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0016;@repo/agents/AGENT_DBM_PUBLISHER.md:L745|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0027;@repo/agents/AGENT_DBM_PUBLISHER.md:L790|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0028,
QA_SCAFFOLD_BODY_LEAKAGE,,Fixed blocker finding code for QA scaffold leakage into DBM body structure.,@repo/agents/AGENT_DBM_PUBLISHER.md:L392|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0016;@repo/agents/AGENT_DBM_PUBLISHER.md:L790|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0028,
domain hypergraph,hypergraph evidence,"Structural evidence through typed nodes and relationships that exposes cross-KTY adjacency, objective-centered hubs, and topic clusters.",@repo/agents/AGENT_DBM_PUBLISHER.md:L850|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0032;@repo/agents/AGENT_DBM_PUBLISHER.md:L858|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0032,
Content Authority,,"Manifest authority role for approved schema, rules, decomposition state, accepted SCA state, and mapped KTY-local files.",@repo/agents/AGENT_DBM_PUBLISHER.md:L603|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0023,
Admission / Closure Evidence,Publication-admission evidence,"Manifest authority role for closure artifacts, handoff state, audit evidence, decision log entries, and open issues when needed.",@repo/agents/AGENT_DBM_PUBLISHER.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012;@repo/agents/AGENT_DBM_PUBLISHER.md:L605|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0023,
CURRENT_STATE_BASIS,,Default basis is the publication-admitted current-state root package.,@repo/agents/AGENT_DBM_PUBLISHER.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,
