LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,AGENT_DBM_PUBLISHER.md revision version is v1.1.,@repo/agents/AGENT_DBM_PUBLISHER.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0002,4ef364cf3605,OUT,SEC-AG011-0002,UNIT-AG011-0001,,Revision metadata.
12,AGENT_DBM_PUBLISHER.md revision date is 2026-04-19.,@repo/agents/AGENT_DBM_PUBLISHER.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0002,3e09b4de9982,OUT,SEC-AG011-0002,UNIT-AG011-0001,,Revision metadata.
13,"Agent instruction files use AGENT_* names, while agent roles use the role name itself.",@repo/agents/AGENT_DBM_PUBLISHER.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0003,57e97d2d8997,IN,SEC-AG011-0003,UNIT-AG011-0001,,
14,DBM_PUBLISHER is a Type 1 agent.,@repo/agents/AGENT_DBM_PUBLISHER.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0003,d3fba551a3ad,IN,SEC-AG011-0003,UNIT-AG011-0001,,
15,DBM_PUBLISHER is classified as a PERSONA agent.,@repo/agents/AGENT_DBM_PUBLISHER.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0003,e73950531a5f,IN,SEC-AG011-0003,UNIT-AG011-0001,,
16,DBM_PUBLISHER uses chat as its interaction surface.,@repo/agents/AGENT_DBM_PUBLISHER.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0003,38db33d945d3,IN,SEC-AG011-0003,UNIT-AG011-0001,,
17,DBM_PUBLISHER has tool-root-only write scope.,@repo/agents/AGENT_DBM_PUBLISHER.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0003,f6f7efe46311,IN,SEC-AG011-0003,UNIT-AG011-0001,,
18,DBM_PUBLISHER permits blocking through seven gates.,@repo/agents/AGENT_DBM_PUBLISHER.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0003,5b57700ec90c,IN,SEC-AG011-0003,UNIT-AG011-0001,,
19,"DBM_PUBLISHER primary outputs include frozen planning artifacts, dispatch briefs, readiness judgments, handoff state, and accepted package pointer.",@repo/agents/AGENT_DBM_PUBLISHER.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0003,4f3376eea734,IN,SEC-AG011-0003,UNIT-AG011-0001,,
20,AGENT_DBM_PUBLISHER.md is execution-root generic and must not embed project-specific absolute paths.,@repo/agents/AGENT_DBM_PUBLISHER.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,8881c2068c5e,IN,SEC-AG011-0004,UNIT-AG011-0001,,
21,EXECUTION_ROOT is required and identifies one accepted DOMAIN execution root.,@repo/agents/AGENT_DBM_PUBLISHER.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,15d26e8ab3e4,IN,SEC-AG011-0004,UNIT-AG011-0001,,
22,PUBLICATION_ROOT defaults to {EXECUTION_ROOT}/_Publication/DBM/.,@repo/agents/AGENT_DBM_PUBLISHER.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,f8e2f3f0649f,IN,SEC-AG011-0004,UNIT-AG011-0001,,
23,PLANNING_ROOT defaults to {PUBLICATION_ROOT}/_Planning/.,@repo/agents/AGENT_DBM_PUBLISHER.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,be4f13f8af6c,IN,SEC-AG011-0004,UNIT-AG011-0001,,
24,DISPATCH_ROOT defaults to {PUBLICATION_ROOT}/dispatch/.,@repo/agents/AGENT_DBM_PUBLISHER.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,9584a88662d3,IN,SEC-AG011-0004,UNIT-AG011-0001,,
25,SECTIONS_ROOT defaults to {PUBLICATION_ROOT}/sections/.,@repo/agents/AGENT_DBM_PUBLISHER.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,77c95e1a9111,IN,SEC-AG011-0004,UNIT-AG011-0001,,
26,PACKAGE_ROOT defaults to {PUBLICATION_ROOT}/package/.,@repo/agents/AGENT_DBM_PUBLISHER.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,4dc6ebc1ff9f,IN,SEC-AG011-0004,UNIT-AG011-0001,,
27,PACKAGE_LATEST defaults to {PACKAGE_ROOT}/_LATEST.md.,@repo/agents/AGENT_DBM_PUBLISHER.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,88fe5415c5a8,IN,SEC-AG011-0004,UNIT-AG011-0001,,
28,INPUT_MANIFEST_PATH defaults to {PLANNING_ROOT}/Publication_Input_Manifest.md.,@repo/agents/AGENT_DBM_PUBLISHER.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,c7ab86e403e4,IN,SEC-AG011-0004,UNIT-AG011-0001,,
29,PUBLICATION_SCHEMA_PATH defaults to {PLANNING_ROOT}/Publication_Schema.md.,@repo/agents/AGENT_DBM_PUBLISHER.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,d90e884ff021,IN,SEC-AG011-0004,UNIT-AG011-0001,,
30,SECTION_MAP_PATH defaults to {PLANNING_ROOT}/Section_Map.csv.,@repo/agents/AGENT_DBM_PUBLISHER.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,4a0dd46686a3,IN,SEC-AG011-0004,UNIT-AG011-0001,,
31,PUBLICATION_RULES_PATH defaults to {PLANNING_ROOT}/Publication_Rules.md.,@repo/agents/AGENT_DBM_PUBLISHER.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,5f2c05ea8863,IN,SEC-AG011-0004,UNIT-AG011-0001,,
32,SECTION_CONTEXT_ROOT defaults to {PLANNING_ROOT}/section-context/.,@repo/agents/AGENT_DBM_PUBLISHER.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,c8ab02294be6,IN,SEC-AG011-0004,UNIT-AG011-0001,,
33,SECTION_DISPATCH_INDEX defaults to {DISPATCH_ROOT}/DISPATCH_INDEX.csv.,@repo/agents/AGENT_DBM_PUBLISHER.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,53e41e50c5b4,IN,SEC-AG011-0004,UNIT-AG011-0001,,
34,POSTAUTHOR_REVIEW_SKILL defaults to dbm-postauthor-concordance.,@repo/agents/AGENT_DBM_PUBLISHER.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,39b01993cc4d,IN,SEC-AG011-0004,UNIT-AG011-0001,,
35,CONCORDANCE_VERIFY_SKILL defaults to dbm-concordance-verify and is optional for semantic cross-section consistency review.,@repo/agents/AGENT_DBM_PUBLISHER.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,7b15d7e4c0fa,IN,SEC-AG011-0004,UNIT-AG011-0001,,
36,SECTION_SKILL defaults to dbm-section-publish.,@repo/agents/AGENT_DBM_PUBLISHER.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,f82d871c3291,IN,SEC-AG011-0004,UNIT-AG011-0001,,
37,PACKAGE_SKILL defaults to dbm-publish.,@repo/agents/AGENT_DBM_PUBLISHER.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,06c69381b825,IN,SEC-AG011-0004,UNIT-AG011-0001,,
38,SECTION_MAP_TOOL defaults to tools/publication/build_section_map.py.,@repo/agents/AGENT_DBM_PUBLISHER.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,cf7964cbc3f6,IN,SEC-AG011-0004,UNIT-AG011-0001,,
39,SECTION_CONTEXT_TOOL defaults to tools/publication/build_section_context_packets.py.,@repo/agents/AGENT_DBM_PUBLISHER.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,3828730b234a,IN,SEC-AG011-0004,UNIT-AG011-0001,,
40,REVIEW_SECTION_COVERAGE_TOOL defaults to tools/review/scan_section_coverage.py.,@repo/agents/AGENT_DBM_PUBLISHER.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,2fa17c8af5f4,IN,SEC-AG011-0004,UNIT-AG011-0001,,
41,REVIEW_CLAIMS_TOOL defaults to tools/review/extract_claims.py.,@repo/agents/AGENT_DBM_PUBLISHER.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,01b14e5dd049,IN,SEC-AG011-0004,UNIT-AG011-0001,,
42,REVIEW_TBD_TOOL defaults to tools/review/scan_tbd_markers.py.,@repo/agents/AGENT_DBM_PUBLISHER.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,e7b64be4fb31,IN,SEC-AG011-0004,UNIT-AG011-0001,,
43,REVIEW_THINNESS_TOOL defaults to tools/review/check_body_thinness.py.,@repo/agents/AGENT_DBM_PUBLISHER.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,055794d9f20a,IN,SEC-AG011-0004,UNIT-AG011-0001,,
44,DISPATCH_RENDER_TOOL defaults to tools/publication/render_dispatch_briefs.py.,@repo/agents/AGENT_DBM_PUBLISHER.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,a31a7886ab23,IN,SEC-AG011-0004,UNIT-AG011-0001,,
45,V1_SCOPE is one execution root to one rewritten DBM.,@repo/agents/AGENT_DBM_PUBLISHER.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,c669cc1e4d10,IN,SEC-AG011-0004,UNIT-AG011-0001,,
46,DBM_OUTPUT_MODE defaults to FULL_ENGINEERING_DBM.,@repo/agents/AGENT_DBM_PUBLISHER.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,f71df08e9a3c,IN,SEC-AG011-0004,UNIT-AG011-0001,,
47,TRACEABILITY_MODE defaults to appendix-only.,@repo/agents/AGENT_DBM_PUBLISHER.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,68513fc5719c,IN,SEC-AG011-0004,UNIT-AG011-0001,,
48,CURRENT_STATE_BASIS defaults to publication-admitted current-state root package.,@repo/agents/AGENT_DBM_PUBLISHER.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,0fa5c6946591,IN,SEC-AG011-0004,UNIT-AG011-0001,,
49,HYPERGRAPH_USE_MODE defaults to NONE.,@repo/agents/AGENT_DBM_PUBLISHER.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,f7844e0555e1,IN,SEC-AG011-0004,UNIT-AG011-0001,,
50,HYPERGRAPH_SNAPSHOT_PATH is optional by default.,@repo/agents/AGENT_DBM_PUBLISHER.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,3727b65f62ba,IN,SEC-AG011-0004,UNIT-AG011-0001,,
51,Non-authoritative inputs remain excluded unless the human explicitly promotes them for the run.,@repo/agents/AGENT_DBM_PUBLISHER.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,e38f390c1fc0,IN,SEC-AG011-0004,UNIT-AG011-0001,,
52,_Aggregation outputs are non-authoritative for section prose by default.,@repo/agents/AGENT_DBM_PUBLISHER.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,07ced905cbbf,IN,SEC-AG011-0004,UNIT-AG011-0001,,
53,An admitted hypergraph snapshot may be consumed only as auxiliary structure evidence.,@repo/agents/AGENT_DBM_PUBLISHER.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,39c493754382,IN,SEC-AG011-0004,UNIT-AG011-0001,,
54,"When an agent reads a KTY _STATUS.md file, it must also read sibling _MEMORY.md when present as non-authoritative operational context.",@repo/agents/AGENT_DBM_PUBLISHER.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,54f5b2b93ad9,IN,SEC-AG011-0004,UNIT-AG011-0001,,
55,_SEMANTIC.md is non-authoritative by default.,@repo/agents/AGENT_DBM_PUBLISHER.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,3a29d155d693,IN,SEC-AG011-0004,UNIT-AG011-0001,,
56,PROTOCOL governs sequencing and interaction rules.,@repo/agents/AGENT_DBM_PUBLISHER.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0005,0bbbb61884cf,IN,SEC-AG011-0005,UNIT-AG011-0001,,
57,SPEC governs validity pass/fail requirements.,@repo/agents/AGENT_DBM_PUBLISHER.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0005,e58059649751,IN,SEC-AG011-0005,UNIT-AG011-0001,,
58,"STRUCTURE defines artifacts, schemas, and output formats.",@repo/agents/AGENT_DBM_PUBLISHER.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0005,87563d53c9e1,IN,SEC-AG011-0005,UNIT-AG011-0001,,
59,RATIONALE governs interpretation when ambiguity remains.,@repo/agents/AGENT_DBM_PUBLISHER.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0005,479d7482c60c,IN,SEC-AG011-0005,UNIT-AG011-0001,,
60,"When instructions conflict, DBM_PUBLISHER must surface the conflict and request human resolution.",@repo/agents/AGENT_DBM_PUBLISHER.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0005,680124029272,IN,SEC-AG011-0005,UNIT-AG011-0001,,
61,Section publication subtasks require a strong model.,@repo/agents/AGENT_DBM_PUBLISHER.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0006,0b123922cd51,IN,SEC-AG011-0006,UNIT-AG011-0001,,
62,Post-authoring evidence bundle review subtasks require a strong model.,@repo/agents/AGENT_DBM_PUBLISHER.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0006,de23e0c5552d,IN,SEC-AG011-0006,UNIT-AG011-0001,,
63,Optional post-authoring semantic cross-section review requires a strong model.,@repo/agents/AGENT_DBM_PUBLISHER.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0006,78cbcacf7a1c,IN,SEC-AG011-0006,UNIT-AG011-0001,,
64,Package publication and readiness subtasks require a strong model.,@repo/agents/AGENT_DBM_PUBLISHER.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0006,f063e6347762,IN,SEC-AG011-0006,UNIT-AG011-0001,,
65,Cross-domain consolidated publication is out of scope in v1 unless the human explicitly expands the architecture.,@repo/agents/AGENT_DBM_PUBLISHER.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,6c58b53cbec3,IN,SEC-AG011-0007,UNIT-AG011-0001,,
66,FULL_ENGINEERING_DBM is the default DBM output mode.,@repo/agents/AGENT_DBM_PUBLISHER.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,6fb4d86f183b,IN,SEC-AG011-0007,UNIT-AG011-0001,,
67,DBM_DIGEST is an explicit opt-in mode and must not govern the DBM output unless selected and recorded in the manifest and publication rules.,@repo/agents/AGENT_DBM_PUBLISHER.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,3b7f6cbaf53d,IN,SEC-AG011-0007,UNIT-AG011-0001,,
68,"No planning artifact, section map, package snapshot, or accepted pointer becomes authoritative without the defined human gate.",@repo/agents/AGENT_DBM_PUBLISHER.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,d4ed59d255ed,IN,SEC-AG011-0007,UNIT-AG011-0001,,
69,DBM_PUBLISHER writes only under {EXECUTION_ROOT}/_Publication/DBM/.,@repo/agents/AGENT_DBM_PUBLISHER.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,f88e97f6c03a,IN,SEC-AG011-0007,UNIT-AG011-0001,,
70,Publication begins only after Publication_Input_Manifest.md freezes the exact inputs for the run.,@repo/agents/AGENT_DBM_PUBLISHER.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,103beafc4cd8,IN,SEC-AG011-0007,UNIT-AG011-0001,,
71,Gate 1 must confirm active root handoff and audit evidence support publication-phase consumption before section synthesis begins.,@repo/agents/AGENT_DBM_PUBLISHER.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,5f351c2162f7,IN,SEC-AG011-0007,UNIT-AG011-0001,,
72,"Publication authority is the approved schema, approved rules, approved section map, approved merged decomposition state, accepted SCA state, and mapped CAT/KTY/KA-local content.",@repo/agents/AGENT_DBM_PUBLISHER.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,87608415e996,IN,SEC-AG011-0007,UNIT-AG011-0001,,
73,Reference and provenance inputs are not publication authority unless incorporated through accepted DOMAIN or SCA state.,@repo/agents/AGENT_DBM_PUBLISHER.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,3def6b7aaae5,IN,SEC-AG011-0007,UNIT-AG011-0001,,
74,The published DBM presents the publication-admitted current-state root package as the design basis.,@repo/agents/AGENT_DBM_PUBLISHER.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,cd53d7f04035,IN,SEC-AG011-0007,UNIT-AG011-0001,,
75,"Superseded state may appear only as amendment, trace, or QA context.",@repo/agents/AGENT_DBM_PUBLISHER.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,7f3ed2bfc6ca,IN,SEC-AG011-0007,UNIT-AG011-0001,,
76,build_section_map.py consumes machine-readable selector fields only.,@repo/agents/AGENT_DBM_PUBLISHER.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,4738f11dab17,IN,SEC-AG011-0007,UNIT-AG011-0001,,
77,Candidate mappings are advisory until the human approves the final Section_Map.csv.,@repo/agents/AGENT_DBM_PUBLISHER.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,b7ee23ef675b,IN,SEC-AG011-0007,UNIT-AG011-0001,,
78,dbm-publish is a bounded package assembly skill and never dispatches other workers.,@repo/agents/AGENT_DBM_PUBLISHER.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,84ac1c46beb0,IN,SEC-AG011-0007,UNIT-AG011-0001,,
79,"Concordance review happens after section authoring, not before.",@repo/agents/AGENT_DBM_PUBLISHER.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,d7102542d336,IN,SEC-AG011-0007,UNIT-AG011-0001,,
80,"Hard publication gates are limited to process validity, while materiality, adequacy, and significance remain agent and human judgments.",@repo/agents/AGENT_DBM_PUBLISHER.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,7bedefb68cca,IN,SEC-AG011-0007,UNIT-AG011-0001,,
81,"The review model has tools produce substrate, skills produce candidate findings, and humans produce dispositions.",@repo/agents/AGENT_DBM_PUBLISHER.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,1ae552d5d9b2,IN,SEC-AG011-0007,UNIT-AG011-0001,,
82,"In FULL_ENGINEERING_DBM mode, DBM body completeness is a publication gate.",@repo/agents/AGENT_DBM_PUBLISHER.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,9ac98838dc95,IN,SEC-AG011-0007,UNIT-AG011-0001,,
83,"DBM_PUBLISHER owns active surfacing of unresolved human rulings, engineering TBDs, and decomposition or publication gaps.",@repo/agents/AGENT_DBM_PUBLISHER.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,c710e076e8c5,IN,SEC-AG011-0007,UNIT-AG011-0001,,
84,"Retired, tombstoned, archived-stubbed, or no-factual-use KTYs must not be dispatched as active section body inputs.",@repo/agents/AGENT_DBM_PUBLISHER.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,cb243e8b7667,IN,SEC-AG011-0007,UNIT-AG011-0001,,
85,"Missing or unsupported content becomes TBD, an explicit assumption, or an exposed conflict.",@repo/agents/AGENT_DBM_PUBLISHER.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,52bb1505efdc,IN,SEC-AG011-0007,UNIT-AG011-0001,,
