SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,1,2,a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b,CLM-015,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Procedure.md,3,6,a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b,CLM-016,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Procedure.md,7,13,a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b,CLM-017,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Procedure.md,14,27,a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b,CLM-018,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Procedure.md,28,38,a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b,CLM-019,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Procedure.md,39,47,a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b,CLM-020,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Procedure.md,48,50,a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b,CLM-021,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Guidance.md,1,2,1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,CLM-022,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Guidance.md,3,8,1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,CLM-023,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Guidance.md,9,19,1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,CLM-024,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Guidance.md,20,27,1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,CLM-025,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Guidance.md,28,37,1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,CLM-026,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Guidance.md,38,45,1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,CLM-027,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Guidance.md,46,50,1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,CLM-028,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
