ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
SOW:SOW-080,NONE,EXT,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark SOW-080 retired (or OUT) in the scope ledger and update OI-003/OI-007 and OBJ-008 mappings,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L483 (SourceRef SCA-APP-008 Carrier Map WP-03; App v3 pathway seating MAPPING S-2),NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark SOW-080 retired (or OUT) in the scope ledger and update OI-003/OI-007 and OBJ-008 mappings Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
DOC:BUILDREL#1,NONE,EXT,P-23,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Revise the purpose framing: hosted CI (GitHub Actions), Developer ID signing through the mac.sign hook, and a notarized, published v3.0.0 now exist; the release-label vocabulary remains unselected.",projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §1 Purpose,NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Revise the purpose framing: hosted CI (GitHub Actions), Developer ID signing through the mac.sign hook, and a notarized, published v3.0.0 now exist; the release-label vocabulary remains unselected. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#3,NONE,EXT,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct the Node engine floor to >=22.19.0; the rest of the baseline matches.,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §3 Current Baseline; CONTRACT K-RELEASE-1 (read with D-GOV-43 items 1 and 4),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct the Node engine floor to >=22.19.0; the rest of the baseline matches. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.6,NONE,EXT,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark the command as legacy Agent SDK harness validation; it no longer validates a route-level product path.,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 6",R4-Q1,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark the command as legacy Agent SDK harness validation; it no longer validates a route-level product path. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.16,NONE,EXT,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Mark the Pi supply-chain procedure as legacy; as written pi:supply-chain fails because Pi is now a devDependency (static reading, CAP-BUILD-035).",projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 prose (Pi lock-integrity before pi:supply-chain),R4-Q1,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Mark the Pi supply-chain procedure as legacy; as written pi:supply-chain fails because Pi is now a devDependency (static reading, CAP-BUILD-035). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#6,NONE,EXT,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct the network-policy output location; add dist-runtime/ and the afterPack packaged-resources-inventory.json; mark the packaged Agent SDK summary as legacy.,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §6 Artifact Locations,NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct the network-policy output location; add dist-runtime/ and the afterPack packaged-resources-inventory.json; mark the packaged Agent SDK summary as legacy. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#12,NONE,EXT,P-02,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Close or restate the overtaken items: Codex is the sole engine (no shipped Anthropic path); signing, notarization, checksum publication and the GitHub release destination are settled for v3.0.0; hosted CI provider is GitHub Actions in practice.",projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §10 Open Decisions (restates the D-APP-72 oMLX and D-APP-01/02 Pi scope),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Close or restate the overtaken items: Codex is the sole engine (no shipped Anthropic path); signing, notarization, checksum publication and the GitHub release destination are settled for v3.0.0; hosted CI provider is GitHub Actions in practice. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#14,NONE,EXT,P-23,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the v2.0.0/rc.1 sentence: v3.0.0 was published as the latest stable release on 2026-09-13.,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §12 Product guidance and public update source (owner-named release source, 2026-09-12)",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the v2.0.0/rc.1 sentence: v3.0.0 was published as the latest stable release on 2026-09-13. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:RQGATES#2.2,NONE,EXT,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Replace legacy example modules with the live Runtime/Codex surfaces (Runtime session store, Codex event path).","projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 2",NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Replace legacy example modules with the live Runtime/Codex surfaces (Runtime session store, Codex event path). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#2.3,NONE,EXT,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-anchor the routing row on the live Codex approval/sandbox and server-request answering surfaces, or mark it legacy.","projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 3",R4-Q1,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-anchor the routing row on the live Codex approval/sandbox and server-request answering surfaces, or mark it legacy. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#2.10,NONE,EXT,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Run the D-APP-38 bump/apply for the 2026-09-12 authority edits (23b3879b3) or record why it is deferred.,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 prose: authority-document edits run the D-APP-38 reference reconciliation (status, bump, apply)",NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Run the D-APP-38 bump/apply for the 2026-09-12 authority edits (23b3879b3) or record why it is deferred. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#5,NONE,EXT,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling on R4-Q5, then align the last bullet with §7 of this document.",projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §5 Runtime Contract Gate; CONTRACT K-ENGINE-4 (unamended) versus amended K-EVENT-1/K-EVENT-6 (D-GOV-43),R4-Q5,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling on R4-Q5, then align the last bullet with §7 of this document. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#6,NONE,EXT,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the gate for the Codex path: approval/sandbox policy is the user's choice and server requests must be answered; mark the Agent SDK probe and deny-by-default tests as legacy.,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §6 Permission And Tool Gate,R4-Q1,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the gate for the Codex path: approval/sandbox policy is the user's choice and server requests must be answered; mark the Agent SDK probe and deny-by-default tests as legacy. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#12,NONE,EXT,P-02,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Remove 'current shipped Anthropic path' and the oMLX/Pi exceptions as live scope; record signing, notarization and GitHub publication as settled for v3.0.0.",projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §12 Waivers And Open Decisions (restates the D-APP-72 / SCA-APP-002 oMLX and Pi exceptions),NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Remove 'current shipped Anthropic path' and the oMLX/Pi exceptions as live scope; record signing, notarization and GitHub publication as settled for v3.0.0. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQRUN#2,NONE,EXT,P-EX,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Describe Section 9 and premerge as in-process steps reusing the full test run, and add the contract-deps pre-step.",projects/chirality-app-dev/docs/RELEASE_QUALITY_RUNBOOK.md §2 Runtime-Premerge Wrapper,NO,R2/EXT/DOC_REL/DOC-RQRUN_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Describe Section 9 and premerge as in-process steps reusing the full test run, and add the contract-deps pre-step. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQRUN_claims.csv,NONE,NONE
DOC:VALSTRAT#4.5,NONE,EXT,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Remove the SDK dev-turn command from the current command surface, or label it retained-legacy evidence pending R4-Q1",projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run harness:validate:agentsdk-dev-turn`,R4-Q1,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Remove the SDK dev-turn command from the current command surface, or label it retained-legacy evidence pending R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv,NONE,NONE
DOC:VALSTRAT#4.6,NONE,EXT,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove or relabel as retained-legacy evidence pending R4-Q1,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run harness:validate:agentsdk-mcp-probe`,R4-Q1,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove or relabel as retained-legacy evidence pending R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv,NONE,NONE
