Path,SHA256
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_run_records/R5_R6_DAPP131_2026-09-22.md,1127631b5ddbe410535cd831350266cf05070a16087d49f3ca8cc89b8aff0b3c
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/MEMORY.md,7d1b4f766abdc9ffb6321dfb35b374d3d963e29f9c3f70be4e7e9cfcc6fba2f2
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,d84d05b6f77c42e275e557db3ab02953d10e024ea62b121c44f1da9d8f992c92
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/R5_R6_DAPP131_2026-09-22.md,1aca702c33d28e84643edfdf2ef91ace6a9f41607281214f03c9593c0acf9330
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,b4417995079aa14a098036d32ccd98dbff283a5b3bb67c046cbbb6ed51a2dcc3
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,5272d71fdee18a34f9278fd9a401629900522cf03ac547c8da44bab2dfb7210f
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/R5_R6_DAPP131_2026-09-22.md,2c12a27d16db5a6dab6588a49166ccd0f8d3c3e67dd255412aa4bfce7f4efc8c
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md,eaf7d87234f4adc4bb4d7a127ed2ec55d72db60e3b45f103c6ed7f697096aa5c
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,fba771bd62f3d89f3c0611f0e8d817f61a688e341f5d052ae238f0c0d9de8388
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/R5_R6_DAPP131_2026-09-22.md,2091948281b3499109ba6888780a5185273e882ea2244276cfc5d6ddf6cce7b7
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,12bf2f37cb3121f1165f3c0dd08f6505c92a8643da349ab0782411d927982f74
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,ff15cdac43fd21d04f3ee4df0a45a1113e26c6b56bc9a22cd2d79d3c882cf98b
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/R5_R6_DAPP131_2026-09-22.md,49397c647636b08121a4704d9cfce19c9b168d2fd78daed27d70d2017a169acb
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/MEMORY.md,691815600e11999a72f89db869f536b8bcbdc3bd61c39f84ef559612b5a317b3
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,006c14f493e1b01ec5a7f64e7f447f49ed411e98a8849ed620e93843c121173d
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_run_records/R5_R6_DAPP131_2026-09-22.md,d62ae31a14f641e1b04b5fe5a6e3834943135f4181690784589aae106c8a8d8b
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/MEMORY.md,66e2510547ea80c3379c1e0ab209f9f7b4b5db3cdff84a602bc63200ac76503c
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,36f2b59e1d2d50874b9f0192a06d38572501f53c5a40af77ab19f08391753672
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_run_records/R5_R6_DAPP131_2026-09-22.md,9b5f994555ec82ad58464080fa1d68cbe29ce6b08cf5594b5427b8147dc0da88
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/MEMORY.md,c332475455ba9800336f9b4e4d6dc43ef4c6fc7008d87585ebcf6d2c5f16f562
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,62df14069a8c189d7e34266c27bb3bd49ba6f29130aa6298a82603a82846d47d
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,c79fb3c526111b8ec0c420d9e4d9d19c5c903dd0900ed02e8e25687f0446680b
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_run_records/R5_R6_DAPP131_2026-09-22.md,9aa09a764279861aa729afc3e23ea91fcccb3a50f417e9faf11989d9c8643c96
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,10c86887bf82fa55fc7442d93afb0318579c65db3a3c9c07424b85e0b4187b51
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,b42b840b64cfb258e386e1c2f1b745efd18ef7d5e8752d7459ac5284a35da8d9
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,d4f937c2837c635eeffaeb4e9b9b28553c0e985ef49222c638104f2647e9fd35
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/R5_R6_DAPP131_2026-09-22.md,38a0ef75e837f99a8ec52b990e694a1a96f898920245a984c67f857195a5a517
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/MEMORY.md,5176d64f37d37c8b20747935062feddd6b92eb0f5fd117f06f5c230cce0a56f6
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,4df316b3ecacb68acac2716c82b8b12e1942abe016d929da2bdc188859cb815d
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,b0ca9312c8f7a63727571a248ceab23837e5691734b885a8d764e361c3d48564
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/R5_R6_DAPP131_2026-09-22.md,02152e4ed7e700dc1e9e75df6a21c65e64cf4e46c0fe7cf17c4c8f1d857785e4
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/MEMORY.md,989d7e42ab2bf24fa30012923d143a2e88d618212294d00b9645f151ab1b3829
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,3a8bc674d49369483ef2d886af8b81ae2ce07ca75ae1c67ecd90d948c680f3b6
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,dfbb0cf9a5461d6493ac8cca6426db2bdafb004beb9ed139b3ae71c67446a664
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/R5_R6_DAPP131_2026-09-22.md,386e647e903c4b5f97fec5a2112d4626391e1f51ab6355425ae60d5caf1b1e24
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/MEMORY.md,f638c58a7d237e898b8e2fc1f27bad7c799ebcc05a7c6586c6c690f956254fd7
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,228113350cb8fada8fb6c67d9d66aab60f3706c5d03e4403030c5e581cb476b7
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,4c7789797a0af1b5eb8c7349385cc1ecd61c2ed9ee918851cc4f170769982802
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_run_records/R5_R6_DAPP131_2026-09-22.md,0a87d13ea0c969f70af03a896a6848091d77368d56d407d7e9f7962ea1c446bd
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/MEMORY.md,dbcdeb01ae1b8ac3640b6cc0e06ae8fcde7ceadc26da512313070eb714d4d8da
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,ab050384d7bf59ff2639de9cc38b86a331744bd9ef8dfdf08ee5676f58b1273e
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md,36405e27158e0904b23f42d53c76f6e5c0db50386fcd5e82ec4b3f5066c64b09
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_run_records/R5_R6_DAPP131_2026-09-22.md,b344164e176f36002b139d909043034d41ed8970d2c49aab3bdbc78ef2fdaf13
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/MEMORY.md,a7b13f6a0623d1fa0957e02a1ccbe7c3aceba59e7c1dfd51861e9054e05f6522
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,eb3dae2980993b786c581727122608ed2b2661845c239498a5794579db72b56b
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_STATUS.md,cbd0066523bd13324d233503a9506ddc85f69089a85d5a8e104859ea3fbb5eb8
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_run_records/R5_R6_DAPP131_2026-09-22.md,af4c78c074324406f3d080b900896f56f2abbd84a24ead6cb9ff6edad42cb3bd
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/MEMORY.md,15797a1688c22b2f70b674dc1d720bec8639e46b841d6b36dbd19b828d2429fe
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,df89f42cdb44380d537300d7c06bd893b07e9654cf97839675d528d63f13747f
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md,897cb9c0ae4e0490ecfe2c18df89a358dee9d4e16d9f8778002de787a3b6a131
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_run_records/R5_R6_DAPP131_2026-09-22.md,cf978e877755ad73ac6df516fbb85f3a9545e91992cb260de822530333607d96
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/MEMORY.md,259d22b85a76bda8075b5d934fc0e35ce568853f8cf511b6d34908ae6111eef1
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,feb58de0fe82269b0b1aec85d15b410c9fb586e42445116164bf2057a7a4df1f
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md,cfbf36e4632d977dee179350c923b78c6afcbcaf9d9362f5394f2dc7528429e2
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_run_records/R5_R6_DAPP131_2026-09-22.md,7d452c746c32582a837daca9b858fc78be6966c03f3d6114fd3acfef60dcd146
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/MEMORY.md,36483bf55f0683a09c5bc117b5261ac508dad30127af7773d22fab5bd34fb1b9
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md,7e7bc200171cfc88ebc788c6cff177b670381d2f062513b7f8c634b7ec8d1f8b
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md,a917ea921df5fb09080dbd095a4fbb32aa66d5587b7c5e4dc01ad1e0eaaa8736
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_run_records/R5_R6_DAPP131_2026-09-22.md,8a39266a54cb324b73d32f8212ae45cd0e0ca95a3425885a55382669495ebb1e
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/MEMORY.md,e65916a51208900df1268c6ae3ab1d5885c7ee2586b4e0cf4452e8a2feef43a3
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,122caa23e5c7e7f895f122369f70f644604db2e7d0dafeb84e98a9120a0c25f7
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/R5_R6_DAPP131_2026-09-22.md,4f707d7cadc88a61d7c8e66c1822e18b217694e03dcd2c4b52f4f5e7d6f03d99
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/MEMORY.md,e175754ca9e838295b18b9b0ea5ed36d55df9ce932bcf5833d0c84e4523ecfac
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,c14e77f34f3d28d06aa241c5d2df256cdb960b2d001b3a6fbbf09611037c5a32
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,49711ba06093bce42a55b2e4284ba5535c2a21762ea9e60f75b21380dbe057e2
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_run_records/R5_R6_DAPP131_2026-09-22.md,0e1a8a6aa9b16781717b822fb955bc55141ce4ed6987823bbb467208dfa0eac1
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/MEMORY.md,25e882421725160726eed15b5d59afdccfa1c3493d232d5627a7c95028eeec05
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,a14c14eb2eebd48ff791da1ddbcbf7beba666fd7386a57ff12abaa8fbfb3d125
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/R5_R6_DAPP131_2026-09-22.md,97d05f23fc23085f9eb659c4987815ab5b5232ca7b2d9a0f08ac5b47b98318b1
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/MEMORY.md,377cd87a820b3ff44e372b817467de5353c0300d0d2af6f64e75977db5eff644
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,48f6e55d0fb011c163bb85b80c78e31ea101012ff29ec5889cda712a81a04093
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_run_records/R5_R6_DAPP131_2026-09-22.md,9c6ca4298d926b2d75cdbce2099540c27bd22f0ae9b94aada7dd8e32d0c54368
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/MEMORY.md,0025041a3efe48968e2c0265e98d680b4787b3260e3d91eec1013130fd803084
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md,b9bf21b087721aba251a5afe621521d09d9463241c5cd9ef2971376628e00772
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_run_records/R5_R6_DAPP131_2026-09-22.md,9a713cdca6a8835e09b4394a58476603325eddbbabcb18511d1ef8a8e82f2b6d
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/MEMORY.md,bacda9c28b6f91ed7249a6330de41b84aef394344a1a4796a8e41ee0c30f4959
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,0c6545aa03042d63e1edaf799c2c4e0d65f0db055fab3ef5139e5d9329a89344
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md,adfd7cb97e5a74f6eb18abf342e377b6224b9c5eeb2ccc327dcd0438b4122c03
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_run_records/R5_R6_DAPP131_2026-09-22.md,a9d61cf25242a636545bb322fb02ee927cd86bee7de8a07c102ac60cff59a95c
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/MEMORY.md,5f9491ebcd84530ecc70246a66e1b91bdb6e122576f671e2887395edd5f5a1e5
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,1df070d3b9fb1a56e9d34ab797aee63776893acf45a448013c4e09a1aa7bdda4
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_STATUS.md,aa7f5148005743636900c4e32e1ac67411eded973781bb6e66daf6391a23e8be
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_run_records/R5_R6_DAPP131_2026-09-22.md,1fab9c42700f40e627ac5ac62a99f29db26a47bcf6ed226c34300bbe7b1a3ce4
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/MEMORY.md,d7a6ce29279580c547bab49e83e73043034aa8e83ec50eef491f728aa503609e
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,bcbab969b35f767b97db4b73563e0bf4f3dd95dacf9097945ebcd85315040ce5
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,d43a5e616be3672ce5aebfa00ed8411c3fb3bc4b12522dea401f746c3726270d
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_run_records/R5_R6_DAPP131_2026-09-22.md,9d8d6f198a64314575e015c7efbbdc3edbccbb50615b188a52c5159ce5e0aeca
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/MEMORY.md,3a660ef5e082f48d09f71b7bea77ae452cdb65d3d24ea58364648d9c7467b045
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,cbc450648946a226276377076eb4c525d726a88f09ca695806c57e01d428f6a8
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_STATUS.md,2e23ff125484633e03d4721dccd4a0d8b65dbe6410455b7107ad90ddf67b95ec
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_run_records/R5_R6_DAPP131_2026-09-22.md,2559bd94064a6bedb49b582006fd840905cb6468278a35d922780644fe5fc8d2
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/MEMORY.md,0aa27c45406b5b9c89d8ab4dbba1b5e8bf01bc7978717b3b233ccfff137ddd3f
