ClaimKey,DeliverableID,Path,Execution,Before,After,BeforeSHA256,AfterSHA256,Authority,Reason,Tranche
DEL-03-03#CLM-005.3,DEL-03-03,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_after.md,d8292d14af2a13428451c75ceb10c901d8bcb2a3878154f192bf6b86524a1587,eba427f547290b17b16d6c5fd2a8d5fc562097ca4c4b0e5eb06ee735a3cd9f88,D-APP-131; D-APP-127; D-GOV-43,Replace SDK mapper and fixture-TBD mechanism assertions with stable compatibility and stream guarantees; preserve scaffold and fixture residuals.,CARRIERS
DEL-03-03#CLM-005.4,DEL-03-03,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_after.md,d8292d14af2a13428451c75ceb10c901d8bcb2a3878154f192bf6b86524a1587,eba427f547290b17b16d6c5fd2a8d5fc562097ca4c4b0e5eb06ee735a3cd9f88,D-APP-131; D-APP-127; D-GOV-43,Replace SDK mapper and fixture-TBD mechanism assertions with stable compatibility and stream guarantees; preserve scaffold and fixture residuals.,CARRIERS
DEL-03-04#CLM-005,DEL-03-04,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-04_013_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-04_013_after.md,3902437a6b0dfd0142cffe90321d9a50a593f89e96d4102fdc16e0c4d84d168d,3797ff27ae75974754991d36217dc4861df3d242aaf948f953d2f54900adad19,D-APP-131; D-APP-127; D-GOV-43,"Lift former mapper paths and test-TBD list; apply D127 disconnect supersession while retaining termination, persistence, and redaction duties.",CARRIERS
DEL-03-02#SEC-1,DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_014_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_014_after.md,66d383605c8ab9f3ac697a31413cd25944411fe79f9fffc81f1879e2cc8abd92,d153de628d8706eebb08ca1353f4bce7040e7023c08f7a7101493b6e1205102d,D-APP-131; D-APP-127; D-GOV-43,Apply accepted A2 ownership without asserting all binding behavior is implemented.,CARRIERS
DEL-03-02#SEC-2.1,DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_after.md,9724f2c5db2d95e000317e3587f9c7df9e5b687dbbf5917f13825f1e70604ec4,a541f500e985f4be16db2d59ec6b58c1d1b39e0f980118e802b50065a9ccbc7e,D-APP-131; D-APP-127; D-GOV-43,Apply A2 and retired Root owner; retain binding and delegation obligations and residuals.,CARRIERS
DEL-03-02#SEC-2.2,DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_after.md,9724f2c5db2d95e000317e3587f9c7df9e5b687dbbf5917f13825f1e70604ec4,a541f500e985f4be16db2d59ec6b58c1d1b39e0f980118e802b50065a9ccbc7e,D-APP-131; D-APP-127; D-GOV-43,Apply A2 and retired Root owner; retain binding and delegation obligations and residuals.,CARRIERS
DEL-03-02#SEC-2.3,DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_after.md,9724f2c5db2d95e000317e3587f9c7df9e5b687dbbf5917f13825f1e70604ec4,a541f500e985f4be16db2d59ec6b58c1d1b39e0f980118e802b50065a9ccbc7e,D-APP-131; D-APP-127; D-GOV-43,Apply A2 and retired Root owner; retain binding and delegation obligations and residuals.,CARRIERS
DEL-05-02#SEC-1,DEL-05-02,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-05-02_018_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-05-02_018_after.md,b85e4d8495a1e48e61b064624f960d070f3a93ef70a502ca78ac501b0954430b,f0a4a3472d412ae559a6ac2c2a6080c1a3972050bcb5da71f1c6fd2b878dcb21,D-APP-131; D-APP-127; D-GOV-43,Apply Runtime ownership and full event preservation; retain proposal audit purpose.,CARRIERS
DEL-05-02#SEC-2,DEL-05-02,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-05-02_019_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-05-02_019_after.md,261047e697488c57f90715fe7de3a68231eb0627d0565b03da75f95a0f712bfb,af0556b3519dbfaa6425d6a186f5cf820aa8f8afebb7dfc79e89e889ff64bb9d,D-APP-131; D-APP-127; D-GOV-43,Lift closed event enumerations and retired owner gate; preserve proposal meaning and durability.,CARRIERS
DEL-02-05#SEC-1,DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_020_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_020_after.md,ff6660d87c4af9e7d659ae748e7a2b1349a567a6fb611e922a1973d87131714d,dab5c1e15a6e6396a6478cd0df001a9b26bfe15a46d0d09ff54a096dbb08e826,D-APP-131; D-APP-127; D-GOV-43,"Apply accepted credential custody, A2, and surviving UX purpose; preserve unresolved presentation and native-evidence matters.",CARRIERS
DEL-09-04#SEC-1,DEL-09-04,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-04_021_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-04_021_after.md,94c0ec594f226986e88ba145ae10cfef2741a3f696807ca009a6ab51366ca239,6b6a1e32ecb378daa5344af931801e32a0c43c3da120864352ce84aca5ced190,D-APP-131; D-APP-127; D-GOV-43,Apply D127 explicit retirement and replacement of packaging/security subjects; retain candidate-bound evidence and surviving controls.,CARRIERS
DEL-09-05#SEC-1,DEL-09-05,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-05_022_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-05_022_after.md,e549565fdd04148682f5606a7f2589f5eeb8cd99d63220bc7267058e218c6daa,ae402d77b9a7321f4e272176ce86252b74f13d65880f339e23153ce2073d0fa4,D-APP-131; D-APP-127; D-GOV-43,Apply D127 explicit retirement and replacement of packaging/security subjects; retain candidate-bound evidence and surviving controls.,CARRIERS
DEL-09-06#SEC-1,DEL-09-06,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-06_023_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-06_023_after.md,f66f60b297c69875b4ebb8f06febfad5eda4cec47014ce7d3f6e5d290d985af6,1620fa927dddb25163b9cdc4c35bae2e9b664cd05bf40a6f5bdb0cc4995b0d87,D-APP-131; D-APP-127; D-GOV-43,Apply D127 explicit retirement and replacement of packaging/security subjects; retain candidate-bound evidence and surviving controls.,CARRIERS
DEL-02-05#SEC-2.1,DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_after.md,f00e80266d7cd1f3e68c51ff5da29dbe01d42ddba20562dc6cafc531cbc29e34,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404,D-APP-131; D-APP-127; D-GOV-43,ASR-02: apply explicit account/admission supersession consistently; keep separate Q7/role conflicts and native outcomes visible.,CARRIERS
DEL-02-05#SEC-2.2,DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_after.md,f00e80266d7cd1f3e68c51ff5da29dbe01d42ddba20562dc6cafc531cbc29e34,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404,D-APP-131; D-APP-127; D-GOV-43,ASR-02: apply explicit account/admission supersession consistently; keep separate Q7/role conflicts and native outcomes visible.,CARRIERS
DEL-02-05#SEC-2.3,DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_after.md,f00e80266d7cd1f3e68c51ff5da29dbe01d42ddba20562dc6cafc531cbc29e34,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404,D-APP-131; D-APP-127; D-GOV-43,ASR-02: apply explicit account/admission supersession consistently; keep separate Q7/role conflicts and native outcomes visible.,CARRIERS
DEL-02-05#SEC-2.4,DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_after.md,f00e80266d7cd1f3e68c51ff5da29dbe01d42ddba20562dc6cafc531cbc29e34,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404,D-APP-131; D-APP-127; D-GOV-43,ASR-02: apply explicit account/admission supersession consistently; keep separate Q7/role conflicts and native outcomes visible.,CARRIERS
DEL-02-05#SEC-2.5,DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_after.md,f00e80266d7cd1f3e68c51ff5da29dbe01d42ddba20562dc6cafc531cbc29e34,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404,D-APP-131; D-APP-127; D-GOV-43,ASR-02: apply explicit account/admission supersession consistently; keep separate Q7/role conflicts and native outcomes visible.,CARRIERS
DEL-04-01#CLM-003,DEL-04-01,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-01_CLM-003.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-01_CLM-003.md,9ec86e6946a7464e73cce4cffa946f028f0aaae701160cd67af67c840863ba32,2d471d51c4664aeeabc955d12376e1bd261d611d9b8c6158cc5cb14da2180924,D-GOV-43 (A2); D-APP-127; current Codex-only CONTRACT basis; current owner Agent0 R5/R6 delegation,Apply accepted Codex direction; lift engine-specific mechanism into preserved evidence; retain live controls and residuals,PKG04
DEL-04-01#CLM-009,DEL-04-01,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-01_CLM-009.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-01_CLM-009.md,4b3c88c6d2dc4bb7dfc25bbfe717d0cf7e19526e0ae6a5bbc062693f9b755762,c517197f09d132d53aed04fc63c616e953dc071cf411ce005056568d2a247058,D-GOV-43 (A2); D-APP-127; current Codex-only CONTRACT basis; current owner Agent0 R5/R6 delegation,Apply accepted Codex direction; lift engine-specific mechanism into preserved evidence; retain live controls and residuals,PKG04
DEL-04-02#CLM-009,DEL-04-02,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-02_CLM-009.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-02_CLM-009.md,ba33b90ff4f820cd3b57f47960c2076a18f008ef3cd68ea117d22af0c1b32675,de5a1a0c966788d10c16e912260b36846d07f858f63016b483c76b023da34180,D-GOV-43 (A2); D-APP-127; current Codex-only CONTRACT basis; current owner Agent0 R5/R6 delegation,Apply accepted Codex direction; lift engine-specific mechanism into preserved evidence; retain live controls and residuals,PKG04
