PacketID,SubQ,ClaimKey,Role,PostureEffect,Application,Reason,Authority
P-02,a,DEL-02-03#CLM-023.2,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-02-04#CLM-021.2,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-02-05#CLM-020.1,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-03-02#CLM-018,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-05-03#CLM-020.1,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-05-04#CLM-019.2,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-05-05#CLM-020.2,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-01#CLM-009.8,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-01#CLM-011,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-01#CLM-023,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-01#REM-1,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-02#CLM-020.2,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-04#CLM-005,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-04#CLM-009.8,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-04#CLM-011.1,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-04#CLM-011.2,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-04#CLM-011.3,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-04#CLM-011.4,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-04#CLM-011.5,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-04#CLM-011.7,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-04#CLM-011.8,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-04#CLM-012.1,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-04#CLM-017,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-04#CLM-018,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-04#REM-1,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-05#CLM-010.6,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-05#CLM-010.8,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-05#CLM-010.9,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,b,DEL-09-05#CLM-010.13,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,b,DEL-09-05#CLM-010.14,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-05#CLM-010.15,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-05#CLM-016.3,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,b,DEL-09-05#CLM-016.5,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-05#CLM-016.6,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-05#CLM-021,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-05#CLM-022,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,b,DEL-09-05#CLM-023.1,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-06#CLM-016,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-09-06#CLM-021,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-10-01#CLM-022.2,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-10-02#CLM-019.2,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-10-04#CLM-023.2,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-10-05#CLM-020.1,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DOC:BUILDREL#9.3,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,b,DOC:BUILDREL#9.5,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DOC:BUILDREL#11,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DOC:BUILDREL#12,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DOC:RQGATES#12,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DOC:RELIANCE#8,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DOC:RELIANCE#11.1,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DOC:VALSTRAT#4.11,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DOC:VALSTRAT#7,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DOC:VALSTRAT#8,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-04#CLM-003.1,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-04#CLM-004.3,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-04#CLM-008,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-04#CLM-009.1,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-04#CLM-011.6,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-04#CLM-012.2,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-04#CLM-016,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,UNSPLIT,DEL-09-04#CLM-017,ALSO,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-04#CLM-022,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-04#CLM-023.3,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-05#CLM-003,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-05#CLM-009,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,UNSPLIT,DEL-09-05#CLM-010.6,ALSO,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-05#CLM-010.7,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-05#CLM-012,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-05#CLM-013,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,UNSPLIT,DEL-09-05#CLM-016.3,ALSO,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,UNSPLIT,DEL-09-05#CLM-016.6,ALSO,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-05#STATE-1,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-05#CLM-020,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,b,DEL-09-05#CLM-023.2,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-05#CLM-026,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,b,DEL-09-05#REM-2,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,b,DEL-09-05#REGISTER-52,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DEL-09-05#STATE-52,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,a,DOC:BUILDREL#4.14,PRIMARY,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-03,UNSPLIT,DOC:BUILDREL#11,ALSO,NARROWS,APPLY_PRIOR_RELEASE_DIRECTION,Signing/notarization and prior named candidates already directed; keep future candidate authority and unknown outcomes.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-01#CLM-009.7,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-01#CLM-021.5,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-01#CLM-023,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-01#STATE-1,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-02#CLM-006.3,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-02#CLM-006.7,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
