SourceID,Path,SHA256,Locator,FirstMatchingLine,PacketScope,Use
D-APP-128,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-128_RULING_2026-09-21.md,3ac9bc5e12a64d24f64bc7e5e1fd80b03a21d5075ac32610952cd9a99cdd8597,# ,1,ALL,frozen activation; held decisions and original exclusions
D-APP-129,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-129_RULING_R0_GATE_RUN_D128_2026-09-21.md,82205e8c0203c2f84c9e9e58ee88bfed6be21f54ae016c7468dc70b37783f4d8,# ,1,ALL,calibration and CONTEXT partition history
D-APP-13,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-13_RULING_2026-06-16.md,721705555fa303fe6ddbaaff6884d18005348109d3302582fef3b4c4b8a99a13,# ,1,P-07;P-14,human actor and approval evidence distinct
D-APP-108,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md,7ced5e05342de3425673990e5ab3bb37a202cd24198ec6427111ef68c31e64f8,# ,1,P-06;P-11;P-14;P-23,shell direction and unaffected decisions
D-APP-112,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-112_RULING_LOOP_INIT_CONSOLIDATION_2026-09-05.md,843cb798276b0d29dba4dab96e51fb4b57db2343dedf284e9b6432a72ac9436c,# ,1,P-11,prior accepted loop candidate
OWNER-Q6,projects/chirality-app-dev/execution/_Coordination/AgentRuns/HELP-HUMAN-APP-20260921-CONCORDANCE/OWNER_DIRECTION.md,80fe4e5f4baf48c9284ec2bbf441e42f0ef514886069287fc28c58e167bc74b4,## r2_r4q6_answer,148,P-04;P-05;P-09;P-11;P-13;P-24,verbatim prior human words; preserve recorded limits
OWNER-TESTIMONY,projects/chirality-app-dev/execution/_Coordination/AgentRuns/HELP-HUMAN-APP-20260921-CONCORDANCE/OWNER_DIRECTION.md,80fe4e5f4baf48c9284ec2bbf441e42f0ef514886069287fc28c58e167bc74b4,## r3_owner_check_answers,164,P-02;P-03;P-24,verbatim prior human words; preserve recorded limits
OWNER-POSTURE,projects/chirality-app-dev/execution/_Coordination/AgentRuns/HELP-HUMAN-APP-20260921-CONCORDANCE/OWNER_DIRECTION.md,80fe4e5f4baf48c9284ec2bbf441e42f0ef514886069287fc28c58e167bc74b4,## r5_granularity_posture,194,ALL,verbatim prior human words; preserve recorded limits
OWNER-LOOP-REVISION,projects/chirality-app-dev/execution/_Coordination/AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/OWNER_DIRECTION.md,218c8e326ec78e07c0a8d38f969b78a58ba41b29510d19979c8ff5e8733a4408,## implementation,31,P-11,later owner direction to apply recommended loop changes
APP-CONTRACT,projects/chirality-app-dev/docs/CONTRACT.md,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,| **K-AUTH-1**,41,P-03..P-16;P-23,current claims; cited invariant rows
OWNER-CHECK-QUESTIONS,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R3/OWNER_CHECK.md,1a4f4e43ccd442b755e824a852fcd8283902a6fdf28fb2f3e532d13aed2dbc86,## A.,10,P-02;P-03;P-24,exact questions delimit testimony
OWNER-CHECK-APPLICATION,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R3/OWNER_CHECK_APPLIED.md,ddc4f16dcffcb048903d773e8880a2ad2bf904b90472ef8212808518db38aaa2,## Per question,7,P-02;P-03;P-24,"derivative application, not new evidence"
P-01,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-01_deferred-del-06-02-keys.md,e4eb9b88f53b122a723daaa8678ec20f020eca7def577d28497b6c28aaaa04c2,# P-01,11,P-01,assigned R4 packet reviewed; code findings inherited at discovery basis
P-02,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-02_owner-check-what-remains.md,8d6343cf0f48179ec919388c6cb97255aa49e647af84964311a0db627bb15301,# P-02,11,P-02,assigned R4 packet reviewed; code findings inherited at discovery basis
P-03,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-03_release-signing-and-g6a.md,1a24a173d9cccdac83925212cd9c56e1a4c710c8332c4977e2991262022cdfd8,# P-03,11,P-03,assigned R4 packet reviewed; code findings inherited at discovery basis
P-04,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-04_directive-superseded-by-dgov43.md,ee5d4d43452a539ef9a7c497571a896880d672e8803e9a1cb47fbc25ac45029b,# P-04,11,P-04,assigned R4 packet reviewed; code findings inherited at discovery basis
P-05,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-05_codex-events-as-received.md,f6d1edd345021d05588b8becec8ed3f62e455a3fca48ac800684a27304703cab,# P-05,11,P-05,assigned R4 packet reviewed; code findings inherited at discovery basis
P-06,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-06_four-role-adoption.md,7961a5dccd3c7467e2606804ca3a47c709cb1888a4b00e65118616751dc03381,# P-06,11,P-06,assigned R4 packet reviewed; code findings inherited at discovery basis
P-07,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-07_status-tool-actor-check.md,6fcab3b3688b198cd112eb72373218d0041b203885f0a0ea0ecefd28c9ca7148,# P-07,11,P-07,assigned R4 packet reviewed; code findings inherited at discovery basis
P-08,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-08_codex-engine-conformance-obligation.md,a3ddd93c40212bb799e2d4ddcb3db362aa9928710af4b6e9323c4fc4bc7cd7d6,# P-08,11,P-08,assigned R4 packet reviewed; code findings inherited at discovery basis
P-09,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-09_legacy-harness-history-or-obligation.md,b703950989d79a2a85e9026fa81e2aebc10325b6b86ca871bdec74a1feacd4a6,# P-09,11,P-09,assigned R4 packet reviewed; code findings inherited at discovery basis
P-10,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-10_rows-held-on-decisions.md,a69970e72b4b473a247f55116d8fa099fd35e500385c9fc37024fe92ba7435af,# P-10,11,P-10,assigned R4 packet reviewed; code findings inherited at discovery basis
P-11,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-11_unframed-owner-questions.md,9e4885f80837868ab539479329ea91aa849eda232ffd6a70a87af01cc0fb4691,# P-11,11,P-11,assigned R4 packet reviewed; code findings inherited at discovery basis
P-12,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-12_live-event-store-redaction.md,a6e95aae746f55810f0244592dc93b16ffac5f65a2e6cc7035f357a7a892dc76,# P-12,11,P-12,assigned R4 packet reviewed; code findings inherited at discovery basis
P-13,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-13_live-protected-paths-hooks.md,8c1ae0f30a3e676fd0ef3706b369c8febb08990c0ca348f8fd5e5ef6e50b1ac4,# P-13,11,P-13,assigned R4 packet reviewed; code findings inherited at discovery basis
P-14,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-14_live-human-gate-transitions.md,54e286123f65f90f68680e09778893b78d57c22efe68a033832fd9c47c7cbf4e,# P-14,11,P-14,assigned R4 packet reviewed; code findings inherited at discovery basis
P-15,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-15_live-scaffold-returns-501.md,ff84e92bee764a20080a65ecd8a5410ba47d424b4b21a53d91fda90efc1f01bd,# P-15,11,P-15,assigned R4 packet reviewed; code findings inherited at discovery basis
P-16,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-16_legacy-session-migration-inert.md,586e65e05cdb56e2406e2f44244261a97b57c82a2f4fc2891a20ad413a2ebd51,# P-16,11,P-16,assigned R4 packet reviewed; code findings inherited at discovery basis
P-23,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-23_open-gates-release-scope.md,997550fd19e9e5529a234a5af4075d75647f667cbcbf4fca3445895937125bed,# P-23,11,P-23,assigned R4 packet reviewed; code findings inherited at discovery basis
P-24,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-24_done-declaration-questions.md,01842aa92b3da89ea13f16124b4f4872505830ec8ec36c0d93103f1786d3b8b9,# P-24,11,P-24,assigned R4 packet reviewed; code findings inherited at discovery basis
P-EX,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-EX_exceptions.md,3a9f342c9c3fc75f59a4e0fe3edab78f145ae2ca1232d79c2122b1763291b6d5,# P-EX,11,P-EX,assigned R4 packet reviewed; code findings inherited at discovery basis
D-APP-116-PENDING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-116_PACKET_TOOL_RESULT_AUDIT_POLICY_2026-09-05.md,59aece85bcf99ae2ae666fd59f6e66d206d1a6e985f2c208f231474cd4af73f9,# ,1,P-10;P-23,"proposal only; pending hold, not adopted authority"
D-APP-117-PENDING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-117_PACKET_PER_ATTEMPT_DECISION_REPLAY_2026-09-05.md,8e4ef9bbaebdcbb9b23c938bebc46f670abebd7aae5201d6cf459f6db3c6866c,# ,1,P-10;P-23,"proposal only; pending hold, not adopted authority"
D-APP-118-PENDING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-118_PACKET_FACADE_RETIREMENT_2026-09-05.md,8eb3f39185a879d67fceb5c031bc292f8e24eac7cc2d85c70124d10663fe0411,# ,1,P-10;P-23,"proposal only; pending hold, not adopted authority"
D-APP-119-PENDING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-119_PACKET_ORGANISATION_BOOT_SCOPE_2026-09-05.md,ac8188df139f9df18024a1dd8f3424256ad40582d9076ae47525b42e56610dd7,# ,1,P-10;P-23,"proposal only; pending hold, not adopted authority"
APP-ROLE-ADOPTION-RETURN,projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md,45bb160dc11fbfea84be9b03eea240317d3464e1de2069c439c48474109fed89,The App now presents,6,P-06;P-11,adoption history; reviewed candidate and explicit no-acceptance limit
APP-ROLE-CUSTODY,projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CUSTODY_SUPPLEMENT_APP_GOVERNANCE_v1.md,c7c940a5a0bcfce62802619afb52214041f4e49f33a885010890bb5665d58c4d,not a new acceptance act.,6,P-06;P-11,adoption history; reviewed candidate and explicit no-acceptance limit
