ClaimKey,DeliverableID,Path,Execution,Before,After,BeforeSHA256,AfterSHA256,Authority,Reason,Tranche
DEL-02-03#REM-1,DEL-02-03,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-03_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-03_REM-1.md,50bdd356b67c9a94d84af56b6452c562e11120df0e88f251216947997cd2c4c9,833fec42c97d77e408d7bd38de588f3204495df97a288ceaee276d7087b457ac,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-03#REM-2,DEL-02-03,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-03_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-03_REM-2.md,52f332063a148df8ea74a5e926918aa3909ea3824194c96be716041395eb8fc9,d9e9de950fcc40b63c44f97a6375cc59ef3af64c60f30fd29c0e69a0116784f6,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-04#REM-2,DEL-02-04,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-04_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-04_REM-2.md,a290b543666c7f60db025ad40e425b8a8336ef308e4812beac457312c0682ec9,3bbf1f44cfd3eba28f1c3e878623f4c5f2f6d664182d0107a6060b631d59cd43,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-05#REM-1,DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-05_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-05_REM-1.md,1f47715bf9598ba54fddf85a03d55814ee9087c48c554cb3cac73c30ed191aac,7d121a8a34878762581342e6ef3dee50d68a8eb873f55c0b7a4ff1d6d1238170,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-03-01#REM-2,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-03-01_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-03-01_REM-2.md,ce7d80a4f333493d3e47bec94f3f9cf3aff62b1a7dbacc0f8b930f31c90a10d7,d62b6a172c79ac198740f2f761c01f35dda06f05c444c3709755f0a846f96738,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-03-02#REM-1,DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-03-02_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-03-02_REM-1.md,6d028dbf7a429558370a04b49e938e589fcb8f66929b832fbd5a527107a38b26,2d01fb3fe2fc193caa6cec8fa9d0e7f77fdb3fea09f5b3d3edf1d3543e7af98b,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-03-03#REM-1,DEL-03-03,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-03-03_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-03-03_REM-1.md,62af75d6298245bf454fede0d1016023ced30f5fd0b7b463925500d673bca78a,57f0f6a793d1ed2e4c3406f9cd974a1fa86241bb22c0031a0b1c08685f25f9bf,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-04-04#REM-1,DEL-04-04,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-04-04_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-04-04_REM-1.md,eb0483255baea1421a33c35403f685065aa5535c2636b86b4d08778c708310b9,4a4d81cb073f9369569205e1f7d29a55a0189ad13611ccb130a348b4d101d76b,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-04-05#REM-1,DEL-04-05,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-04-05_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-04-05_REM-1.md,343bebf37fbbe27fe17d5018d63b32b2921acc007af557f37c3c2470aff06dd8,0904eb10b74ea58aa2756a350ae43c0892e09e0c2551d288b2a501c0e73be885,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-05-01#REM-1,DEL-05-01,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-05-01_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-05-01_REM-1.md,e64a098a877217837a112ec1aa8cbc42682ba896734daceb862e6ce7b569197a,fff7ce75199f2b29f44c35ef84ae4129ba23504f5e1a30b0dc13d8a2c91d6f38,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-05-02#REM-1,DEL-05-02,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-05-02_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-05-02_REM-1.md,14f92086187346f396f61aceef6730025da4d9f683db75264151fcd565e55727,97419d7c8fbb3637977baea6ba3f02d8d854015d9eec41c4a677317abe2b61a3,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-05-02#REM-2,DEL-05-02,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-05-02_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-05-02_REM-2.md,e115b218e75f6af4d63314b4cbea1989d80943f789a3e8fa9a8f7296f803183c,2dcf9a31b94c3d3915e5f600923ff0aa5c123d8faee3c8fb255c98a8a573c975,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-05-03#REM-1,DEL-05-03,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-05-03_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-05-03_REM-1.md,5d75958fbe05712f5ccc755946623d86b94bf7c9c20173e86d579973ccdaf854,1bb33e3644ae935e05da32a269f3447d7c69d18da3b696c3b1b8f14e68679f19,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-05-04#REM-2,DEL-05-04,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-05-04_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-05-04_REM-2.md,773d3d287dcf65e4300146386c31d9e2bf06d390ca0b4dbbba2f7a69a673e056,9d7a32d998fa0d062cc67bd2cfe163b18b4dd3e0fc584e6732d78f8e59e07bc4,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-05-04#REM-3,DEL-05-04,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-05-04_REM-3.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-05-04_REM-3.md,600c5edcc216f4acab4616de95a960ec834472d2170293149d2d1a7edd04a992,4b4921fa65fd914696c9fd73d1887b0aae4b5cae3d6f72d08ec70625aab5ff5d,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-05-05#REM-1,DEL-05-05,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-05-05_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-05-05_REM-1.md,d6fd4e3a402fb9dbc33ded5dba5767b474535034875789691d6e600fd6cd9194,610f4a9a578ac2ccdaf4616438c6b6318ff24fb1cf9a3242f2e50c04493af2cd,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-06-03#REM-1,DEL-06-03,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-06-03_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-06-03_REM-1.md,37f8dd4d2eff813fa5958d23298b1bd51afaaca26eae826a261508d14f85bc94,9d449c7a4562390ff78fc726aa5d3ba335a78e9d6a0638f7dfdf319831adb9b3,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-07-01#REM-1,DEL-07-01,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-07-01_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-07-01_REM-1.md,2e96f6c4f70df67e4846ce4f9d5803d00b8aa510744adda934c5c90da82d1a7b,649d2319fecad8f52d3ac29f459bc8d435fb5525710165239cf5838bca178be6,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-08-01#REM-1,DEL-08-01,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-08-01_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-08-01_REM-1.md,d61c17e1ee245c969f84460ed436fa40ea6b046a45749562b47eafd67a14a288,942b34903d2d21d3c365dbb3efea3c060eb057f1d4dae16a1781f3fee77428c5,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
