ClaimKey,DeliverableID,Path,Before,After,BeforeSHA256,AfterSHA256,BeforeFileSHA256,AfterFileSHA256,Action
DEL-02-05#R5-REMAINING,DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-02-05.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-02-05.md,88cd598582f7952803bdd848b1c6dd6f7001df5e51e70385dc5abe0a0f42f9eb,585d7210fccd74dff5817cfc3a4d3ecc25532d1993218c4a36cf0760c93da9af,da1e226fb4f00c28c83cbfe65df029987d85cd7f5eb0e07a4c459d05cd25fc80,c79fb3c526111b8ec0c420d9e4d9d19c5c903dd0900ed02e8e25687f0446680b,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-03-01#R5-REMAINING,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-03-01.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-03-01.md,88a393f39a3ff62dded8f18ecbed80e6d04111ad19f399e59e7a9faec60be679,677cbad7b6b614468c84ef356fc043756fc4818f9b94ac3e896f60ea24ac28e8,131fe701f1808dd14b086a3b66dffe50adeb19f87970bbe47923605513d84be4,d4f937c2837c635eeffaeb4e9b9b28553c0e985ef49222c638104f2647e9fd35,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-03-02#R5-REMAINING,DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-03-02.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-03-02.md,e102691a72853a10fe80c5a8e150e7febd4a87d8914ff7fda4b71303240bd780,2e5b929e23998da40a802170f0e140cd83e835273d49702f1eef7d1b43cc9303,bb5631dbb98ab88e19d3ef5ece95f7b7d6bd64778899686f91026a42a5638a1e,b0ca9312c8f7a63727571a248ceab23837e5691734b885a8d764e361c3d48564,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-03-03#R5-REMAINING,DEL-03-03,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-03-03.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-03-03.md,f39ce7941604363cdf46becd37ee444ba9089c20681d7fa0aac177995395def8,4f34ae12058de988bb6cd3dcb15fbabcaf73e31f16a9b34f6d46f97bb702a766,9be1fdedf2771f64e575cc9fd50dc6563c903dc5d6a681af9e9a3ac63f2cd845,dfbb0cf9a5461d6493ac8cca6426db2bdafb004beb9ed139b3ae71c67446a664,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-03-04#R5-REMAINING,DEL-03-04,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-03-04.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-03-04.md,d20389b1b81db21c3c20fe7e59a412a5ede7f663507be2583480ec3296bf5168,251b8e1f91675306f9154f398fe027e52920f6638a17811d2ee0c8891b56e563,7764e9c28403d10ecdcde1fdac4a4a0e9d3a14b9a7e9dfd275251f90b3197ad1,4c7789797a0af1b5eb8c7349385cc1ecd61c2ed9ee918851cc4f170769982802,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-04-01#R5-REMAINING,DEL-04-01,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-04-01.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-04-01.md,d20389b1b81db21c3c20fe7e59a412a5ede7f663507be2583480ec3296bf5168,1aef9cd351d8bf3ef873b38398ec8f7a64d40edf936324753c3970cf5c5b2e66,7cc30522ab4ffede0672d1878f9ffd485a42a88d52e26906b7b7cb1acad4c456,36405e27158e0904b23f42d53c76f6e5c0db50386fcd5e82ec4b3f5066c64b09,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-04-02#R5-REMAINING,DEL-04-02,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-04-02.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-04-02.md,d20389b1b81db21c3c20fe7e59a412a5ede7f663507be2583480ec3296bf5168,6182bdd58f97637725ca44d81cd7cbde4a8ec806b524796cd925ff2f1b9a58cc,f25d9323eeac894d4292909836164dec95983b98cbd5bb25d68d09e7025bf33b,cbd0066523bd13324d233503a9506ddc85f69089a85d5a8e104859ea3fbb5eb8,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-04-03#R5-REMAINING,DEL-04-03,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-04-03.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-04-03.md,d20389b1b81db21c3c20fe7e59a412a5ede7f663507be2583480ec3296bf5168,eb3584bd2caa9d9dd895e695cf2c0fe4ff50ccf5f99f099c6b864ef3b7749932,a02ad2819b720ad9c60f1f325a6180b974831c0c1babfa29ee903dc14f3bc0cf,897cb9c0ae4e0490ecfe2c18df89a358dee9d4e16d9f8778002de787a3b6a131,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-04-04#R5-REMAINING,DEL-04-04,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-04-04.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-04-04.md,cebfc37b00acf06ef86ac8ea3510b229eb265cedb8fbaf29689b6df4413d9146,2ad595be53b6b912d6e734379ccf32dfc61f7604776eaf6bebe46afe3d0c2745,d316c2aefa91e33c23c3228956afcb9ac3bfd07492b701a08c0a3831a89c9c11,cfbf36e4632d977dee179350c923b78c6afcbcaf9d9362f5394f2dc7528429e2,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-04-05#R5-REMAINING,DEL-04-05,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-04-05.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-04-05.md,31ce3e7783cbb714d4c8046c0dff2b0e0f204773a1d6d941296b36f11b1869e1,e69b4db410923fd10ebe5e7ccb17b1c63b339a08ff3b78217147451a961cb028,ee318f12ed8ba6031e9a77c9286b100a22630e258c13004bfdc9c085af3a2d17,a917ea921df5fb09080dbd095a4fbb32aa66d5587b7c5e4dc01ad1e0eaaa8736,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-05-01#R5-REMAINING,DEL-05-01,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-05-01.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-05-01.md,420265e7e82804086be30fca700687ba4585e7cbc9c7d79df4041f681e466618,3ba7906fa6c1b2cebc37f65cf62dfb40a7b9592f141347842355bff91766b5da,79383102de14578e1ffa0bbc94fd92bde806ed44150acc6e93240674d92b1bc3,122caa23e5c7e7f895f122369f70f644604db2e7d0dafeb84e98a9120a0c25f7,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-05-02#R5-REMAINING,DEL-05-02,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-05-02.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-05-02.md,c8b0571076d74ba0b5070268a5c82c71d69f3f89341df05016c21644dd06f9e9,2236d89e619d1b7d29b510c367ee716bf065c029ed61422b086f0fcbe8b069ac,8686d12b2cdceeb9df9b002c13747bd23944f3899023265531a50e1a1a16fd66,49711ba06093bce42a55b2e4284ba5535c2a21762ea9e60f75b21380dbe057e2,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-05-03#R5-REMAINING,DEL-05-03,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-05-03.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-05-03.md,b4bffa60740449929e3962e7e7a37830068095552a622652b9313426af9a4423,34df890a38a9210064a412fc87221838a476ae78f39dd3899c7c4a4f7e6302c5,2b6e542234c805e8837d432109fdd49372c6b242671a6805fb466f26a7626bac,a14c14eb2eebd48ff791da1ddbcbf7beba666fd7386a57ff12abaa8fbfb3d125,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-05-04#R5-REMAINING,DEL-05-04,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-05-04.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-05-04.md,9204bb6b20ffe7dfde7f331f4e7c5351e806e6501681930c69a04f4da4a57dd3,2a83634003cbdab358b459f687e571a11d15b7f6dcb06d91639c927114e327d4,30f17d85fdd1c50f4b3519f6ab725b7960898334c88db0dafe9ab01bd5536f78,48f6e55d0fb011c163bb85b80c78e31ea101012ff29ec5889cda712a81a04093,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-05-05#R5-REMAINING,DEL-05-05,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-05-05.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-05-05.md,9b9e15ee86a80c3ea26b774e7d2db69573f56f2bbd1ed123c980ea33f0e09d15,0ec2c8e723a378d446397a4027b649222af005746132059ebc889b97c2239ad8,a9a8cdb521af9c52fa73d98e9246c70de75b3a34d5d195533da34f53d8b72e0b,b9bf21b087721aba251a5afe621521d09d9463241c5cd9ef2971376628e00772,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-06-01#R5-REMAINING,DEL-06-01,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-06-01.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-06-01.md,d20389b1b81db21c3c20fe7e59a412a5ede7f663507be2583480ec3296bf5168,3bfd1b3dd7af11a93462f35cdaa10bae8accd28da33c60cdc410411932210cb8,c25054f0073a197ed0db18846920b66c7e84567d928152dd2e288cc81946da03,adfd7cb97e5a74f6eb18abf342e377b6224b9c5eeb2ccc327dcd0438b4122c03,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-06-02#R5-REMAINING,DEL-06-02,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-06-02.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-06-02.md,d20389b1b81db21c3c20fe7e59a412a5ede7f663507be2583480ec3296bf5168,c45258a15d3b10146b95c6d83f0c6dd7d18a11236561bc1a157705b4257dc040,b42e1a072b4051917239abe736e72942adc16349eec2b9835edce0038984a18b,aa7f5148005743636900c4e32e1ac67411eded973781bb6e66daf6391a23e8be,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-06-03#R5-REMAINING,DEL-06-03,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-06-03.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-06-03.md,9a79c9d54a0ac08f136295418f0f9bc60fe72c24ec16b7d6c00309c9d5deb511,20f4bbefd00c93dbd56cab4842c3b622b992f787dcaede2d3858287109b016fd,e4831aaa311186efa2588034023d42edbd2c934c58281b3b6067ddbf2437ab0a,d43a5e616be3672ce5aebfa00ed8411c3fb3bc4b12522dea401f746c3726270d,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
