PacketID,ClaimKey,PacketRole,FrozenDisposition,FrozenDeclaredState,ConditionIDs,MappingDisposition
P-08,DEL-03-01#CLM-012,PRIMARY,PARTIALLY_IMPLEMENTED,"Artifacts: contract source, contract docs, conformance suite for stub and SDK-backed, Section 9 test index; conformance evidence schema; TBD list",C01-C15,This map supplies a Codex evidence index; source contract/TBD carrier repair remains R5 integration work.
P-08,DEL-03-01#CLM-013.2,ALSO,PARTIALLY_IMPLEMENTED,SDK-shaped semantics stay behind adapter metadata and stub and SDK-backed adapters satisfy the suite before production-default use,"C09,C01-C15",Split upstream semantics carrier from qualification proof; no automatic whole-suite pass.
P-08,DEL-03-01#CLM-018.4,PRIMARY,DOCUMENTED_UNIMPLEMENTED,SDK-backed adapter passes before default production enablement,C01-C15,Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass.
P-08,DEL-03-01#CLM-019.1,PRIMARY,PARTIALLY_IMPLEMENTED,"Closure records: contract source, docs, suite, stub pass output, SDK-backed pass or BLOCKED_TBD record, evidence matrix, Section 9 linkage",C01-C15,"This is a condition-level evidence/blocked matrix, not a new Codex pass report."
P-08,DEL-03-01#CLM-019.2,PRIMARY,PARTIALLY_IMPLEMENTED,"Run type/API, adapter-conformance, route/SSE, persistence, permission, tool-exposure, interrupt/cancel, resume/linkage, redaction and provider-neutrality checks",C01-C15,Retained checks map individually; failures/residuals are not dissolved by fixture totals.
P-08,DEL-03-01#CLM-022.2,PRIMARY,DOCUMENTED_UNIMPLEMENTED,Conformance before default (K-ENGINE-2),C01-C15,Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass.
P-08,DEL-03-01#REM-2,PRIMARY,REMAINING_STATE_MISMATCH,"V3-01 App client conformance for the single Codex engine path, not selectable until the re-platformed Runtime service socket API lands on the production path",C05-C09,Live service/socket and App client evidence establish readiness to assess this item; return contract is not silently declared complete.
P-08,DEL-03-02#CLM-009.2,PRIMARY,IMPLEMENTED_DIFFERENTLY,Turn execution goes through the product-owned IAgentSdkManager port used by TurnEngine; SDK APIs do not define public semantics,C01-C09,Restate present adapter/service boundary; do not retain IAgentSdkManager/TurnEngine naming as requirement.
P-08,DEL-04-03#CLM-004.6,PRIMARY,DOCUMENTED_UNIMPLEMENTED,SDK-backed adapter must pass engine conformance tests before production default use,C01-C15,Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass.
P-08,DEL-04-05#CLM-004,PRIMARY,STALE_SPECIFICATION,Shipped SDK uses settingSources []; SDK adapter must pass engine conformance before default; packaged app must prove SDK execution/key handoff; PRD MATCH,"C10,C11,C15",Native shared Codex config replaces settingSources isolation premise; keep private authentication and exact-candidate checks.
P-08,DEL-06-04#CLM-009.15,PRIMARY,PARTIALLY_IMPLEMENTED,"Tests cover outside-root, instruction-root, symlink, stale/missing exact-edit, allowed in-root writes, provenance/events","C11,C12",Separate native policy from attachment containment; historic hooks do not prove general Codex tool containment.
P-08,DEL-06-04#CLM-011,PRIMARY,PARTIALLY_IMPLEMENTED,"Per-REQ verification approaches: hook pass/fail injection, containment, instruction-root, symlink, exact-edit, precedence, mode, MCP parity, provenance, events, fixtures, test index marker, source-state verifier","C11,C12",Do not port retired hook machinery; policy and attachment checks retain their own limited claims.
P-08,DEL-06-04#CLM-019.1,PRIMARY,STALE_VERIFICATION,"VER-001: validate containment, instruction-root, symlink, exact-edit, precedence, mode, MCP parity and provenance with the source-defined checks and fixtures","C11,C12",As above; no fabricated Codex hook/exact-edit verification.
P-08,DEL-09-02#CLM-010.2,PRIMARY,DOCUMENTED_UNIMPLEMENTED,section9.runtime_engine_contract confirms a Chirality-owned AgentEnginePort/RuntimeEngineContract boundary,C01-C15,Use current condition matrix plus existing execution transcripts; Section 9 marker completion not inferred.
P-08,SOW:SOW-018.2,PRIMARY,AUTHORITY_CONFLICT,IN; PKG-04; DeliverableID(s) DEL-04-01; OpenIssue TRUE,"C01,C05-C09",First Claude/daemon adapter premise superseded; ownership/carrier handling remains P-04/P-09/P-21.
P-08,SOW:SOW-037,PRIMARY,ALIGNED,"IN; PKG-03; DeliverableID(s) DEL-03-01, DEL-01-02, DEL-09-02; OpenIssue FALSE",C01-C15,Current client/adapter checks replace a blind rerun recommendation; residual conditions remain explicit.
P-08,SOW:SOW-044.2,ALSO,PARTIALLY_IMPLEMENTED,"IN; App UI-event mapping and Root-runtime event/adapter conformance (OpenIssue TRUE, OI-001)","C09,C01-C15","Current event mapping demonstrated, exact legacy evaluator run absent; preserve distinction."
P-08,DOC:RELIANCE#3.1,ALSO,IMPLEMENTED_DIFFERENTLY,"RB-ENGINE: Public harness semantics stay provider-neutral and owned by Chirality, not by SDK APIs; enforced by product-owned port, mapper and conformance tests",C09,Re-anchor current Runtime adapter/supervisor and raw notification views; P-05 governs.
P-08,DOC:RELIANCE#3.14,PRIMARY,STALE_SPECIFICATION,RB-FALLBACK: A governed fallback/custom-runtime path remains necessary if SDK behaviour cannot satisfy a boundary; no non-Anthropic provider or fallback is authorized by this register,C01-C15,Lift historical Anthropic fallback premise; maintain justified fallback response if retained condition fails.
P-08,DOC:RELIANCE#4.1,ALSO,IMPLEMENTED_DIFFERENTLY,"RB-ENGINE: Primary owner Chirality code; closure DEL-03-01, DEL-03-02; non-prompt and non-SDK-default enforcement restated",C09,Same RB-ENGINE condition; no duplicate test execution.
P-08,DOC:RELIANCE#4.14,PRIMARY,STALE_SPECIFICATION,RB-FALLBACK: Governance plus engine conformance; closure R0/R1 probe follow-up; non-prompt and non-SDK-default enforcement restated,C01-C15,Same RB-FALLBACK condition; no duplicate proof requirement.
P-08,DOC:RUNTIME_ENGINE_CONTRACT#9,ALSO,PARTIALLY_IMPLEMENTED,"Future adapter or default changes cannot proceed until they pass event-representation, public type, options isolation, mapping, linkage, interrupt, redaction and route/SSE checks; frontend/src/lib/harness/engine-conformance.ts provides the evaluator",C01-C15,Conformance gates become retained condition references; moved evaluator and Claude-only premise are carrier repair.
