Artifact,OldClaimID,NewClaimID,OldResidualID,NewResidualID,Field,OldValue,NewValue,Evidence
CLAIMS.csv,DEL-04-05::CLM-009,DEL-04-05::CLM-009,,DEL-04-05-REM-003,VerificationEvidence,Source comparison at pinned base,"Fresh exact source comparison: Present cells contradict the paragraph: -005 SourceRef is PRD.md §9.1 requirement PEC-ORI-006, with nonempty exact quote; -003/-004 now have separate locus and quote and substantive Statements. D-PEC-65 local repair records all changes. Frozen E-P36 exhibit BasisCitation remains empty; historical observation and prohibition on invented repairs remain valid.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-009,DEL-04-05::CLM-009,,DEL-04-05-REM-003,ValidationOrProvenanceEvidence,projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B7_FANIN.md#DEL-04-05 sha256 933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/PEC_CURRENCY_REPAIR_CLOSEOUT_2026-08-09/HANDOFF_STATE.md,projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B7_FANIN.md#DEL-04-05 sha256 933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/PEC_CURRENCY_REPAIR_CLOSEOUT_2026-08-09/HANDOFF_STATE.md; B7 fan-in §4(2); projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_B7_REVISE_SCA002_REFUTATION.md#Needs Human Ruling / Carried Forward,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-009,DEL-04-05::CLM-009,,DEL-04-05-REM-003,Disposition,ALIGNED,STALE_INPUT,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-009,DEL-04-05::CLM-009,,DEL-04-05-REM-003,ProposedResidualID,,DEL-04-05-REM-003,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-009,DEL-04-05::CLM-009,,DEL-04-05-REM-003,ProposedResidualText,,"Qualify the present-register assertions in CLM-008 (including table and E-N03 cell attribution), CLM-009 and AX-009 against D-PEC-65 repaired DEP-04-05-003/-004/-005; distinguish the AC-015/matrix historical anomaly review reference from current register evidence without inferring REVIEW acceptance. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-009,DEL-04-05::CLM-009,,DEL-04-05-REM-003,ExactGate,(gated: later exact owner-ruled Remaining application; any production additionally requires an exact D-PEC packet opening named source/test paths and preserving F-PEC-1..4; REVIEW/lifecycle/release remain separate owner acts),(gated: later exact owner-ruled Remaining application and exact contract wording authorization; REVIEW acceptance and lifecycle remain separate owner acts; preserve completed currency and repaired dependencies),projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-009,DEL-04-05::CLM-009,,DEL-04-05-REM-003,AuthorityNeeded,Later exact application owner; WORKING_ITEMS scoped activation; separate REVIEW owner act where required,PEC owner exact documentary application; separate REVIEW owner act,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-009,DEL-04-05::CLM-009,,DEL-04-05-REM-003,Notes,"Exact local source statement: Two cells of `DEP-04-05-005` are recorded here as observed rather than smoothed over: its `SourceRef` reads ""location TBD"" and its `EvidenceQuote` is empty, so the row cites its evidence file without an in-file locus or a quoted span. That is a register-hygiene observation of the class `OI-013` records — ""No durable register validator exists: the coverage/coupling assertions ran in a session-local generator, which is not part of this package and enforces nothing after acceptance"" — and this contract neither supplies a locus nor invents a quotation for it. Two further instances of the same class are recorded the same way, comparing the register rows with the exhibit rows quoted in CLM-008: in `DEP-04-05-003` and `DEP-04-05-004` the exhibit's `BasisCitation` text lands in **both** the `SourceRef` and the `EvidenceQuote` columns, and the exhibit's `Rationale` text lands in the `Statement` column — `DEP-04-05-003` against `[E-N03]`, `DEP-04-05-004` against `[E-N17]`. Those cells are therefore basis text placed by the generator rather than a locus and a quoted span recorded separately. Both are observations of the same `OI-013` class and neither is a defect this contract is authorized to repair. The `[E-P36]` edge's basis is legible independently from the exhibit row quoted in CLM-008, whose `BasisCitation` cell is likewise empty; the edge accordingly rests on its `Rationale` text and on the upstream contract's own statements quoted in CLM-012. | ALIGNED, where used, means the recorded contract/boundary/provenance posture is supported; it does not assert implementation, resolved ambiguity or accepted production. The old anomalous register cells are historical; current Dependencies.csv and D-PEC-65 repair record show all three corrected. No repair mirror.","Exact local source statement: Two cells of `DEP-04-05-005` are recorded here as observed rather than smoothed over: its `SourceRef` reads ""location TBD"" and its `EvidenceQuote` is empty, so the row cites its evidence file without an in-file locus or a quoted span. That is a register-hygiene observation of the class `OI-013` records — ""No durable register validator exists: the coverage/coupling assertions ran in a session-local generator, which is not part of this package and enforces nothing after acceptance"" — and this contract neither supplies a locus nor invents a quotation for it. Two further instances of the same class are recorded the same way, comparing the register rows with the exhibit rows quoted in CLM-008: in `DEP-04-05-003` and `DEP-04-05-004` the exhibit's `BasisCitation` text lands in **both** the `SourceRef` and the `EvidenceQuote` columns, and the exhibit's `Rationale` text lands in the `Statement` column — `DEP-04-05-003` against `[E-N03]`, `DEP-04-05-004` against `[E-N17]`. Those cells are therefore basis text placed by the generator rather than a locus and a quoted span recorded separately. Both are observations of the same `OI-013` class and neither is a defect this contract is authorized to repair. The `[E-P36]` edge's basis is legible independently from the exhibit row quoted in CLM-008, whose `BasisCitation` cell is likewise empty; the edge accordingly rests on its `Rationale` text and on the upstream contract's own statements quoted in CLM-012. | ALIGNED, where used, means the recorded contract/boundary/provenance posture is supported; it does not assert implementation, resolved ambiguity or accepted production. The old anomalous register cells are historical; current Dependencies.csv and D-PEC-65 repair record show all three corrected. No repair mirror. | C01 supersedes original current/historical assessment above: Present cells contradict the paragraph: -005 SourceRef is PRD.md §9.1 requirement PEC-ORI-006, with nonempty exact quote; -003/-004 now have separate locus and quote and substantive Statements. D-PEC-65 local repair records all changes. Frozen E-P36 exhibit BasisCitation remains empty; historical observation and prohibition on invented repairs remain valid.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AC-015,DEL-04-05::AC-015,,DEL-04-05-REM-003,CurrentState,INITIALIZED; current fulfillment unresolved,INITIALIZED; Human acceptance remains UNKNOWN. B7 fan-in §4(2) and B7 revision run explicitly retained AC-015/matrix anomaly language as literally true at that historical stage. D-PEC-65 subsequently repaired the cells. SOW line233 and final Output and Evaluation Matrix row require chronology qualification of the anomaly evidence expectation; neither current repaired cells nor B7 initialization prove a fresh AC-015 REVIEW acceptance.,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AC-015,DEL-04-05::AC-015,,DEL-04-05-REM-003,VerificationEvidence,No current claim-mapped renderer execution record established,Fresh exact source comparison: Human acceptance remains UNKNOWN. B7 fan-in §4(2) and B7 revision run explicitly retained AC-015/matrix anomaly language as literally true at that historical stage. D-PEC-65 subsequently repaired the cells. SOW line233 and final Output and Evaluation Matrix row require chronology qualification of the anomaly evidence expectation; neither current repaired cells nor B7 initialization prove a fresh AC-015 REVIEW acceptance.,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AC-015,DEL-04-05::AC-015,,DEL-04-05-REM-003,ValidationOrProvenanceEvidence,projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B7_FANIN.md#DEL-04-05 sha256 933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/PEC_CURRENCY_REPAIR_CLOSEOUT_2026-08-09/HANDOFF_STATE.md,projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B7_FANIN.md#DEL-04-05 sha256 933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/PEC_CURRENCY_REPAIR_CLOSEOUT_2026-08-09/HANDOFF_STATE.md; B7 fan-in §4(2); projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_B7_REVISE_SCA002_REFUTATION.md#Needs Human Ruling / Carried Forward,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AC-015,DEL-04-05::AC-015,,DEL-04-05-REM-003,ProposedResidualID,,DEL-04-05-REM-003,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AC-015,DEL-04-05::AC-015,,DEL-04-05-REM-003,ProposedResidualText,,"Qualify the present-register assertions in CLM-008 (including table and E-N03 cell attribution), CLM-009 and AX-009 against D-PEC-65 repaired DEP-04-05-003/-004/-005; distinguish the AC-015/matrix historical anomaly review reference from current register evidence without inferring REVIEW acceptance. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AC-015,DEL-04-05::AC-015,,DEL-04-05-REM-003,ExactGate,(gated: later exact owner-ruled Remaining application; any production additionally requires an exact D-PEC packet opening named source/test paths and preserving F-PEC-1..4; REVIEW/lifecycle/release remain separate owner acts),(gated: later exact owner-ruled Remaining application and exact contract wording authorization; REVIEW acceptance and lifecycle remain separate owner acts; preserve completed currency and repaired dependencies),projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AC-015,DEL-04-05::AC-015,,DEL-04-05-REM-003,AuthorityNeeded,Later exact application owner; WORKING_ITEMS scoped activation; separate REVIEW owner act where required,PEC owner exact documentary application; separate REVIEW owner act,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
