SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,105,115,668f1b19d4f2cc9e97fd93ce6807c1d215042bba1f6eabde2d072d6414faeda3,CLM-019,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Guidance.md,1,2,5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b,CLM-020,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Guidance.md,3,10,5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b,CLM-021,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Guidance.md,11,30,5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b,CLM-022,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Guidance.md,31,40,5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b,CLM-023,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Guidance.md,41,51,5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b,CLM-024,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Guidance.md,52,53,5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b,CLM-025,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Guidance.md,54,64,5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b,CLM-026,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Guidance.md,65,74,5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b,CLM-027,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Guidance.md,75,84,5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b,CLM-028,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Guidance.md,85,90,5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b,CLM-029,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Guidance.md,91,95,5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b,CLM-030,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Guidance.md,96,98,5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b,CLM-031,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
