RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-02-02-011,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-082,"Prompted specification ladder: `propose` tool, additive `proposal.*` event consumption, proposal card, and instruction-package proposal clauses.",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L252,"DEL-02-02 traces to SOW-082 as owner of the transcript proposal card whose Accept, Adjust, and Not now actions are human acts applied by the app; one proposal per chat per trigger.",ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"project scope [SOW-006, SOW-081, SOW-082] and package objectives [OBJ-001, OBJ-007]",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,FACT: SOW-082 is explicit in ScopeOfWork.md front matter project_scope_refs and applied row L308; added by SCA-APP-010 (DEC-025 L634; SR-24/SR-26). The `proposal.*` event types are additive candidates against the Root-owned closed HarnessEvent schema v2 (OI-008 L602); live consumption is Root acceptance DEP-02-02-016 and the DEL-05-02 path held as H-002 (DEP-02-02-015 reserved; amendment v1.1). Canonical label from the Scope Ledger reverse view L485.
v3.1,DEP-02-02-012,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,UNKNOWN,,,OBJ-007,"Objective OBJ-007",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L268,"DEL-02-02 supports OBJ-007 by presenting accepted agent-suite, session-hierarchy, and role-entry state without expanding delegation authority.",ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"project scope [SOW-006, SOW-081, SOW-082] and package objectives [OBJ-001, OBJ-007]",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,FACT: OBJ-007 is explicit in ScopeOfWork.md package_objective_refs and applied row L308; _CONTEXT.md#Traceability corroborates; schema has no OBJECTIVE target type so TargetType remains UNKNOWN (existing DEP-02-02-004 convention). Added 2026-09-05: the objective was present on the row but had no trace anchor.
v3.1,DEP-02-02-013,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-07,DEL-07-03,DEL-07-03,Deliverable Metadata and Document Kit Contracts,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L359,"The Workflows view, roadmap, New workflow form, library, and bind actions read and write governed workflow files under the file contract (front matter, roadmap grammar with gate markers, app-maintained position, library/bind copy semantics) owned by DEL-07-03; the file steers and never records.",ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),DEL-07-03 the workflow file contract,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: applied row L308 and SOW-081 L251/L484 (DEL-07-03 owns the file contract; DEL-02-02 owns the view and forms); seated item DEL-02-02-V3-04 gates on DEL-07-03-V3-01 landed and its Depends line names the front matter, roadmap grammar, gate markers, and bind copy semantics this view reads and writes. PENDING until DEL-07-03-V3-01 lands."
v3.1,DEP-02-02-014,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-06,DEL-06-03,DEL-06-03,Initial Chirality MCP Read Tools,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L348,"The transcript proposal card renders the specification tuple and plan reference carried by `proposal.offered`, which the in-process `propose` tool owned by DEL-06-03 validates and emits; the card owns neither tool validation nor the declined-trigger refusal.",ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),DEL-06-03 owns the `propose` tool,EXPLICIT,SEMANTIC_READY,TBD,PENDING,MEDIUM,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,FACT: applied row L308 and SOW-082 L252/L484 (DEL-06-03 owns the tool; DEL-02-02 owns the card). The live event path is mediated by DEL-05-02 (held proposal H-002; DEP-02-02-015 reserved under amendment v1.1) after Root DEL-02-10 acceptance (DEP-02-02-016); DEL-02-02-V3-04 ships the card over fixtures for the four candidate event types and makes no live-event claim. ASSUMPTION: the card payload follows the `propose` tool schema named in L348 artifacts; this carrier's sources do not restate the schema. PENDING until the tool and event path land.
v3.1,DEP-02-02-015,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-05,DEL-05-02,DEL-05-02,HarnessEvent Schema and Append-Only JSONL,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L337,"Live rendering of the proposal card from `proposal.offered`, `proposal.accepted`, `proposal.adjusted`, and `proposal.declined` consumes the additive event types through DEL-05-02's App HarnessEvent consumption after Root acceptance.",ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),live `proposal.*` consumption waits on DEL-05-02 after Root DEL-02-10 acceptance,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: ScopeOfWork.md SCA-APP-010 acceptance obligation 4; SOW-082 L484 (DEL-05-02 consumes the event types after Root acceptance; DEL-02-02 owns the card); DEL-05-02 row L337; seated DEL-02-02-V3-04 Depends names DEL-05-02-V3-02. F1 checked 2026-09-05: DEL-05-02 is an SCC-001 member; no SCC-001 member holds an ACTIVE row targeting DEL-02-02 (the only inbound row is DEL-02-01 DEP-02-01-007, DOWNSTREAM supply), so this UPSTREAM edge does not make DEL-02-02 an SCC-001 member. PENDING until the Root acceptance is routed and DEL-05-02-V3-02 lands. EMITTED 2026-09-05 under D-APP-109 (H-002). CYCLE_PARTICIPATING: this edge lies inside an unresolved SCC (the enlarged SCC-001) after emission and is non-gating (no blocker queue, wave, dispatch-readiness, or implementation-readiness effect) until that SCC is resolved by a recorded decompose, invert, merge, or cut move (docs/CYCLE_DRIVEN_RESOLUTION.md). RESOLVED 2026-09-05: the SCC this row participated in was decomposed under D-APP-110; this row is a strict edge of the acyclic approved graph and gates per its SatisfactionStatus."
v3.1,DEP-02-02-016,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,ROOT-PROPOSAL-EVENT-ACCEPTANCE,Root DEL-02-10 acceptance of the additive `proposal.*` event types against the closed HarnessEvent schema v2 (K-EVENT-3),TBD,Any live `proposal.*` claim by the proposal card waits on Root DEL-02-10's accepted return being routed to App (OI-008); until then the card ships over fixtures for the four candidate event types and makes no live-event claim.,_STATUS.md,_STATUS.md#Remaining,the card's live `proposal.*` path is DEL-05-02-V3-02 after Root DEL-02-10 acceptance,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,FACT: OI-008 L602 and SOW-082 L252 (additive candidates proposed to Root DEL-02-10 by routed notice; App consumes only after acceptance); ScopeOfWork.md SCA-APP-010 acceptance obligation 4; seated DEL-02-02-V3-04 Depends. Root-owned target kept EXTERNAL with TargetLocation=TBD per the Gate-5/A12 convention (F2); no Root path recorded. PENDING until the accepted return is routed to App.
v3.1,DEP-02-02-017,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-08,DEL-08-05,DEL-08-05,Subagent Child Run Records and Artifacts,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L372,"The Who is working view presents recorded managed and native descendant records (parentage, origin, selected role-entry state, attribution, status, evidence) that DEL-08-05 owns; the view infers no parentage or role.",ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),DEL-08-05 retains child records,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: applied row L308; SOW-006 L176/L409 (DEL-08-05 remains the unchanged parent-child record owner); seated DEL-02-02-V3-01 gates on DEL-08-05-V3-01 landed and names the descendant record classes and attribution vocabulary this presentation labels. PENDING until DEL-08-05-V3-01 lands. EMITTED 2026-09-05 under D-APP-109 (H-003). CYCLE_PARTICIPATING: this edge lies inside an unresolved SCC (the enlarged SCC-001) after emission and is non-gating (no blocker queue, wave, dispatch-readiness, or implementation-readiness effect) until that SCC is resolved by a recorded decompose, invert, merge, or cut move (docs/CYCLE_DRIVEN_RESOLUTION.md). RESOLVED 2026-09-05: the SCC this row participated in was decomposed under D-APP-110; this row is a strict edge of the acyclic approved graph and gates per its SatisfactionStatus."
v3.1,DEP-02-02-018,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-05,DEL-05-04,DEL-05-04,"Runtime Replay, Dialogue, and Agent Transcript Projection",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L339,Selected-session presentation in the Who is working view composes the evidence-conditioned Agent projections and the read-only replay lens whose semantics DEL-05-04 owns; the primary dialogue is never replaced.,ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),DEL-05-04 retains replay/projection semantics,EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: applied row L308; SOW-006 L176/L409 lists DEL-05-04 beside DEL-02-02; the ScopeOfWork.md SCA-APP-004 section (dated history) already stated composition over DEL-05-04 replay/projection semantics. No seated gate names a DEL-05-04 item; SatisfactionStatus TBD. EMITTED 2026-09-05 under D-APP-109 (H-004). CYCLE_PARTICIPATING: this edge lies inside an unresolved SCC (the enlarged SCC-001) after emission and is non-gating (no blocker queue, wave, dispatch-readiness, or implementation-readiness effect) until that SCC is resolved by a recorded decompose, invert, merge, or cut move (docs/CYCLE_DRIVEN_RESOLUTION.md). RESOLVED 2026-09-05: the SCC this row participated in was decomposed under D-APP-110; this row is a strict edge of the acyclic approved graph and gates per its SatisfactionStatus."
v3.1,DEP-02-02-019,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-08,DEL-08-04,DEL-08-04,Type 2 Subagent Governance Bridge,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L371,Agent 0/1/2 role-entry controls and the exact `role not mechanically enforced` and `Opt-in Preview` posture labels present accepted state whose role/delegation semantics DEL-08-04 owns; the presentation never infers enforcement.,ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),DEL-08-04 retains role/delegation semantics,EXPLICIT,SEMANTIC_READY,TBD,PENDING,MEDIUM,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: applied row L308 artifacts include role-entry controls and the posture labels; SOW-006 L176 (role entry presents accepted state rather than inferring enforcement). CONFLICT: seated item DEL-02-02-V3-01 (written under the A12 seating against former row L294) says the role-entry offer and posture labels are unseated from DEL-02-02 (S-7) and seated on DEL-02-05 and DEL-08-04, while applied row L308 places the presentation on DEL-02-02; _STATUS.md history 2026-09-04 reads V3-01/V3-02 under the applied row without text change; the applied row governs here. PENDING until DEL-08-04-V3-01 lands (V3-02 Depends). EMITTED 2026-09-05 under D-APP-109 (H-005). CYCLE_PARTICIPATING: this edge lies inside an unresolved SCC (the enlarged SCC-001) after emission and is non-gating (no blocker queue, wave, dispatch-readiness, or implementation-readiness effect) until that SCC is resolved by a recorded decompose, invert, merge, or cut move (docs/CYCLE_DRIVEN_RESOLUTION.md). RESOLVED 2026-09-05: the SCC this row participated in was decomposed under D-APP-110; this row is a strict edge of the acyclic approved graph and gates per its SatisfactionStatus."
v3.1,DEP-02-02-020,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-08,DEL-08-02,DEL-08-02,"Persona Alias, Agent/Session Routing, and Legacy Matrix Compatibility Contract",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L369,"The Who is working view presents recorded agent/session selections under the guarded dialogue/session selection, route/query mapping, and legacy compatibility semantics DEL-08-02 owns; this carrier's query compatibility tests consume those mappings and own no routing.",ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),DEL-08-02 retains routing,EXPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: applied row L308 (DEL-08-02 retains routing; artifacts include query compatibility tests); SOW-005 L408 and SOW-006 L409 (DEL-08-02 owns aliases, routing, selection guards, and legacy compatibility; DEL-02-02 presents). No seated gate names a DEL-08-02 item; SatisfactionStatus TBD. EMITTED 2026-09-05 under D-APP-109 (H-006). CYCLE_PARTICIPATING: this edge lies inside an unresolved SCC (the enlarged SCC-001) after emission and is non-gating (no blocker queue, wave, dispatch-readiness, or implementation-readiness effect) until that SCC is resolved by a recorded decompose, invert, merge, or cut move (docs/CYCLE_DRIVEN_RESOLUTION.md). RESOLVED 2026-09-05: the SCC this row participated in was decomposed under D-APP-110; this row is a strict edge of the acyclic approved graph and gates per its SatisfactionStatus."
v3.1,DEP-02-02-021,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-03,DEL-02-03,Working Root File Tree and Scope Scan UI,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L309,The Workflows view mounts inside the right-panel view switcher that seated item DEL-02-03-V3-01 delivers and cannot mount before it.,_STATUS.md,_STATUS.md#Remaining,"DEL-02-03-V3-01 (the right-panel view switcher hosts the Workflows view, which cannot mount before it)",EXPLICIT,SEMANTIC_READY,TBD,PENDING,MEDIUM,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"ASSUMPTION (amendment v1.1 C.1; HELP_HUMAN disposition-class, not an owner ruling): the right-panel host of the Workflows view is DEL-02-03 as seated. Evidence: the owner-adopted `_STATUS.md` `## Remaining` DEL-02-02-V3-04 Depends line (D-APP-108, 2026-09-04) names DEL-02-03-V3-01 as the right-panel view switcher that hosts the Workflows view, which cannot mount before it. Confidence=MEDIUM because the applied rows are silent: DEL-02-01's row L307 and DEL-02-03's row L309 name no right-panel view switcher (SOW-001 L404 maps the one-view-at-a-time right panel to DEL-02-01). Target kept at DEL-02-03; any re-target to DEL-02-01 is an owner act. PENDING until DEL-02-03-V3-01 lands."
