LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,RuntimeOverrides.REVIEW_OUTPUT_PATH is required and points to the markdown evidence report.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004,ce84c2dbaecd,IN,SEC-SKP023-0004,UNIT-SKP023-0001,,
12,SUPERSESSION_MAP_PATH is required when checking current factual validity.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0005,4fb239fd3565,IN,SEC-SKP023-0005,UNIT-SKP023-0001,,
13,SOURCE_ACTION_REF is required when emitting disposition evidence.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0005,bed60eaadef6,IN,SEC-SKP023-0005,UNIT-SKP023-0001,,
14,Structured SCA artifacts and Supersession_Map.csv are the authority basis for supersession decisions.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0005,a08455a02468,IN,SEC-SKP023-0005,UNIT-SKP023-0001,,
15,Supersessions must not be inferred from SCA prose.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0005,26433b9b93e4,IN,SEC-SKP023-0005,UNIT-SKP023-0001,,
16,DISPOSITION_EVIDENCE_PATH is an optional absolute path for structured evidence CSV output.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006,4fb18ac53bd1,IN,SEC-SKP023-0006,UNIT-SKP023-0001,,
17,ENTITY_TYPE identifies the triggering entity type for SCOPE_CHANGE evidence when provided.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006,0c9991b399d7,IN,SEC-SKP023-0006,UNIT-SKP023-0001,,
18,AFFECTED_SUBJECTS carries semicolon-separated SUB-* identifiers when provided.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006,085792236f43,IN,SEC-SKP023-0006,UNIT-SKP023-0001,,
19,AFFECTED_HBK carries semicolon-separated HBK-* identifiers when provided.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006,bae0d78d8c1b,IN,SEC-SKP023-0006,UNIT-SKP023-0001,,
20,CANONICAL_ROOT_NAME disambiguates multi-root projects when provided.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006,d0aaa8f407e0,IN,SEC-SKP023-0006,UNIT-SKP023-0001,,
21,FACILITY_ID disambiguates facility scope when provided.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006,2fb0e4a57a83,IN,SEC-SKP023-0006,UNIT-SKP023-0001,,
22,ARCHIVE_RUN_ID defaults to {AMENDMENT_ID}_{timestamp} and names the archive subfolder.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006,e3dbc822ce75,IN,SEC-SKP023-0006,UNIT-SKP023-0001,,
23,"EXPECTED_DISPOSITION defaults to UNKNOWN and is constrained to ARCHIVE_AND_STUB, VERIFY_ONLY, NO_ACTION, or UNKNOWN.",@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006,747de41accc6,IN,SEC-SKP023-0006,UNIT-SKP023-0001,,
24,MAX_FILES defaults to 100 and softly caps KA-*.md inspection.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006,c7309a577d58,IN,SEC-SKP023-0006,UNIT-SKP023-0001,,
25,TaskProfile NONE means the skill runs in generic TASK shell mode without a profile.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0007,2cd42fd34443,IN,SEC-SKP023-0007,UNIT-SKP023-0001,,
26,"RETIRE_KTY may write archive content, tombstone stubs, and evidence outputs.",@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0008,8b0aa7b11cc8,IN,SEC-SKP023-0008,UNIT-SKP023-0001,,
27,VERIFY_KTY may write only evidence outputs.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0008,546eb0591ce5,IN,SEC-SKP023-0008,UNIT-SKP023-0001,,
28,EMIT_DISPOSITION may write only evidence outputs.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0008,6c1577bf2d90,IN,SEC-SKP023-0008,UNIT-SKP023-0001,,
29,The read boundary includes root-level {KTY_PATH}/Scoping.md.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0009,d100d89981c8,IN,SEC-SKP023-0009,UNIT-SKP023-0001,,
30,The read boundary includes root-level {KTY_PATH}/KA-*.md files.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0009,e73d32322153,IN,SEC-SKP023-0009,UNIT-SKP023-0001,,
31,The read boundary includes {KTY_PATH}/.Archive/ only for archive-collision and prior-evidence checks.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0009,f42db90b5d06,IN,SEC-SKP023-0009,UNIT-SKP023-0001,,
32,The skill reads DECOMPOSITION_REF within its read boundary.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0009,e5d27767fc6e,IN,SEC-SKP023-0009,UNIT-SKP023-0001,,
33,The skill reads SCA_SNAPSHOT_PATH within its read boundary.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0009,a682c9c83a02,IN,SEC-SKP023-0009,UNIT-SKP023-0001,,
34,The skill reads SUPERSESSION_MAP_PATH within its read boundary.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0009,5e37e59e0c26,IN,SEC-SKP023-0009,UNIT-SKP023-0001,,
35,The skill must not scan sibling KTY folders.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0009,49e823ec2cd0,IN,SEC-SKP023-0009,UNIT-SKP023-0001,,
36,The .Archive/ folder is excluded from current content enumeration.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0009,02b71541c375,IN,SEC-SKP023-0009,UNIT-SKP023-0001,,
37,"The skill must not write active factual KTY content, metadata files, decomposition files, SCOPE_CHANGE manifests, or publication outputs.",@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0010,a80e8732fc9e,IN,SEC-SKP023-0010,UNIT-SKP023-0001,,
38,The skill can retire a KTY's active content after its scope is removed or replaced.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0011,156896af02ea,IN,SEC-SKP023-0011,UNIT-SKP023-0001,,
39,The skill can verify current KTY content against admitted SCA and decomposition truth.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0011,03a011011b8d,IN,SEC-SKP023-0011,UNIT-SKP023-0001,,
40,The skill can emit disposition evidence for KTY_Remediation_Manifest.csv.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0011,fb5c81380a23,IN,SEC-SKP023-0011,UNIT-SKP023-0001,,
41,SCOPE_CHANGE owns manifest updates; kty-content-remediate emits evidence only.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0012,dbec98666e0d,IN,SEC-SKP023-0012,UNIT-SKP023-0001,,
42,domain-documents owns active content regeneration.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0012,e1235bd1a821,IN,SEC-SKP023-0012,UNIT-SKP023-0001,,
43,Every consumer must preserve the .Archive/ scanner exclusion.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0012,3c8009cf4723,IN,SEC-SKP023-0012,UNIT-SKP023-0001,,
44,Exactly one KTY folder is processed per run.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,53d25c37acfa,IN,SEC-SKP023-0015,UNIT-SKP023-0001,,
45,"MODE must be RETIRE_KTY, VERIFY_KTY, or EMIT_DISPOSITION.",@repo/skills/kty-content-remediate/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,df98f733cecc,IN,SEC-SKP023-0015,UNIT-SKP023-0001,,
46,domain-documents remains the only writer of active Scoping.md and KA-*.md factual content.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,1ec851962602,IN,SEC-SKP023-0015,UNIT-SKP023-0001,,
47,The skill never modifies active factual content.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,ade10dfe88a1,IN,SEC-SKP023-0015,UNIT-SKP023-0001,,
48,RETIRE_KTY writes only tombstone stubs after archive.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,49580ea6b645,IN,SEC-SKP023-0015,UNIT-SKP023-0001,,
49,"_STATUS.md, _CONTEXT.md, _REFERENCES.md, _MEMORY.md, MEMORY.md, and _SEMANTIC.md are untouched.",@repo/skills/kty-content-remediate/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,1a9de771f9e7,IN,SEC-SKP023-0015,UNIT-SKP023-0001,,
50,KTY_Remediation_Manifest.csv is not updated by this skill.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,efc7e0189d88,IN,SEC-SKP023-0015,UNIT-SKP023-0001,,
51,Supersession decisions come from structured artifacts and Supersession_Map.csv.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,fcac9098e799,IN,SEC-SKP023-0015,UNIT-SKP023-0001,,
52,Supersessions must not be inferred from SCA prose.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,26433b9b93e4,IN,SEC-SKP023-0015,UNIT-SKP023-0001,,
53,".Archive/ is history and evidence only, not factual authority.",@repo/skills/kty-content-remediate/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,19ebece46f56,IN,SEC-SKP023-0015,UNIT-SKP023-0001,,
54,.Archive/ scanner exclusion is recorded and respected.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,3ac6d36c9664,IN,SEC-SKP023-0015,UNIT-SKP023-0001,,
55,KTY_PATH must exist and be readable.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0016,6fc407b196d1,IN,SEC-SKP023-0016,UNIT-SKP023-0001,,
56,SCA_SNAPSHOT_PATH must exist and contain accepted SCOPE_CHANGE artifacts.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0016,5a5e6089e225,IN,SEC-SKP023-0016,UNIT-SKP023-0001,,
57,DECOMPOSITION_REF must resolve to admitted decomposition truth.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0016,4dad714e3cc9,IN,SEC-SKP023-0016,UNIT-SKP023-0001,,
58,REVIEW_OUTPUT_PATH and optional DISPOSITION_EVIDENCE_PATH must be in AllowedWriteTargets.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0016,1621a29c3cb7,IN,SEC-SKP023-0016,UNIT-SKP023-0001,,
59,Factual checks require SUPERSESSION_MAP_PATH and SOURCE_ACTION_REF.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0016,e0eb28b6493d,IN,SEC-SKP023-0016,UNIT-SKP023-0001,,
60,The run must not inspect unrelated KTY folders.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0016,e9bd034cd610,IN,SEC-SKP023-0016,UNIT-SKP023-0001,,
61,RETIRE_KTY active file enumeration considers only root-level Scoping.md and KA-*.md files.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0017,4568677c82f7,IN,SEC-SKP023-0017,UNIT-SKP023-0001,,
62,{KTY_PATH}/.Archive/{ARCHIVE_RUN_ID}/ must exist when files are retired.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0017,a358d74b5aa2,IN,SEC-SKP023-0017,UNIT-SKP023-0001,,
63,Every retired active-looking file must have an archived copy.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0017,ade1f7044f23,IN,SEC-SKP023-0017,UNIT-SKP023-0001,,
64,"Every tombstone stub begins with [RETIRED] and includes amendment id, source action ref, archive path, and a non-authority statement.",@repo/skills/kty-content-remediate/QA_CHECKS.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0017,9ec50ef878af,IN,SEC-SKP023-0017,UNIT-SKP023-0001,,
65,The skill writes no regenerated factual sections.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0017,00c6887d8e3d,IN,SEC-SKP023-0017,UNIT-SKP023-0001,,
66,"The evidence report lists archived files, tombstone paths, authority basis, and blockers.",@repo/skills/kty-content-remediate/QA_CHECKS.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0017,f43597a239c5,IN,SEC-SKP023-0017,UNIT-SKP023-0001,,
67,VERIFY_KTY modifies no KTY files.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0018,de87c3bb19ff,IN,SEC-SKP023-0018,UNIT-SKP023-0001,,
68,.Archive/ is excluded from current factual assessment.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0018,df85ed43d289,IN,SEC-SKP023-0018,UNIT-SKP023-0001,,
69,Observed content is compared against admitted decomposition and SCA artifacts.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0018,95aebca4df16,IN,SEC-SKP023-0018,UNIT-SKP023-0001,,
70,"The report states whether current content is allowed, blocked, retired, or regeneration-only.",@repo/skills/kty-content-remediate/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0018,606fd02179c4,IN,SEC-SKP023-0018,UNIT-SKP023-0001,,
71,"Missing authority, ambiguous disposition, and contradictions are surfaced rather than silently resolved.",@repo/skills/kty-content-remediate/QA_CHECKS.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0018,1e5203b341a9,IN,SEC-SKP023-0018,UNIT-SKP023-0001,,
72,"EMIT_DISPOSITION evidence includes CONTENT_DISPOSITION_STATE, FACTUAL_USE_GATE, AUTHORITY_BASIS, SOURCE_ACTION_REF, and LAST_VERIFIED_AT.",@repo/skills/kty-content-remediate/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0019,042ef4a4c64d,IN,SEC-SKP023-0019,UNIT-SKP023-0001,,
73,"EMIT_DISPOSITION evidence includes EntityType, EntityID, AffectedSubjects, AffectedHBK, CanonicalRootName, and FacilityID fields.",@repo/skills/kty-content-remediate/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0019,331915a9e123,IN,SEC-SKP023-0019,UNIT-SKP023-0001,,
74,ARCHIVE_AND_STUB evidence includes ArchivePath.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0019,29731e4e9f49,IN,SEC-SKP023-0019,UNIT-SKP023-0001,,
75,The manifest remains untouched by this skill because SCOPE_CHANGE owns manifest row updates.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0019,0152b6b62c3e,IN,SEC-SKP023-0019,UNIT-SKP023-0001,,
76,Every listed evidence path exists or is marked location TBD with blocker notes.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0019,d1121de24dbe,IN,SEC-SKP023-0019,UNIT-SKP023-0001,,
77,"A clean run reports RUN_STATUS=OK plus KTY path, mode, amendment id, source action ref, disposition, files, evidence, blockers, and archive exclusion status.",@repo/skills/kty-content-remediate/QA_CHECKS.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0020,25deb653cd98,IN,SEC-SKP023-0020,UNIT-SKP023-0001,,
78,Missing KTY path returns RUN_STATUS=FAILED_INPUTS.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0021,fea28b16a95c,IN,SEC-SKP023-0021,UNIT-SKP023-0001,,
79,Unsupported mode returns RUN_STATUS=FAILED_INPUTS.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0021,7589bd959372,IN,SEC-SKP023-0021,UNIT-SKP023-0001,,
80,Missing SCA snapshot returns RUN_STATUS=FAILED_INPUTS.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0021,aee365e58b1e,IN,SEC-SKP023-0021,UNIT-SKP023-0001,,
81,Missing structured supersession authority for factual checks returns RUN_STATUS=FAILED_INPUTS.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0021,1d9531629ca3,IN,SEC-SKP023-0021,UNIT-SKP023-0001,,
