ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-05#CLM-005,CLM-005,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-005 Construction; decomposition row DEL-04-05,LOCAL_DESIGN,D-APP-127 (context),"Provider wrapper, key handoff tests, base URL/network tests, redaction fixtures; module and test paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts; projects/chirality-app-dev/frontend/electron/api-key-storage.ts; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,183-221 (only importer of the Anthropic/Claude managers; itself imported only by tests and by mcp/coordination-tools.ts inside the same unwired island)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts,IN_PROGRESS,OVERTAKEN (paths named by assessment; product path since moved to Runtime/Codex),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Replace TBD paths; record that the wrapper is unwired compatibility code,R4,Constructs exist but are not on the shipped turn path.
DEL-04-05#CLM-006,CLM-006,PKG-04,DEL-04-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References; _REFERENCES.md,NOT_APPLICABLE,D-APP-38 (context),"REF-002, REF-003, REF-005, REF-006 all MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 Expected=Actual 8649ccba...; frozen projects/chirality-app-dev/docs/PRD.md SHA-256 begins 17ca3f3c2b86 (also CONTRACT 57411f8d..., SPEC 8b0d805b... differ from REF-002/REF-003)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-pin REF-002/003/006 or mark them changed,NO,REF-005 PLAN.md and REF-001/004 still match. See REGISTER-1.
DEL-04-05#CLM-008,CLM-008,PKG-04,DEL-04-05,EXCLUSION,ScopeOfWork.md CLM-008 Scope; _CONTEXT.md Deliverable Scope; decomposition v3.2 row DEL-04-05,PRD,D-APP-127,"Deliverable covers in-App Anthropic SDK provider boundary (key precedence, base URL, network bridge, error classification)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition v3.2 :330 scopes DEL-04-05 as App credential entry/status plus packaged-daemon safeStorage participation, no second credential owner; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (App-owned Codex composition credential port: get undefined; status configured:false; set/remove throw ENGINE_UNAVAILABLE)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Re-scope SoW body to the governing decomposition row as read with D-APP-127,R4,SoW body predates the SCA-driven decomposition re-description and the A2 re-platform; frontmatter was re-pinned (d6f6cadb2) without re-scoping the body.
DEL-04-05#CLM-009.1,CLM-009.1,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-009 RQ-001; SPEC 12.3; PRD FR-030,PRD,D-APP-127 (context),RQ-001 key precedence UI safeStorage > ANTHROPIC_API_KEY > CHIRALITY_ANTHROPIC_API_KEY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:265-284; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:55-57; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-252; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,183-221 (only importer of the Anthropic/Claude managers; itself imported only by tests and by mcp/coordination-tools.ts inside the same unwired island); projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (App-owned Codex composition credential port: get undefined; status configured:false; set/remove throw ENGINE_UNAVAILABLE)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts 'prefers UI-provided key over environment keys when both are set', 'uses compatibility alias key when canonical key is unset'; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'prefers persisted UI storage over both Anthropic environment variables'",IN_PROGRESS,OVERTAKEN (PASS at ce0ab7093; later 2026-08-20 repair; product path since re-platformed),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Owner framing: retire or keep as compatibility-history requirement,R4,"Precedence is correct in code, but no shipped path resolves an Anthropic key (Codex custodies credentials)."
DEL-04-05#CLM-009.2,CLM-009.2,PKG-04,DEL-04-05,REQUIREMENT,"ScopeOfWork.md CLM-009 RQ-002; CONTRACT K-KEY-1; SPEC 16.2; PRD FR-031, NFR-002",GOVERNANCE_INVARIANT,NONE_FOUND,"RQ-002 key material never in working root, docs, logs, events, git files, tool artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/api-key-storage.ts:50 (userData/credentials); projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:122-149 (redactConfiguredApiKeys); projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:33-35 (auth excluded),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'stores encrypted key material outside projectRoot and updates process global'; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts 'redacts configured API key material from SDK error messages'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts 'scrubs every inherited project provider credential variable',IN_PROGRESS,STILL CURRENT (PARTIAL: whole-product no-key-in-logs/tool-artifacts proof not produced),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Whole-product secret-absence evidence across logs, events and tool artifacts (shared with DEL-05-03)",NO,No violation found; breadth of proof is the gap recorded 2026-06-20.
DEL-04-05#CLM-009.3,CLM-009.3,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-009 RQ-003; SPEC 16.2,PRD,D-APP-127,RQ-003 UI key stored with safeStorage at userData/credentials/api-key.enc,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30,50,75-90,226 (SafeStorageCredentialStore never instantiated on a shipped path); projects/chirality-app-dev/frontend/electron/api-key-ipc.ts store channel -> Runtime; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (App-owned Codex composition credential port: get undefined; status configured:false; set/remove throw ENGINE_UNAVAILABLE)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts (unit cases only),IN_PROGRESS,OVERTAKEN (PASS predates A2: store now unreachable),"projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/TOPOLOGY_COMPARISON.md C4 (effective home shares config, skills, plugins, MCP by link; private auth.json)",NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,HIGH,Decide whether the Anthropic UI key store is retired; UI store currently fails through the null Runtime credential port,R4,"The null port's error text names local-model residency, not credentials (observation)."
DEL-04-05#CLM-009.4,CLM-009.4,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-009 RQ-004; SPEC 16.2,PRD,D-APP-127 (context),RQ-004 key status exposes only ui|env|none,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:20-40,163-182 (ApiKeyStatusResult source union); projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:515-536 (status spreads configured flag only); projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (App-owned Codex composition credential port: get undefined; status configured:false; set/remove throw ENGINE_UNAVAILABLE)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts 'consumes the daemon-owned source when UI and environment credentials coexist' (fake daemon),IN_PROGRESS,OVERTAKEN (PASS predates A2),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,MEDIUM,Same as CLM-009.3,R4,No key value is exposed; but the shipped Runtime answer carries no ui/env/none source.
DEL-04-05#CLM-009.5,CLM-009.5,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-009 RQ-005; SPEC 12.3; PLAN R1,PRD,D-APP-127 (context),"RQ-005 SDK env key handoff only for active turn, redacted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:67-76,214,320,522; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,183-221 (only importer of the Anthropic/Claude managers; itself imported only by tests and by mcp/coordination-tools.ts inside the same unwired island)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts 'injects active API key into SDK env, restores prior env, and redacts persisted failures'",IN_PROGRESS,OVERTAKEN (PASS predates A2),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-009.1,R4,Codex path: App never relays credentials (D-APP-127).
DEL-04-05#CLM-009.6,CLM-009.6,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-009 RQ-006; PRD FR-032,PRD,D-APP-127 (context),"RQ-006 base URL only https://api.anthropic.com, no credentials, port empty/443",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:173-263 (validateAnthropicBaseUrl via URL parser); projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,183-221 (only importer of the Anthropic/Claude managers; itself imported only by tests and by mcp/coordination-tools.ts inside the same unwired island)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts 'fails closed when CHIRALITY_ANTHROPIC_API_URL includes credentials', 'accepts CHIRALITY_ANTHROPIC_API_URL when explicit default https port is used'",IN_PROGRESS,OVERTAKEN (PASS predates A2),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-009.1,R4,"Conforming code, unwired."
DEL-04-05#CLM-009.7,CLM-009.7,PKG-04,DEL-04-05,REQUIREMENT,"ScopeOfWork.md CLM-009 RQ-007; PRD FR-032, FR-034",PRD,D-APP-127 (context),RQ-007 invalid base URL fails typed before network,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-257; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,183-221 (only importer of the Anthropic/Claude managers; itself imported only by tests and by mcp/coordination-tools.ts inside the same unwired island)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts 'fails with typed SDK_FAILURE when CHIRALITY_ANTHROPIC_API_URL is malformed', 'fails closed when CHIRALITY_ANTHROPIC_API_URL uses non-default https port'",IN_PROGRESS,OVERTAKEN (PASS predates A2),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-009.1,R4,"Conforming code, unwired."
DEL-04-05#CLM-009.8,CLM-009.8,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-009 RQ-008; SPEC 16.3; PRD FR-033; CONTRACT K-NET-1,GOVERNANCE_INVARIANT,NONE_FOUND,RQ-008 renderer outbound canceled unless loopback or Anthropic API; metadata-only logging,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:128-135,242-310 (evaluateRendererEgressPolicy, registerRendererEgressPolicy; logs category/reason/host/port/protocol only)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts via projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:206-225 (source pins); projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts 'credits renderer egress only when a usable capture observes descendant traffic',IN_PROGRESS,"STILL CURRENT (PASS conclusion holds; cited build-network-policy.test.ts no longer exists, see REGISTER-4)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Verification is by source pins and a proof-script test, not a behavioral unit test of the policy function."
