CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-036,CLAIMED_BY,DEL-04-05#CLM-009.1,"Provider credential lookup implements UI global then ANTHROPIC_API_KEY then CHIRALITY_ANTHROPIC_API_KEY precedence (RQ-001); oMLX branch undocumented, see reverse notes"
CAP-HARNESS-037,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-038,PARTIAL,DEL-04-05#CLM-009.2,events.jsonl applies configured-key redaction (RQ-002 no key in runtime event payloads); event log ownership is PKG-03/05
CAP-HARNESS-039,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-040,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-041,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-042,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-043,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-044,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-045,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-046,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-047,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-048,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-049,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-050,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-051,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-052,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-053,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-054,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-055,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-056,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-057,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-058,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-059,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-060,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
#END
