ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-02:SOW#CLM-003.r03,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,Type API_CONTRACT,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L45",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register and decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-003.r04,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,Lifecycle state after this tranche: SEMANTIC_READY,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L46",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Drop the tranche lifecycle field or state the current lifecycle from _STATUS.md,NO,NOT_APPLICABLE,Records the 2026-05-18 TP-EXPORT-002 tranche result; _STATUS.md is IN_PROGRESS at the freeze. Lifecycle and readiness states stay STALE_REVIEW_OR_EVIDENCE whatever their origin (F3); no lifecycle change is proposed by this run.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-003.r05,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,Source basis: DEL-17-01 dossier and admitted references,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L47",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEL-17-01 source basis exists and is cited throughout.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-003.r06,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,Downstream consumers DEL-17-03 through DEL-17-09,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L48",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each downstream SOW cites DEL-17-02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-004,DEL-17-02,BLOCK,EXCLUSION,INTEROP,"DEL-17-02 defines the common export contract for later exporters; it implements no JSON schemas, modules, exporters, GUI or API","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L51",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md;core/handoff/native_json/package.py;core/handoff/caepipe_mbf/package.py;core/handoff/pcf_export/package.py;core/handoff/review_geometry/package.py;core/handoff/stress_neutral/package.py",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Contract-only scope confirmed by DEC-076 (DEL-17-02 remains the contract owner only). Concrete schemas and writers live under DEL-17-03..09 (schemas/*_export*.schema.json, core/handoff/*).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-005,DEL-17-02,BLOCK,REQUIREMENT,INTEROP,"Contract objects: package, profile, stable ID map, manifest and loss report, each with required downstream behaviour","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L60",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),core/handoff/native_json/package.py;core/handoff/caepipe_mbf/package.py;core/handoff/pcf_export/package.py;core/handoff/review_geometry/package.py;core/handoff/stress_neutral/package.py;fixtures/native_json/invented/native_json_export_package.json;fixtures/caepipe_mbf/invented/caepipe_mbf_export_package.json;fixtures/pcf_export/invented/pcf_export_package.json;fixtures/review_geometry/invented/review_geometry_export_package.json;fixtures/stress_neutral/invented/stress_neutral_export_package.json,tests/test_native_json_export_package.py;tests/test_caepipe_mbf_export_package.py;tests/test_pcf_export_package.py;tests/test_review_geometry_export_package.py;tests/test_stress_neutral_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Every PKG-17 exporter package record carries manifest, export_profile, stable_id_map and loss_report members, and emits a member inventory. Field-level variance is judged on the CLM-009 and REQ rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-006,DEL-17-02,BLOCK,CONTAINER,INTEROP,Source consumption table (split into .rNN rows),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L73",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-006.r01,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,DEL-17-01 Source_Basis_Register.md is upstream source-basis authority,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L79",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Register exists with the three cited sections.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-006.r02,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,DEL-17-01 CAEPIPE_Question_Dossier.md is the upstream question register,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L80",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Dossier exists with the three cited sections.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-006.r03,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,SCA-004 and DAG-005 establish PKG-17 scope and sequencing authority,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L81",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_ScopeChange/SCA-004_2026-05-18_0000,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-02-06,CP-02,,,Name DAG-010 (execution/_DAG/_LATEST.md) as the sequencing authority,NO,NOT_APPLICABLE,SCA-004 holds; DAG-005 was superseded as the approved graph (execution/_DAG/_LATEST.md names DAG-010). Graph pin: STALE_REVIEW_OR_EVIDENCE whatever its origin (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-006.r04,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,"CONTRACT and IP_AND_DATA_BOUNDARY govern protected-content, professional-boundary and no-bypass constraints","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L82",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both exist and carry these constraints.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-006.r05,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,schemas/model.schema.yaml supplies canonical model identity vocabulary,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L83",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),schemas/model.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Schema exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-007,DEL-17-02,BLOCK,CONTAINER,INTEROP,DEL-17-01 source IDs carried forward (split into .rNN rows),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L86",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-007.r01,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,CAEPIPE-IMPORT-MBF carried forward with its DEL-17-02 use and location basis,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L92",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,CAEPIPE-IMPORT-MBF is in DEL-17-01 Source_Basis_Register.md under Public and Official Source Evidence with the cited headings; URL not fetched.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-007.r02,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,CAEPIPE-EXPORT-DATA carried forward with its DEL-17-02 use and location basis,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L93",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,CAEPIPE-EXPORT-DATA is in DEL-17-01 Source_Basis_Register.md under Public and Official Source Evidence with the cited headings; URL not fetched.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-007.r03,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,CAEPIPE-EXPORT-MBF carried forward with its DEL-17-02 use and location basis,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L94",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,CAEPIPE-EXPORT-MBF is in DEL-17-01 Source_Basis_Register.md under Public and Official Source Evidence with the cited headings; URL not fetched.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-007.r04,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,CAEPIPE-BATCH carried forward with its DEL-17-02 use and location basis,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L95",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,CAEPIPE-BATCH is in DEL-17-01 Source_Basis_Register.md under Public and Official Source Evidence with the cited headings; URL not fetched.,00115c71931bcae79909602d653740d3bb72dfa1
