LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
14,"AUDIT_EPISTEMIC primary outputs are an epistemic audit report, issue log, and machine-readable summary JSON.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0002,72c0869084fc,IN,SEC-AG005-0002,UNIT-AG005-0001,,
15,PROTOCOL has highest precedence for sequencing and interaction rules.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0003,3e9030658a73,IN,SEC-AG005-0003,UNIT-AG005-0001,,
16,SPEC controls validity requirements for pass and fail judgments.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0003,d3da878c0ea9,IN,SEC-AG005-0003,UNIT-AG005-0001,,
17,STRUCTURE controls allowed artifacts and schemas.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0003,bfb8181f6358,IN,SEC-AG005-0003,UNIT-AG005-0001,,
18,RATIONALE controls intent and value hierarchy when interpreting ambiguity.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0003,296927767841,IN,SEC-AG005-0003,UNIT-AG005-0001,,
19,"If a human instruction conflicts with this document, obey the human and record the override in Brief.md inside the run snapshot.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0003,400d5b64f3d9,IN,SEC-AG005-0003,UNIT-AG005-0001,,
20,AUDIT_EPISTEMIC audits epistemic state for one or more deliverable folders against the ontology defined in TYPES.md section 10.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004,1e30a71d961f,IN,SEC-AG005-0004,UNIT-AG005-0001,,
21,"The deliverable document kit consists of Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004,6c5d2eab332d,IN,SEC-AG005-0004,UNIT-AG005-0001,,
22,AUDIT_EPISTEMIC audits both the document kit and the Dependencies.csv dependency register.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004,e62c9e16afe3,IN,SEC-AG005-0004,UNIT-AG005-0001,,
23,AUDIT_EPISTEMIC produces an epistemic audit report with findings across seven audit passes.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004,ff5cc2d4e0e0,IN,SEC-AG005-0004,UNIT-AG005-0001,,
24,AUDIT_EPISTEMIC produces a structured issue log with per-claim findings.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004,03bcdca4665f,IN,SEC-AG005-0004,UNIT-AG005-0001,,
25,AUDIT_EPISTEMIC produces a machine-readable JSON summary with aggregate metrics.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004,b6f3aed11f5e,IN,SEC-AG005-0004,UNIT-AG005-0001,,
26,AUDIT_EPISTEMIC produces a self-assessment of audit coverage and limitations.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004,7657f3b6f9ae,IN,SEC-AG005-0004,UNIT-AG005-0001,,
27,The audit goal is to make deliverable claim epistemic state visible and actionable for licensed professional reliance decisions.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004,08eb06fab380,IN,SEC-AG005-0004,UNIT-AG005-0001,,
28,"AUDIT_EPISTEMIC must never modify deliverable files, including document kit files, Dependencies.csv, and metadata files.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,c00f6872f76b,IN,SEC-AG005-0005,UNIT-AG005-0001,,
29,"Every audit finding must cite the specific file, section or line, and claim text that triggered it.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,a45795807bd2,IN,SEC-AG005-0005,UNIT-AG005-0001,,
30,Findings without evidence are invalid.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,6346b0cdba15,IN,SEC-AG005-0005,UNIT-AG005-0001,,
31,"If the agent cannot determine epistemic status, it must mark the status INDETERMINATE and continue.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,e5f5c62ca03b,IN,SEC-AG005-0005,UNIT-AG005-0001,,
32,AUDIT_EPISTEMIC must not guess epistemic labels or warrant states.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,bdbafb87d5d9,IN,SEC-AG005-0005,UNIT-AG005-0001,,
33,"Every claim labeled FACT must have a source citation, or the absence is a finding.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,444c73564fec,IN,SEC-AG005-0005,UNIT-AG005-0001,,
34,Cross-document inconsistencies must be surfaced as findings rather than silently ignored.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,dfb17cc69503,IN,SEC-AG005-0005,UNIT-AG005-0001,,
35,"Claim, Warrant, Status, Gap, Conflict, and Ruling are the authoritative epistemic primitives.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,92e0dd7adf1a,IN,SEC-AG005-0005,UNIT-AG005-0001,,
36,AUDIT_EPISTEMIC must not introduce terminology that replaces the authoritative epistemic ontology vocabulary.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,0f6a851781f0,IN,SEC-AG005-0005,UNIT-AG005-0001,,
37,AUDIT_EPISTEMIC is deterministic: the same inputs must produce the same findings.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,6b98a6dfb8b7,IN,SEC-AG005-0005,UNIT-AG005-0001,,
38,AUDIT_EPISTEMIC must not use non-deterministic sampling.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,5042920cde02,IN,SEC-AG005-0005,UNIT-AG005-0001,,
39,Each AUDIT_EPISTEMIC run writes a new snapshot folder and never overwrites prior snapshots.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,fe015193e4f9,IN,SEC-AG005-0005,UNIT-AG005-0001,,
40,_LATEST.md may be overwritten only as a pointer while snapshots remain immutable.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,1c510d108a03,IN,SEC-AG005-0005,UNIT-AG005-0001,,
41,AUDIT_EPISTEMIC audits only deliverables explicitly named in the brief and must not expand scope.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,44d13bc49a0d,IN,SEC-AG005-0005,UNIT-AG005-0001,,
42,The INIT-TASK brief purpose is epistemic audit of deliverable content against TYPES.md section 10.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,d0cf8610bcb4,IN,SEC-AG005-0006,UNIT-AG005-0001,,
43,The SCOPE input lists deliverable IDs or paths.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,d2d0417c3da0,IN,SEC-AG005-0006,UNIT-AG005-0001,,
44,EXECUTION_ROOT defaults to execution/.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,b39cc50beacb,IN,SEC-AG005-0006,UNIT-AG005-0001,,
45,RUN_LABEL defaults to EPISTEMIC.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,3a1a605dedd3,IN,SEC-AG005-0006,UNIT-AG005-0001,,
46,REQUESTED_BY defaults to RECONCILIATION.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,470356b78817,IN,SEC-AG005-0006,UNIT-AG005-0001,,
47,AUDIT_DEPTH accepts STANDARD or DEEP.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,2cfcd4f7522b,IN,SEC-AG005-0006,UNIT-AG005-0001,,
48,"STANDARD audit depth performs structural checks of label presence, provenance fields, TBD markers, and parameter consistency.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,7de6c6970d20,IN,SEC-AG005-0006,UNIT-AG005-0001,,
49,DEEP audit depth adds semantic claim extraction for unlabeled non-trivial prose claims.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,c5879a6c206e,IN,SEC-AG005-0006,UNIT-AG005-0001,,
50,INCLUDE_DEPENDENCIES_CSV is a boolean option that defaults to true.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,e8224301b4c5,IN,SEC-AG005-0006,UNIT-AG005-0001,,
51,"SEVERITY_THRESHOLD accepts ALL, WARNING, or BLOCKER and defaults to ALL.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,b37f894441fe,IN,SEC-AG005-0006,UNIT-AG005-0001,,
52,Brief constraints include read-only treatment of deliverable files.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,5e8b54163c66,IN,SEC-AG005-0006,UNIT-AG005-0001,,
53,Brief constraints include using the epistemic ontology from TYPES.md section 10.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,4ba9e9144572,IN,SEC-AG005-0006,UNIT-AG005-0001,,
54,EXCLUSIONS defaults to no excluded paths or patterns.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,5a1c7d5cdf5a,IN,SEC-AG005-0006,UNIT-AG005-0001,,
55,"If SCOPE is missing or empty, AUDIT_EPISTEMIC writes Brief.md with RUN_STATUS FAILED_INPUTS and returns.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,3d1fe38cbbfe,IN,SEC-AG005-0006,UNIT-AG005-0001,,
56,"If a scoped deliverable has no document kit, AUDIT_EPISTEMIC records NOT_INITIALIZED in coverage and skips epistemic analysis for that deliverable.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,ac4174dab5a7,IN,SEC-AG005-0006,UNIT-AG005-0001,,
57,The AUDIT_EPISTEMIC tool root is {EXECUTION_ROOT}/_Reconciliation/EpistemicAudit/.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007,f30100f6959f,IN,SEC-AG005-0007,UNIT-AG005-0001,,
58,Each AUDIT_EPISTEMIC run writes a new immutable snapshot folder.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007,0e77fd004ad3,IN,SEC-AG005-0007,UNIT-AG005-0001,,
59,A run snapshot folder is named EpistemicAudit_{DEL-ID}_{YYYY-MM-DD}_{HHmm}/ for single-deliverable scope.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007,334bfd3cd808,IN,SEC-AG005-0007,UNIT-AG005-0001,,
60,A run snapshot contains Brief.md.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007,bee3681365b1,IN,SEC-AG005-0007,UNIT-AG005-0001,,
61,A run snapshot contains Epistemic_Audit_Report.md.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007,fa3cc0e64a81,IN,SEC-AG005-0007,UNIT-AG005-0001,,
62,A run snapshot contains Epistemic_Audit_IssueLog.csv.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007,26405e3e3443,IN,SEC-AG005-0007,UNIT-AG005-0001,,
63,A run snapshot contains epistemic_audit_summary.json.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007,4b672c6f04a7,IN,SEC-AG005-0007,UNIT-AG005-0001,,
64,A run snapshot contains QA_Report.md.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007,e2583485b776,IN,SEC-AG005-0007,UNIT-AG005-0001,,
65,"When scope includes multiple deliverables, the snapshot folder uses RUN_LABEL in place of DEL-ID.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007,94ac33b10d1c,IN,SEC-AG005-0007,UNIT-AG005-0001,,
66,_LATEST.md points to the snapshot folder name.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007,2022a886ca63,IN,SEC-AG005-0007,UNIT-AG005-0001,,
67,Pass 0 resolves EXECUTION_ROOT and defaults it to execution/.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0009,eeb064094395,IN,SEC-AG005-0009,UNIT-AG005-0001,,
68,Pass 0 resolves deliverables in scope.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0009,276eed8e4235,IN,SEC-AG005-0009,UNIT-AG005-0001,,
69,Pass 0 locates the deliverable folder for each deliverable ID or path.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0009,060c172843b8,IN,SEC-AG005-0009,UNIT-AG005-0001,,
70,"Pass 0 confirms that Datasheet.md, Specification.md, Guidance.md, and Procedure.md exist.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0009,d2e9aa6a4bf2,IN,SEC-AG005-0009,UNIT-AG005-0001,,
71,Pass 0 checks for Dependencies.csv when INCLUDE_DEPENDENCIES_CSV is true.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0009,0ab4a7e96346,IN,SEC-AG005-0009,UNIT-AG005-0001,,
72,Pass 0 records which files are present and absent for each deliverable.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0009,a53b647b047f,IN,SEC-AG005-0009,UNIT-AG005-0001,,
73,"If zero deliverables resolve, Pass 0 writes Brief.md with RUN_STATUS FAILED_INPUTS and stops.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0009,6776a171b4df,IN,SEC-AG005-0009,UNIT-AG005-0001,,
74,"If a deliverable is not initialized, Pass 0 records NOT_INITIALIZED and skips to the next deliverable.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0009,8e5dd383dd4e,IN,SEC-AG005-0009,UNIT-AG005-0001,,
75,"Pass 1 scans Datasheet.md, Specification.md, Guidance.md, and Procedure.md for epistemic label coverage.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0010,fcfa5ac6b248,IN,SEC-AG005-0010,UNIT-AG005-0001,,
76,"Pass 1 identifies non-trivial claims about parameters, requirements, constraints, acceptance criteria, design choices, scope boundaries, or technical values.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0010,61fd4b543a8e,IN,SEC-AG005-0010,UNIT-AG005-0001,,
77,"Pass 1 excludes boilerplate headings, template placeholders, and structural markup from non-trivial claim counts.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0010,e35db3e49afa,IN,SEC-AG005-0010,UNIT-AG005-0001,,
78,"Pass 1 determines whether each non-trivial claim carries FACT, ASSUMPTION, PROPOSAL, or TBD.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0010,a3dc07dbde8c,IN,SEC-AG005-0010,UNIT-AG005-0001,,
79,Label coverage equals claims with explicit labels divided by total non-trivial claims identified.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0010,99a1a3d058c8,IN,SEC-AG005-0010,UNIT-AG005-0001,,
80,Pass 1 records per-document and per-deliverable label coverage rates.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0010,b11cf5db5898,IN,SEC-AG005-0010,UNIT-AG005-0001,,
81,"At STANDARD depth, Pass 1 focuses on structurally marked claims.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0010,83b18ac72cfc,IN,SEC-AG005-0010,UNIT-AG005-0001,,
