deliverable_id	action	path	sha256
DEL-01-02	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md	ad72196a3fa5282b0b37581913321f9950a1bc3004444d5a821ab8de1dd749ee
DEL-01-02	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Specification.md	c538ec54d671bd8fbc2189f34b53155a7fc47d80efa515b179d15f1e1a1ac107
DEL-01-02	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Guidance.md	8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d
DEL-01-02	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Procedure.md	2182d71e2becd966b7f85a135fc0c8fa3927a9eaa3b335a615ab9ecd858a7ba3
DEL-01-03	ADD	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md	8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0
DEL-01-03	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md	ff00ec279937b42d6a86999dca8968c6488d019b67f63ec1ca1bbda0c9b813dd
DEL-01-03	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Specification.md	87a13c0e49921facf88abc160a0367b65ffbfcf874107fdb26d7faaadb32d5ee
DEL-01-03	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Guidance.md	7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb
DEL-01-03	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Procedure.md	ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7
DEL-01-04	ADD	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md	13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068
DEL-01-04	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md	c28d8755a9437bf814e3747219b88011d95ef3a6ff7892bbfcd5344fe66c0bbd
DEL-01-04	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md	2c62f5727c02f036097d1d1ce1361cbbe0b10fe6594fa21d0ffbfacc87cedc66
DEL-01-04	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md	631d22964fc7c0d91ffddd577daa6c85244e1713d1bfb3ef445354361ff7383c
DEL-01-04	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Procedure.md	d738950bca0956f5f655ea701f268d6234a87ee30d2ecc5fb078edd3d813aeca
DEL-02-01	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378
DEL-02-01	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md	a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01
DEL-02-01	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Specification.md	1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f
DEL-02-01	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md	ab55fdf1cfa56409f907c5d9324d3a43fd87e2a77e12575742a86e0161d7c878
DEL-02-01	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Procedure.md	0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d
DEL-02-02	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846
DEL-02-02	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md	e0b9258fa9be93cc9bcbd334466b1c6bc637b1b29055d867253e62c0a391b4e1
DEL-02-02	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md	0537a380b10e3ded985fe3924185f555a5fc3257bba3de8cc8a59b63ddcc7dc2
DEL-02-02	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md	4e5ddad1052c3326d98bfbe628052416eb726d3fb77a004a76fbc40ca94791be
DEL-02-02	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md	0d1c8523355f7ac5a5601abb79aac9218bf5da0d17e2dcd6f3a8b8711cadf14d
DEL-02-03	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173
DEL-02-03	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md	3a2d9fc191c9ccea679098f9345273326459a6954540fbab4c7d93f58d0fe957
DEL-02-03	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Specification.md	e7173005cb7465d661d94b331035a25fa67e8b4a023516a10306369fe1d576bc
DEL-02-03	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Guidance.md	4837bc8b9485a440345c22ae5374c4043ccfdd1b26876ecb84fdf405da987e0b
DEL-02-03	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Procedure.md	bb876a9adcce03b2d1a8e1adf7f5310ec9c90a2b8ced0f1d0d0acbbdb306ac68
DEL-02-04	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md	73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a
DEL-02-04	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md	7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef
DEL-02-04	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Specification.md	308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac
DEL-02-04	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Guidance.md	f7415695e99732f1bdbd1ba6bc5fc7a2f8e0d66f0c76ef67fcfa39de4df539f7
DEL-02-04	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Procedure.md	7879463d3e53849b82ef082d6605a4b0e1025cdea9d83075f1241ad62f18bc9a
DEL-02-05	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md	5b158b9ef5f6922abe8a56bf84b55dd6af55df42ea5546b4caa42d3487742446
DEL-02-05	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md	7874df09cc38d6212afb3ff8577b46a38521e4da06238074c6f00954a63ad990
DEL-02-05	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md	18041d44908f44dd92bdafffeb847cdd6d8f15ce860349fcb95480704b425bbc
DEL-02-05	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md	be14c40661449f2eb064a08aeb4532caa9e54ee451519a952bac16d5826f4e12
DEL-02-05	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md	4435247c10f889cdf0f6bdfc2bbabff84b5fcee75d4708b02de2627b3d5f1172
DEL-03-01	ADD	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md	763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52
DEL-03-01	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md	82d3be41448fc67b913423c382eca48aaaaf25921d248ecfc5e3bca6230087e9
DEL-03-01	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md	78be339f7181c76da0360e014efa13d9f8fe5a66a1183f84e3c0469ba40f7ff3
DEL-03-01	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md	d60c75c801636a4f577b387d2f030415cf1123b2ce85dd793c1c6bc9da394eea
DEL-03-01	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md	631ec20c18a07cbf4523c85867f24667859be47ebb195ba3cab5a59bef2780df
DEL-03-02	ADD	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md	fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab
DEL-03-02	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Datasheet.md	defb6358dab55c7526e2db7ac03ac0b87dc85c4c2868eac81dc9741ab9f483e0
DEL-03-02	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Specification.md	1de0b2c6a5336ce726a204a074f793e32e859acfd8d609f396661f742b5261bc
DEL-03-02	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Guidance.md	c91b5a857b1f4c4edc6e69c790fd889eda26b2960f34f178f062c29f203af6d5
DEL-03-02	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Procedure.md	9ad8fb4f8de49516842bdd7f07a204bcd291955af80f8bac51937da66754988f
DEL-03-03	ADD	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md	9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40
DEL-03-03	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md	5e40e799e0a298f962e726be44e97e11ed0ebaa7dce09fef3895546fd1cf649c
DEL-03-03	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md	4cc25190a1bd3e5ae5e71d5206413bc04440784ca130edc991cfc4d4d15b0c89
DEL-03-03	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md	400aa9e0fa8d25cf1d3bd432e90499ca396e4b35c92bf6f1920bef1b1d44561d
DEL-03-03	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md	86d3d855baabc73e547bd5f35217c429874f4e7bc99f00c72d99f6f9197372eb
DEL-03-04	ADD	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md	3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22
DEL-03-04	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md	ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8
DEL-03-04	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md	e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834
DEL-03-04	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md	5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b
DEL-03-04	DELETE	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md	668f1b19d4f2cc9e97fd93ce6807c1d215042bba1f6eabde2d072d6414faeda3
