RunRecordPath,Date,HasYamlFrontmatter,MissingYamlFields,MissingRequiredHeadings,CanonicalShapeCompliant,ScopePathField
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_run_records/TASK_RUN_2026-05-15_2122_TP-PHYS-002.md,2026-05-15,YES,,Proposed Changes,NO,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_run_records/TASK_RUN_2026-05-15_2128_TP-PHYS-002.md,2026-05-15,YES,,,YES,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection
execution/PKG-04_Solver Core and Numerical Methods/1_Working/_run_records/TASK_RUN_2026-05-16_DEV-001_STAGE2.md,2026-05-16,YES,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
execution/PKG-04_Solver Core and Numerical Methods/1_Working/_run_records/TASK_RUN_2026-05-16_PKG04_PKG02_DOWNSTREAM_AUDIT.md,2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_run_records/TASK_RUN_2026-05-15_2115_TP-PHYS-002.md",2026-05-15,YES,,Proposed Changes,NO,"/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine"
"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_run_records/TASK_RUN_2026-05-16_PKG02_DOWNSTREAM_AUDIT.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG06_FINDING_RESOLUTION.md,2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/_run_records/TASK_RUN_2026-05-16_PKG02_DOWNSTREAM_AUDIT.md,2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG07.md,2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG07_OPERATION_ACCEPTANCE_FIXTURE_ALIGNMENT.md,2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/_run_records/TASK_RUN_2026-05-16_PKG02_DOWNSTREAM_PACKAGE_AUDIT.md,2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG08_FINDINGS.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/_run_records/TASK_RUN_2026-05-16_pkg08_pkg02_downstream_audit.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_run_records/TASK_RUN_2026-05-15_2135_TP-PHYS-002.md",2026-05-15,YES,,Proposed Changes,NO,"/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite"
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/_run_records/TASK_RUN_2026-05-16_PKG09_PKG02_DOWNSTREAM_AUDIT.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/_run_records/TASK_RUN_2026-05-16_PKG10_PKG02_DOWNSTREAM_AUDIT.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-11_Documentation, Examples, and Education/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG11_FINDING_RESOLUTION.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-11_Documentation, Examples, and Education/1_Working/_run_records/TASK_RUN_2026-05-16_PKG02_DOWNSTREAM_AUDIT.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/_run_records/TASK_RUN_2026-05-16_PKG12_PKG02_DOWNSTREAM_AUDIT.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md,2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/_run_records/TASK_RUN_2026-05-16_PKG13_PKG02_DOWNSTREAM_PACKAGE_AUDIT.md,2026-05-16,YES,control-surface;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/_run_records/TASK_RUN_2026-05-16_PKG14_PKG02_DOWNSTREAM_AUDIT.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
execution/PKG-15_Handoff and External Prover Workflow/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md,2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
execution/PKG-15_Handoff and External Prover Workflow/1_Working/_run_records/TASK_RUN_2026-05-16_PKG02_DOWNSTREAM_AUDIT.md,2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_run_records/TASK_RUN_2026-05-16_PKG16_PKG02_DOWNSTREAM_AUDIT.md,2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_run_records/TASK_RUN_2026-05-16_PKG16_STAGE2_FINDING_RESOLUTION.md,2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
